sample_id,y
s2218,0
s8386,0
s10749,0
s5266,0
s1211,0
s5974,1
s10617,0
s10171,1
s589,0
s4279,0
s4125,0
s4214,1
s9036,0
s5882,0
s1501,0
s11226,1
s11762,0
s11541,1
s8375,1
s4321,0
s4090,0
s7841,0
s5456,0
s9252,1
s6547,0
s8326,1
s1829,0
s9430,0
s1559,1
s4042,0
s4066,0
s1063,1
s9490,0
s11487,1
s3707,0
s11422,0
s4768,0
s5524,1
s11230,1
s2838,0
s7644,1
s4853,1
s6957,0
s1828,0
s1601,0
s5578,1
s7315,0
s178,1
s3279,0
s9179,1
s9087,0
s11378,0
s5904,0
s1124,0
s2228,0
s8803,1
s8894,0
s7605,1
s7797,0
s5521,0
s5109,0
s10218,0
s7403,1
s7864,1
s9061,1
s334,0
s5373,0
s6447,1
s3233,1
s10343,0
s5099,0
s4230,0
s1839,0
s11273,0
s3359,0
s2578,0
s5102,0
s6419,0
s6866,0
s4721,0
s261,0
s1510,0
s17,0
s8462,0
s952,0
s5988,0
s3437,1
s3501,0
s5931,0
s9727,0
s9213,0
s9358,0
s2780,0
s7277,0
s11695,0
s8790,0
s4551,0
s4723,0
s586,0
s3551,1
s5078,1
s9765,0
s7746,0
s3427,0
s8390,0
s9317,1
s11447,0
s302,0
s6868,0
s10285,1
s3339,1
s9373,0
s8506,0
s6661,1
s1553,1
s10032,0
s11623,1
s4584,0
s11783,0
s9335,0
s4986,0
s6445,1
s10237,0
s5377,1
s11133,0
s10046,0
s3728,1
s10881,0
s5600,1
s9003,0
s3045,0
s1602,0
s5620,0
s932,0
s3918,0
s1875,1
s1703,0
s5340,0
s8885,0
s5364,1
s10568,0
s2492,1
s8523,0
s3874,0
s5993,0
s4689,0
s2160,0
s6948,0
s8139,0
s1162,1
s8586,1
s4335,1
s1852,1
s8248,0
s3003,0
s3536,0
s8975,0
s10247,0
s6286,0
s7030,0
s9,0
s2530,0
s11087,1
s5638,1
s10474,1
s6040,0
s8407,1
s9201,1
s11339,0
s3451,0
s7200,1
s2697,1
s6124,0
s7317,1
s6426,0
s8159,0
s11444,1
s6612,1
s8264,0
s10148,0
s1202,1
s4885,0
s5485,0
s1987,0
s7655,0
s4807,1
s6588,0
s5512,0
s3515,1
s4171,0
s11669,0
s6665,0
s4048,0
s2155,0
s6111,0
s10276,1
s999,0
s4218,1
s5683,1
s2690,0
s5276,0
s1393,1
s9068,1
s4146,0
s206,1
s9613,0
s3880,1
s10101,0
s5395,1
s10528,1
s6916,0
s5656,0
s4467,0
s10491,0
s6211,0
s2107,0
s6801,0
s9517,0
s4340,0
s8307,1
s11145,0
s540,0
s10886,0
s1499,1
s9553,0
s6281,0
s935,0
s6922,1
s9005,1
s7470,0
s4441,1
s3342,0
s7856,0
s11021,1
s3316,0
s9449,0
s3163,0
s2186,0
s6086,0
s8816,1
s11946,1
s6986,0
s3151,0
s9139,1
s5365,0
s3326,0
s7040,1
s537,0
s9414,0
s2339,1
s11306,0
s717,0
s10401,0
s8845,0
s6757,1
s10880,1
