sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s7348,-0.452762,0.204994,1,0,0,0.547716,-2.12637,1.14119,0.249893,0.249544,2.90648,-1.04481,0.256614,-0.701505,0.542456
s1456,-1.2269,1.50529,0,0,0,-1.88185,1.02352,0.134195,0.382018,0.573342,-1.47355,-1.63533,-0.962383,-0.904697,-0.687054
s6754,-0.583736,0.340748,1,0,0,0.285832,-0.833747,1.37776,-0.208538,2.24902,0.699802,0.45661,-0.39451,-0.622262,-0.0900293
s1746,-0.116707,0.0136206,0,0,1,-1.11166,0.0878543,0.669756,1.79195,1.79987,-0.478491,-0.353849,0.389192,-2.26155,0.21912
s3431,1.08574,1.17883,1,0,1,-1.20123,-0.429053,-0.122516,-0.258852,-0.813839,0.20421,-1.20473,0.110921,-0.542549,-0.473796
s8722,0.876334,0.767961,0,1,0,0.546138,-1.21744,-0.833482,-0.671727,0.436648,-0.24132,1.58318,-0.6688,-1.17293,2.55517
s4497,1.38262,1.91164,1,1,0,0.516393,-1.0396,-1.08357,1.32863,1.18285,-0.0494133,-0.421363,0.984556,-0.725335,-1.7409
s7331,0.906099,0.821015,0,0,0,-1.04699,0.474973,-0.861316,-0.301192,-0.497084,0.541866,0.975239,1.66774,-1.24366,-0.623901
s898,0.297786,0.0886765,1,0,1,-1.95048,1.04068,-0.399244,-0.45534,-0.0692808,0.693403,-2.10081,-0.258108,0.529106,1.09227
s3337,-1.03589,1.07307,1,0,0,-0.382006,0.557895,0.373414,0.275569,-2.00197,-0.802924,-0.878792,-0.676577,-0.312809,0.605378
s4966,-1.10458,1.22009,1,1,0,-1.20751,0.851403,-0.278775,0.36483,0.00299807,2.16155,-0.113519,-0.908566,0.920411,-0.290182
s7443,-1.36885,1.87376,1,0,0,0.480902,-0.422919,0.806634,1.07895,-0.0159046,-0.101635,0.91791,2.85095,0.152048,-1.96657
s7405,-0.762614,0.581581,0,0,1,-1.19103,1.08468,1.11605,-0.0699717,-0.310653,1.88618,0.969526,-0.407571,0.0512768,1.17159
s6903,0.0784771,0.00615866,1,0,0,-0.797828,2.81754,-1.61508,2.47771,-0.325831,-1.46993,0.372639,1.76857,-0.0394553,0.830794
s3454,-0.322283,0.103866,1,1,0,-1.17968,0.230038,-1.04379,0.0100024,0.932651,0.22837,0.271772,0.748595,0.464979,1.23442
s2043,-0.151138,0.0228428,0,1,0,-0.58336,0.719945,-0.446712,0.996098,-0.137901,-1.17825,-0.513585,-0.387626,-0.223264,-0.624761
s4327,-0.277716,0.0771261,0,1,0,-0.418197,-0.334049,-2.39216,1.38953,1.56913,-0.357116,1.85762,-0.135479,0.0855352,1.18124
s5542,-0.156247,0.0244131,1,0,0,-0.0781346,0.172973,-0.643416,0.325914,-2.16104,-1.28286,-1.87102,0.621,-0.623049,-1.1249
s5149,-1.49091,2.22281,1,0,1,0.733785,-1.35967,0.452587,-0.120395,-0.515895,-0.334171,1.621,-0.212088,-0.134843,0.223012
s763,0.0393694,0.00154995,1,1,0,-1.20243,-0.739879,1.56904,1.69322,-0.363437,-0.0355288,0.963024,-1.25287,0.230949,1.20483
s11477,1.9605,3.84356,1,1,0,-1.20117,-0.482138,-1.97581,0.16645,-0.9988,-0.587881,-0.139459,0.991078,1.14126,0.506203
s10713,0.608198,0.369905,1,1,0,-0.797568,-1.65581,-1.66718,2.25797,0.460379,-2.62848,-0.439172,-0.00186093,-0.750107,-2.80401
s11788,-0.0955065,0.0091215,1,0,1,-0.136342,-0.349752,0.581727,-0.520922,-0.212783,-1.04437,0.305739,-0.457135,-1.12478,1.28134
s11380,0.541643,0.293378,1,0,0,-1.57647,-0.9333,-0.863592,0.189699,-1.04199,-0.837519,-0.899633,0.2657,2.97175,-0.939903
s1503,-1.67985,2.82191,1,1,0,-1.57321,0.586474,-0.606276,0.973924,-0.407929,1.11244,-1.76273,-1.88161,-1.32968,-2.19018
s9973,-0.56269,0.31662,0,0,0,-0.587873,-0.817235,0.482559,-0.924521,-0.149102,0.122008,-0.235663,0.32535,0.97993,-0.41888
s62,0.995589,0.991197,0,0,0,0.849998,-0.974027,1.1962,-0.336044,0.981909,-1.63685,1.17234,0.419672,0.0791371,-0.516546
s7752,-1.36572,1.8652,1,1,0,-0.895893,1.5664,-2.36421,-0.454571,-1.78115,0.575419,0.746245,-0.947443,0.912428,-0.401628
s11250,-0.465898,0.217061,1,0,1,-1.44816,-1.06227,0.469739,-1.68411,0.918917,1.17822,0.373569,-0.671082,1.93987,-0.0545203
s2508,-0.789805,0.623793,1,0,0,-0.861465,-0.141423,-0.848855,-1.33065,-0.134966,-0.104711,-0.105767,-0.503055,0.695668,0.195004
s11126,-0.144472,0.0208722,1,1,0,-1.2788,-0.653046,-0.705144,-0.827153,1.00175,1.91947,-1.94217,1.09708,0.697851,-0.0949125
s3204,0.108504,0.0117731,0,0,0,-1.45172,-0.469121,0.810277,1.1294,-1.35381,0.664197,1.32223,0.186571,-1.41072,-1.49415
s10548,-0.197543,0.0390232,0,0,1,-0.939209,1.29303,-0.985918,0.991457,1.57583,-0.590206,1.28395,1.37216,1.36545,0.693553
s8680,-1.00082,1.00164,1,1,0,-0.907919,0.0279334,-0.3466,-0.883856,0.0401019,-1.75789,0.927898,-0.549699,-1.05258,0.334083
s7203,-1.20616,1.45481,0,1,0,-0.375486,0.0989013,-1.37834,0.886821,-0.427202,0.716875,0.460811,-1.26266,0.895786,-0.794656
s7044,-0.0269589,0.000726782,1,0,1,-1.43366,-0.912487,-1.28245,0.0701521,-1.12922,-0.834006,-0.839691,0.641185,1.78876,-2.10224
s459,-0.411568,0.169388,1,0,0,-0.0389989,0.0491039,1.6685,-0.0553429,-1.03378,1.30877,0.401347,-0.977214,-1.40349,0.824734
s4321,0.111128,0.0123494,0,0,1,-0.512631,0.982425,1.90814,-1.23302,0.193256,0.18587,1.48779,-1.06273,0.708871,0.307048
s7840,0.820173,0.672684,0,0,0,-0.750096,-0.994662,-0.212035,-0.364224,1.38964,0.265704,0.611778,0.617937,-0.398932,1.59347
s9729,0.624688,0.390235,1,0,0,-1.13171,0.600718,-0.679263,-2.3314,0.0673951,-0.0992167,0.0765262,-0.2078,1.20398,0.171121
s10286,-1.577,2.48692,0,0,1,-1.30535,-0.138897,0.096816,-1.03439,1.47323,-0.561666,0.689697,0.0223214,0.920997,-0.931098
s7536,-0.516641,0.266918,1,0,1,-0.752935,-0.353789,-0.463671,-0.129756,0.341715,-0.180504,1.03481,-1.01263,0.801812,0.139134
s3707,0.455472,0.207454,0,1,0,-0.94854,1.21215,0.482495,0.0293574,0.619379,-1.52321,-1.15572,-0.0237823,-0.270054,0.467456
