sample_id,y
s7348,1
s1456,0
s6754,0
s1746,1
s3431,0
s8722,1
s4497,1
s7331,0
s898,0
s3337,1
s4966,0
s7443,1
s7405,0
s6903,0
s3454,0
s2043,0
s4327,1
s5542,0
s5149,0
s763,0
s11477,1
s10713,1
s11788,0
s11380,0
s1503,0
s9973,0
s62,0
s7752,0
s11250,0
s2508,1
s11126,0
s3204,1
s10548,0
s8680,0
s7203,0
s7044,0
s459,1
s4321,1
s7840,0
s9729,0
s10286,0
s7536,0
s3707,0
s5408,0
s9240,0
s7712,0
s4184,0
s9629,0
s1943,0
s150,1
s8866,0
s1308,0
s721,0
s3329,0
s3297,0
s6709,0
s2020,0
s8115,1
s2972,0
s10071,1
s11325,0
s3465,0
s68,1
s9781,1
s1106,0
s10657,1
s4305,1
s10277,1
s1867,0
s1811,0
s7063,0
s1985,0
s9664,0
s10639,0
s7569,0
s7946,0
s2734,1
s6279,0
s1690,0
s8613,1
s6922,0
s2415,0
s11835,1
s4976,0
s9075,1
s8092,0
s4579,0
s5733,0
s1539,1
s8187,0
s11067,1
s9667,0
s1016,0
s7049,0
s1999,1
s2498,0
s726,0
s4294,1
s6216,0
s4153,0
s1707,0
s4861,0
s9774,0
s10170,0
s9268,0
s69,1
s6532,0
s6486,1
s3374,0
s10256,1
s1908,0
s7934,1
s3662,0
s7583,0
s8407,0
s9210,0
s2529,0
s10138,1
s11056,0
s7747,1
s2634,0
s8889,0
s7507,0
s10935,1
s8295,1
s9838,0
s2903,1
s3289,0
s2099,0
s10596,1
s5887,0
s10746,1
s2873,1
s10574,0
s9384,1
s10169,0
s6314,0
s2185,0
s7882,0
s10926,1
s5450,0
s1825,0
s2515,0
s5379,1
s155,1
s2482,0
s87,0
s8742,0
s592,1
s11946,0
s5874,0
s4779,1
s1501,0
s7552,1
s4461,1
s10396,0
s3644,0
s9156,1
s1731,0
s4510,0
s6474,0
s5827,1
s1518,0
s5017,0
s7005,0
s11911,0
s884,0
s96,0
s5552,0
s11745,0
s9359,0
s7281,0
s8567,0
s8212,0
s11723,0
s1623,0
s9863,0
s10751,0
s4010,0
s3880,0
s2215,1
s2993,0
s10260,0
s1343,0
s11802,0
s3744,0
s9436,0
s5422,0
s4863,0
s10725,1
s1403,1
s11898,1
s7725,1
s11156,1
s2782,0
s10175,1
s9649,0
s6308,0
s7410,0
s11689,0
s4736,0
s9332,1
s10936,1
s4820,0
s405,0
s10947,0
s8400,0
s10432,1
s8299,0
s5398,0
s9559,0
s1656,0
s9516,0
s1305,1
s3014,0
s324,0
s5832,0
s11987,1
s7543,0
s4770,1
s2514,0
s1512,0
s7690,1
s5445,1
s9740,1
s9051,0
s7916,0
s7385,1
s3769,0
s9242,0
s2657,0
s924,1
s440,0
s5781,0
s928,0
s8341,0
s6357,1
s9982,0
s6650,0
s649,0
s10627,0
s11985,0
s11571,0
s9176,0
s7628,0
s2320,0
s10291,0
s449,1
s9061,0
s7749,0
s4626,0
s9550,0
s2150,0
s3549,1
s6573,0
s6664,0
s7632,0
s5862,0
s7084,0
s2960,0
s9134,0
s723,0
s5126,0
s2674,0
s7060,0
s10980,0
s3829,1
s10863,0
s5852,0
s10761,0
s8478,0
s5223,0
s4236,0
s10461,0
s2203,0
s4588,0
s362,0
s9547,0
s8214,0
s5400,0
s8262,0
s11903,0
s7834,1
s1239,0
s10691,1
s10526,1
s4174,0
s6652,0
s1810,0
s388,0
s11350,0
s7739,0
s11061,0
s3035,1
s3504,0
s7289,0
s987,0
s2600,0
s1785,0
s2907,1
s6455,0
s119,0
s6572,1
s5277,1
s11260,0
s2376,0
s10595,1
s6609,0
s11282,1
s11237,0
s7089,1
s11173,0
s7079,0
s354,1
s3966,0
s2758,0
s8549,0
s1353,1
s3916,0
s8590,1
s7453,0
s9317,0
s8772,0
s11784,0
s4837,0
s5795,0
s5730,0
s5974,1
s1434,0
s1618,1
s170,0
s1215,0
s8751,0
s7321,0
s6002,0
s2080,1
s2780,1
s9655,0
s4473,0
s7071,0
s9104,1
s6426,1
s5807,0
s8972,1
s5928,0
s2552,0
s9407,0
s2216,1
s730,1
s9991,0
s1658,1
s1285,0
s288,0
s744,1
s4080,0
s902,0
s1039,0
s7324,0
s1328,1
s725,0
s1661,0
s2855,0
s1431,1
s8999,0
s9119,0
s11568,1
s3743,0
s8321,0
s6222,0
s5280,0
s9260,0
s3358,0
s9280,0
s3745,0
s1063,1
s2969,1
s6501,0
s891,0
s9743,0
s3940,0
s9056,0
s8209,0
s8210,0
s4714,0
s11262,0
s6663,1
s5067,0
s1756,0
s6860,0
s10808,0
s5240,0
s11509,1
s6816,0
s8544,0
s5543,0
s6806,0
s4491,0
s1340,0
s2397,1
s3448,0
s8410,1
s4850,0
s3817,0
s9850,0
s3117,0
s10074,0
s9081,0
s3191,0
s10924,0
s2709,0
s10086,1
s7163,1
s4093,0
s4104,1
s3898,0
s7330,0
s5527,1
s492,1
s10386,1
s11181,0
s1787,0
s11327,0
s9190,0
s6477,0
s6248,1
s7944,0
s10994,0
s63,0
s9469,1
s8783,0
s6195,0
s6236,1
s3459,0
s615,0
s7017,1
s9914,0
s2245,0
s7480,1
s1714,1
s5735,1
