sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s3630,1.49028,2.22092,0,0,0,-0.84379,1.58015,1.32409,0.829761,-0.452547,-0.460714,0.0999318,-0.708621,-0.595814,-0.397721
s3379,0.730956,0.534297,0,0,0,-2.44875,0.371366,-0.686371,-1.17141,-0.186675,-1.44485,-2.31323,-0.509677,0.5418,0.532817
s5836,1.20574,1.45381,0,0,1,-0.814881,0.390924,0.899153,-0.856191,0.289491,-0.97152,1.06529,-0.349108,0.0272803,0.611824
s11146,-0.58595,0.343338,0,0,1,-1.79603,0.198896,1.91705,1.04774,0.246538,-2.48539,-1.03123,0.313448,1.20626,-0.608607
s11521,1.90325,3.62235,0,1,0,-1.58293,-0.306877,-0.229393,0.884213,1.45504,0.568711,-0.372896,-1.37561,-0.129942,0.0153228
s5592,-2.08368,4.34171,1,0,0,-1.09645,-1.00186,-1.25593,0.0886759,-0.323741,-1.76066,-0.391868,0.0379841,0.965665,-0.518852
s2935,-0.186446,0.0347622,0,1,0,-1.15622,-0.971164,1.49893,-0.721376,-0.188548,0.632884,0.650605,-0.331307,0.0882983,-1.15173
s8891,-0.0257278,0.000661922,1,0,1,-1.18941,1.6179,-1.62811,1.72294,-0.410751,-0.918274,-0.940841,-1.10165,-0.782508,1.36285
s5663,0.789539,0.623371,0,0,1,0.279595,0.273463,-0.917625,-0.912653,1.07157,0.501194,-0.0225054,-0.058801,-0.358067,0.189667
s304,1.40917,1.98575,1,0,1,0.0732505,0.662056,-0.53536,0.467425,-1.13059,1.44462,0.59434,2.25846,1.72386,0.707986
s4909,0.172375,0.029713,0,1,0,-0.825262,0.780959,1.19938,1.44632,0.82536,0.837141,-0.0837244,-1.18272,-0.0598506,0.113409
s6179,0.949261,0.901096,1,0,0,-1.17353,-1.40047,-0.36649,0.4884,0.0643235,-0.264374,0.652874,-0.717071,1.71714,0.150057
s2332,-0.826836,0.683659,0,0,1,0.267211,-0.25357,0.795344,-1.82404,0.551244,0.373039,0.456275,-1.52788,0.884728,-1.18631
s2571,1.80193,3.24695,0,0,1,-1.41418,-0.562048,-0.89959,0.906363,-0.181572,0.291753,0.741001,-1.68772,-0.304596,0.328414
s4007,-0.310709,0.0965401,0,0,1,0.100009,-0.102787,-0.804562,1.28806,-0.516184,-1.24551,0.217517,-1.34479,-0.317797,-0.435376
s4156,-0.351859,0.123805,1,0,1,-0.538907,0.0846623,0.245073,0.336441,0.405269,-0.420129,0.46407,-0.539776,1.54343,-0.990624
s4853,0.541599,0.293329,1,0,0,-1.10458,-0.0705553,-1.59781,0.643182,-0.885171,0.969338,2.30062,-0.807269,-1.02531,-0.112216
s10026,1.13909,1.29752,1,0,0,-2.10992,0.355587,-0.313993,-0.756066,0.399962,-1.80576,1.28252,-0.460329,0.78076,2.3646
s9097,-1.92904,3.72121,1,1,0,-1.4775,0.16711,-0.137612,-0.435988,-0.158806,-0.824121,-0.694487,0.735767,0.423741,0.00673571
s5769,-1.8716,3.50289,1,1,0,0.507936,-0.405177,1.11054,0.133562,-1.26953,1.4808,0.620639,0.606346,1.59528,-0.0560907
s5602,2.32755,5.4175,1,0,1,-1.23046,-0.114897,-0.224176,-0.285751,0.262692,-0.226888,-1.76144,0.51315,0.277897,0.334064
s5474,1.04186,1.08548,1,0,1,-1.47713,1.13935,-0.131217,-0.736723,-0.273998,0.778751,-1.54118,-0.772924,0.883819,-0.231665
s9068,-2.1256,4.51819,1,0,0,-1.28884,-1.50543,-0.459163,-0.209744,0.630169,-0.562273,-0.265974,0.43048,1.26509,-0.19334
s7527,0.830771,0.69018,0,0,1,0.0270802,-2.243,1.06287,-0.527059,0.117457,0.383364,-0.964235,-0.364285,-0.632994,-0.729876
s1224,-0.781797,0.611206,0,0,1,-1.68235,1.26995,-0.413217,-0.628814,1.22393,-0.655748,0.31225,-2.31358,0.0251666,0.644525
s3532,0.984194,0.968637,0,0,0,-0.690849,-0.269801,-1.89542,-1.33809,-0.690622,0.452929,1.63923,-0.547275,1.72191,0.595456
s4898,0.138884,0.0192888,0,1,0,-1.36351,-0.171981,0.279404,0.413447,2.11254,-0.316119,-0.518048,-1.25727,0.80674,-0.517551
s2838,-0.723466,0.523403,1,0,0,-0.139147,-0.330932,-0.0314986,-0.585383,-1.89708,0.43082,0.560712,2.14434,2.1098,-0.0397385
s2343,1.21671,1.48039,1,1,0,-1.53662,-1.07003,-1.66952,-1.11986,0.426409,-0.563909,-0.742122,-0.618594,-0.139973,-0.617292
s5534,0.722032,0.52133,0,0,0,-1.44794,1.51457,-0.8389,-1.70476,0.991642,-0.852115,-0.683826,-0.718553,1.19123,0.294748
s464,0.444196,0.19731,1,0,1,-1.60751,0.714738,-0.946944,0.187924,-0.811556,-2.77438,0.496187,1.32529,-0.574612,-0.611924
s4115,-1.05103,1.10466,1,0,1,0.896651,0.775177,0.641001,0.708157,-0.811132,-0.00335882,0.729943,-0.0240184,-0.452898,1.44145
s5933,0.0953523,0.00909206,0,0,1,-2.39947,-2.91599,0.164292,-0.308226,-1.48157,-0.149541,0.280746,-0.0840868,-0.61807,0.200064
s7154,-0.479563,0.22998,0,1,0,-2.15885,-0.956171,0.68561,-1.05061,-1.11651,1.49731,0.270039,-0.728177,-0.413505,-0.790654
