sample_id,y
s3630,0
s3379,1
s5836,1
s11146,0
s11521,0
s5592,1
s2935,0
s8891,0
s5663,0
s304,0
s4909,0
s6179,0
s2332,0
s2571,0
s4007,1
s4156,1
s4853,0
s10026,0
s9097,0
s5769,0
s5602,0
s5474,0
s9068,0
s7527,0
s1224,1
s3532,0
s4898,0
s2838,0
s2343,1
s5534,0
s464,0
s4115,1
s5933,0
s7154,1
s3162,0
s9030,0
s6827,1
s6596,0
s5947,0
s5543,0
s1570,0
s10828,0
s3791,0
s11297,0
s6026,0
s9853,1
s8174,1
s11669,0
s4907,1
s11393,0
s8552,0
s363,0
s10484,0
s4016,0
s5400,0
s1271,0
s2958,0
s10427,0
s10092,0
s6277,1
s3032,0
s6099,0
s113,0
s10215,0
s8475,1
s10595,1
s7305,0
s5952,0
s8666,0
s10520,1
s8381,1
s7374,0
s9063,0
s8795,0
s5060,0
s10168,1
s11592,0
s2892,1
s868,0
s4006,0
s9326,0
s5537,0
s4033,0
s2068,0
s2648,0
s10182,0
s1530,0
s1008,0
s8485,0
s116,0
s11583,0
s8007,0
s3185,0
s6315,0
s7771,0
s10164,0
s1611,0
s7162,0
s1718,1
s11084,0
s10771,0
s3703,0
s10901,1
s8521,0
s4607,0
s6681,0
s677,0
s6530,1
s9861,0
s11728,0
s220,0
s10488,0
s7982,0
s4824,1
s3376,0
s9775,0
s6881,1
s4683,0
s2232,0
s2452,1
s4049,0
s3042,0
s5175,0
s7582,0
s398,1
s845,0
s7159,0
s8151,1
s8480,0
s3908,0
s6549,0
s1742,0
s4262,0
s7147,1
s8465,0
s4041,1
s8445,0
s3482,0
s1528,0
s4104,0
s7271,1
s2415,0
s5990,0
s11784,0
s6712,0
s7984,1
s7258,1
s10229,0
s5214,0
s9472,0
s11385,0
s7746,1
s8253,0
s11679,0
s1142,0
s5286,1
s4098,0
s1980,0
s8420,1
s10080,0
s377,0
s6792,0
s208,0
s3498,0
s2610,0
s2772,0
s434,0
s3989,1
s11885,0
s5378,0
s4272,0
s602,0
s7841,0
s4095,0
s66,1
s6897,0
s6270,0
s5118,0
s7765,1
s10181,1
s2870,0
s9318,0
s10818,0
s5008,1
s7580,0
s10093,0
s7898,0
s5336,0
s4469,0
s7061,0
s6413,0
s5064,0
s5282,0
s8605,1
s2897,0
s10996,1
s4427,1
s9857,1
s5522,1
s74,1
s6502,1
s7332,0
s9681,0
s10851,1
s9114,1
s7041,1
s1228,0
s9817,0
s2960,0
s6724,1
s6638,1
s7536,1
s11826,1
s9027,0
s8297,1
s4461,1
s9390,0
s3878,1
s9061,1
s9537,1
s10527,0
s11216,0
s11302,1
s6101,0
s8249,0
s4809,0
