sample_id,y
s667,0
s8301,1
s586,0
s9717,0
s4799,0
s113,0
s11322,0
s605,1
s10608,0
s8358,1
s596,1
s5256,0
s1436,0
s10124,0
s8028,1
s9037,0
s7617,0
s9516,0
s3677,1
s864,1
s6341,0
s6583,0
s4883,0
s4892,0
s3361,1
s3956,0
s3728,0
s11500,0
s2213,1
s1042,0
s9965,0
s7641,0
s6986,0
s303,0
s9402,0
s5856,0
s5131,0
s8571,1
s5704,0
s10666,0
s11303,1
s8688,0
s1097,0
s7035,1
s2068,0
s1370,0
s2842,0
s7058,1
s4229,0
s10456,0
s5749,1
s7240,1
s7314,0
s8822,1
s272,0
s5251,0
s1241,0
s4097,1
s6580,0
s9980,0
s4497,0
s5411,0
s3829,0
s362,1
s11120,1
s9141,0
s4040,0
s7864,0
s7151,1
s11282,1
s2600,1
s10786,0
s2593,0
s9289,0
s3520,1
s7166,0
s2239,0
s3145,0
s6168,0
s8578,0
s8123,0
s3382,0
s915,0
s1863,1
s599,0
s4881,0
s7323,0
s9809,0
s5008,0
s8045,0
s4401,0
s1512,0
s3871,0
s11556,1
s5705,0
s11860,1
s2828,0
s8031,0
s11968,0
s6021,0
s7172,0
s6141,0
s317,1
s5915,0
s7448,0
s6910,0
s11823,1
s8495,0
s6640,0
s1891,0
s8038,0
s7778,0
s6138,0
s8646,0
s5845,1
s4879,1
s7785,1
s7498,0
s8122,0
s9018,0
s1413,0
s3282,0
s1822,0
s9158,0
s4189,0
s4578,0
s11939,1
s9609,1
s3081,0
s4153,0
s4599,0
s8406,0
s11423,0
s5331,1
s7023,0
s2034,0
s823,1
s5003,1
s10805,1
s4641,0
s7583,0
s9303,0
s8107,0
s4749,0
s10441,0
s4224,1
s8541,0
s1775,1
s2740,0
s9039,1
s4778,0
s764,0
s1918,1
s2960,0
s9453,1
s2167,0
s4267,0
s5397,1
s4880,1
s2910,0
s10309,0
s11620,0
s2489,1
s10879,1
s6271,0
s10525,0
s7079,0
s11159,0
s8697,0
s10046,0
s11332,0
s4214,1
s3904,0
s4750,0
s8937,1
s4393,1
s9841,1
s3811,1
s6644,1
s3017,0
s1986,0
s1017,0
s11812,0
s8832,1
s4463,1
s1274,1
s8300,0
s11518,0
s7672,0
s11910,0
s7628,0
s11428,0
s7508,0
s7471,0
s4542,0
s521,0
s6959,0
s3594,0
s904,0
s5224,0
s8325,1
s2228,0
s11546,1
s2,0
s11020,1
s8063,0
s2058,0
s10300,1
s7885,1
s10007,0
s9273,1
s4784,1
s6167,0
s9520,1
s4571,1
s4046,0
s240,0
s6028,0
s5660,0
s7403,0
s7476,0
s9838,0
s6485,0
s8607,0
s7084,0
s3783,0
s7454,0
s2113,0
s6450,0
s4565,0
s2186,1
s11076,1
s4668,0
s110,0
s5005,0
s2066,0
s9305,1
s6428,0
s5956,0
s9255,0
s7504,1
s4974,1
s11525,0
s10720,0
s10470,1
s10327,0
s4968,1
s3120,1
s2806,1
s6292,1
s7073,0
s1665,0
s11272,0
s8033,0
s9460,0
s4937,0
s8574,0
s6828,0
s6666,1
s7398,0
s7337,1
s8337,0
s5959,1
s2309,0
s5189,0
s5896,1
s7412,0
s8945,0
s1534,1
s11581,0
s8167,1
s9781,0
s8930,1
s9462,1
s1809,0
s304,0
s104,0
s11209,0
s7708,0
s10762,0
s4076,0
s11361,0
s3089,1
s2463,0
s10352,0
s1227,0
s5158,0
s11720,0
s5043,0
s7837,0
s5194,0
s10267,0
s9580,1
s8940,0
s7360,0
s4905,1
s5349,0
s162,0
s11454,0
s9978,0
s3715,1
s9887,0
s942,0
s8484,0
s2789,0
s6124,1
s8811,0
s8458,1
s10703,0
s3400,0
s911,0
s5969,0
s437,1
s1907,1
s1000,0
s6309,0
s9536,1
s3686,0
s11739,0
s309,0
s2411,0
s11354,0
s11174,0
s10704,0
s4589,1
s3278,0
s3423,0
s3318,1
s5083,1
s10528,0
s10066,1
s7297,1
s9328,1
s3006,0
s11863,0
s4751,0
s3110,0
s10268,0
s3281,0
s8906,0
s5372,0
s4645,1
s4272,1
s4738,0
s9098,0
s7038,1
s5676,0
s5470,0
s6528,0
s324,1
s7818,0
s695,0
s292,0
s11521,0
s11799,1
s396,1
s1895,0
s3695,1
s2928,0
s5961,0
s824,1
s2372,0
s8524,0
s2515,0
s6908,1
s6522,1
s271,0
s4988,0
s2617,1
s11047,0
s5019,0
s7416,0
s5173,0
s4419,0
s4270,1
