sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s859,-0.0764174,0.00583962,1,0,0,-1.07472,-0.780136,1.17332,-0.0596394,-1.30175,0.604653,0.180198,-0.521098,-1.41838,0.729141
s4755,-0.773003,0.597534,0,0,0,-1.74219,-0.645383,-1.46587,0.267806,-0.373907,0.578235,0.711453,1.12999,-0.381221,-0.0608738
s2014,-0.0571078,0.0032613,0,0,0,-0.755235,0.45589,1.03245,1.26776,-1.31909,-0.932875,-0.109584,-0.844733,0.891984,0.717906
s7949,0.284028,0.0806718,0,1,0,-1.00477,-1.7135,0.330989,-1.08161,-0.4066,1.13513,-0.0209423,1.03161,-0.289556,0.859199
s6004,0.488463,0.238596,1,1,0,1.29104,0.28105,0.680088,-1.80454,-1.36757,0.303757,0.749729,2.4143,0.408639,1.55759
s8557,0.0138139,0.000190825,0,0,0,-0.81596,1.26591,0.281711,0.698372,-0.673867,2.44875,1.5002,-0.8403,-0.341251,-0.521387
s1057,1.387,1.92376,0,0,1,-0.287444,-0.679368,0.562833,-1.44542,2.25947,-0.321086,-0.263504,0.469912,-0.181126,-0.190703
s9797,0.637643,0.406589,0,0,0,0.89788,0.224705,1.11908,-0.641938,-0.595367,1.60854,0.533067,0.788605,0.341008,0.356927
s4306,-0.713738,0.509422,1,0,1,-1.17883,-1.02969,-0.63872,-0.459212,1.70114,-2.48387,0.98182,0.182769,0.792295,0.493507
s11509,-1.63162,2.66219,0,0,1,-0.0276738,1.10278,-1.00074,0.292388,1.78278,-0.125099,0.224957,0.617465,0.673245,1.28323
s8190,-3.49408,12.2086,1,1,0,-0.408787,0.195382,-0.383222,-0.437872,-1.0363,-0.94579,0.254227,-0.0483112,-0.882414,-0.896228
s681,0.72259,0.522137,1,1,0,0.821197,1.15939,0.17714,0.203872,0.822088,0.910109,-1.81727,2.26707,-0.140018,0.116228
s9093,0.843399,0.711323,1,0,1,0.871915,0.567158,-0.756675,-0.590175,1.70698,2.29105,0.259397,2.03239,0.151676,-0.380955
s10324,0.883106,0.779876,0,1,0,-0.291401,0.233035,1.04003,0.386186,1.95613,-0.751562,-0.451556,0.518326,1.42735,-0.122286
s4001,-0.206768,0.042753,1,1,0,-0.494379,-0.141462,1.51441,0.185269,0.222665,-0.994101,-2.31942,-0.270762,0.988884,0.799111
s10252,-0.101133,0.010228,0,0,1,-0.504298,-0.958066,-0.30976,0.249202,0.408839,1.09283,0.50828,-0.779567,-0.905779,-1.24441
s4556,-1.69614,2.8769,1,0,0,1.07675,0.0657236,0.111673,0.328172,-0.479848,-0.247349,0.757176,0.60573,0.375681,-0.306692
s92,1.32329,1.7511,1,1,0,-0.483419,-1.13736,-0.315539,-0.79571,0.0024905,-0.703279,0.662137,0.362571,-0.076484,-0.143668
s4991,-0.406326,0.165101,0,1,0,0.703261,0.0859208,-2.35348,-0.492491,0.249474,-1.57337,-1.01266,1.78456,-0.474718,-1.62683
s2412,-0.00288756,8.33801e-06,0,1,0,0.649692,1.14263,-1.00848,-0.67609,1.34011,-1.26894,0.0358861,-0.68603,0.40247,-0.731043
s2610,-0.0121717,0.000148151,0,0,0,0.838029,1.99904,0.331862,-1.37813,-2.106,-0.483328,0.0838802,-0.121013,0.262524,-1.09274
s11048,1.24174,1.54193,0,1,0,0.217818,-0.388859,-0.687759,1.51998,-0.498575,-1.05472,-0.724309,0.693407,-0.0278561,-0.23234
s11580,-1.02888,1.05859,1,1,0,-0.321003,1.63635,-0.194578,0.385814,-1.61762,0.179856,2.82406,1.29644,0.743092,0.0581553
s5393,-0.0959547,0.00920731,0,0,1,-0.562053,-1.71705,-1.0713,-2.01759,-0.837723,-1.97339,-1.60837,0.620356,0.440561,-0.870687
