sample_id,y
s859,0
s4755,0
s2014,1
s7949,0
s6004,0
s8557,1
s1057,1
s9797,1
s4306,0
s11509,1
s8190,0
s681,1
s9093,1
s10324,0
s4001,0
s10252,0
s4556,0
s92,1
s4991,1
s2412,1
s2610,0
s11048,0
s11580,1
s5393,0
s9898,0
s1983,0
s7459,0
s5790,0
s7579,1
s10592,0
s3763,0
s4289,0
s1888,1
s4083,0
s7823,0
s2355,0
s7626,0
s9801,0
s10981,0
s9496,0
s4899,0
s4601,1
s5797,0
s4137,0
s1970,0
s6216,0
s8269,0
s8920,0
s11676,0
s9363,0
s2505,0
s3324,0
s11231,1
s179,1
s5264,0
s11853,0
s5516,0
s9899,0
s2671,0
s10670,0
s3326,0
s4605,1
s405,1
s7128,0
s5081,0
s9423,0
s7866,0
s11394,1
s7365,0
s884,0
s5756,1
s4824,0
s1350,0
s1964,0
s7701,0
s10881,1
s10356,0
s11094,1
s2990,0
s2496,0
s6074,0
s8689,1
s2222,0
s2165,0
s3266,1
s3930,0
s3691,0
s4321,0
s6397,0
s6631,0
s8056,0
s9122,1
s3016,0
s5977,1
s4400,1
s2952,0
s8096,1
s3768,0
s3671,0
s769,0
s1000,0
s9872,0
s10253,0
s3918,0
s3780,1
s9099,1
s2396,0
s2503,0
s11189,1
s7683,0
s11037,0
s550,1
s7236,0
s5596,0
s11600,0
s2082,1
s1329,0
s890,1
s7546,0
s10762,0
s2264,1
s11246,0
s1586,0
s4101,0
s1768,1
s5862,0
s7618,1
s1140,0
s6087,0
s11028,0
s901,0
s9499,0
s10546,1
s8628,1
s6290,1
s6727,1
s4325,0
s11530,0
s5678,0
s5938,1
s3202,1
s6996,1
s6761,0
s1090,1
s9519,0
s6303,0
s6112,1
s9212,0
s6896,0
s2938,0
s8823,0
s8781,1
s11021,1
s701,0
s8077,1
s486,0
s4281,1
s1266,0
s920,0
s6914,1
s10048,0
s444,0
s7347,0
s7551,0
s9450,0
s7211,0
s470,0
s936,0
s6432,0
s6617,1
s2676,1
s458,0
s3275,0
s10472,0
s7505,1
s648,0
s6352,0
s227,0
s1602,0
s4451,0
s6963,1
s7272,1
s2751,0
s5582,1
s1183,0
s6822,0
s10667,0
s8330,0
s8547,0
s9276,1
s1553,0
s1965,0
s9147,0
s2294,0
s3571,0
s11639,0
s6747,0
s9278,0
s8710,0
s4898,1
s2867,0
s9617,0
s3879,0
s7797,1
s11207,0
s7515,0
s8758,1
s7099,1
s5621,1
s3036,0
s7948,0
s945,0
s3345,0
s172,0
s3498,1
s2617,0
s8847,0
s11574,0
s7553,0
s4170,1
s7565,0
s5892,0
s8120,1
s406,0
s7732,0
s7671,0
s4709,0
s9542,1
s5276,0
s9290,0
s2501,0
s225,0
s6089,1
s5966,0
s5503,0
s9201,0
s7454,0
s6511,1
s2929,1
s11139,1
s9338,1
s2124,1
s2714,1
s2517,0
s10116,1
s8068,0
s37,0
s4301,0
s2519,0
s3220,0
s2536,0
s4003,0
s8602,0
s2858,0
s8919,0
s10303,0
s715,0
s6444,0
s1399,1
s1438,0
s5783,0
s5912,0
s3815,1
s3899,0
s11187,1
s6745,0
s4760,0
s10101,0
s6313,0
s2589,1
s194,0
s1973,0
s11196,1
s11940,0
s9316,1
s1591,0
s2275,0
s9236,0
s9571,1
s6837,1
s6009,0
s7149,0
s5907,1
s902,1
s11604,0
s11602,1
s10292,1
s7877,0
s3787,0
s7336,0
s3660,1
s2256,1
s6589,0
s1218,0
s8995,1
s5750,0
s8750,1
s2500,0
s4177,0
s2907,1
s4255,1
s10381,1
s4121,1
s791,1
s3942,0
s4111,1
s4580,0
s3234,0
s6858,0
s265,0
s6408,0
s10019,0
s5472,0
s4562,0
s9247,0
s7985,0
s5337,1
s8902,1
s1455,0
s9008,1
s3321,1
s8379,0
s5734,1
s7615,0
s9500,0
s3061,0
s11955,1
s11845,0
s1530,0
s5459,0
s5240,1
s9448,0
s2844,0
