sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s1855,0.684094,0.467985,1,0,1,-2.39127,1.47514,0.663979,1.54184,-1.55616,1.30175,0.694708,0.0591063,0.910204,-0.49493
s7597,-0.474711,0.22535,0,1,0,0.677057,1.3288,0.219387,0.408985,-1.99465,0.975086,0.100908,-1.85029,0.560804,-0.0388413
s3039,-1.61007,2.59234,1,0,0,-1.02807,-0.604867,-1.15377,-0.818843,1.83531,-0.461878,1.23391,-0.980488,-0.721155,-1.20248
s1744,-0.518623,0.26897,1,1,0,0.421378,-0.353333,0.396486,-1.05904,0.209461,0.519118,0.356161,0.38902,-0.962253,-0.319766
s1719,0.470013,0.220913,1,0,1,1.09197,-0.577875,0.517361,0.520739,0.0891656,0.538709,0.971019,0.769221,-1.23131,1.28624
s4119,1.03256,1.06617,1,0,1,-0.168258,-0.216812,0.0452645,0.0317528,0.153437,-0.0795479,0.157788,-0.538893,0.418519,0.217528
s10167,-0.729237,0.531786,1,1,0,1.68998,0.398912,1.39805,-0.121167,2.21446,-1.21159,-0.964724,-0.414594,-0.0715769,0.687683
s7449,1.56251,2.44143,1,1,0,-0.364906,-0.0346013,1.01723,0.818684,-1.74714,-1.08093,1.34696,0.22421,0.0525121,0.745385
s5428,-0.167527,0.0280652,0,0,1,-0.455742,-0.632264,-0.498519,-0.0618777,1.81519,-1.06675,1.36846,-0.314194,-0.168252,0.0231577
s8624,-0.0895538,0.00801988,1,0,1,0.822258,-0.239901,0.289438,-0.885418,-0.864587,0.306408,1.57432,-1.78869,-0.126284,-0.938695
s1096,0.023539,0.000554087,1,0,1,-1.08275,1.13841,1.74645,0.535178,-0.259158,0.426019,-1.61767,-1.42488,1.55883,-0.620651
s5538,0.0534688,0.00285892,0,1,0,0.659455,-0.0961728,1.32637,1.29114,-1.8989,-0.964167,0.359481,-1.76149,0.281352,-1.82508
s2939,-0.695515,0.483741,1,0,1,0.304469,0.587956,-1.19777,-0.292992,0.114162,-0.940666,0.634273,0.805711,0.097821,-1.66469
s11473,1.31149,1.72001,1,0,1,1.06604,0.929419,-1.50122,1.23277,-0.634458,-0.376316,-0.708755,0.152128,0.980308,-1.82592
s3303,0.76352,0.582964,1,1,0,0.546948,1.74117,0.0311814,0.400609,0.531069,0.163535,0.320727,-1.68499,-0.00694781,-1.01829
s3048,-0.344446,0.118643,1,1,0,-0.604692,-0.948432,1.58796,-0.624252,-0.567454,2.22279,0.473945,-0.649176,0.153688,0.140046
s681,-0.394656,0.155754,1,1,0,0.128862,0.323534,0.95348,-0.808958,-0.114007,2.10084,-1.14127,0.609287,1.37293,-1.88534
s9379,-0.924055,0.853877,1,1,0,0.306777,0.710326,-0.182452,0.195877,-0.0216139,-0.271761,0.104078,-1.59711,-0.273789,-0.37536
s10440,-0.945992,0.8949,0,0,0,0.173927,0.993372,1.27873,-0.052261,-0.0252618,-0.899952,-0.329363,0.0627714,-0.013299,1.43483
s644,1.47992,2.19017,0,0,1,-2.49566,-0.52788,0.317066,-0.066911,-0.358032,0.707113,-0.603344,-0.586831,0.598688,-1.25299
s4208,-0.956551,0.91499,0,0,1,-0.247218,-0.44778,-0.85011,-0.696713,-0.604691,-0.768506,-0.901439,0.198518,0.644833,0.0491754
s10586,0.105086,0.011043,0,0,1,-1.044,1.57346,0.747727,-1.24562,0.0279078,-0.561399,0.0575068,0.394822,0.00157784,0.355453
s6307,0.779169,0.607105,0,1,0,-1.28695,0.799289,1.26448,1.51349,-1.70415,0.263946,-0.763638,-0.885581,1.99859,1.15264
s9996,0.0519017,0.00269379,0,1,0,-0.619412,-0.603671,0.833338,0.917886,0.216658,0.662626,-0.341206,1.05845,1.26695,-0.585412
s5345,1.28091,1.64073,0,1,0,-0.419682,0.252055,-0.30764,-0.49643,0.391848,0.255997,-0.420153,-1.04174,-0.929522,1.07197
s11970,-0.283682,0.0804756,0,0,0,-0.0296685,0.403297,1.17138,-1.93806,0.302882,0.567924,1.01967,0.413465,-0.381788,-0.427579
s4860,0.835238,0.697623,0,0,1,-0.0324051,0.104552,-0.109866,1.68409,2.68559,0.921979,0.312053,-0.344012,0.594109,-0.386472
s2053,0.303874,0.0923392,1,0,1,-0.472676,-2.13146,-1.38903,-0.22635,0.47217,1.07999,-1.83951,0.380334,-0.25608,-0.181537
s9843,-0.932852,0.870213,1,1,0,-0.813157,-0.257836,0.58594,0.98032,-1.07285,0.157731,-0.603694,0.371657,0.923213,-0.0762388
s5806,0.905925,0.820699,1,0,1,1.142,-1.02052,1.21633,0.620683,0.682509,-0.883578,1.55723,1.71353,-0.421747,-1.24315
s10549,0.0985886,0.00971971,1,0,1,0.642156,1.73298,-0.569149,-0.107797,0.387552,-0.740302,-0.386106,-1.41204,0.401693,-1.504
s9905,0.0707913,0.00501141,0,0,1,1.71983,-0.379515,-1.33927,-1.08761,0.456456,0.0860216,0.443229,0.388495,1.85481,1.12913
s4172,-0.719176,0.517214,0,0,1,1.10999,0.33261,-0.198539,0.00531185,0.535276,-1.46578,-0.475875,-0.46364,0.352229,-0.654565
s4024,0.0238848,0.000570485,0,1,0,0.854601,-0.820125,1.77302,-0.820745,-0.0207597,1.20984,0.0888178,-2.19066,-0.26987,2.49226
s233,-0.359065,0.128928,1,0,1,0.121472,-0.225976,-1.07117,-1.90057,0.82563,-0.235317,-1.17348,2.57561,-0.680605,-1.12583
s4586,-0.546924,0.299126,1,0,0,0.23556,-0.690597,1.44786,-2.90156,-0.261424,-0.612291,-0.468117,-1.24692,-0.944818,0.616425
s7252,1.79495,3.22185,0,1,0,-0.143944,-0.578764,0.398605,1.08198,-0.739716,0.165359,0.26202,0.651868,0.753033,0.207581
s5352,0.684491,0.468528,0,0,0,-0.130478,-2.99362,0.160252,-0.198783,-0.374818,-0.372015,2.21087,0.323347,0.746601,1.1744
s5770,0.26922,0.0724792,0,0,1,-1.00181,-0.639563,0.976163,1.06927,1.8377,-0.605115,1.50941,0.439675,0.591086,-0.551576
s2913,-0.675955,0.456915,1,1,0,-1.51571,0.966651,-1.00924,0.339169,0.28305,0.140108,-0.184954,-0.516985,-1.99894,-0.375099
s3485,0.522392,0.272894,0,0,0,1.35326,-0.15496,-0.750702,-0.136812,-1.06528,-0.553385,0.526873,-0.482526,-1.43504,-1.37521
s12,-1.18812,1.41162,0,1,0,-0.035287,0.153933,-2.03258,0.210727,1.50421,1.86413,1.11762,-1.32413,-1.30097,0.643148
s606,0.434942,0.189174,0,0,1,-0.354612,0.353721,1.76288,0.591452,-0.608966,1.33733,-0.444658,-0.82566,1.14169,-0.227879
s7305,0.3588,0.128738,0,0,0,-0.556115,-0.82019,0.292861,-0.303812,0.361626,0.0810207,-0.478662,0.374718,4.01481,-0.750479
s6511,1.2014,1.44337,0,0,0,0.162817,1.07643,0.573371,0.486193,0.490131,-2.30943,0.226335,-1.59809,-0.639266,0.352392
s6795,-0.32379,0.10484,1,1,0,0.506325,-0.631936,1.10054,0.681406,1.52529,0.985895,2.13509,-0.235077,0.803942,0.742098
s11896,-0.0854787,0.00730661,0,0,1,-0.053732,0.173827,1.72823,-2.25205,-0.46867,-1.40873,-0.037484,0.0615712,-1.66588,-0.470674
s8998,0.0585675,0.00343015,1,1,0,-0.0714514,0.244956,1.50182,-1.62513,0.0506097,-1.25802,0.259915,-0.31793,1.18738,0.513326
s4361,0.479806,0.230214,0,1,0,-1.00393,0.0628798,0.560768,0.788195,-0.764621,-1.58524,1.34582,-0.321539,-0.867802,0.947865
s3062,-1.37718,1.89662,1,1,0,-2.52497,-0.30596,1.8219,-0.428494,-0.473622,-0.538454,-1.28978,0.525681,0.73763,-0.341262
s6649,1.99713,3.98851,1,1,0,-0.295621,-1.02935,-0.595333,-0.259039,0.786326,1.33533,0.0123271,0.527114,0.834151,-0.759405
s9174,-2.95739,8.74616,0,0,0,-0.951869,0.192469,0.909245,0.627904,-0.123894,0.280556,0.143318,0.0928801,0.258381,-0.976011
s8066,1.26875,1.60972,1,1,0,1.30258,-0.273926,0.343163,1.03603,-0.101448,-0.315898,-0.00786856,-0.775066,-0.53407,-0.465707
