sample_id,y
s1855,0
s7597,0
s3039,1
s1744,0
s1719,0
s4119,0
s10167,1
s7449,0
s5428,1
s8624,0
s1096,1
s5538,1
s2939,0
s11473,1
s3303,1
s3048,0
s681,0
s9379,0
s10440,0
s644,1
s4208,0
s10586,1
s6307,1
s9996,0
s5345,0
s11970,0
s4860,0
s2053,1
s9843,0
s5806,1
s10549,0
s9905,0
s4172,1
s4024,0
s233,0
s4586,0
s7252,0
s5352,0
s5770,0
s2913,0
s3485,1
s12,1
s606,0
s7305,0
s6511,0
s6795,0
s11896,1
s8998,1
s4361,0
s3062,1
s6649,0
s9174,0
s8066,0
s7325,1
s11497,0
s11350,1
s1016,0
s6887,1
s2981,0
s1330,1
s1145,0
s11049,1
s7827,1
s1891,0
s1586,0
s619,1
s2055,0
s9435,0
s2969,0
s2604,0
s3744,1
s1619,0
s7440,1
s5766,0
s3006,0
s10315,0
s1331,1
s4697,0
s4346,0
s10950,1
s10867,0
s3155,0
s7102,0
s7514,0
s7621,0
s1426,0
s1108,0
s2133,0
s1555,0
s5956,0
s828,0
s10177,0
s2499,1
s8033,0
s11675,0
s789,0
s6165,0
s1021,0
s9031,0
s951,0
s6308,0
s9623,0
s2448,1
s9692,0
s6236,0
s5434,0
s8691,0
s1639,0
s5452,0
s884,1
s7610,0
s1567,0
s11438,0
s5456,0
s11947,0
s1736,1
s10902,0
s4304,1
s7149,1
s6260,1
s10843,0
s8808,0
s8430,0
s9426,0
s2974,0
s24,0
s7339,0
s3101,0
s3159,0
s9041,0
s6041,1
s10740,0
s6129,1
s5236,0
s1737,1
s10495,0
s11740,0
s9430,1
s11177,0
s5467,1
s2982,0
s7609,1
s5739,0
s7843,1
s10163,0
s708,0
s10976,1
s10813,0
s7230,0
s6702,0
s3122,0
s5065,0
s189,0
s6410,1
s9425,0
s3637,1
s9428,1
s2042,0
s3021,0
s6230,0
s11023,0
s4132,1
s10720,1
s10042,1
s8581,1
s2720,1
s9333,0
s5978,0
s8141,1
s8625,1
s5073,0
s497,1
s9421,1
s7080,0
s3414,0
s10069,1
s2328,1
s1382,0
s8122,0
s6213,0
s10070,0
s11359,1
s7159,1
s1599,1
s4417,0
s5311,0
s10209,0
s2970,1
s8442,1
s5671,0
s9376,0
s9732,0
s5745,0
s10438,1
s5410,0
s4871,0
s1968,1
s7462,0
s1933,0
s253,0
s1680,1
s2201,0
s7605,1
s11329,0
s6911,0
s1396,1
s2690,0
s9601,1
s8092,1
s11169,1
s1675,0
s9988,0
s10080,0
s8943,0
s8688,0
s10192,1
s1826,0
s11243,0
s3350,0
s8744,0
s219,1
s3552,0
s3018,0
s1181,0
s9235,1
s1847,0
s10874,0
s280,1
s463,1
s9770,1
s7751,1
s6125,0
s9506,0
s11111,0
s6264,1
s1005,1
s1195,0
s5045,0
s5147,1
s1216,1
s9731,0
s11527,1
s11824,0
s10523,1
s7985,0
s9308,1
s5944,0
s1666,0
s5229,1
s4162,1
s6678,1
s8432,1
s5639,0
s5594,0
s1392,0
s7633,0
s3363,1
s11056,1
s11458,1
s1002,0
s608,0
s8572,0
s2934,1
s4115,0
s10960,1
s4147,0
s2356,0
s9835,0
s2136,1
s7807,1
s6663,0
s10062,1
s6924,1
s3182,0
s4565,0
s6867,1
s1772,0
s694,0
s8437,0
s649,1
s11078,0
s1351,1
s6606,1
s3808,0
s8361,1
s8965,1
s5949,0
s7641,0
s1831,1
s10106,0
s3708,1
s10028,0
s1271,0
s7089,0
s9198,0
s5711,0
s64,0
s1535,0
s6198,0
s5607,0
s1161,0
s3239,1
s10702,0
s2508,0
s2539,0
s6388,0
s1152,0
s11789,0
s336,0
s6088,0
s1004,0
s2665,0
s10353,0
s1839,0
s10601,1
s11615,0
s788,0
s9181,1
s4556,0
s650,0
s9848,0
s10542,0
s6545,0
s8725,1
s2892,0
s6742,1
s3202,0
s2090,0
s771,0
s11188,1
s11339,1
s5425,0
s4484,1
s5069,1
s4476,0
s7052,0
s7500,0
s10203,1
s8743,0
s209,0
s8382,1
s9923,0
s7705,0
s6085,0
s8964,0
s11464,0
s2452,0
s11622,0
s1250,1
s3973,0
s4533,1
s10662,0
s1035,0
s794,0
s4963,0
s4456,0
s10504,1
s5694,0
s7148,0
s8161,0
s3549,0
s1552,0
s4622,0
s2179,1
s1124,0
s9990,1
s4947,1
s7479,1
s3788,0
s11313,0
s1150,0
s9751,1
s3939,0
s8741,0
s1689,0
s7267,1
s111,0
s1306,1
s1148,1
s5181,0
s8718,0
s3171,0
s7811,0
s7212,0
s9191,0
s5938,1
s660,0
s3426,0
s10010,0
s9516,0
s4036,0
s5908,0
s6159,0
s10454,0
s9910,0
s3765,0
s3950,0
s9122,0
s4794,0
s5413,0
s3978,1
s2619,0
s1724,0
s8659,0
s11583,1
s8983,1
s4856,0
s2991,1
s2942,0
s7014,1
s1241,0
s7973,0
s10149,0
s4425,1
s2392,1
s9075,1
s3412,0
s5856,0
s8201,0
s2906,0
s9596,0
s5960,1
s11987,0
s40,1
s5109,0
s8259,0
s8859,1
s772,0
s11604,1
s1860,1
s10216,0
s7678,0
s2408,1
s1988,0
s1986,0
s5903,1
s3399,1
s590,1
s4569,0
s6777,1
s1493,1
s6147,0
s6181,0
s2375,1
s8327,1
s10741,0
s3663,0
s2811,1
s2805,0
s2818,1
s7221,0
s5282,1
s8894,0
s7177,1
s10932,0
s468,1
s11173,0
s10651,0
s11842,0
s2128,1
s6859,1
s130,0
s909,0
s9082,1
s6691,0
s3817,0
s7079,0
s7216,0
s10059,1
s8145,0
s524,1
s9514,1
s2847,1
s6157,0
s7391,1
s11113,1
s7211,0
s5702,0
s5925,0
s9077,0
s2501,0
s2390,0
s7324,1
s5218,0
s9233,0
s10774,0
s7380,0
s4587,0
s3602,0
s8529,0
s10979,0
s7596,0
s2654,0
s2047,0
s4183,0
s8278,0
s5205,0
s8912,0
s4537,0
s8226,1
s3548,1
s6273,1
s10345,0
s8305,0
s2841,0
s9005,0
s7067,0
s9640,1
s7537,0
s10568,0
s10262,0
s9177,1
s3479,1
s3140,1
s9792,0
s10508,0
s3932,0
s10567,1
s4873,1
s3286,0
s3698,0
s11279,0
s5178,1
s4741,0
s10637,0
s9917,1
s11905,1
s957,0
s3372,1
s1325,1
s11768,0
s5983,1
s2376,1
s11579,0
s841,0
s2512,0
s7746,0
s1444,0
s11405,0
s5125,1
s4986,0
s7205,1
s6110,0
s5114,0
s800,0
s2949,0
s8873,0
s476,1
s5090,0
s8785,0
s6946,1
s7877,0
s11073,0
s1377,0
s3251,0
s11067,0
s285,1
s11211,0
s2287,1
s9054,1
s4190,0
s4415,1
s2178,1
s6188,0
s10877,0
s2101,0
s1323,1
s7799,0
s5500,0
s8857,1
s4347,1
