sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,feature_1,feature_2
s1800,0.0733722,0.00538348,0,0,0,-1.18309,0.484252,-0.134665,-1.76408,1.16005,-1.03001,-1.22683,-1.0758,0.765466,-1.79268,0.0238215,-0.499289
s1801,0.95019,0.902861,1,0,0,0.891681,0.406102,1.89978,0.0348587,-0.562615,0.868056,-0.307797,0.911216,1.29396,-0.678851,-0.662916,0.212753
s1802,1.83666,3.37332,1,0,1,1.03622,0.150178,-2.27691,-0.376224,0.40484,0.503488,-0.445334,-1.77851,2.80424,0.872655,0.444493,1.25762
s1803,0.190171,0.0361651,1,1,0,1.19867,-1.14291,1.36625,1.25831,0.546944,-0.733853,-0.922421,-0.478322,-0.0432411,-0.108309,1.12497,0.135405
s1804,-0.349108,0.121877,0,0,1,-0.795354,-0.56204,1.64021,-1.03158,-0.226286,-0.901056,1.0457,-0.436555,-0.217945,0.338622,0.825064,-0.519686
s1805,-0.578623,0.334805,0,0,1,0.463001,-0.620202,-1.72063,0.716387,0.428496,1.5029,0.354494,-2.3399,0.0813522,-1.05584,0.513605,-3.82155
s1806,-0.0119319,0.00014237,0,0,0,0.700993,1.39253,0.502913,0.735068,0.355734,0.459319,-1.2414,-1.65116,-0.0490949,1.40256,1.48886,-0.119696
s1807,0.289605,0.083871,0,1,0,0.359784,0.00861642,-0.605442,-0.352799,-1.02691,1.02225,-1.45861,-0.420454,0.55665,1.36399,-0.626906,1.37053
s1808,-0.172022,0.0295916,0,0,1,0.404121,-0.0404242,0.674587,-0.65132,1.38798,-0.0589316,0.937988,0.652056,-0.533894,0.146122,-0.453379,1.33447
s1809,0.511265,0.261392,1,0,1,-0.792649,-1.25871,0.348923,0.262252,-0.860693,1.32183,-0.634085,-0.504204,0.435365,-1.29542,2.49512,-2.2335
s1810,-0.0113784,0.000129469,1,0,1,-2.28112,-0.166357,-1.65213,0.424245,-0.582359,0.125958,-0.839207,0.625947,-0.728555,-0.86342,0.587921,-0.280501
s1811,0.0922102,0.00850273,1,0,0,0.183535,0.19706,1.13506,0.257444,-0.839275,-0.790365,-0.137584,-0.0985601,-1.59171,-0.41872,-0.0390957,0.734061
