sample_id,y
s1800,0
s1801,0
s1802,0
s1803,0
s1804,1
s1805,0
s1806,0
s1807,0
s1808,1
s1809,0
s1810,0
s1811,0
s1812,0
s1813,0
s1814,0
s1815,1
s1816,0
s1817,1
s1818,0
s1819,0
s1820,0
s1821,0
s1822,1
s1823,1
s1824,0
s1825,0
s1826,0
s1827,0
s1828,0
s1829,1
s1830,1
s1831,0
s1832,0
s1833,0
s1834,0
s1835,0
s1836,1
s1837,0
s1838,1
s1839,0
s1840,0
s1841,0
s1842,0
s1843,0
s1844,1
s1845,1
s1846,0
s1847,0
s1848,0
s1849,0
s1850,1
s1851,1
s1852,0
s1853,0
s1854,1
s1855,1
s1856,0
s1857,0
s1858,0
s1859,0
s1860,0
s1861,0
s1862,1
s1863,0
s1864,0
s1865,0
s1866,0
s1867,1
s1868,0
s1869,0
s1870,0
s1871,1
s1872,0
s1873,0
s1874,0
s1875,1
s1876,1
s1877,0
s1878,1
s1879,0
s1880,0
s1881,1
s1882,0
s1883,1
s1884,1
s1885,1
s1886,1
s1887,0
s1888,1
s1889,1
s1890,0
s1891,0
s1892,0
s1893,0
s1894,0
s1895,0
s1896,0
s1897,0
s1898,1
s1899,0
s1900,1
s1901,1
s1902,0
s1903,0
s1904,0
s1905,0
s1906,1
s1907,0
s1908,0
s1909,1
s1910,0
s1911,0
s1912,0
s1913,0
s1914,0
s1915,0
s1916,0
s1917,1
s1918,0
s1919,1
s1920,0
s1921,0
s1922,1
s1923,0
s1924,1
s1925,0
s1926,0
s1927,0
s1928,1
s1929,0
s1930,0
s1931,1
s1932,0
s1933,0
s1934,0
s1935,1
s1936,0
s1937,1
s1938,0
s1939,0
s1940,1
s1941,1
s1942,0
s1943,0
s1944,0
s1945,0
s1946,0
s1947,0
s1948,1
s1949,1
s1950,0
s1951,0
s1952,0
s1953,1
s1954,0
s1955,0
s1956,1
s1957,0
s1958,0
s1959,0
s1960,0
s1961,0
s1962,0
s1963,1
s1964,1
s1965,0
s1966,1
s1967,1
s1968,0
s1969,0
s1970,0
s1971,0
s1972,1
s1973,0
s1974,1
s1975,1
s1976,0
s1977,0
s1978,1
s1979,0
s1980,0
s1981,0
s1982,0
s1983,1
s1984,0
s1985,0
s1986,1
s1987,1
s1988,0
s1989,1
s1990,0
s1991,0
s1992,1
s1993,1
s1994,1
s1995,0
s1996,0
s1997,0
s1998,0
s1999,0
s2000,0
s2001,1
s2002,0
s2003,1
s2004,1
s2005,0
s2006,1
s2007,0
s2008,1
s2009,0
s2010,1
s2011,0
s2012,0
s2013,1
s2014,0
s2015,1
s2016,1
s2017,0
s2018,0
s2019,0
s2020,0
s2021,0
s2022,1
s2023,1
s2024,0
s2025,0
s2026,0
s2027,0
s2028,0
s2029,1
s2030,0
s2031,0
s2032,1
s2033,0
s2034,0
s2035,0
s2036,0
s2037,0
s2038,1
s2039,0
s2040,0
s2041,0
s2042,0
s2043,1
s2044,0
s2045,0
s2046,1
s2047,1
s2048,0
s2049,0
s2050,0
s2051,1
s2052,0
s2053,1
s2054,0
s2055,0
s2056,0
s2057,0
s2058,0
s2059,1
s2060,1
s2061,0
s2062,1
s2063,0
s2064,0
s2065,0
s2066,0
s2067,1
s2068,0
s2069,0
s2070,0
s2071,0
s2072,0
s2073,0
s2074,0
s2075,0
s2076,0
s2077,0
s2078,0
s2079,0
s2080,1
s2081,0
s2082,1
s2083,1
s2084,0
s2085,0
s2086,0
s2087,0
s2088,0
s2089,0
s2090,0
s2091,0
s2092,1
s2093,0
s2094,0
s2095,0
s2096,1
s2097,1
s2098,1
s2099,0
s2100,0
s2101,0
s2102,0
s2103,0
s2104,0
s2105,0
s2106,0
s2107,0
s2108,0
s2109,0
s2110,1
s2111,0
s2112,0
s2113,1
s2114,1
s2115,1
s2116,0
s2117,0
s2118,0
s2119,0
s2120,0
s2121,0
s2122,0
s2123,0
s2124,0
s2125,0
s2126,0
s2127,0
s2128,0
s2129,0
s2130,0
s2131,0
s2132,0
s2133,0
s2134,0
s2135,1
s2136,0
s2137,0
s2138,1
s2139,0
s2140,0
s2141,1
s2142,0
s2143,1
s2144,1
s2145,0
s2146,1
s2147,1
s2148,0
s2149,0
s2150,0
s2151,0
s2152,0
s2153,0
s2154,0
s2155,1
s2156,0
s2157,1
s2158,0
s2159,1
s2160,0
s2161,0
s2162,0
s2163,1
s2164,0
s2165,0
s2166,0
s2167,1
s2168,0
s2169,1
s2170,0
s2171,0
s2172,0
s2173,0
s2174,0
s2175,1
s2176,1
s2177,0
s2178,0
s2179,0
s2180,1
s2181,1
s2182,0
s2183,0
s2184,0
s2185,0
s2186,0
s2187,0
s2188,0
s2189,0
s2190,0
s2191,0
s2192,0
s2193,0
s2194,0
s2195,0
s2196,0
s2197,0
s2198,0
s2199,0
s2200,0
s2201,0
s2202,1
s2203,0
s2204,0
s2205,1
s2206,1
s2207,0
s2208,0
s2209,0
s2210,0
s2211,1
s2212,1
s2213,1
s2214,0
s2215,1
s2216,0
s2217,0
s2218,1
s2219,0
s2220,0
s2221,1
s2222,1
s2223,0
s2224,0
s2225,1
s2226,0
s2227,0
s2228,0
s2229,0
s2230,0
s2231,0
s2232,1
s2233,0
s2234,0
s2235,1
s2236,0
s2237,1
s2238,0
s2239,1
s2240,0
s2241,0
s2242,1
s2243,0
s2244,1
s2245,1
s2246,1
s2247,0
s2248,0
s2249,0
s2250,0
s2251,1
s2252,1
s2253,0
s2254,0
s2255,0
s2256,1
s2257,1
s2258,0
s2259,0
s2260,0
s2261,0
s2262,1
s2263,0
s2264,1
s2265,1
s2266,0
s2267,1
s2268,0
s2269,1
s2270,0
s2271,0
s2272,0
s2273,1
s2274,0
s2275,0
s2276,0
s2277,1
s2278,0
s2279,0
s2280,0
s2281,1
s2282,0
s2283,0
s2284,0
s2285,0
s2286,0
s2287,0
s2288,1
s2289,1
s2290,0
s2291,0
s2292,0
s2293,0
s2294,0
s2295,0
s2296,1
s2297,0
s2298,0
s2299,0
s2300,0
s2301,0
s2302,0
s2303,1
s2304,1
s2305,1
s2306,0
s2307,0
s2308,0
s2309,0
s2310,1
s2311,0
s2312,0
s2313,0
s2314,1
s2315,0
s2316,0
s2317,0
s2318,0
s2319,1
s2320,0
s2321,0
s2322,1
s2323,1
s2324,0
s2325,0
s2326,0
s2327,0
s2328,0
s2329,0
s2330,0
s2331,1
s2332,0
s2333,0
s2334,0
s2335,0
s2336,0
s2337,1
s2338,1
s2339,0
s2340,0
s2341,0
s2342,0
s2343,0
s2344,0
s2345,0
s2346,0
s2347,1
s2348,1
s2349,0
s2350,0
s2351,1
s2352,0
s2353,0
s2354,0
s2355,0
s2356,1
s2357,1
s2358,0
s2359,0
s2360,0
s2361,1
s2362,0
s2363,0
s2364,0
s2365,0
