sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s6347,-0.557989,0.311351,1,0,1,-0.0891719,0.0718936,0.707219,0.178965,0.68002,-0.346892,0.720818,-0.956129,1.29354,1.04235
s5149,0.939885,0.883383,0,0,0,-0.110052,-0.214621,0.406018,3.1084,-0.284478,-1.93652,-0.59782,1.34344,-0.167719,0.360461
s9308,2.2394,5.01489,1,1,0,-1.68213,0.337478,-1.06041,0.312592,-1.15599,-0.316967,1.19412,-0.0840947,0.595893,-0.687483
s2169,-0.371957,0.138352,1,0,1,0.657046,-0.374547,0.292889,-0.279324,-0.305474,0.558947,-1.70556,1.3797,0.542334,-1.57966
s62,-0.772033,0.596035,1,0,0,-0.652015,0.634193,-0.236653,-0.238826,-0.326153,1.35423,-0.977157,1.62794,0.753706,-0.710007
s8582,-0.865811,0.749629,0,1,0,0.778833,-0.205191,-1.10326,-0.0187667,0.695743,-1.92333,-0.607441,-0.374611,0.47328,1.27693
s8915,1.75974,3.09667,0,1,0,-0.173011,-0.57653,0.847031,0.302515,1.32108,0.482606,-0.40306,-2.03785,-1.10779,0.807761
s5417,-0.0618219,0.00382195,0,1,0,-1.34639,-2.0026,0.703788,0.298877,0.898177,0.518583,-0.114039,1.34931,-0.0721731,0.126373
s8511,1.54008,2.37185,0,0,0,1.03053,-0.833064,0.00435713,-0.00795191,1.03082,-0.316089,-0.684884,-0.438586,-2.59003,0.269884
s3309,0.943125,0.889485,1,1,0,-1.19967,1.13989,0.99455,0.329927,-1.99647,-1.67496,-0.0228663,0.743613,-0.627875,0.500604
s4681,-1.63021,2.65759,1,0,1,-0.621536,-0.662038,-0.755719,0.472716,1.50503,-0.236343,-0.800172,-0.404595,0.440864,0.571507
s10231,-1.05357,1.11001,0,1,0,0.573356,0.549372,-0.785091,-0.148125,-0.971251,-0.0539174,-1.1836,-1.5188,-1.62649,-0.0865629
s2101,-0.312604,0.0977212,1,0,1,-0.929781,-1.27541,-0.927802,1.00291,0.513049,0.109033,0.584372,0.737276,-0.0135882,0.0663628
s5391,-0.772132,0.596188,0,0,1,-1.3494,-0.97896,-0.892354,0.0923146,1.066,-0.22614,-0.599087,-0.967503,-0.292018,0.535205
s7822,-0.999694,0.999388,0,0,1,-0.319268,1.22331,0.391658,0.294863,0.453178,-1.31527,-0.275429,1.16266,-0.813393,-0.445045
s705,-1.17556,1.38194,1,0,1,0.389876,-1.67017,1.08502,0.682133,-0.311352,0.868327,0.644936,1.59387,-0.1775,1.19669
s8959,-1.31991,1.74216,0,1,0,-0.292537,-0.458135,-2.19145,-0.101293,-0.698126,-1.15442,0.99549,-0.343864,-0.151419,-1.06525
s2348,-0.0969264,0.00939472,0,0,1,-0.669548,0.297233,1.13613,0.371632,0.968685,0.515105,1.31332,2.36639,2.47384,0.129253
s306,1.15585,1.33599,1,0,1,0.131058,-1.24869,1.06624,0.0820477,-0.129502,0.0670834,-0.376603,-0.62166,0.469071,2.21537
s4425,-0.469149,0.220101,0,0,0,0.561526,1.20949,-1.25763,-0.798692,-0.464264,0.280033,-0.0336629,0.666495,-1.17412,-1.27093
s7846,0.266512,0.0710288,0,0,1,0.238814,1.94115,-2.17279,0.831555,0.602006,0.440519,-2.12449,-0.412956,-0.456086,0.578334
s8854,0.981552,0.963445,0,1,0,0.180557,0.224805,0.0409478,1.35814,-0.452136,1.68657,-0.862296,1.73395,1.90251,-1.04694
s10216,0.601927,0.362316,1,1,0,-0.205868,-0.57983,-1.13927,1.90644,0.125736,-0.726006,-0.754249,-0.901682,1.03106,-0.0457059
s8204,-0.678766,0.460723,1,0,1,0.0609967,-0.935373,0.582438,0.869038,0.163083,0.187343,-0.268676,-0.633362,0.414791,-1.0195
s1155,0.491293,0.241369,0,0,0,0.924378,-0.700185,-0.529238,-0.40403,2.50308,-0.420466,-2.34121,1.16778,0.0950118,-1.6105
s10649,0.0831882,0.00692028,0,0,1,0.895495,-0.128299,0.547834,1.23396,0.685595,1.75018,0.81299,0.119159,0.0862321,-1.91206
s11116,1.06683,1.13813,1,0,0,-0.771073,0.546592,-1.3378,-0.365079,0.937463,-0.0558675,0.0421297,1.21568,-1.60417,-0.312201
s5019,-1.97081,3.88408,1,0,1,1.19047,-1.37424,0.917493,0.900906,-0.719575,0.45466,1.90536,-0.581296,0.408562,0.494929
s258,-0.014287,0.000204119,1,0,0,1.57347,2.05321,-0.24498,-0.939611,-1.3728,-0.123106,1.81132,0.0932635,0.0341711,-0.841396
s3042,0.67683,0.458099,0,1,0,-0.179205,1.22316,1.41417,-0.929792,-0.79049,0.340166,-0.783359,-1.10826,1.38253,-1.54954
s1576,-0.687917,0.47323,0,0,0,-2.15793,0.507665,1.32977,-0.28525,-0.973708,-0.56996,-0.389184,1.07368,-1.03132,-0.103594
s5430,-0.732567,0.536655,1,0,1,0.418501,-0.933002,-0.644154,0.184717,-0.669256,1.20715,-0.373895,0.0257848,-1.57836,0.523383
s11693,0.38778,0.150373,1,0,0,0.395818,0.099104,0.562986,1.81516,0.279848,-0.437994,0.147722,-2.09651,-1.20347,0.161495
s1037,-1.99516,3.98068,1,1,0,0.218553,0.439969,-0.0486077,-0.508104,-1.64607,0.183852,-1.97713,-0.211266,0.111166,1.10058
