sample_id,y
s6347,0
s5149,1
s9308,1
s2169,0
s62,0
s8582,0
s8915,0
s5417,0
s8511,0
s3309,1
s4681,0
s10231,0
s2101,0
s5391,0
s7822,0
s705,0
s8959,0
s2348,1
s306,1
s4425,0
s7846,0
s8854,1
s10216,0
s8204,0
s1155,0
s10649,0
s11116,0
s5019,0
s258,0
s3042,0
s1576,1
s5430,0
s11693,1
s1037,1
s8913,0
s1150,0
s3752,1
s11553,0
s7354,0
s4612,1
s4936,0
s8517,0
s4906,0
s11517,0
s96,1
s430,1
s2384,1
s11520,1
s2127,0
s3962,0
s5279,0
s7491,0
s9467,0
s4041,0
s672,1
s6573,1
s6587,0
s3144,0
s11404,0
s1248,0
s5339,0
s6488,0
s8759,0
s7832,1
s5326,0
s2398,0
s513,0
s3437,1
s8336,0
s10117,0
s5570,0
s6155,1
s88,0
s3881,1
s9205,0
s5351,1
s8537,0
s9934,0
s7861,0
s11229,0
s2137,0
s8026,0
s4011,0
s5186,0
s5454,1
s8111,0
s11287,0
s5988,1
s3905,0
s1882,0
s1557,0
s2407,0
s10664,1
s6544,0
s5292,0
s6781,0
s1786,0
s2615,1
s10801,0
s3875,0
s6394,1
s9760,0
s2050,1
s3010,0
s2541,0
s1717,1
s5124,0
s754,1
s5645,0
s2665,0
s4129,0
s6437,0
s10916,0
s9279,1
s3430,0
s10574,1
s5198,1
s10637,0
s5890,1
s3063,0
s8131,1
s367,1
s9541,0
s2321,1
s4709,0
s8971,0
s8689,0
s8826,0
s11592,1
s847,0
s11432,1
s386,1
s5304,0
s11627,0
s4386,0
s4167,0
s1895,0
s7443,0
s7973,0
s2509,1
s10914,0
s5427,0
s6417,0
s3970,0
s11468,0
s10330,0
s8011,1
s5016,0
s9614,1
s8401,0
s1171,0
s7296,0
s5786,1
s67,1
s3960,0
s2266,1
s9777,0
s11062,0
s1141,0
s6545,1
s6774,1
s5703,1
s10151,0
s8984,1
s10158,0
s8980,1
s2928,0
s3001,1
s6805,0
s7694,0
s11497,1
s1418,1
s10621,0
s928,0
s11624,1
s10365,1
s2395,1
s3826,0
s858,0
s9920,0
s3240,0
s7052,0
s6870,1
s6171,0
s4698,0
s7109,0
s1127,1
s4238,0
s8181,0
s3292,0
s3913,0
s463,0
s2233,1
s7925,0
s10750,0
s8848,0
s5237,1
s9,0
s5256,1
s7307,0
s3604,0
s11249,0
s2584,1
s6661,0
s10821,1
s11,0
s3007,0
s9974,1
s509,0
s11982,0
s2410,0
s4065,0
s2056,1
s105,0
s2431,0
s6272,1
s153,1
s3187,0
s5779,0
s1987,0
s7240,0
s4285,0
s2248,0
s366,0
s7243,1
s2682,1
s6181,0
s3589,1
s7107,0
s4881,1
s11618,0
s4092,0
s5987,0
s112,0
s7059,1
s3385,0
s2635,0
s9495,0
s1130,0
s11631,0
s10993,1
s11143,0
s4310,0
s5045,0
s7924,1
s6450,1
s7507,0
s2695,0
s6432,1
s2251,0
s4355,0
s2176,0
s8000,1
s2445,0
s10212,1
s8229,0
s1813,1
s4660,1
s5993,0
s10275,0
s8936,1
s7026,1
s9860,0
s8908,0
s211,0
s1847,1
s4862,1
s6261,0
s5630,0
s11910,0
s5655,1
s10315,1
s9244,1
s1968,0
s11575,0
s5214,1
s1081,0
s4096,0
s3326,1
s6699,1
s4845,0
s3715,1
s10068,0
s9803,1
s3539,1
s4560,0
s10205,0
s7215,0
s8398,0
s10284,0
s2820,0
s7932,0
s4467,0
s8464,0
s2246,0
s3527,1
s2544,0
s1208,0
s10998,0
s10581,1
s6672,0
s7346,0
s3250,0
s8429,0
s9033,0
s4237,0
s7262,1
s8740,0
s2491,0
s5885,0
s8467,0
s4529,0
s6062,0
s6253,1
s2188,0
s2200,1
s10897,1
s11187,0
s6401,0
s2573,0
s7291,0
s2999,1
s5394,0
s95,0
s1563,0
s2660,0
s308,1
s9113,0
s11680,0
s7040,1
s7791,1
s4932,0
s4044,1
s2860,0
s8284,0
s1094,1
s5114,1
s10138,0
s502,1
s11022,0
s3462,0
s11469,1
s9571,1
s11056,0
s8109,0
s5752,1
s1115,0
s2228,1
s7311,1
s8586,0
s486,0
s1327,0
s3788,0
s7091,1
s10755,0
s10908,0
s8018,1
s8881,0
s2016,0
s2940,0
s5255,0
s2889,0
s8054,1
s2049,0
s3160,0
s9210,0
s5172,0
s8702,0
s178,1
s4561,0
s5869,0
s3498,1
s3674,0
s5517,0
s6495,0
s3997,0
s7741,0
s5398,1
s2109,0
s1320,0
s2947,0
s7577,0
s3718,0
s9200,1
s3178,1
s5039,0
s1801,0
s11346,0
s10734,1
s6785,0
s935,0
s2502,0
s8735,0
s147,0
s2772,0
s10107,1
s10520,0
s2022,0
s10516,0
s6597,0
s2553,0
s3649,0
s8421,1
s3299,0
s2767,0
s231,0
s11637,0
s5298,0
s5231,0
s1196,1
s7074,0
s7305,1
s4901,1
s4150,1
s6514,0
s7155,0
s8462,0
s3741,1
s6189,0
s11569,0
s11334,1
s10896,1
s9502,0
s7713,0
s11556,1
s24,1
s2639,0
s6735,1
s1643,0
s6380,1
s7840,0
s1966,0
s9576,0
s1378,0
s5901,0
s3723,0
s6026,0
s2413,0
s9304,0
s7517,0
s7416,0
s11919,1
s1903,0
s1784,0
s2709,0
s7888,0
s5199,0
s9146,0
s7266,0
s1281,0
s7281,0
s11790,0
s11812,1
s7005,0
s3730,1
s3590,0
s8995,1
s665,0
s8174,1
s11904,1
s6892,0
s8438,1
s2031,1
s7735,0
s4292,0
s4973,1
s2991,0
s3302,0
s5220,0
s4871,0
s3477,1
s10915,0
s2728,1
s4875,0
s4756,0
s8469,0
s2594,1
s5650,0
s1705,0
s7186,0
s3742,0
s11519,0
s3581,1
s8320,1
s3113,0
s1397,0
s2960,0
s298,1
s5140,1
s7997,0
s12,1
s479,0
s10860,1
s9872,0
s9602,0
s10616,1
s8080,0
s7295,0
s11668,1
s242,0
s7843,0
s3859,1
s3059,0
s6482,0
s9779,1
s3806,0
s8115,0
s6551,0
s6970,1
s7976,0
s10059,0
s8884,0
s9913,1
s86,1
s6945,0
s11421,0
s10440,0
s6078,0
s10593,0
s11852,0
s2757,0
s3035,0
s11533,0
s9015,0
