sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s1477,-1.08049,1.16746,0,1,0,0.388841,-2.00002,-0.573609,0.0620517,-1.66899,0.486038,0.00923837,1.06679,0.228151,1.614
s5991,-0.282114,0.0795882,1,0,1,0.438726,-0.458048,-0.45075,1.41962,-0.232311,1.87666,-0.654569,1.26919,0.00681515,-0.811129
s8677,1.01804,1.0364,0,0,1,-1.73247,-1.12964,-0.445837,0.111934,-0.775859,1.24392,0.166733,-0.884108,-1.00594,-0.413009
s774,-2.06642,4.27009,0,0,0,0.0305483,0.687012,-0.336669,-2.57113,1.20436,0.383971,0.887121,0.681391,0.590043,-1.15611
s10174,-0.593149,0.351825,0,1,0,-0.0958543,-1.72884,-0.600306,1.17231,-0.668078,-0.282609,0.0381476,0.892417,0.591697,0.581882
s11094,1.71219,2.93159,1,0,0,0.843286,0.751061,-0.0999582,-1.09889,-0.988742,-0.667905,1.41904,1.21871,-2.24471,-0.805421
s93,0.170877,0.0291991,0,0,0,0.107495,-1.01458,1.42198,-0.443415,-0.0146193,1.35579,-0.197427,1.28859,1.6457,-0.771331
s5891,-0.0317538,0.0010083,1,0,1,-0.655476,-0.117696,0.447749,-0.139074,1.02335,-0.168067,0.305897,0.0311596,2.12582,0.3611
s10732,0.411092,0.168996,1,0,1,-0.153134,0.631588,-0.0162632,-1.4718,1.39054,0.428866,0.198789,-2.41811,0.927726,-0.213708
s4949,-0.185924,0.0345677,0,1,0,2.22309,-0.363934,-0.673162,-0.470969,-0.270137,1.01443,-0.0620109,-1.41934,0.11907,-0.262141
s11414,0.668357,0.4467,0,0,1,-0.988765,0.250301,0.107621,-0.515839,0.395334,-1.24189,-1.98345,-0.946609,0.0695465,0.760353
s2446,0.669495,0.448224,1,1,0,0.501856,0.5007,0.00209325,0.601046,-0.811976,1.0893,0.241071,0.179424,1.99096,-2.26617
s5331,-0.43573,0.18986,1,1,0,0.799162,1.43058,-0.553548,-0.0770808,-0.54967,1.96639,-0.826508,-2.16204,-3.28002,1.62974
s1305,-0.172668,0.0298141,1,1,0,-0.930075,1.92036,-0.305604,0.636983,-1.87032,-1.47088,0.609036,-0.375881,0.287966,0.0500286
s5925,-0.744658,0.554515,1,1,0,-0.316029,0.798809,-1.19825,-0.111347,0.0588334,-0.541935,1.2833,-1.1354,-0.72892,-0.293311
s7243,0.818514,0.669965,1,0,1,0.465694,0.249275,1.14182,-0.423781,-0.00641702,0.495774,-1.4767,-0.880488,1.34598,-0.384356
s9919,0.485651,0.235857,1,1,0,-0.878623,-0.325602,-0.770072,-1.70845,1.13419,-0.950268,0.568101,-0.285411,0.718993,1.78114
s9286,0.881795,0.777563,0,0,0,0.231156,-0.385209,0.488786,0.179802,0.319619,-0.981225,0.868659,1.09696,0.341473,1.86046
s7891,-0.899964,0.809935,0,1,0,-1.52381,-0.937405,-1.07573,-1.43279,-1.07783,0.339242,-0.215959,1.43263,0.324694,0.260298
s11141,0.0727242,0.00528881,1,0,0,0.0154704,-0.142128,-0.874043,0.429861,0.104648,-0.808395,-0.0556771,1.2327,-0.384638,0.839002
s2253,-0.269393,0.0725724,1,0,0,-0.940195,-0.335589,0.655399,-0.472837,0.715733,0.359738,-1.04119,-0.0239071,-0.813298,-0.403396
s10565,-0.475559,0.226156,1,1,0,1.48588,0.642512,-0.346447,1.51397,0.7929,1.04143,-0.0313352,0.381963,1.29464,-0.497133
s9459,3.06589,9.39967,0,0,0,-1.0084,0.259823,-1.81325,-0.110304,1.45073,-0.46316,0.733086,-0.00870878,1.20031,0.657203
s121,0.746588,0.557394,0,0,1,-0.18608,0.117084,0.548682,-1.53829,0.0336203,-2.94539,-0.315624,-0.407646,-0.123264,0.610514
s3844,-1.42215,2.02251,0,1,0,0.794475,-0.396777,-0.121902,0.0324212,1.04089,0.375407,0.272195,0.0145533,-0.386313,-0.439961
s2947,-0.0695306,0.00483451,0,0,1,-0.266326,1.13008,-1.13242,-0.409698,-0.59228,1.04761,1.20443,-0.278826,0.453672,1.22433
s6572,-0.0562997,0.00316966,0,0,0,0.614842,-0.146699,1.21142,-1.26447,-0.273804,-0.620949,-0.664638,-0.828167,1.55524,0.614675
s6665,0.0357831,0.00128043,0,0,0,1.88057,-0.503602,-1.57138,0.751548,1.29166,0.0611056,-0.407449,-1.05111,0.717751,-3.71297
s573,-0.111841,0.0125085,0,1,0,-1.32832,-0.277798,-0.655411,-0.00921663,-1.34275,0.463645,0.127896,0.561867,0.531165,0.405427
s949,0.0372346,0.00138641,1,0,1,0.0676223,0.515545,0.521127,0.889569,0.017488,-0.986377,2.22035,1.23575,0.244487,-0.063591
s6489,-0.47658,0.227129,0,0,1,-2.73212,-0.640759,0.681706,1.21128,1.00384,1.83995,-0.122891,1.29631,-1.10214,0.0238294
s3310,0.944355,0.891806,1,0,1,1.43965,-0.499431,-0.706186,0.100384,-1.30855,-1.51545,-0.277253,-1.40031,0.573219,-0.489089
s4382,-0.961518,0.924517,0,0,1,0.179119,1.25111,0.755309,-1.02461,-0.31108,0.279337,0.0804854,-1.41352,-2.05619,2.00288
s7862,-0.730247,0.53326,1,0,1,0.600926,0.891696,0.690461,-1.93103,0.993674,0.222827,-1.58458,0.564064,-0.577878,-0.366543
s6914,0.369469,0.136508,0,0,1,-1.64233,-1.42016,-1.71512,-0.150646,-0.302586,0.499144,0.315668,0.875082,0.0380634,0.948092
s9720,0.586756,0.344283,0,1,0,0.757366,-0.367313,-0.752268,0.884912,0.609649,0.471149,0.152582,1.45902,-2.76194,0.430616
s6776,1.48763,2.21303,1,0,1,-1.80934,0.614347,-0.252817,-1.9124,1.14184,2.0091,1.65306,-0.227239,0.682137,1.64339
s1964,1.48478,2.20457,0,1,0,0.670444,1.3631,-0.717507,0.439343,0.69664,-1.05688,0.815176,1.42918,0.178574,-1.86704
s2184,-0.466089,0.217239,0,0,1,0.0471983,-0.0718757,2.2162,-1.34978,2.58486,-0.146536,1.75284,0.795691,0.217179,-0.860272
s5426,0.294478,0.0867171,0,0,1,-0.982014,0.0442456,0.583446,0.638285,1.48716,1.06503,0.559425,1.28416,0.95122,-0.181303
s98,0.100759,0.0101524,0,0,0,-0.735852,-2.08892,-1.47962,-0.343503,0.557758,-0.623359,0.523185,0.638445,1.86687,0.03853
s1319,0.521548,0.272012,0,1,0,-1.77462,0.327303,1.30206,0.763335,-0.155157,1.40179,-1.1355,0.8726,0.748392,-0.402562
s9738,0.191627,0.036721,0,0,1,-0.873221,-2.22397,0.447616,0.318113,-0.855214,-0.510468,0.152588,2.0334,0.935153,-2.26856
s5559,0.799117,0.638588,0,1,0,-0.320687,-0.511986,0.680334,0.0897838,-1.53384,-0.571261,-0.574893,0.101606,-0.0798372,-1.93367
