sample_id,y
s1477,0
s5991,1
s8677,0
s774,0
s10174,0
s11094,0
s93,0
s5891,1
s10732,0
s4949,1
s11414,0
s2446,0
s5331,0
s1305,0
s5925,0
s7243,0
s9919,0
s9286,0
s7891,0
s11141,0
s2253,1
s10565,0
s9459,1
s121,1
s3844,0
s2947,0
s6572,0
s6665,0
s573,0
s949,0
s6489,0
s3310,0
s4382,1
s7862,1
s6914,0
s9720,1
s6776,0
s1964,1
s2184,0
s5426,0
s98,0
s1319,1
s9738,0
s5559,0
s4970,0
s3673,0
s2731,1
s7861,0
s5679,0
s5603,0
s5410,0
s3323,0
s3699,1
s11316,0
s5708,1
s2950,1
s3947,0
s11823,1
s2585,1
s2058,0
s7564,0
s8486,1
s3922,1
s7254,0
s7074,1
s2309,0
s6025,1
s6739,0
s5897,0
s2323,0
s7060,0
s3503,1
s6793,0
s1325,1
s4820,1
s3038,1
s3324,0
s4772,0
s10537,1
s2352,0
s8772,1
s8297,0
s4802,0
s655,1
s874,0
s10069,0
s5752,0
s4088,1
s2108,1
s10037,0
s8280,0
s3529,0
s11135,0
s5768,0
s570,1
s11841,1
s8315,0
s10683,1
s850,0
s4439,1
s5126,0
s7741,1
s7144,0
s1454,1
s11874,0
s884,0
s9751,0
s6191,1
s11346,1
s9954,0
s4284,1
s3083,1
s1855,1
s5737,0
s5006,0
s7583,1
s8808,0
s2646,0
s1572,0
s6330,1
s4437,0
s7467,0
s10446,1
s2665,0
s2243,1
s2196,1
s3877,0
s5725,0
s10246,0
s4258,0
s6011,1
s1827,1
s2820,1
s8094,0
s10643,1
s11563,0
s9627,1
s4130,0
s6379,0
s3340,0
s3223,0
s10216,0
s9197,0
s9791,1
s8122,0
s1736,0
s11636,0
s8301,1
s10918,0
s1180,0
s1361,1
s7313,0
s2630,0
s8906,0
s3824,0
s4075,0
s9569,0
s9255,0
s3479,0
s9017,0
s4723,0
s11287,0
s4244,1
s8314,1
s3432,0
s2294,0
s9882,0
s5975,0
s10339,0
s8245,1
s3172,0
s1506,0
s9662,1
s6388,1
s5629,0
s3712,1
s3728,0
s7104,0
s7058,0
s7917,0
s10363,1
s327,1
s2855,0
s7538,0
s2801,0
s3740,0
s8287,0
s9370,0
s11109,0
s8927,0
s2864,0
s8542,0
s3423,0
s6909,0
s7922,0
s5105,0
s4887,0
s108,1
s4438,1
s6205,0
s6170,0
s3755,0
s1526,1
s2090,1
s3325,0
s4644,1
s11406,0
s11488,0
s9309,0
s1653,0
s755,0
s1669,0
s9299,1
s4975,0
s1243,0
s7691,0
s9698,1
s11497,1
s5381,0
s9677,0
s11493,1
s8561,0
s2103,1
s9759,0
s5684,0
s1732,0
s1020,1
s2025,1
s7107,1
s9199,1
s9465,1
s8390,0
s3760,1
s2757,1
s4991,1
s7814,0
s11515,0
s2170,0
s8056,0
s5518,0
s2198,1
s5009,0
s6827,0
s8604,0
s9743,1
s10612,0
s7219,0
s5177,1
s7562,0
s2807,1
s10734,0
s3849,0
s3406,0
s3070,1
s1485,0
s8846,1
s5836,1
s7070,0
s6615,0
s11799,1
s3639,0
s7441,0
s6896,1
s811,1
s8536,0
s10180,0
s4285,0
s9252,0
s3943,1
s11535,0
s5500,0
s4448,0
s993,0
s3619,0
s6943,1
s4963,0
s9607,1
s3506,0
s8881,1
s9985,1
s4070,0
s8663,0
s3878,1
s7039,0
s4658,0
s8434,1
s2091,1
s9130,1
s6900,0
s6708,1
s7347,1
s5722,0
s6060,0
s9080,1
s9271,1
s6627,0
s11064,1
s2458,0
s6631,0
s1905,0
s3700,0
s1637,0
s2567,1
s9163,1
s1489,0
s8425,1
s11883,1
s4413,0
s3563,1
s3742,0
s1845,1
s2961,1
s4542,0
s1438,0
s6187,1
s10702,1
s5428,1
s2265,1
s6976,0
s10043,0
s4642,0
s7234,0
s4635,0
s6033,0
s9816,0
s10975,1
s11413,1
s2524,0
s1938,1
s3116,1
s10093,0
s10633,0
s1040,1
s339,0
s1279,1
s8953,0
s2098,1
s1457,0
s4778,0
s8733,0
s6256,1
s3540,0
s6996,0
s4512,0
s6470,1
s10535,0
s9126,0
s6994,0
s10595,1
s8981,1
s3165,1
s6498,0
s2763,0
s2021,0
s5819,1
s7362,0
s657,1
s3024,0
s1362,1
s1260,1
s7627,0
s11673,0
s10972,0
s9331,0
s10358,0
s5673,0
s11624,1
s5903,0
s3387,0
s628,1
s3502,0
s10607,0
s10492,0
s10276,0
s6728,0
s7476,0
s6857,0
s285,1
s4481,0
s8722,0
s5418,0
s6048,0
s2720,0
s6892,0
s5342,0
s7262,0
s11230,0
s11430,1
s8367,0
s1415,0
s10041,1
s2710,0
s8891,1
s7944,1
s4662,0
s11025,0
s2782,0
s5856,0
s3040,0
s5638,0
s8524,0
s5604,1
s1885,0
s6792,0
s10129,0
s1286,0
s8037,0
s5961,0
s2287,1
s4837,0
s3968,1
s10182,0
s5107,1
s9573,0
s4293,0
s11840,0
s4952,1
s3135,0
s4119,1
s5773,0
s5365,0
s10042,1
s3248,0
s8576,0
s8507,1
s1566,0
s8703,1
s1568,0
s5753,0
s3788,0
s10266,0
s3279,0
s10247,0
s4620,0
s1838,0
s5358,0
s2776,0
s3486,1
s36,1
s4461,0
s10581,0
s10993,1
s9109,0
s2157,0
s6731,0
s8825,0
s5631,1
s8817,1
s4632,0
s4699,1
s3448,0
s5479,1
s4540,0
s2120,0
s11902,0
s5535,0
s11446,0
s10630,0
s5027,1
s90,0
s6824,0
s6151,1
s6162,0
s9774,1
s5231,1
s5393,0
s3316,1
s10305,1
s9997,1
s5193,1
s4308,0
s6043,1
s2053,1
s4605,0
s2083,0
s9184,1
s5020,0
s7984,1
s6458,1
s3303,1
s925,1
s6591,1
s2464,0
s2899,0
s4417,0
s11042,0
s3181,1
s9638,0
s4415,1
s3493,0
s483,0
s3867,1
s7148,0
s1103,1
s10686,0
