sample_id,y
s10175,1
s3190,0
s4412,0
s3165,1
s3891,0
s11012,0
s7396,0
s4722,0
s2137,1
s10362,0
s10275,1
s9133,0
s11954,1
s9117,1
s422,0
s2295,1
s10852,0
s1131,0
s10778,0
s5276,1
s8662,1
s9437,0
s9426,1
s148,0
s5941,0
s2113,0
s11435,1
s10713,1
s5969,0
s7910,0
s7349,0
s1064,0
s4441,0
s4937,1
s3122,1
s2804,0
s4658,1
s1515,0
s9550,0
s9036,0
s11281,0
s8439,0
s6049,1
s9064,0
s8804,0
s1516,1
s1800,1
s3633,0
s4944,0
s7648,0
s208,0
s7190,0
s1283,0
s7873,1
s8882,0
s10100,0
s543,1
s3967,0
s7297,0
s6560,0
s9436,0
s6877,1
s396,0
s5448,1
s4666,0
s11187,1
s6361,1
s7475,0
s6510,0
s4582,0
s2890,1
s10200,1
s2220,0
s886,0
s5772,0
s11183,0
s1887,0
s2345,0
s6388,1
s5737,0
s8844,0
s7327,0
s1105,0
s1976,1
s6208,0
s10609,0
s6345,1
s3206,0
s9638,0
s2223,0
s8458,0
s1524,0
s10092,0
s4078,0
s6544,0
s9519,0
s10571,0
s9211,0
s7932,0
s5467,0
s6329,0
s5004,0
s5523,1
s3694,1
s1854,0
s11202,0
s654,0
s8044,0
s4205,1
s5782,0
s5415,1
s661,1
s9157,0
s11729,0
s6552,0
s10113,0
s6722,1
s1746,0
s11563,0
s10789,0
s3574,0
s6969,0
s6957,1
s97,0
s7982,0
s2003,1
s4184,1
s6720,1
s7242,0
s11125,1
s1552,0
s429,1
s7148,1
s4302,1
s5056,0
s5059,0
s3169,1
s274,0
s1548,0
s413,0
s1158,0
s6589,1
s1924,1
s11051,0
s10266,0
s8620,1
s10670,1
s5611,0
s287,0
s2088,1
s9513,0
s2185,1
s2861,0
s10115,0
s912,0
s1784,0
s7691,0
s9686,1
s2116,0
s5468,0
s10725,0
s6576,0
s10703,0
s11289,0
s1005,1
s5556,0
s181,1
s5727,0
s9232,0
s62,0
s6272,0
s11940,0
s10728,1
s6983,0
s3681,0
s6638,1
s6640,0
s11201,0
s6274,0
s8604,0
s8963,0
s6063,1
s3444,0
s5561,0
s3436,0
s7574,0
s7700,1
s7797,1
s6678,0
s7911,0
s3356,1
s11565,0
s10815,0
s9540,0
s10382,0
s9318,0
s8069,0
s5027,0
s9575,0
s775,0
s9599,1
s1174,1
s1539,0
s11019,1
s9314,0
s8324,1
s2657,0
s4138,0
s11794,0
s3932,1
s9725,0
s1116,0
s10629,1
s2488,0
s9350,0
s5487,1
s1631,1
s7083,0
s1300,0
s4410,0
s3531,1
s4615,0
s0,0
s11651,0
s117,0
s5749,0
s8292,0
s4528,0
s1117,1
s9563,0
s10340,1
s7216,1
s3158,1
s1138,1
s8056,1
s11842,0
s11572,0
s10698,0
s441,0
s1076,0
s1297,0
s8771,0
s10665,0
s2053,0
s6549,0
s5967,0
s716,0
s6536,0
s8327,0
s8775,0
s3713,0
s8037,0
s9617,1
s8100,0
s5657,1
s9377,1
s8720,1
s1490,0
s2781,0
s10923,0
s5421,0
s8444,0
s11478,0
s2859,1
s3082,1
s4818,1
s1418,1
s1397,0
s1309,0
s7295,1
s652,1
s11714,1
s2944,0
s8160,1
s5397,0
s3417,0
s8887,1
s4310,0
s4950,1
s5345,1
s3595,0
s11217,0
s10796,0
s339,0
s11645,0
s3651,0
s1312,0
s11489,1
s168,1
s6372,1
s5268,0
s8910,0
s10878,0
s7749,0
s1099,0
s10949,0
s11159,0
s8081,0
s6958,0
s5787,0
s6119,0
s6145,1
s11316,0
s7222,0
s5083,0
s4557,0
s11181,0
s8117,0
s6369,0
s8251,0
s1037,0
s5378,0
s1932,0
s9623,0
s8795,0
s6093,0
s10294,0
s10834,0
s2264,1
s2676,0
s10108,0
s10720,1
s794,1
s1313,0
s4266,0
s797,0
s143,0
s3256,0
s4543,0
s6792,0
s3422,0
s3666,1
s8269,0
s7607,0
s4306,0
s2891,0
s2212,1
s4137,0
s2977,0
s8783,0
s4892,0
s9358,0
s6839,0
s5137,0
s9938,1
s7756,0
s7935,0
s6675,0
s5997,0
s5244,0
s2068,0
s5641,0
s8878,0
s8561,0
s6543,0
s11405,1
s7259,0
s506,0
s9707,0
s7622,0
s7215,0
s3468,1
s2217,0
s6077,0
s7238,0
s401,1
s4253,1
s7109,0
s6830,0
s1635,0
s1369,0
s1585,1
s10661,1
s1376,1
s4338,0
s5093,0
s8097,0
s2011,1
s10333,0
s9033,1
s3762,0
s7918,1
s11396,1
s11031,0
s3135,0
s5258,0
s7752,0
s229,0
s10830,1
s8438,0
s5361,0
s9663,1
s11765,0
s2572,0
s9220,1
s9947,1
s11531,0
s11300,0
s3774,0
s6739,1
s4867,0
s10319,0
s836,0
s1022,0
s10189,0
s11459,1
s120,1
s7147,1
s9470,1
s6375,0
s4127,0
s2482,0
s2032,1
s2108,0
s10755,0
s4244,1
s5789,1
s1817,0
s4025,0
s5049,1
s1009,0
s6973,1
s1374,0
s1573,1
s4853,0
s6000,1
s8787,0
s8595,1
s7019,0
s10404,0
s3290,0
s8435,0
s9199,1
s11387,0
s2780,0
s4016,0
s5366,1
s11617,0
s5024,0
s322,0
s4110,1
s10347,0
s2210,0
s94,0
s4098,1
s1816,0
s2988,1
s6579,0
s11828,0
s423,0
s11914,0
s7169,0
s2611,0
s8966,1
s6204,0
s10517,0
s2661,1
s8549,0
s7366,0
s3343,1
s5900,0
s3718,0
s7670,1
s6181,1
s4426,0
s9467,0
s260,0
s498,1
s1207,1
s2349,0
s7568,0
s7887,1
s7637,1
s11560,0
s7984,0
s9542,0
s8028,1
s7195,1
s9484,0
s10103,0
s8004,1
s3325,0
s6202,0
s316,1
s2293,1
s8342,0
s9167,0
s4135,0
s5109,0
s3043,1
s3493,0
s4378,1
s7808,0
s2630,0
s5606,1
s10721,0
s3821,1
s5927,0
s3508,1
s6514,0
s10368,0
s8811,1
s6270,1
s6539,1
s4079,0
s3532,1
s3660,1
s8863,0
s2228,0
s10643,0
s3907,0
s6677,1
s5597,0
s4987,0
s5152,0
s4465,0
s7973,1
s5390,0
s9986,0
s6721,1
s10663,1
s10603,0
s1429,0
s5915,0
s6009,1
s456,0
s7792,1
s1594,0
s7053,0
s8742,1
s4925,0
s6832,0
s7896,1
s6707,1
s7874,1
s700,1
s5439,1
s5669,0
s4382,0
s1642,0
s6415,0
s1646,0
s6089,0
s7170,0
s6990,1
s6780,0
s170,1
s8291,0
s9230,1
s7285,1
s5129,1
s28,0
s4132,0
s2450,1
s11622,1
s579,0
s11576,0
s5147,1
s1440,0
s8328,1
s9505,0
s11487,0
s5410,1
s7224,0
s647,1
s10025,0
s11644,0
s9881,0
s9022,1
s6259,0
s11638,0
s10435,1
s68,1
s6392,1
s1389,0
s4707,1
s1157,0
s11736,0
s678,0
s8135,0
s9025,0
s2715,1
s11057,1
s124,0
s9448,0
s7174,0
s6773,0
s4702,1
s3877,0
s7979,0
s6470,0
s11523,0
s10853,0
s11752,0
s3404,0
s5426,0
s4086,1
s11173,0
s3909,1
s4897,0
s3312,0
s525,1
s1891,0
s9629,1
s758,1
s9415,0
s2466,0
s5862,0
s5601,1
s2319,1
s10900,0
s11936,0
s1383,0
s3683,1
s2298,0
s6258,0
s6719,0
s5691,1
s2480,1
s8239,0
s5407,0
s1238,0
s4493,0
s11208,1
s3550,0
s11230,0
s9166,0
s6578,0
s7177,0
s3112,0
s4541,1
s8897,0
s9937,0
s5425,0
s2652,1
s7403,1
s6197,0
s4335,1
s11918,0
s7703,0
s6252,0
s11021,1
s5638,0
s802,0
s11233,1
s9421,1
s5171,0
s6996,1
s5010,0
s8681,0
s4667,1
s242,1
s6474,0
s6809,0
s1605,1
s9026,0
s1767,0
s6128,0
s4872,1
s7994,0
s8341,0
s10507,0
s5760,0
s816,0
s5192,0
s7662,1
s10171,1
s5310,0
s11843,0
s7764,1
s1033,0
s569,0
s1871,0
s6037,0
s5355,0
s1531,1
s5070,1
s4447,0
s1825,1
s7730,1
s5326,1
s1603,0
s7781,0
s7824,1
s2042,0
s10581,0
s11556,0
s4333,0
s252,0
s4004,1
s1779,1
s10141,0
s9944,0
s10825,0
s947,0
s10234,0
s9245,0
s1588,1
s6083,1
s2922,1
s9009,0
s9504,0
s2919,0
s7613,1
s9206,1
s9352,1
s3588,0
s850,0
s4990,0
s11060,0
s5291,0
s5951,0
s7852,0
s1096,0
s4027,1
s3173,1
s4898,0
s6027,1
s5741,0
s1482,0
s6946,1
s10841,0
s8653,0
s5243,0
s3174,0
s1199,1
s4726,0
s10627,0
s11886,0
s3116,0
s5926,0
s4911,0
s5511,0
s209,1
s10332,0
s2737,0
s4120,0
s7183,0
s10554,0
s3559,1
s3554,0
s6608,1
s3118,0
s9739,0
s9090,0
s5679,0
s8717,0
s1742,1
s7943,1
s1015,1
s3140,0
s5558,1
s8178,0
s1264,0
s11681,0
s3921,0
s11192,0
s11566,0
s3383,1
s2244,0
s8828,0
s10296,1
s4461,1
s3859,0
s11686,1
s6081,0
s3661,0
s11492,1
s7826,1
s11961,1
s9290,1
s1356,1
s5335,0
s8815,0
s5580,1
s1756,0
s4170,0
s9075,1
s9754,0
s4855,0
s1506,0
s5133,1
s2868,1
s8375,0
s8460,0
s6540,0
s1492,0
s6784,1
s8695,1
s625,0
s4193,0
s10552,0
s7842,0
s6318,1
s7332,0
s11386,1
s290,1
s6313,0
s1869,0
s8428,0
s11331,1
s5141,0
s1442,0
s11518,1
s2046,0
s3624,0
s1311,0
s4554,1
s8257,0
s3820,0
s987,0
s977,0
s6371,0
s10981,1
s7893,0
s2502,0
s4936,0
s8108,1
s4633,1
s3124,0
s10979,1
s4248,1
s1674,0
s8962,0
s6772,0
s10911,0
s4624,0
s29,0
s6527,0
s1986,0
s2327,0
s1454,0
s10236,0
s6068,0
s8084,0
s2354,1
s4640,1
s10265,0
s5240,0
s7251,0
s10930,0
s3974,1
s3377,0
s11864,0
s11648,0
s6714,0
s9679,0
s3251,0
s7356,1
s5807,0
s5106,0
s7229,0
s42,1
s2031,0
s9140,1
s1074,1
s11710,1
s11858,0
s9366,1
s9016,0
s10039,1
s6502,0
s4009,0
s5686,0
s924,0
s3914,1
s6236,0
s330,0
s6015,0
s6706,0
s11461,0
s1981,1
s2138,0
s8612,0
s6254,0
s7123,0
s4650,1
s7456,0
s3972,1
s5330,1
s8241,0
s10945,1
s5316,1
s3817,0
s10747,0
s7357,0
s11634,1
s9616,1
s9816,0
s10909,0
s11061,0
s218,0
s11510,0
s6956,0
s5227,0
s11747,0
s283,0
s7315,0
s3215,1
s7230,0
s11224,0
s1249,0
s11491,1
s2196,0
s11497,0
s11878,0
s7127,1
s1750,0
s1315,0
s9147,0
s10267,1
s1282,0
s9782,0
s9662,0
s3271,1
s3812,0
s1942,1
s8095,0
s10612,0
s1071,0
s8986,0
s9612,1
s1754,1
s791,0
s6534,1
s5346,0
s1039,1
s7665,0
s3495,1
s3755,0
s8201,1
s3888,0
s5496,0
s8833,1
s8988,1
s4133,1
s1366,0
s5989,0
s2148,0
s8724,0
s9027,0
s4367,1
s2291,0
s2775,1
s1542,0
s7453,0
s553,0
s7374,0
s5955,1
s5878,0
s10129,0
s3139,0
s10787,1
s9719,0
s1911,0
s393,0
s6154,0
s7505,0
s3361,0
s11443,0
s3294,1
s2432,0
s6121,0
s9722,0
s7901,1
s435,0
s1883,0
s2714,0
s10126,1
s7436,0
s8784,0
s6293,0
s513,0
s3568,0
s3341,1
s8947,0
s10752,0
s2971,1
s567,1
s3239,0
s2425,0
s8797,1
s8052,0
s4649,0
s6207,0
s7689,1
s646,0
s4383,0
s6834,0
s7139,0
s11593,0
s57,1
s8683,0
s2669,0
s91,0
s9713,1
s10746,0
s8905,0
s8767,0
s1868,1
s6899,1
s11755,0
s2787,0
s1159,0
s1669,0
s2579,1
s9839,1
s7197,0
s3562,0
s4070,0
s8154,1
s7897,1
s3855,0
s5498,0
s6196,0
s7606,0
s9069,0
s10425,0
s8007,0
s5273,0
s7995,0
s1146,0
s487,0
s9079,1
s1344,0
s11898,0
s11941,0
s659,0
s7033,0
s6529,0
s10323,0
s269,0
s3696,1
s6594,0
s8301,0
s1082,0
s11816,1
s9253,1
s9735,0
s8454,0
s4352,1
s9966,0
s6935,0
s11456,0
s1541,0
s729,0
s4190,0
s5720,0
s6013,0
s11445,0
s5928,1
s201,1
s6151,1
s7803,0
s5938,0
s5860,0
s10143,1
s10652,1
s6569,0
s6456,0
s7729,1
s5044,0
s5480,0
s4118,1
s2528,0
s1266,0
s6490,0
s2350,1
s4625,0
s8099,0
s11052,0
s9205,0
s7726,0
s8893,0
s1208,0
s5183,0
s6985,0
s9819,0
s5046,0
s8226,0
s8290,0
s3427,1
s2344,0
s7415,0
s5019,1
s8691,0
s4350,0
s1379,1
s41,0
s1190,0
s1201,0
s8879,0
s454,0
s6344,0
s1204,0
s11847,0
s10261,0
s8363,0
s2858,0
s3621,0
s3481,1
s2815,1
s2619,0
s6730,0
s3895,0
s249,1
s1853,1
s8505,0
s8470,1
s2828,0
s2024,1
s2410,0
s11028,0
s4817,1
s9247,1
s6716,0
s752,0
s182,0
s4681,0
s6401,0
s5185,0
s3935,0
s1984,0
s45,1
s7800,0
s8686,0
s7737,0
s9700,1
s839,0
s9329,0
s597,0
s6100,0
s10758,0
s960,1
s4587,1
s8968,0
s5904,0
s5043,1
s5207,0
s284,0
s5843,0
s2887,1
s8803,1
s9458,0
s7140,0
s5754,1
s7065,0
s4623,1
s6050,0
s923,0
s1716,1
s1648,1
s4445,1
s5216,0
s11400,1
s2827,1
s4106,0
s8244,0
s11076,0
s4882,0
s2978,0
s6289,0
s4469,1
s479,1
s3670,1
s3347,1
s660,0
s9908,0
s2910,0
s7978,1
s8712,0
s2420,0
s3368,0
s10559,0
s8574,0
s2370,1
s592,0
s10023,1
s2489,0
s969,0
s6606,0
s3274,0
s7063,0
s3780,0
s8586,0
s9762,0
s4043,0
s6756,0
s2695,0
s5818,0
s9834,1
s3870,0
s9880,0
s11694,0
s6391,0
s8609,1
s7650,0
s2731,0
s4833,0
s11665,1
s1317,0
s9394,0
s7417,0
s1696,1
s8796,0
s1226,0
s11163,1
s2417,0
s10776,1
s10064,0
s2077,0
s2838,1
s11153,0
s1339,0
s2402,0
s3536,0
s6242,1
s6129,0
s550,0
s8901,1
s8880,0
s2201,0
s7307,1
s2808,0
s4874,0
s11773,0
s9443,0
s2618,0
s3224,0
s11104,0
s9473,0
s10708,0
s3515,0
s8283,0
s6337,0
s2094,0
s2746,1
s5003,0
s5939,1
s7565,0
s738,0
s11093,0
s6574,0
s176,0
s4706,0
s3421,0
s6431,0
s1826,1
s7843,0
s9851,0
s6133,0
s7652,1
s7001,0
s11509,0
s5815,1
s5681,1
s7131,0
s8704,1
s8392,0
s7963,0
s9351,1
s5022,0
s5672,0
s6328,0
s7804,0
s8400,0
s8305,0
s6879,0
s10101,0
s10800,1
s11798,0
s6712,0
