sample_id,y
s1800,1
s1801,0
s1802,1
s1803,0
s1804,1
s1805,0
s1806,0
s1807,1
s1808,0
s1809,1
s1810,0
s1811,0
s1812,0
s1813,1
s1814,1
s1815,1
s1816,1
s1817,0
s1818,1
s1819,0
s1820,0
s1821,0
s1822,0
s1823,0
s1824,0
s1825,0
s1826,0
s1827,0
s1828,0
s1829,1
s1830,0
s1831,0
s1832,0
s1833,0
s1834,0
s1835,1
s1836,1
s1837,0
s1838,0
s1839,1
s1840,0
s1841,0
s1842,0
s1843,1
s1844,1
s1845,1
s1846,0
s1847,0
s1848,0
s1849,0
s1850,0
s1851,0
s1852,0
s1853,1
s1854,0
s1855,0
s1856,0
s1857,0
s1858,0
s1859,0
s1860,0
s1861,1
s1862,0
s1863,0
s1864,1
s1865,1
s1866,0
s1867,0
s1868,0
s1869,0
s1870,1
s1871,0
s1872,0
s1873,1
s1874,1
s1875,0
s1876,0
s1877,1
s1878,0
s1879,0
s1880,0
s1881,0
s1882,1
s1883,0
s1884,0
s1885,0
s1886,1
s1887,0
s1888,1
s1889,1
s1890,0
s1891,0
s1892,0
s1893,0
s1894,1
s1895,0
s1896,0
s1897,0
s1898,0
s1899,1
s1900,1
s1901,0
s1902,1
s1903,0
s1904,0
s1905,0
s1906,0
s1907,0
s1908,0
s1909,0
s1910,0
s1911,0
s1912,0
s1913,0
s1914,0
s1915,0
s1916,0
s1917,0
s1918,1
s1919,0
s1920,0
s1921,0
s1922,0
s1923,1
s1924,1
s1925,0
s1926,0
s1927,1
s1928,0
s1929,0
s1930,0
s1931,1
s1932,0
s1933,1
s1934,1
s1935,0
s1936,0
s1937,1
s1938,1
s1939,1
s1940,0
s1941,1
s1942,1
s1943,0
s1944,0
s1945,0
s1946,0
s1947,0
s1948,0
s1949,1
s1950,0
s1951,0
s1952,0
s1953,0
s1954,0
s1955,0
s1956,0
s1957,0
s1958,0
s1959,0
s1960,1
s1961,0
s1962,1
s1963,0
s1964,0
s1965,0
s1966,0
s1967,0
s1968,0
s1969,0
s1970,0
s1971,0
s1972,0
s1973,0
s1974,0
s1975,0
s1976,0
s1977,0
s1978,1
s1979,1
s1980,0
s1981,0
s1982,0
s1983,1
s1984,1
s1985,0
s1986,0
s1987,1
s1988,1
s1989,0
s1990,1
s1991,0
s1992,0
s1993,1
s1994,0
s1995,0
s1996,1
s1997,0
s1998,0
s1999,1
s2000,0
s2001,0
s2002,0
s2003,1
s2004,0
s2005,0
s2006,0
s2007,0
s2008,0
s2009,1
s2010,1
s2011,0
s2012,1
s2013,1
s2014,0
s2015,1
s2016,1
s2017,1
s2018,1
s2019,1
s2020,0
s2021,0
s2022,0
s2023,0
s2024,0
s2025,1
s2026,0
s2027,0
s2028,0
s2029,1
s2030,0
s2031,1
s2032,0
s2033,1
s2034,1
s2035,0
s2036,0
s2037,0
s2038,0
s2039,0
s2040,1
s2041,0
s2042,1
s2043,1
s2044,0
s2045,0
s2046,0
s2047,0
s2048,0
s2049,0
s2050,0
s2051,0
s2052,0
s2053,0
s2054,0
s2055,0
s2056,0
s2057,0
s2058,1
s2059,0
s2060,0
s2061,0
s2062,0
s2063,0
s2064,0
s2065,0
s2066,1
s2067,0
s2068,0
s2069,0
s2070,0
s2071,0
s2072,1
s2073,1
s2074,1
s2075,0
s2076,0
s2077,0
s2078,0
s2079,1
s2080,0
s2081,0
s2082,0
s2083,1
s2084,0
s2085,1
s2086,0
s2087,0
s2088,0
s2089,1
s2090,1
s2091,1
s2092,1
s2093,1
s2094,0
s2095,1
s2096,0
s2097,0
s2098,0
s2099,0
s2100,1
s2101,0
s2102,1
s2103,1
s2104,1
s2105,0
s2106,0
s2107,1
s2108,1
s2109,0
s2110,0
s2111,0
s2112,1
s2113,0
s2114,1
s2115,0
s2116,0
s2117,1
s2118,0
s2119,0
s2120,0
s2121,1
s2122,0
s2123,0
s2124,0
s2125,0
s2126,1
s2127,1
s2128,0
s2129,0
s2130,0
s2131,0
s2132,0
s2133,0
s2134,0
s2135,0
s2136,0
s2137,1
s2138,0
s2139,0
s2140,0
s2141,0
s2142,1
s2143,0
s2144,0
s2145,0
s2146,1
s2147,0
s2148,0
s2149,0
s2150,0
s2151,0
s2152,1
s2153,0
s2154,1
s2155,1
s2156,0
s2157,0
s2158,0
s2159,0
s2160,0
s2161,0
s2162,1
s2163,0
s2164,0
s2165,0
s2166,0
s2167,0
s2168,0
s2169,1
s2170,0
s2171,0
s2172,1
s2173,1
s2174,0
s2175,0
s2176,1
s2177,0
s2178,1
s2179,1
s2180,0
s2181,1
s2182,0
s2183,0
s2184,0
s2185,1
s2186,0
s2187,1
s2188,1
s2189,0
s2190,0
s2191,0
s2192,0
s2193,0
s2194,1
s2195,0
s2196,0
s2197,1
s2198,0
s2199,1
s2200,0
s2201,1
s2202,1
s2203,1
s2204,0
s2205,0
s2206,0
s2207,0
s2208,0
s2209,0
s2210,0
s2211,0
s2212,1
s2213,0
s2214,0
s2215,0
s2216,0
s2217,0
s2218,0
s2219,0
s2220,1
s2221,1
s2222,0
s2223,1
s2224,1
s2225,0
s2226,0
s2227,0
s2228,0
s2229,1
s2230,0
s2231,1
s2232,0
s2233,0
s2234,1
s2235,0
s2236,0
s2237,0
s2238,0
s2239,1
s2240,0
s2241,0
s2242,1
s2243,0
s2244,1
s2245,0
s2246,0
s2247,0
s2248,1
s2249,1
s2250,0
s2251,0
s2252,0
s2253,1
s2254,0
s2255,0
s2256,1
s2257,0
s2258,0
s2259,0
s2260,0
s2261,0
s2262,1
s2263,1
s2264,0
s2265,0
s2266,1
s2267,0
s2268,0
s2269,0
s2270,1
s2271,1
s2272,0
s2273,1
s2274,0
s2275,1
s2276,0
s2277,1
s2278,0
s2279,0
s2280,0
s2281,0
s2282,1
s2283,0
s2284,0
s2285,0
s2286,0
s2287,0
s2288,0
s2289,0
s2290,0
s2291,0
s2292,0
s2293,0
s2294,0
s2295,0
s2296,0
s2297,1
s2298,1
s2299,0
s2300,1
s2301,1
s2302,0
s2303,0
s2304,0
s2305,0
s2306,0
s2307,0
s2308,0
s2309,0
s2310,0
s2311,0
s2312,0
s2313,0
s2314,0
s2315,0
s2316,0
s2317,0
s2318,0
s2319,0
s2320,1
s2321,1
s2322,0
s2323,0
s2324,0
s2325,0
s2326,1
s2327,1
s2328,1
s2329,0
s2330,1
s2331,0
s2332,1
s2333,1
s2334,0
s2335,1
s2336,0
s2337,0
s2338,0
s2339,0
s2340,1
s2341,0
s2342,0
s2343,0
s2344,0
s2345,1
s2346,0
s2347,0
s2348,0
s2349,0
s2350,1
s2351,0
s2352,0
s2353,0
s2354,0
s2355,0
s2356,1
s2357,0
s2358,0
s2359,1
s2360,1
s2361,0
s2362,0
s2363,0
s2364,1
s2365,1
s2366,0
s2367,1
s2368,0
s2369,0
s2370,1
s2371,0
s2372,1
s2373,0
s2374,0
s2375,0
s2376,1
s2377,0
s2378,0
s2379,0
s2380,1
s2381,0
s2382,0
s2383,0
s2384,0
s2385,0
s2386,0
s2387,0
s2388,1
s2389,0
s2390,0
s2391,1
s2392,1
s2393,0
s2394,0
s2395,0
s2396,0
s2397,1
s2398,0
s2399,0
s2400,1
s2401,1
s2402,0
s2403,1
s2404,1
s2405,0
s2406,0
s2407,0
s2408,1
s2409,0
s2410,0
