sample_id,y
s1800,0
s1801,0
s1802,0
s1803,0
s1804,0
s1805,0
s1806,0
s1807,1
s1808,1
s1809,0
s1810,0
s1811,0
s1812,0
s1813,1
s1814,0
s1815,1
s1816,1
s1817,1
s1818,0
s1819,1
s1820,0
s1821,1
s1822,0
s1823,1
s1824,0
s1825,0
s1826,1
s1827,1
s1828,0
s1829,0
s1830,1
s1831,0
s1832,0
s1833,0
s1834,0
s1835,0
s1836,0
s1837,0
s1838,1
s1839,0
s1840,1
s1841,0
s1842,0
s1843,1
s1844,1
s1845,0
s1846,0
s1847,1
s1848,0
s1849,1
s1850,0
s1851,0
s1852,0
s1853,0
s1854,0
s1855,0
s1856,0
s1857,0
s1858,1
s1859,0
s1860,0
s1861,0
s1862,0
s1863,1
s1864,1
s1865,0
s1866,0
s1867,0
s1868,0
s1869,0
s1870,1
s1871,1
s1872,0
s1873,0
s1874,0
s1875,0
s1876,0
s1877,0
s1878,0
s1879,1
s1880,0
s1881,0
s1882,0
s1883,0
s1884,1
s1885,0
s1886,0
s1887,0
s1888,1
s1889,0
s1890,0
s1891,0
s1892,0
s1893,0
s1894,0
s1895,0
s1896,0
s1897,0
s1898,0
s1899,0
s1900,0
s1901,1
s1902,0
s1903,0
s1904,1
s1905,0
s1906,1
s1907,0
s1908,0
s1909,0
s1910,0
s1911,0
s1912,0
s1913,1
s1914,0
s1915,0
s1916,0
s1917,0
s1918,0
s1919,0
s1920,0
s1921,0
s1922,0
s1923,0
s1924,1
s1925,0
s1926,0
s1927,1
s1928,0
s1929,0
s1930,0
s1931,0
s1932,0
s1933,0
s1934,0
s1935,0
s1936,0
s1937,0
s1938,0
s1939,0
s1940,0
s1941,0
s1942,0
s1943,1
s1944,0
s1945,0
s1946,1
s1947,0
s1948,1
s1949,1
s1950,1
s1951,0
s1952,0
s1953,0
s1954,0
s1955,0
s1956,1
s1957,1
s1958,0
s1959,0
s1960,1
s1961,0
s1962,0
s1963,0
s1964,1
s1965,0
s1966,0
s1967,1
s1968,0
s1969,1
s1970,0
s1971,0
s1972,1
s1973,0
s1974,1
s1975,1
s1976,0
s1977,0
s1978,0
s1979,1
s1980,1
s1981,0
s1982,0
s1983,1
s1984,0
s1985,0
s1986,0
s1987,0
s1988,0
s1989,0
s1990,1
s1991,0
s1992,0
s1993,0
s1994,0
s1995,0
s1996,0
s1997,0
s1998,0
s1999,0
s2000,0
s2001,1
s2002,0
s2003,0
s2004,0
s2005,1
s2006,1
s2007,1
s2008,0
s2009,1
s2010,0
s2011,1
s2012,0
s2013,0
s2014,1
s2015,0
s2016,0
s2017,0
s2018,0
s2019,0
s2020,0
s2021,1
s2022,0
s2023,0
s2024,0
s2025,0
s2026,0
s2027,1
s2028,1
s2029,0
s2030,0
s2031,1
s2032,0
s2033,1
s2034,1
s2035,0
s2036,0
s2037,0
s2038,0
s2039,0
s2040,0
s2041,0
s2042,0
s2043,0
s2044,0
s2045,1
s2046,0
s2047,0
s2048,0
s2049,0
s2050,1
s2051,0
s2052,0
s2053,0
s2054,0
s2055,0
s2056,1
s2057,0
s2058,1
s2059,0
s2060,0
s2061,1
s2062,0
s2063,0
s2064,1
s2065,0
s2066,0
s2067,0
s2068,1
s2069,0
s2070,0
s2071,1
s2072,0
s2073,1
s2074,0
s2075,1
s2076,1
s2077,1
s2078,0
s2079,0
s2080,0
s2081,1
s2082,0
s2083,0
s2084,1
s2085,1
s2086,0
s2087,1
s2088,1
s2089,0
s2090,0
s2091,0
s2092,0
s2093,0
s2094,1
s2095,0
s2096,0
s2097,1
s2098,0
s2099,0
s2100,0
s2101,0
s2102,1
s2103,0
s2104,1
s2105,0
s2106,0
s2107,0
s2108,0
s2109,0
s2110,1
s2111,1
s2112,0
s2113,0
s2114,1
s2115,0
s2116,0
s2117,1
s2118,1
s2119,0
s2120,0
s2121,1
s2122,1
s2123,0
s2124,0
s2125,1
s2126,0
s2127,0
s2128,1
s2129,1
s2130,1
s2131,1
s2132,0
s2133,0
s2134,1
s2135,1
s2136,0
s2137,0
s2138,0
s2139,0
s2140,0
s2141,0
s2142,0
s2143,0
s2144,0
s2145,0
s2146,0
s2147,0
s2148,0
s2149,0
s2150,0
s2151,0
s2152,0
s2153,0
s2154,0
s2155,0
s2156,0
s2157,1
s2158,0
s2159,0
s2160,0
s2161,0
s2162,0
s2163,0
s2164,0
s2165,0
s2166,0
s2167,0
s2168,1
s2169,0
s2170,0
s2171,0
s2172,0
s2173,1
s2174,0
s2175,0
s2176,0
s2177,1
s2178,1
s2179,1
s2180,0
s2181,0
s2182,0
s2183,0
s2184,0
s2185,0
s2186,0
s2187,0
s2188,1
s2189,0
s2190,1
s2191,0
s2192,0
s2193,1
s2194,0
s2195,0
s2196,0
s2197,0
s2198,1
s2199,0
s2200,1
s2201,0
s2202,1
s2203,1
s2204,1
s2205,0
s2206,0
s2207,1
s2208,0
s2209,1
s2210,1
s2211,0
s2212,1
s2213,0
s2214,0
s2215,0
s2216,0
s2217,0
s2218,0
s2219,0
s2220,0
s2221,0
s2222,0
s2223,1
s2224,1
s2225,1
s2226,0
s2227,0
s2228,0
s2229,0
s2230,0
s2231,0
s2232,0
s2233,0
s2234,0
s2235,0
s2236,0
s2237,0
s2238,0
s2239,0
s2240,1
s2241,0
s2242,1
s2243,1
s2244,1
s2245,1
s2246,0
s2247,0
s2248,0
s2249,1
s2250,1
s2251,0
s2252,0
s2253,0
s2254,0
s2255,1
s2256,0
s2257,0
s2258,0
s2259,0
s2260,0
s2261,1
s2262,0
s2263,0
s2264,1
s2265,1
s2266,1
s2267,1
s2268,0
s2269,0
s2270,0
s2271,0
s2272,0
s2273,1
s2274,1
s2275,0
s2276,0
s2277,0
s2278,1
s2279,0
s2280,0
s2281,0
s2282,1
s2283,0
s2284,0
s2285,0
s2286,0
s2287,0
s2288,0
s2289,1
s2290,0
s2291,0
s2292,0
s2293,0
s2294,1
s2295,0
s2296,0
s2297,1
s2298,1
s2299,0
s2300,1
s2301,0
s2302,0
s2303,1
s2304,1
s2305,1
s2306,1
s2307,0
s2308,1
s2309,0
s2310,0
s2311,1
s2312,0
s2313,0
s2314,0
s2315,0
s2316,0
s2317,0
s2318,0
s2319,0
s2320,1
s2321,0
s2322,1
s2323,1
s2324,0
s2325,1
s2326,0
s2327,0
s2328,1
s2329,1
s2330,0
s2331,0
s2332,0
s2333,0
s2334,1
s2335,1
s2336,0
s2337,0
s2338,1
s2339,0
s2340,0
s2341,0
s2342,0
s2343,0
s2344,0
s2345,1
s2346,0
s2347,0
s2348,0
s2349,1
s2350,0
s2351,0
s2352,1
s2353,0
s2354,1
s2355,0
s2356,0
s2357,0
s2358,0
s2359,0
s2360,0
s2361,0
s2362,0
s2363,1
s2364,1
s2365,0
