sample_id,y
s7849,0
s1549,0
s7444,0
s6135,1
s2107,0
s154,0
s2445,0
s3923,0
s116,0
s345,0
s9180,1
s6233,0
s4509,0
s11429,0
s10012,0
s5608,0
s11990,0
s4887,0
s46,0
s947,0
s2985,0
s1722,0
s3302,0
s9418,0
s3170,0
s8757,1
s9010,0
s4961,0
s2073,0
s1054,0
s4047,0
s500,0
s5428,1
s8871,0
s10058,0
s9004,0
s626,0
s5179,0
s4545,0
s6216,0
s4080,0
s8330,0
s10676,0
s8281,0
s5681,1
s8335,0
s3112,1
s1331,0
s7346,0
s8200,1
s8027,0
s8437,0
s1062,1
s9813,0
s3003,0
s3908,0
s5728,0
s837,0
s6892,0
s11729,0
s6267,0
s7555,0
s1914,0
s3361,0
s4896,0
s2399,1
s3179,0
s2794,0
s3322,1
s10107,0
s8886,0
s10667,0
s696,0
s2729,0
s6829,0
s3117,0
s5260,0
s4883,0
s11903,0
s11188,0
s7134,1
s3857,0
s10587,0
s4973,0
s3539,1
s4156,0
s1742,0
s7048,0
s7710,0
s10514,0
s10186,0
s8409,0
s9116,0
s2105,0
s870,0
s9584,0
s7603,0
s3227,0
s11158,0
s6110,0
s1617,0
s10155,1
s3821,0
s7301,0
s8983,0
s4383,1
s10467,0
s3936,0
s10580,0
s11956,0
s9863,0
s3164,0
s213,0
s2361,0
s900,0
s11500,0
s4780,0
s1698,1
s3381,0
s558,0
s4010,1
s6967,0
s6339,0
s10925,1
s5375,0
s3997,0
s5257,0
s11286,0
s7736,0
s8143,0
s3978,1
s4309,0
s2370,0
s11447,0
s3465,0
s2508,0
s8396,0
s8899,0
s4638,0
s11962,0
s1594,1
s1744,0
s6578,0
s8910,0
s895,0
s4843,1
s6851,1
s2485,0
s9235,1
s2264,1
s1182,0
s473,0
s10179,0
s6587,0
s3202,0
s1546,0
s9299,0
s7303,0
s938,0
s1739,0
s4664,0
s1778,0
s6670,0
s2423,0
s2145,0
s2211,0
s7221,0
s1901,0
s11615,0
s10109,0
s485,0
s7841,0
s6113,1
s10118,0
s4,0
s5310,0
s3169,0
s9151,0
s10913,0
s7179,0
s11252,0
s5764,0
s9676,0
s10190,0
