sample_id,y
s6450,0
s5355,0
s11871,0
s5179,0
s8870,0
s10016,0
s1400,0
s4831,0
s1526,1
s4475,0
s2353,0
s3386,0
s5941,0
s11818,0
s645,0
s3229,0
s9255,1
s350,0
s336,0
s6252,0
s7350,1
s11877,0
s4353,0
s7036,1
s9710,1
s11306,0
s4990,0
s11440,0
s1849,0
s1694,0
s5330,1
s4111,0
s5120,0
s11490,1
s7564,0
s8158,0
s1866,0
s5406,0
s4956,0
s5091,1
s313,0
s5124,0
s4618,0
s989,0
s9093,0
s4658,0
s4005,0
s9954,1
s4780,0
s2887,0
s1481,0
s1927,0
s6027,1
s5725,0
s5721,0
s1575,0
s7754,0
s9302,0
s9673,0
s3908,0
s6726,0
s3182,0
s11381,0
s10517,0
s8166,0
s7204,0
s1088,0
s7272,0
s7760,0
s3358,0
s2019,0
s11521,0
s144,0
s4382,0
s4622,0
s4334,0
s10117,0
s8578,0
s2742,0
s1687,0
s8369,0
s8518,0
s3812,0
s316,0
s11402,0
s10959,0
s2148,0
s7716,1
s3254,1
s962,0
s6100,0
s9357,0
s1190,0
s8444,0
s3112,0
s1593,0
s7086,1
s10035,0
s8357,1
s9116,0
s6230,0
s10868,1
s41,0
s10290,0
s6416,0
s8613,1
s5823,1
s73,0
s7551,1
s310,0
s9498,0
s4239,0
s1880,0
s7852,0
s5310,1
s2278,0
s3505,0
s10287,1
s4106,0
s4803,1
s10241,0
s4553,0
s2405,0
s7617,1
s9256,0
s9102,0
s6981,1
s6943,0
s2430,0
s2565,0
s5003,0
s10538,0
s7970,0
s3179,0
s9626,0
s6406,0
s7993,0
s4894,1
s10924,0
s4439,0
s6836,0
s6854,0
s5088,0
s2992,0
s6274,0
s8866,0
s10446,1
s2680,0
s10457,0
s6488,0
s5748,0
s10927,0
s1427,0
s2262,0
s4474,0
s755,1
s6487,0
s2795,0
s4230,0
s4983,0
s475,0
s8289,0
s1842,0
s6578,0
s1188,0
s825,0
s9534,1
s9641,0
s2642,0
s4635,1
s6154,0
s1701,0
s3620,0
s5744,0
s10866,0
s7536,0
s71,0
s2759,0
s7912,0
s8367,0
s8675,0
s11534,0
s1698,0
s11561,0
s6582,0
s6159,0
s8786,0
s7524,0
s11535,0
s6612,0
s2976,0
s5153,0
s483,0
s4936,0
s8186,0
s293,0
s4606,0
s10704,0
s11916,1
s2079,0
s2192,0
s8548,0
s9094,0
s5083,0
s8325,0
s804,0
s7738,1
s5644,0
s8975,0
s11527,1
s2567,0
s3140,1
s10642,0
s11909,0
s3552,0
s10039,0
s3409,0
s10485,0
s2837,0
s8293,0
s5798,0
s7286,0
s6355,0
s11744,0
s6340,1
s11120,0
s8210,0
s6557,0
s8891,0
s503,0
s1974,1
s11898,0
s8108,0
