sample_id,y
s3956,0
s8146,0
s179,0
s11497,0
s848,0
s9463,1
s6038,0
s5647,0
s10553,0
s4148,0
s5365,0
s5446,0
s1305,0
s8666,0
s10909,1
s4618,0
s9314,0
s5138,0
s5479,0
s1035,0
s1174,0
s8446,0
s4040,0
s9273,0
s9279,1
s10639,0
s169,0
s6217,0
s11911,0
s197,0
s11503,0
s9865,0
s8007,0
s11712,0
s5375,0
s1811,1
s669,0
s4713,0
s9886,0
s376,0
s3471,0
s6201,0
s946,0
s1041,0
s10311,0
s1941,0
s11468,1
s5244,0
s8288,0
s8802,0
s129,0
s5617,0
s11836,0
s7318,0
s5616,1
s10317,0
s738,0
s4631,0
s6664,0
s11440,0
s7409,0
s2199,0
s8325,0
s8535,0
s11846,0
s846,0
s2733,0
s5314,0
s10794,0
s5762,0
s300,0
s9046,0
s10800,1
s9321,0
s11523,0
s5288,0
s6183,0
s4975,0
s6775,0
s3757,0
s2521,0
s7234,0
s5765,0
s4137,0
s8546,0
s2294,0
s1324,0
s11030,1
s3204,0
s7960,0
s3369,0
s5356,0
s2426,0
s11230,0
s9391,0
s10481,0
s4943,0
s8485,0
s5557,0
s2218,0
s1548,0
s230,0
s10914,0
s7925,0
s7494,1
s1780,0
s4307,1
s3678,0
s10558,1
s4956,1
s2359,0
s1094,0
s8809,0
s4144,1
s1293,1
s7679,0
s7671,0
s11112,0
s6833,0
s533,0
s2021,0
s2295,0
s9032,0
s6983,0
s6587,0
s5865,0
s8237,1
s4182,0
s11659,0
s3343,1
s3411,1
s5916,0
s1644,0
s2936,0
s9033,1
s5351,0
s7877,0
s10815,1
s845,1
s6793,0
s10262,1
s3532,0
s2898,0
s1877,0
s2132,0
s5052,0
s7316,1
s8626,0
s4502,1
s2929,0
s3322,0
s1439,0
s4037,0
s3195,0
s8603,1
s11076,0
s8531,0
s2826,0
s9813,1
s9988,0
s1640,0
s10527,0
s8188,0
s9699,1
s2377,0
s2480,0
s3894,0
s6224,0
s5433,0
s1559,0
s537,0
s9109,0
s1308,0
s5242,0
s5933,0
s2444,0
s7632,0
s1956,0
s7283,0
s11142,0
s6717,1
s37,0
s4685,0
s4536,0
s1785,0
s7008,1
s3929,0
s4408,1
s6412,0
s3983,0
s5924,0
s10015,0
s3238,0
s1427,0
s11630,0
s3165,1
s631,0
s8610,0
s7112,0
s6873,0
s7703,1
s5458,0
s74,0
s10854,0
s2001,0
s4108,0
s5919,0
s7229,0
s5476,1
s10823,0
s34,0
s1084,1
s8484,0
s6827,0
s2571,0
s7968,0
s4129,0
s10688,0
s10928,0
s1428,0
s7695,0
s6103,0
s1255,0
s3744,0
s4274,0
s10961,1
s5012,0
s10773,1
s4073,0
s388,0
s5855,0
s327,0
s9466,0
s8164,0
s5187,0
s8447,0
s2354,0
s8281,0
s10906,0
s4931,1
s1420,0
s5156,0
s4003,0
s4451,0
s8814,0
s6785,1
s2680,0
s7952,0
s6366,0
s1720,0
s9237,0
s7223,0
s8126,0
s1737,0
s7621,1
s11974,0
s2111,0
s9524,0
s2029,1
s10842,0
s10662,0
s6535,0
s8982,0
s6582,0
s10189,0
s5897,1
s4237,0
s8641,1
s3430,0
s10276,1
s3025,0
s7836,0
s3362,0
s6849,0
s2144,0
s1983,0
s2565,0
s7946,0
s5151,1
s241,0
s7735,0
s3544,0
s7274,0
s5438,0
s4395,0
s9657,0
s5248,0
s1678,0
s7852,1
s7533,0
s5521,0
s3924,0
s4470,0
s1749,1
s4277,0
s9435,0
s11954,0
s173,1
s2892,0
s2443,0
s554,1
s9918,0
s10494,0
s10636,0
s1703,0
s5486,0
s5648,0
s11456,0
s9556,1
s2038,0
s10629,0
s2104,0
s2940,0
s9677,1
s2517,1
s3875,1
s3417,0
s6522,0
s6847,0
s9843,0
s8728,0
s4492,0
s1927,0
s4567,1
s6051,0
s5003,0
s5923,0
s5547,1
s10445,0
s8113,0
s1964,0
s6304,0
s11886,0
s9295,0
s11958,1
s10560,1
s10806,0
s4051,0
s71,0
s8189,0
s3762,0
s10938,0
s6149,0
s8268,0
s2702,0
s9447,0
s8190,0
s7660,0
s967,0
s4045,0
s8822,0
s1460,0
s4035,0
s1004,0
s10564,0
s506,0
s6026,0
s4598,1
s7,0
s7760,0
s5818,0
s2252,0
s3462,1
s2648,0
s1693,0
s2775,0
s10537,0
s3159,0
s1346,1
s7483,0
s2791,0
s1221,0
s4467,0
s1783,0
s8509,0
s5127,0
s3938,1
s7159,0
s2840,0
s5876,0
s8934,0
s1800,0
s9165,0
s9854,0
s9079,0
s10840,0
s7164,0
s3246,1
s6178,0
s7823,0
s9276,0
s5982,0
s11458,0
s1180,0
s6464,0
s7548,0
s1121,1
s11710,0
s8263,0
s7342,0
s4666,0
s6787,1
s8877,0
s816,0
s2043,0
s2081,1
s10468,0
s8711,0
s11203,0
s10388,0
s6135,1
s10125,0
s10318,0
s10013,0
s5658,0
s3136,0
s2825,0
s1952,0
s9534,0
s7174,0
s7513,0
s5730,0
s5418,0
s6009,0
s2958,0
s3351,0
s3628,0
s9992,0
s6683,0
s3283,0
s786,0
s9338,0
s773,0
s9473,0
s6369,0
s291,0
s7830,0
s10126,0
s365,1
s4702,1
s10631,0
s6879,0
s10563,0
s4992,1
s7346,0
s6102,0
s2923,0
s7786,0
s5372,1
s9346,0
s2451,0
s9607,0
s1247,0
s2979,0
s3826,0
s9432,0
s10036,0
s11120,0
s8554,0
s4812,0
s2427,0
s6110,0
s5858,0
s3573,1
s1389,0
s11556,0
s4290,1
s3565,0
s11396,0
s1797,0
s11900,0
s9769,1
s11722,0
s3928,0
s9112,0
s30,0
s10367,1
s2917,0
s11345,0
s8659,0
s5532,0
s2595,0
s1898,0
s7595,1
s10139,0
s2153,0
s5143,0
s9425,0
s3534,0
s5376,0
s5161,0
s11462,0
s7404,0
s11938,1
s10761,0
s7571,0
s3811,0
s5431,0
s10369,0
s6597,0
s7936,1
s317,0
s3723,0
s3254,0
s2232,0
s6296,0
s2537,0
s611,0
s9729,0
s1825,0
s3148,0
s11493,0
s9721,0
s1997,0
s5568,0
s3337,0
s6640,0
s10867,0
s6920,0
s9683,0
s3458,1
s4691,0
s11338,0
s5008,0
s3954,0
s434,0
s7176,0
s2394,1
s2263,0
s4684,0
s9430,0
s9927,0
s8839,0
s1820,1
s80,0
s4734,0
s8516,1
s5230,0
s6822,0
s5872,0
s10889,0
s6256,0
s3110,0
s1379,0
s4459,0
s4897,0
s2167,0
s1033,0
s10697,1
s7424,0
s1830,0
s10382,0
s4629,0
s3704,0
s1135,0
s4906,0
s10003,0
s6580,0
s8357,0
s2257,0
s8544,0
s6530,0
s8187,0
s6622,0
s6042,0
s11342,0
s4401,0
s1679,0
s5443,0
s10861,0
s2362,0
s10093,0
s10474,0
s1469,1
s9938,0
s3276,0
s11276,0
s666,0
s1935,0
s8379,0
s6896,0
s10447,0
s3496,1
s2893,0
s11024,0
s1176,0
s1950,0
s1520,0
s10425,0
s8735,0
s7134,1
s918,1
s8495,0
s10162,1
s5780,0
s9547,0
s3904,0
s5408,0
s3729,0
s7897,1
s411,1
s3206,0
s3005,0
s4766,0
s1019,0
s1632,0
s983,0
s4961,0
s667,0
s4517,0
s8236,0
s2278,0
s11234,0
s10704,0
s1823,0
s383,0
s10157,1
s2904,0
s7879,0
s1630,0
s5679,0
s4619,0
s6136,1
s4790,0
s9160,0
s10913,0
s11135,0
s780,0
s3321,0
s9376,0
s10532,0
s9448,0
s3131,0
s5368,0
s1453,0
s1476,0
s6715,1
s7206,0
s3816,0
s9969,0
s10917,0
s4817,0
s11365,0
s9218,1
s8631,0
s601,0
s7911,0
s8329,0
s10502,0
s8,0
s5912,0
s6747,0
s10429,0
s8847,1
s9594,0
s818,0
s10671,0
s5004,0
s1438,1
s10271,0
s6022,0
s10057,0
s5450,1
s1937,1
s4533,1
s11516,1
s1870,0
s7998,0
s3448,0
s11298,0
s2205,0
s4338,0
s2935,0
s3086,0
s510,0
s3397,0
s708,0
s6646,0
s1412,0
s10121,0
s2861,0
s9171,0
s6578,0
s7155,0
s3171,0
s8526,0
s2260,1
s3140,0
s9538,0
s3070,0
s10680,0
s981,0
s1657,0
s2932,1
s5733,1
s4350,0
s7846,0
s4094,1
s4270,1
s6221,0
s1543,0
s8321,0
s9859,0
s8767,0
s5347,0
s9134,1
s3391,0
s4115,0
s1209,0
s2867,0
s3450,1
s3041,0
s4009,0
s10509,0
s8068,1
s2739,0
s1674,0
s8275,0
s6174,0
s3963,0
s1401,1
s1741,0
s8881,0
s1120,1
s1075,0
s4941,0
s11409,0
s11474,1
s9184,0
s1063,0
s9718,0
s4077,0
s6021,0
s7429,0
s9870,0
s2966,0
s10340,1
s10188,1
s8689,1
s5109,0
s8929,0
s335,0
s7231,0
s7169,1
s5869,0
s11289,0
s7325,0
s3531,0
s8785,0
s10585,1
s11374,0
s3388,0
s5783,1
s10115,0
s2189,0
s8750,0
s3477,0
s1403,1
s1606,0
s1118,0
s11970,0
s646,0
s4737,0
s4123,1
s6351,0
s8121,1
s4769,1
s4218,0
s1503,0
s489,0
s3943,0
s9050,0
s2734,0
s88,0
s10329,0
s1529,1
s9209,0
s11902,0
s10717,1
s6064,0
s9713,0
s5752,1
s2594,0
s3682,0
s2025,0
s10044,0
s8109,0
s6799,0
s10289,0
s1696,0
s3796,0
s4294,0
s5046,0
s9826,0
s1251,0
s2196,0
s1534,0
s5352,0
s7153,0
s744,0
s7459,0
s4873,0
s5721,0
s4297,0
s6524,0
s9589,0
s5879,0
s10546,0
s4763,0
s9903,0
s7308,0
s7648,0
s1355,0
s8377,1
s3323,0
s7604,0
s5581,0
s11518,0
s10678,0
s7868,0
s5629,0
s5659,0
s10911,0
s1617,0
s1719,0
s10748,0
s8682,1
s6003,1
s2157,0
s11999,1
s11081,1
s10094,0
s3613,1
s1994,0
s2176,1
s2085,0
s95,0
s244,0
s8700,1
s6684,0
s8952,0
s9981,1
s1010,1
s8765,0
s5624,0
s11355,0
s11732,0
s2237,0
s1101,0
s5313,0
s10005,0
s7256,1
s7987,0
s998,0
s6389,0
s6770,1
s5824,0
s8650,0
s2075,0
s11672,0
s3104,1
s3304,1
s93,0
s2284,0
s2107,0
s10471,0
s4880,0
s10140,0
s7123,0
s6195,0
s7690,0
s8295,0
s3371,0
s8204,0
s3199,0
s1973,0
s8158,0
s4858,0
s11062,0
s3596,0
s1585,0
s11586,0
s6124,0
s2305,0
s3469,0
s8302,0
s5502,0
s7158,1
s2464,0
s4624,1
s6583,0
s4981,1
s3783,0
s3750,0
s559,0
s11170,0
s7199,0
s880,0
s2090,0
s7626,0
s1115,0
s11380,1
s8978,0
s10770,0
s9633,0
s4211,0
s938,0
s11646,0
s1551,0
s9455,0
s297,0
s4994,0
s5744,0
s8527,0
s5939,0
s11418,0
s4078,0
s2327,0
s6362,0
s7084,0
s4014,0
s101,0
s7135,0
s1965,0
s9965,0
s3955,0
s5403,0
s5606,0
s2321,1
s2778,0
s11919,0
s7144,0
s8079,0
s2320,0
s2946,0
s2645,0
s3771,0
s70,0
s9388,0
s11166,0
s5496,0
s1581,0
s7382,0
s6958,1
s6863,0
s10779,0
s11447,1
s11350,0
s4275,0
s505,0
s6057,0
s2516,1
s1775,0
s4104,0
s1140,0
s3225,0
s5421,1
s11815,0
s8145,0
s10927,0
s9220,0
s5925,0
s1422,0
s8278,0
s6553,0
s10872,0
s507,0
s2242,1
s7358,1
s11731,0
s7149,0
s2236,0
s4314,1
s8396,0
s10417,0
s3452,0
s1383,1
s4455,1
s11684,0
s9741,0
s8143,0
s2097,1
s10959,0
s6916,0
s2813,0
s9102,0
s5200,1
s4616,0
s4725,0
s8355,0
s2486,0
s2528,0
s10322,0
s5586,0
s7693,0
s6120,0
s7268,1
s1816,0
s3767,0
s2885,0
s821,0
s4268,0
s8541,0
s9522,0
s10062,0
s7272,0
s358,0
s11817,0
s1059,0
s3782,0
s4230,0
s5474,0
s10720,1
s5105,0
s899,0
s11848,0
s2960,1
s6792,1
s11381,0
s5720,0
s2020,0
s4727,0
s11368,0
s7678,0
s2147,0
s5715,0
s11667,0
s1326,0
s1568,0
s8573,0
s8671,0
s10339,0
s1058,0
s6930,0
s1052,0
s1939,0
s1493,1
s905,0
s10280,0
s7512,1
s11783,0
s5318,0
s353,0
s4122,0
s5508,0
s1336,0
s8230,0
s6771,0
s4940,0
s2957,0
s9536,0
s5420,1
s4611,0
s10619,0
s8058,0
s2306,0
s5604,0
s759,0
s11854,0
s1539,0
s849,0
s593,1
s11371,0
s11571,0
s9957,0
s6416,0
s10627,1
s5890,0
s4234,0
s5814,0
s10180,0
s11549,0
s7478,0
s16,0
s8627,0
s979,0
s11477,0
s9824,0
s3897,0
s3329,0
s6531,0
s7528,0
s493,1
s110,0
s5930,0
s10950,0
s2113,0
s608,0
s11856,0
s7892,0
s1614,0
s9932,0
s3474,0
s11400,0
