sample_id,y
s9641,0
s11538,0
s11935,0
s4880,0
s1019,1
s6581,0
s965,0
s10402,0
s8557,0
s1902,0
s4929,0
s11766,1
s8472,0
s3281,0
s214,0
s2790,0
s11166,0
s3767,0
s10033,0
s11012,0
s6373,0
s4618,0
s9389,1
s9110,0
s3326,0
s9126,0
s9361,0
s2522,1
s2608,0
s10470,1
s3970,0
s8554,0
s3603,1
s272,1
s1894,0
s11568,0
s3720,1
s7068,0
s11688,0
s8777,1
s2849,0
s8334,0
s3465,0
s8047,0
s8487,0
s2032,0
s6238,0
s902,1
s3591,0
s7929,0
s5219,1
s11439,1
s5137,0
s362,0
s3844,1
s11499,0
s9270,0
s4484,0
s3275,0
s2291,0
s286,0
s5952,0
s6494,1
s30,0
s199,0
s348,1
s2909,0
s8678,0
s8626,0
s4932,0
s9114,0
s4640,1
s11116,0
s3890,1
s9993,0
s3870,0
s1160,1
s6783,0
s9495,0
s8965,1
s3386,0
s8955,1
s5662,1
s10517,0
s11370,0
s2673,0
s11438,1
s1527,0
s5415,0
s10407,0
s4053,0
s11721,1
s9273,0
s4230,1
s1168,1
s11026,1
s1371,0
s4545,0
s9146,0
s10844,0
s10252,0
s3672,0
s9481,1
s9022,0
s178,1
s1272,0
s10970,0
s11574,1
s11871,1
s2242,1
s1381,1
s2847,1
s398,1
s5474,0
s4370,0
s2971,0
s3924,1
s2619,1
s5968,0
s8627,1
s7801,1
s2964,1
s1611,1
s3380,0
s7313,1
s513,0
s9397,0
s6948,0
s10233,1
s987,0
s6641,0
s10841,1
s1427,1
s2515,0
s3723,1
s7013,0
s8147,1
s1262,1
s5002,0
s576,0
s2956,0
s6282,0
s6569,0
s7347,0
s582,1
s1072,0
s8361,1
s9644,1
s1571,0
s5183,0
s3250,0
s11489,0
s5884,0
s4834,0
s7080,0
s1548,0
s11852,0
s6648,0
s3332,0
s7302,0
s8953,1
s11590,0
s3959,1
s8913,1
s5720,1
s10465,0
s3834,0
s4287,0
s3057,1
s152,0
s4714,0
s2077,0
s7590,1
s6741,0
s4260,0
s8009,0
s9130,0
s7230,1
s792,1
s2186,0
s1294,1
s6179,0
s3427,0
s743,0
s11851,1
s7235,0
s10973,0
s10653,0
s10852,0
s3852,0
s6053,0
s10110,1
s7581,1
s4901,0
s3492,0
s2479,1
s3808,0
s6116,0
s7703,0
s4383,0
s8863,0
s6529,0
s5633,0
s2008,1
s2174,0
s3867,0
s4468,0
s1268,0
s4088,0
s6756,1
s6545,0
s11505,0
s5178,0
s9590,0
s642,0
s6580,1
s9218,0
s7271,0
s7972,0
s6071,0
s2300,1
s2724,0
s1278,0
s4063,1
s11133,1
s5792,0
s11157,0
s10043,0
s758,0
s5344,1
s4939,0
s9559,0
s6286,0
s4828,1
s818,0
s1684,0
s4616,0
s3258,0
s9150,0
s4873,0
s8076,0
s11482,1
s48,1
s3987,0
s2261,1
s645,1
s7612,0
s9568,1
s11221,1
s10376,0
s3364,0
s5862,1
s3280,0
s8588,0
s9210,0
s9141,0
s2320,1
s1910,1
s8111,0
s3239,0
s9529,0
s5436,1
s9807,1
s9,0
s10435,1
s10458,0
s10764,1
s3812,0
s10452,0
s2182,0
s11611,1
s5296,0
s5605,0
s4592,0
s10918,0
s2399,0
s3092,1
s6796,0
s10665,0
s2983,0
s8491,0
s1029,1
s5096,1
s11395,0
s8435,0
s3542,0
s970,1
s5843,1
s11162,1
s6642,0
s4091,0
s6638,0
s5055,0
s7566,0
s2005,1
s9978,0
s1505,1
s1909,0
s395,1
s8215,0
s9094,0
s6222,0
s10132,1
s9727,1
s11787,1
s826,1
s61,1
s4495,0
s7719,0
s6306,0
s950,0
s4588,0
s1737,0
s850,0
s2848,0
s11177,0
s11937,0
s8019,0
s8280,0
s526,1
s7954,0
s7706,1
s8232,0
s9704,0
s10716,0
s9639,1
s6685,0
s3945,0
s4134,0
s7298,1
s31,0
s9718,0
s5181,0
s6803,0
s11208,1
s9336,0
s7142,0
s1322,0
s5842,0
s9134,1
s2269,0
s558,0
s7805,0
s10301,1
s5998,0
s4822,1
s9786,0
s3034,1
s730,0
s10031,0
s11419,0
s3025,1
s9820,0
s2530,1
s5401,0
s7987,1
s1755,1
s586,1
s11189,0
s9133,0
s7330,1
s1926,0
s2366,1
s3638,0
s5673,1
s5525,0
s182,0
s4279,0
s8634,1
s11146,1
s9205,0
s733,0
s3007,0
s9840,0
s3493,0
s574,0
s11017,1
s7732,0
s514,0
s8528,0
s6861,0
s6603,0
s5538,1
s9166,0
s7619,0
s3549,1
s9712,1
s8731,0
s2935,0
s8744,0
s11955,0
s2684,0
s4795,0
s10182,0
s9100,1
s1327,1
s783,0
s6749,0
s2045,0
s1226,1
s11570,0
s937,0
s10431,0
s8531,1
s4369,0
s4844,0
s9023,1
s4241,0
s938,0
s4110,0
s2808,1
s4290,1
s160,0
s10865,1
s11431,0
s8548,0
s1531,1
s6312,0
s8695,1
s10765,0
s128,1
s11165,1
s7340,0
s3621,0
s525,1
s5087,0
s9332,0
s9139,1
s3139,0
s7337,0
s1447,1
s6424,0
s8775,0
s3358,0
s7195,0
s10648,0
s2800,1
s3861,1
