sample_id,y
s10549,0
s2215,1
s10895,1
s4053,0
s2686,1
s10129,0
s8529,0
s3420,1
s2510,0
s3243,0
s5698,0
s1120,0
s7657,0
s9531,0
s4165,1
s9568,0
s3948,1
s2853,0
s9085,0
s1439,1
s10581,1
s4835,0
s9165,1
s5210,0
s5239,1
s10755,0
s7164,1
s3940,0
s7659,1
s605,0
s9250,0
s681,1
s7724,0
s11377,0
s5810,1
s2727,0
s5099,0
s1077,0
s3634,0
s6017,0
s7707,0
s754,0
s10858,0
s7572,0
s1209,1
s1412,0
s11698,0
s9022,0
s5654,0
s109,0
s8998,0
s5614,1
s10810,0
s5907,0
s1408,0
s3241,1
s675,0
s2492,0
s4832,0
s6921,0
s7297,0
s3213,0
s1166,0
s5213,1
s6890,1
s6175,0
s426,0
s8831,0
s6784,1
s2808,1
s5011,0
s2615,0
s10574,1
s1552,1
s9844,1
s3331,1
s619,1
s3143,1
s7347,0
s2432,0
s4580,0
s1714,1
s1167,0
s7140,0
s10200,0
s3176,1
s5535,1
s6419,1
s10504,0
s8322,0
s6673,1
s2572,1
s3992,1
s11549,1
s2592,1
s7431,0
s2507,0
s10154,1
s6807,1
s345,0
s6495,1
s2961,1
s5991,0
s11115,1
s3519,1
s9669,1
s9562,1
s444,0
s8791,0
s6719,0
s5404,0
s1438,0
s2084,1
s2977,0
s3508,1
s9996,0
s5889,1
s2417,1
s11371,1
s893,1
s4607,0
s2891,0
s6936,0
s3641,0
s1177,0
s9072,0
s9450,0
s9302,0
s8186,0
s3175,0
s11106,1
s4224,0
s8455,0
s8638,0
s3993,1
s10475,0
s1881,0
s8400,1
s3889,0
s4920,0
s11452,1
s11925,1
s2116,1
s8431,0
s8303,1
s8510,0
s10102,1
s11550,0
s4787,0
s5310,1
s1243,1
s2797,0
s11236,0
s11369,0
s4125,0
s4042,1
s10554,0
s6472,0
s6666,1
s8085,0
s10976,0
s10156,0
s2290,1
s9509,0
s10841,0
s6278,0
s1772,0
s5605,0
s2728,0
s10789,0
s7887,0
s4565,1
s1677,0
s2312,0
s9008,0
s8935,0
s8613,0
s5875,0
s5282,0
s4811,0
s10875,1
s1227,1
s4011,0
s10411,0
s3068,0
s6887,1
s3772,0
s9185,0
s2458,0
s4775,1
s10948,0
s6052,0
s5966,0
s11118,1
s4117,0
s11554,0
s11100,1
s3360,0
s9674,0
s5320,0
s2733,1
s7948,0
s4825,1
s5371,1
s4894,0
s10768,0
s4218,0
s8262,1
s4168,0
s10718,0
s1511,0
s1994,1
s5163,1
s3663,1
s5809,1
s7882,0
s7012,0
s9653,0
s5092,1
s2765,1
s5462,1
s8552,0
s10348,0
s4732,1
s3348,0
s6038,1
s12,1
s3409,0
s1204,1
s7255,1
s8415,1
s2277,0
s9615,1
s1561,0
s3610,0
s867,1
s710,0
s5484,0
s5333,0
s3856,0
s4268,0
s9398,0
s5973,0
s4253,1
s8555,1
s2948,0
s7169,0
s9725,0
s2276,0
s11299,1
s8590,0
s2810,0
s1030,0
s2179,0
s5865,0
s8592,1
s501,0
s9121,0
s7181,1
s11273,0
s910,1
s7943,0
s3237,0
s3042,0
s182,0
s9282,0
s579,0
s6931,1
s9182,0
s6550,1
s8847,0
s8011,1
s1782,0
s8215,1
s2494,0
s9047,0
s917,0
s8014,0
s11895,1
s5708,1
s11512,1
s10907,0
s8660,1
s782,0
s5994,0
s5686,0
s4200,1
s9227,0
s5678,1
s8883,1
s7934,1
s4508,0
s3374,1
s2730,0
s5258,1
s5722,0
s2832,0
s10054,0
s11683,0
s6466,1
s671,0
s4272,0
s8537,1
s732,0
s1743,1
s265,1
s1462,0
s872,0
s8534,1
s1606,0
s11982,1
s1294,1
s11415,0
s11900,1
s9606,0
s4177,1
s7238,0
s1673,1
s5429,0
s2100,1
s1668,1
s4362,0
s9738,1
s8401,0
s5203,0
s6381,1
s8356,1
s2787,1
s26,0
s3847,0
s6629,0
s11882,0
s8539,1
s8337,0
s2031,1
s4596,0
s10240,1
s2212,0
s9084,0
s4395,0
s2295,0
s4286,0
s745,0
s8833,0
s9357,0
s9960,0
s10923,0
s7366,0
s4167,0
s1630,0
s6099,0
s953,0
s3884,0
s5082,1
s9155,0
s9972,0
s5668,0
s11409,0
s3053,0
s4465,1
s1761,1
s8949,0
s1589,0
s6251,0
s8375,0
s5546,0
s665,0
s5874,0
s11475,0
s3514,0
s4,0
s4473,1
s6864,1
s3955,0
s10371,0
s8489,0
s7143,0
s8371,0
s4566,0
s10612,0
s4563,1
s4496,0
s5265,0
s117,0
s7895,0
s6767,0
s2636,0
s5399,0
s7047,1
s7648,0
s4996,0
s9999,0
s6869,0
s11675,1
s3687,0
s7550,1
s2132,0
s7548,0
s9427,1
s8927,1
s1936,0
s7568,0
s3416,0
s6691,0
s11435,0
s6609,0
s162,0
s7374,0
s1884,0
s544,1
s7093,0
s6907,0
s4250,0
s6504,1
s205,0
s834,0
s4879,1
s11716,0
s7006,1
s8719,0
s2934,0
s10688,1
s5290,0
s3296,0
s2560,1
s6578,0
s6952,0
s6089,0
s10185,0
s6585,0
s10586,0
s7921,0
s9040,0
s10520,0
s6675,1
s446,0
s10128,0
s7817,0
s8498,0
s11479,0
s9495,0
s8773,0
s3862,1
s9627,0
s9792,1
s6265,0
s10130,0
s10952,1
s10133,1
s11484,0
s3341,1
s7325,0
s7083,0
s9071,0
s6254,0
s11535,0
s1137,1
s737,1
s1468,0
s8051,0
s6382,0
s1554,0
s4539,0
s8689,0
s10830,0
s7215,0
s8815,0
s9713,0
s465,0
s101,0
s4231,0
s635,0
s488,1
s551,0
s4739,0
s10166,0
s5636,0
s1304,1
s7210,1
s2529,0
s4381,0
s9247,0
s6485,1
s4939,1
s7015,1
s8317,0
s2083,0
s4216,1
s7504,0
s3929,1
s11241,0
s10560,1
s10651,0
s6897,1
s5962,0
s11160,1
s9327,0
s8024,0
s11298,1
s8963,0
s9409,0
s5486,0
s1225,1
s746,0
s8140,0
s2970,0
s11732,0
s9553,0
s11103,1
s10500,0
s11742,0
s7338,0
s3225,0
s783,0
s238,0
s1088,0
s726,0
s2438,0
s11647,0
s2643,1
s5001,0
s6269,0
s1916,1
s45,0
s11849,1
s9094,0
s7660,1
s10502,0
s3137,1
s1176,0
s3677,1
s5571,0
s10794,0
s3863,1
s4892,0
s7773,0
s2399,0
s8404,0
s5342,0
s8581,1
s2871,1
s7356,0
s7293,0
s9371,0
s10253,1
s8853,0
s8280,0
s1027,0
s6354,0
s10929,0
s6148,0
s1976,1
s1323,0
s7214,1
s9760,1
s8383,0
s9613,0
s245,1
s8187,0
s3883,1
s6667,0
s3804,0
s48,0
s10902,1
s873,1
s9889,0
s3587,1
s2656,0
s2444,0
s5924,0
s1354,0
s7089,0
s5657,1
s9146,0
s4740,1
s9836,0
s7361,0
s3202,0
s10780,0
s3649,0
s7474,1
s8365,1
s4634,0
s11775,0
s10962,0
s3852,0
s7860,1
s3080,0
s8901,0
s6984,0
s1132,0
s8785,0
s10342,0
s4530,0
s2419,0
s10127,0
s11624,0
s2187,1
s10284,1
s8620,0
s11646,1
s2997,1
s11158,0
s3555,0
s4133,0
s6165,0
s7840,0
s711,0
s3253,1
s6699,0
s8692,0
s4065,0
s9268,0
s5153,0
s9115,0
s744,1
s11185,1
s173,0
s7777,0
s4866,1
s10701,0
s6995,1
s1501,0
s5358,0
s11992,0
s5852,1
s10442,0
