sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s798,2.43253,5.9172,0,0,0,0.597634,1.45004,-0.733145,0.601171,1.45463,-0.798741,1.27036,0.682263,-0.0324692,-0.959163
s2342,-0.477053,0.22758,1,0,0,0.503092,-0.892,0.524039,1.87518,-1.00071,0.0513356,-0.677328,-0.39453,-0.774266,-0.00528622
s4773,-0.599219,0.359063,0,0,0,-3.0417,0.55322,-1.52072,0.68861,-0.34365,-0.554609,-1.56208,-0.497019,0.0109137,0.258714
s6121,0.477848,0.228339,0,0,0,-1.58227,0.754211,-0.359506,2.19889,-0.0267113,0.452964,-0.568657,-0.467574,2.21339,0.62783
s738,0.977117,0.954758,0,0,0,1.73678,-0.332946,-0.123401,0.772152,0.174328,0.0250577,-0.351962,-0.786077,0.591235,-0.359845
s2363,2.0345,4.13918,0,1,0,-0.110322,0.436954,0.127823,-0.373055,-0.396563,1.36848,-0.909209,-0.531387,-0.253536,0.328844
s7680,0.16194,0.0262245,0,1,0,0.586048,0.178875,-0.343927,0.347141,0.89782,-1.44826,-0.966817,0.196486,1.07884,-0.69892
s5207,-0.357128,0.12754,0,0,0,0.690018,1.35853,1.06667,-1.34055,-1.0372,-0.244624,-0.11111,0.123329,-0.0369979,-0.649664
s5613,-0.479822,0.230229,1,0,0,-0.954961,-0.165951,-0.552334,-0.0470542,-0.356818,-0.334565,1.06095,0.097901,0.270967,-0.26457
s5811,0.498457,0.248459,1,0,1,1.05589,1.06447,0.0137637,0.583988,-0.445632,0.0146319,0.529072,-0.469449,0.343381,0.149214
s10426,-0.617765,0.381633,0,0,0,-2.08756,0.515412,0.269005,1.20406,-1.36776,-1.08412,-0.225703,-0.0815664,0.0856734,0.344691
s6118,0.981454,0.963253,1,0,0,-1.11207,-0.60184,0.139627,1.00885,1.13694,-0.420381,-0.129266,0.0998844,0.9863,-1.93188
s7596,0.115848,0.0134209,1,1,0,-1.51505,-0.158761,0.32173,-1.78774,1.27927,-0.406697,-0.716933,-2.72405,0.775279,-0.576485
s3828,-0.464674,0.215922,0,0,1,0.266812,-0.339518,1.06738,0.483455,-0.0399133,1.06389,-0.731963,-0.415384,0.200307,-0.807627
s1605,2.57769,6.64448,0,0,1,-0.0421638,1.48792,0.29444,1.6376,-0.946606,0.894508,-0.89283,-0.787002,-0.992578,1.09215
s8500,0.888967,0.790263,1,0,1,0.832926,0.293343,-0.152644,4.35856,-0.0259697,-1.74411,-0.279918,0.126885,-0.688843,-1.29152
s2031,2.24445,5.03755,1,1,0,0.0412333,2.48339,-0.514842,-2.35548,-0.901953,2.2093,0.687748,-1.79166,-0.538049,-1.25273
s5213,0.0647821,0.00419672,0,0,1,-0.634352,0.153201,-0.612544,-0.737392,0.0133789,2.34122,-0.203215,-0.748118,0.674953,-1.0639
s2796,-2.38204,5.67413,1,0,1,1.20759,-0.246402,-0.691905,0.185075,0.809004,-0.182815,-0.194598,-2.22393,0.721922,-2.59237
s2772,-0.582077,0.338813,1,0,1,0.754469,0.335636,-1.91741,0.905862,1.30909,0.0683199,0.331753,-0.0276225,-0.00688573,1.08926
s2337,1.1146,1.24234,0,0,1,-0.962038,0.518224,1.30743,1.89771,-0.191672,-1.26581,-0.869653,-0.169776,-0.129879,0.126783
s4415,-0.841964,0.708903,1,0,1,-0.414268,0.540605,1.26089,-0.524088,-0.479975,0.780474,-0.885693,-0.117979,-0.0750235,-1.41324
s5697,-0.459603,0.211234,0,0,1,2.17899,-0.789358,-0.17006,0.63212,0.137155,-0.711499,1.20269,-1.63516,1.14563,-1.6085
s11536,0.0757188,0.00573333,0,0,1,1.00834,-0.991678,0.10428,-0.969885,0.163681,1.25443,0.79946,0.00305058,0.571394,-0.115756
s1114,-1.01507,1.03036,0,1,0,-0.67026,0.342881,-0.830626,-0.929579,1.12683,0.515974,0.66186,-0.0380177,0.918327,0.0802796
s5056,-0.0243699,0.000593893,0,0,0,0.742308,0.185572,-0.36631,-1.99907,-0.0477929,-1.12708,0.956887,-2.3244,0.391065,-0.838648
s4214,-0.724143,0.524384,1,0,1,-0.068849,-0.244915,-0.388353,-0.873173,1.39076,0.148954,-0.0112757,0.142027,-0.108015,-0.319184
s7540,0.94805,0.898798,1,0,0,1.24129,0.677671,-1.28157,1.32073,1.31338,-0.597265,1.18109,0.264047,0.30641,0.118688
s9350,-0.155717,0.0242479,0,0,1,0.246932,0.815623,-0.332077,1.212,-0.625061,0.93795,1.36455,1.48202,-0.983144,-1.26702
s3853,-0.297323,0.088401,1,0,0,-1.20906,-0.167006,0.462835,1.2158,0.284071,-1.18472,-0.656529,-0.017369,-0.617963,-0.111386
s3959,0.635863,0.404322,0,0,0,0.374238,-0.0562574,0.770181,0.238709,0.901629,-0.310243,0.256364,-1.47285,0.0724164,0.401142
s4839,-0.294847,0.0869345,1,0,0,0.275659,1.21775,-1.16228,-2.64764,0.211491,-0.235344,-1.46204,-1.71715,-0.733817,-1.37677
s2024,-1.07313,1.15161,0,0,1,-1.4453,0.50988,-1.66983,0.258978,0.485684,-1.18957,-0.560555,0.0428526,-0.434646,1.12942
s2726,-0.270292,0.0730579,0,0,1,1.06406,0.38665,0.327708,-1.36955,1.93941,-0.705054,1.51349,1.15754,-1.57061,0.616586
s10575,-1.09309,1.19485,1,0,1,0.412922,0.835342,0.614084,-0.825971,-2.113,0.860398,-0.509294,-1.39563,-0.620922,-0.383222
s6258,-0.205038,0.0420406,1,0,0,-0.0143182,1.85265,0.0544561,-0.453694,-0.222962,0.667558,-0.32874,-1.85704,-1.18344,-1.09655
s2900,-0.184798,0.0341503,0,0,1,-1.58969,0.721478,2.42488,-0.387597,-2.04927,0.323843,0.227896,-0.440495,0.171465,0.0939968
s10528,-0.0994627,0.00989284,1,0,0,-0.912659,1.02935,-1.55955,-0.0152827,1.33418,-0.893263,-0.248993,-0.200317,0.2969,-0.806123
s10767,-0.834062,0.695659,1,1,0,1.16962,-0.958756,-0.255616,-0.272985,-0.16899,-0.959175,1.18888,1.70371,2.46305,-0.615611
s4734,0.0477878,0.00228368,1,0,0,0.208624,-1.13068,0.374199,0.125983,0.956698,0.828449,-0.271623,-0.382742,0.621673,-2.55746
s9130,1.16053,1.34682,0,0,0,0.959135,0.299063,-0.725948,-0.0269735,1.52047,0.900353,0.28278,-1.09026,0.45711,-0.00205256
s10645,0.857116,0.734648,0,1,0,-0.373792,-0.509926,2.47237,-0.425337,0.465362,-0.41114,-0.858212,0.0345249,0.401174,-0.851875
s9035,0.342137,0.117058,0,0,0,-0.27597,0.879246,1.58741,-0.0464227,-0.485412,0.0890514,2.10509,-0.614385,0.152214,0.0489355
s6322,1.64684,2.71207,1,0,0,0.184685,-0.549795,-0.362866,0.758811,1.23823,1.48308,-0.641928,0.223353,-0.56286,0.898377
s2685,0.261961,0.0686237,1,1,0,1.62931,0.162713,-0.0171953,-0.192808,-0.2417,1.25002,-0.158876,-0.052659,0.545685,-0.765504
s2309,-0.314746,0.099065,1,0,0,0.45739,-0.460854,0.782221,-0.110427,1.44119,1.30298,1.06874,-0.974443,-2.51517,0.946801
s6643,-0.974288,0.949237,0,0,1,-0.623815,0.468437,0.490208,-2.47953,0.336902,-1.83889,1.86892,0.993507,0.424335,1.08477
s10544,-1.14163,1.30331,1,0,1,-1.82788,0.571646,0.125339,-1.23386,-1.35785,-1.01626,1.16314,0.275577,0.0815728,-0.427401
s6981,-1.35951,1.84826,0,0,0,0.447839,2.36951,-0.234972,-2.80249,0.676105,0.562669,0.546419,0.448884,-0.13999,0.298257
s5413,1.64093,2.69265,1,1,0,0.958103,0.700117,0.59236,-3.07773,-0.419983,0.391679,-0.163585,0.906391,0.88758,-0.390277
s518,-0.206252,0.0425398,1,1,0,0.873096,-0.258171,-0.116207,-1.32594,-1.26108,-0.685558,0.500167,-0.0946938,-0.963826,1.29607
s242,0.276008,0.0761806,1,0,0,-0.236272,0.984374,-0.633461,-0.14957,0.285783,-0.109336,0.584645,0.23125,0.534177,1.25329
s1073,-0.952177,0.906642,1,0,0,-0.153131,0.392059,2.41787,0.197187,1.45563,-0.48416,1.31961,-1.05075,-1.15235,-0.427267
