sample_id,y
s798,0
s2342,0
s4773,0
s6121,0
s738,0
s2363,0
s7680,0
s5207,0
s5613,0
s5811,1
s10426,1
s6118,0
s7596,1
s3828,1
s1605,0
s8500,1
s2031,1
s5213,0
s2796,1
s2772,1
s2337,0
s4415,0
s5697,0
s11536,1
s1114,0
s5056,0
s4214,0
s7540,0
s9350,1
s3853,0
s3959,0
s4839,1
s2024,1
s2726,1
s10575,0
s6258,0
s2900,1
s10528,0
s10767,0
s4734,0
s9130,0
s10645,0
s9035,0
s6322,1
s2685,0
s2309,0
s6643,1
s10544,0
s6981,1
s5413,1
s518,0
s242,0
s1073,0
s1881,1
s8731,0
s2265,1
s7829,1
s5184,1
s5670,1
s7969,0
s6532,0
s290,1
s5215,0
s6071,0
s10491,0
s8779,1
s6337,0
s1037,0
s150,0
s10364,1
s2656,0
s4843,0
s9688,0
s6300,0
s8842,0
s3479,0
s9539,0
s134,0
s11517,0
s5054,0
s1075,0
s9877,1
s8313,1
s461,1
s3505,1
s967,0
s5279,0
s11039,1
s4750,0
s3261,0
s5147,1
s11977,0
s950,1
s9414,0
s10894,0
s7140,1
s3326,1
s9207,0
s4736,0
s11978,0
s11973,1
s10313,1
s4651,1
s6973,1
s1151,0
s4942,0
s5724,0
s8129,1
s5934,0
s9096,1
s8310,0
s7291,1
s1740,1
s11648,0
s9242,0
s1580,0
s8199,0
s3861,0
s1089,0
s7506,0
s3776,0
s9900,1
s1954,0
s1599,0
s6889,1
s5321,0
s11601,0
s1942,0
s3253,1
s441,0
s3902,0
s2408,0
s3543,1
s6481,0
s7450,0
s8591,0
s9262,0
s7610,1
s1639,0
s11212,0
s3819,0
s2707,0
s2442,0
s10070,0
s10620,0
s2299,0
s11172,0
s3801,1
s9380,0
s908,0
s9300,0
s2514,0
s4493,1
s5567,0
s7027,0
s2463,1
s547,0
s1086,1
s9065,1
s4964,0
s8790,1
s8666,1
s4173,0
s2467,0
s2765,0
s1991,0
s3082,1
s2957,1
s1327,0
s2383,0
s10115,0
s9037,0
s319,1
s11936,0
s10043,0
s3994,0
s4313,0
s11918,0
s6021,0
s6651,0
s6130,1
s9204,0
s5008,1
s724,0
s2941,0
s1521,0
s10995,1
s2787,0
s489,1
s1203,1
s3169,1
s2630,1
s1670,0
s7964,0
s11491,1
s2075,0
s3800,0
s9523,0
s9741,0
s686,0
s8933,1
s1363,0
s3640,0
s6263,1
s11248,1
s936,0
s8535,0
s452,0
s6705,0
s25,1
s3222,1
s4178,0
s6184,0
s10904,1
s2500,1
s7168,0
s3966,0
s18,1
s11522,1
s623,0
s11431,0
s586,0
s11355,0
s7338,0
s2517,1
s10721,0
s2580,1
s3108,1
s5433,0
s7640,0
s1340,0
s2144,1
s263,0
s7722,0
s7281,1
s4107,0
s4584,1
s9123,0
s529,0
s354,0
s10951,1
s9795,0
s6404,0
s11607,0
s1069,1
s9604,1
s4547,0
s10836,0
s3353,1
s9821,1
s4925,0
s11823,0
s9893,0
s626,1
s6144,0
s11180,0
s5738,1
s1999,0
s3752,0
s3313,0
s2519,0
s9943,0
s11143,0
s7856,0
s10855,0
s5338,0
s1810,0
s1784,1
s10882,0
s1211,1
s7171,0
s2635,0
s443,0
s552,0
s8211,0
s6891,0
s2556,1
s8843,0
s2597,0
s7965,1
s10038,0
s7690,0
s7178,0
s4056,0
s5960,0
s2423,0
s4409,1
s2592,0
s7646,0
s9587,0
s10111,1
s9042,0
s1294,1
s7346,1
s1385,1
s11707,0
s2424,0
s7474,0
s9468,1
s6575,1
s3167,0
s7284,1
s535,0
s1389,0
s7349,1
s1738,0
s11225,0
s4366,0
s3423,0
s2605,1
s4516,0
s2153,0
s2167,1
s6468,1
s11966,1
s980,0
s10749,1
s6416,0
s10628,1
s10938,0
s9805,0
s8853,0
s10812,1
s2061,1
s6850,1
s5575,0
s7938,0
s4335,0
s6954,0
s10943,1
s1446,0
s11373,1
s9171,0
s5693,1
s1966,0
s5323,0
s4690,0
s11510,0
s11944,0
s10823,0
s6578,0
s5471,0
s10912,0
s11745,0
s7336,1
s11521,0
s4611,0
s7295,0
s1227,0
s11397,0
s56,0
s10578,0
s1526,0
s10515,0
s7437,0
s3757,0
s10468,1
s2763,0
s2205,0
s745,0
s175,1
s10874,1
s8951,0
s7276,0
s11532,0
s10759,1
s11470,1
s4133,0
s5442,1
s6295,0
s1007,0
s1773,1
s3105,0
s4777,0
s5824,0
s3697,1
s563,1
s1948,0
s8560,0
s7176,0
s2960,0
s6880,0
s9457,0
s1648,1
s480,0
s4977,0
s11862,0
s10794,1
s7759,0
s4106,1
s6968,0
s7244,0
s10565,1
s11207,0
s10245,1
s5908,0
s8793,1
s7732,0
s232,0
s10965,1
s11301,0
s11045,1
s396,0
s1662,0
s8357,0
s11274,0
s3685,0
s4613,0
s7278,0
s4604,0
s2604,0
s4660,0
s2746,1
s5199,0
s2905,0
s8217,0
s2971,1
s7390,0
s6075,0
s3715,1
s10673,1
s10845,1
s1108,0
s11368,0
s5100,0
s8231,0
s7112,1
s2529,0
s3790,0
s1096,0
s8439,0
s1257,0
s3691,1
s3999,0
s3103,1
s2667,1
s1821,0
s2170,0
s1285,0
s6854,0
s861,0
s3851,0
s11050,0
s714,0
s8497,0
s8581,0
s9857,0
s8894,0
s6870,1
s8348,0
s11116,1
s7686,0
s6153,1
s11618,0
s121,0
s1685,1
s2422,0
s1402,0
s7401,0
s11835,0
s6605,1
s5145,1
s9546,1
s7461,0
s1023,0
s2883,0
s3395,1
s6259,0
s9864,0
s9971,0
s5438,1
s8002,0
s8358,0
s6,1
s5123,1
s11619,0
s5306,1
s6367,1
s11117,0
s5629,0
s2087,0
s11984,0
s8724,0
s7521,0
s6028,1
s6257,0
s4655,0
s3227,0
s2335,0
s6564,0
s5949,1
s1205,1
s7900,1
s5531,1
s11395,0
s870,0
s7630,0
s9023,0
s11323,0
s5578,1
s4658,1
s1724,0
s3121,1
s9287,0
s1334,0
s7693,0
s3466,1
s4039,0
s1479,1
s2187,1
s10981,0
s10792,1
s6042,0
s6245,1
s1251,0
s9449,0
s8573,0
s1507,0
s9624,0
s10449,0
s10096,1
s10388,0
s5627,0
s8072,1
s3168,0
s7801,1
s8025,0
s9595,0
s101,0
s3356,0
s7169,0
s11460,1
s3249,0
s10589,0
s601,1
s11754,0
s6811,0
s4571,1
s5996,0
s10884,0
s4202,0
s7097,1
s6552,1
s10052,1
s4771,0
s3299,1
s10640,0
s11217,0
s1844,1
s10346,0
s970,0
s4496,0
s9715,0
s8960,1
s7594,0
s10526,0
s1983,0
s10358,0
s4694,0
s9725,1
s2870,0
s1659,0
s11846,1
s316,0
s11692,0
s6925,0
s2666,0
s9250,0
s7815,1
s4177,0
s11174,0
s9655,1
s1822,0
s4924,0
s6057,0
s10524,0
s1269,0
s5752,0
s1201,1
s6154,1
s10796,0
s7085,0
s7794,1
s10104,0
s7529,0
s10803,0
s322,1
s9237,0
s3706,0
s1649,0
s7442,1
s10819,1
s4846,0
s3613,1
s10284,0
s11702,0
s6922,0
s1924,1
s9158,0
s4170,0
s10741,0
s7523,0
s183,1
s10053,0
s7748,0
s7253,0
s307,1
s8996,0
s9597,1
s40,1
s273,0
s7160,0
s569,0
s1156,1
s6100,1
s9802,0
s5773,0
s1315,0
s1809,1
s11262,0
s8450,1
s2330,1
s9779,1
s6219,0
s7490,0
s2499,1
s4891,1
s1619,0
s11111,0
s7469,1
s34,1
s9083,0
s5286,0
s7482,0
s10125,0
s4918,1
s8328,0
s8101,0
s11429,0
s5356,0
s9662,0
s5264,0
s485,1
s10376,0
s3332,0
s6566,0
s11010,0
s527,0
s3221,1
s1460,1
s5228,0
s8568,0
s9290,0
s9456,1
s6211,1
s9325,1
s7180,0
s488,0
s2679,0
s8921,0
s5540,1
s246,1
s4290,0
s2620,0
s11466,0
s8464,0
s9866,0
s7152,0
s5022,0
s2696,1
s640,0
s7926,1
s9051,0
s11018,0
s348,0
s4958,1
s4163,0
s11190,1
s6708,1
s10183,0
s8411,0
s4166,0
s6869,1
s6108,0
s2113,1
s9809,0
s3032,0
s2705,0
s225,0
s2704,0
s8266,0
s5816,1
s10055,1
s2700,0
s6051,0
s11890,0
s7663,0
s136,1
s1287,0
s4029,0
s6509,0
s10264,0
s902,0
s1990,1
s8913,0
s8088,0
s8828,0
s9695,1
s1566,0
s11496,0
s9863,1
s4564,0
s641,0
s2419,1
s6324,0
s6235,0
s4932,1
s7408,0
s5303,0
s10806,0
s7688,1
s9967,1
s6970,0
s8031,0
s632,0
s2346,0
s7767,0
s3016,0
s1262,0
s814,0
s5774,0
s10223,0
s9053,0
s10652,0
s5516,0
s7037,0
s928,1
s4374,0
s389,1
s6174,0
s8488,0
s7232,0
s2954,1
s7345,0
s6426,1
s9928,0
s39,0
s629,1
s5084,1
s4294,0
s1914,0
s8706,0
s338,1
s5271,1
s2774,1
s9690,1
s11587,0
s8691,1
s7542,0
s8280,0
s10424,0
s8847,0
s3322,0
s2348,1
s8037,0
s3847,0
s7179,0
s4389,0
s3040,0
s4982,0
s3663,0
s5013,0
s10984,0
s4489,0
s1242,1
s8087,1
s6349,0
s4093,0
s3864,1
s11483,0
s10822,0
s10157,0
s530,1
s612,0
s204,0
s5897,0
s2460,1
s11414,0
s9584,0
s6187,0
s11074,0
s10030,0
s11596,1
s7670,0
s639,0
s4242,0
s2702,0
s9959,1
s11215,0
s11390,0
s11806,0
s1537,0
s5165,0
s9356,0
s2151,0
s2390,1
s4351,1
s4111,1
s10949,0
s10131,0
s2252,0
s2668,0
s11843,1
s10256,0
s2937,1
s6967,0
s1031,1
s1194,0
s10072,0
s7905,0
s1961,0
s9697,0
s9108,0
s6615,0
s8015,1
s5687,1
s5262,0
s4426,1
s4867,0
s10852,0
s8817,1
s10992,0
s8038,1
s8458,1
s7647,1
s3,0
s3846,0
s5691,1
s7878,0
s9492,0
s4030,0
s2927,1
s733,0
s3932,1
s6163,1
s10333,0
s8861,0
s11159,0
s9525,0
s3722,1
s11091,0
s9234,1
s893,0
s5637,0
s8434,1
s1116,0
s6284,0
s10858,1
s6454,0
s10644,0
s4104,0
s10401,0
s5573,0
s7525,0
s11986,1
s2701,0
s4071,1
s7279,0
s2332,0
s387,1
s10496,0
s8355,0
s308,0
s7953,0
s471,0
s119,1
s4318,0
s5334,0
s2641,0
s3893,1
s11506,0
s4264,0
s8683,1
s5354,0
s6876,0
s4089,0
s2944,0
s7578,0
s8151,0
s6744,0
s11610,0
s6120,0
s2486,0
s5429,0
s3278,0
s10549,0
s11700,0
s4450,0
s5977,0
s5528,0
s7331,0
s6943,0
s10158,0
s8519,1
s3064,0
s3238,1
s8,0
s1577,1
s8995,0
s4393,1
s7950,0
s11197,0
s4770,0
s11459,0
s5091,0
s6732,0
s10979,0
s5108,1
s7535,1
s3975,0
s3190,0
s9889,0
s598,0
s2204,1
s4356,0
s2807,1
s6685,1
s11430,0
s11495,1
s924,1
s8416,0
s10804,1
s4448,0
s2133,0
s2683,1
s5283,1
s8149,0
s2428,0
s4748,0
s7891,0
s6677,0
s3824,0
s4615,0
s8487,0
s8412,1
s4618,1
s6137,1
s5953,1
s5572,0
s108,0
s875,0
s10400,0
s4186,0
s9469,0
s597,0
s5672,1
s11437,1
s8874,0
s2168,1
s10900,0
s10209,0
s4283,0
s6598,0
s9594,1
s5619,1
s1420,0
s2699,0
s1027,0
s4284,0
s9837,0
s5190,0
s5579,1
s1422,0
s538,1
s11687,0
s1627,0
s1414,0
s5799,0
s11675,0
s2294,0
s9765,0
s236,0
s6717,0
s11230,0
s8579,0
s11939,1
s7998,0
s1245,0
s5179,0
s11095,1
s3301,1
s3564,1
s9187,0
s7924,0
s11638,0
s8985,1
s3004,0
