sample_id,y
s10310,0
s43,0
s5025,0
s6787,1
s11954,1
s8605,1
s9908,0
s11352,1
s11358,1
s3458,1
s2630,1
s9523,0
s1607,1
s6122,1
s2890,0
s8859,0
s879,0
s10617,0
s9664,0
s8155,0
s4265,1
s5398,1
s2759,1
s3352,1
s1400,0
s5462,0
s7884,0
s5539,1
s4071,0
s14,0
s6269,0
s6679,1
s7232,0
s11992,0
s5288,1
s4088,1
s7504,0
s7244,1
s8428,1
s5122,0
s11959,0
s561,0
s8572,0
s4248,0
s1271,0
s4686,1
s2061,0
s655,1
s9719,1
s1103,0
s2930,0
s5531,1
s6753,0
s6277,0
s497,0
s10941,0
s6916,0
s313,0
s4291,0
s684,1
s10476,0
s7212,0
s5031,0
s9379,1
s3865,0
s4177,1
s767,1
s11558,0
s2229,0
s5943,0
s5802,1
s7296,1
s11870,0
s1624,0
s11602,1
s9821,1
s8261,0
s7208,0
s4591,1
s695,0
s6560,0
s8868,0
s10582,0
s902,0
s10795,0
s2465,0
s5221,0
s6882,0
s4278,0
s8491,0
s8634,0
s1685,1
s562,0
s5839,0
s7104,0
s4911,1
s369,0
s5911,0
s7555,0
s1380,0
s11737,0
s7448,0
s10023,0
s8763,0
s10229,1
s8182,1
s9135,0
s735,0
s6730,1
s11748,1
s9212,1
s1071,0
s8285,0
s7475,0
s6034,0
s8455,1
s8737,0
s7778,0
s479,0
s4167,0
s4964,0
s4276,0
s10038,0
s5168,0
s6518,0
s24,0
s4823,0
s6412,0
s5161,0
s8631,0
s7590,0
s25,1
s3089,0
s10132,0
s634,0
s6363,0
s4370,0
s7800,0
s473,1
s4328,1
s5499,0
s6870,0
s3447,0
s5680,0
s6067,1
s6495,1
s7993,0
s9797,1
s1198,0
s491,0
s8990,0
s3546,1
s2937,0
s1830,0
s1049,0
s9911,1
s758,1
s5166,0
s1695,1
s9361,1
s11290,1
s3198,0
s4587,1
s7379,1
s2978,0
s5051,0
s4003,0
s8686,1
s8968,1
s878,0
s1595,0
s10116,0
s9825,1
s3325,0
s6435,1
s1842,1
s4806,0
s3029,0
s6260,1
s3821,1
s11395,1
s10196,1
s11475,1
s64,1
s7203,0
s9263,0
s3963,0
s6209,0
s6441,0
s7476,0
s10868,0
s1849,0
s9486,1
s1389,1
s7713,1
s1395,0
s4279,0
s6342,0
s446,0
s5726,0
s654,0
s5805,0
s9160,0
s2234,1
s8269,0
s11977,1
s6210,0
s5597,0
s10104,0
s324,0
s512,0
s4851,0
s8697,0
s8349,0
s8263,0
s8794,0
s4206,0
s9,0
s11680,0
s176,0
s11139,0
s1539,0
