sample_id,y
s5863,0
s587,0
s4433,0
s4162,1
s7969,0
s10400,1
s9271,1
s11922,0
s4842,0
s7260,0
s9828,0
s11613,0
s11318,0
s3533,1
s1918,1
s5146,0
s5804,0
s11853,1
s504,1
s9338,0
s5430,0
s6613,1
s3395,0
s3011,0
s4110,0
s10933,0
s3922,0
s2248,0
s5563,1
s8170,0
s1981,0
s741,1
s10320,1
s8861,0
s2276,0
s4303,0
s10589,0
s7471,0
s8702,0
s513,0
s2773,0
s1249,0
s7747,1
s5501,1
s10746,0
s4318,1
s11277,0
s3818,1
s4147,0
s7683,0
s2624,1
s4926,0
s7307,1
s5194,1
s27,0
s436,1
s8427,1
s123,0
s9277,0
s444,0
s3032,0
s8621,0
s7713,0
s3000,0
s7420,0
s9596,0
s11562,0
s1442,0
s5801,1
s11708,1
s7919,0
s2613,0
s3016,0
s2537,1
s8190,0
s1865,1
s6331,0
s11049,0
s8122,0
s7229,0
s8750,0
s2497,0
s6736,1
s11738,0
s10315,0
s3390,0
s4909,0
s4313,0
s2766,1
s5669,0
s8211,1
s1015,0
s11126,1
s2220,0
s6369,0
s3287,0
s6083,0
s7113,0
s2906,0
s221,1
s3982,1
s3350,0
s2947,0
s3881,0
s2552,0
s11342,0
s9038,1
s1770,0
s2885,0
s7565,0
s11471,0
s8318,0
s2129,1
s7332,0
s11761,1
s9423,0
s552,0
s10592,0
s278,0
s2042,0
s11798,1
s1996,0
s6312,1
s6957,1
s11054,0
s8980,0
s8876,0
s3096,0
s6801,0
s5763,1
s5452,0
s4345,1
s7219,0
s2064,0
s3019,0
s2808,1
s4851,0
s321,0
s8529,0
s7272,1
s11504,1
s11600,0
s5075,1
s8786,0
s5679,1
s4293,1
s1458,0
s4826,0
s3368,0
s5195,1
s10280,0
s7709,1
s8511,1
s4301,0
s1370,0
s2476,1
s1902,0
s3681,0
s9699,0
s7172,0
s5644,0
s10665,1
s1277,0
s1349,0
s1516,0
s8616,1
s11669,1
s8206,1
s724,0
s9903,1
s11474,0
s2665,0
s11731,0
s6560,0
s3150,0
s6518,1
s833,0
s7454,1
s3363,0
s3903,0
s8454,0
s5379,0
s2751,1
s7227,1
s2792,0
s10364,0
s1592,1
s9492,0
s5104,1
s7150,0
s10356,0
s6891,1
s621,0
s4560,0
s2049,0
s3942,0
s7602,0
s3444,0
s5905,0
s8148,0
s11224,1
s9035,1
s2834,0
s1550,0
s779,0
s7738,0
s6844,0
s11413,0
s270,0
s3958,0
s6745,0
s2147,1
s5504,0
s7960,1
s3226,0
s11360,0
s9625,0
s94,0
s5615,0
s3488,0
s7279,1
s11085,1
s7012,1
s9467,0
s7786,0
s2551,0
s1208,1
s11211,0
s11739,0
s9685,0
s10679,0
s8838,0
s370,0
s7671,0
s4071,0
s7286,0
s2098,0
s652,0
s3383,0
s8329,0
s3425,0
s10988,1
s6847,0
s7632,0
s4997,0
s4418,0
s1530,0
s7423,0
s10197,0
s511,0
s2582,0
s360,1
s10759,0
