sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s4993,1.47091,2.16359,1,0,1,0.498673,0.27071,0.590599,1.99866,-0.378677,1.33929,0.8387,0.32218,1.54627,0.559779
s2546,0.922418,0.850855,0,0,1,1.14974,-0.546752,-0.676809,2.25151,0.134113,0.452715,-0.604469,0.0523089,0.859584,0.680559
s9318,-0.0216324,0.000467962,0,0,0,-0.492376,-1.46069,1.21836,-0.808477,0.137002,0.0645139,0.84008,0.255247,0.0499693,0.447887
s472,1.73882,3.0235,0,0,0,-0.813609,0.997578,-1.01328,-0.311686,-0.566976,-0.541495,1.14312,-0.34556,0.0134772,0.881419
s11343,-1.69901,2.88663,0,0,1,-0.41063,-0.512845,-1.6856,0.709071,-0.0213156,-0.20896,0.598589,0.0183135,0.483482,0.434147
s2734,-0.206712,0.04273,0,0,0,0.844912,-1.04225,1.18376,-0.518044,0.175401,0.598948,-0.126557,-0.0938634,1.1189,-1.28514
s7365,-0.0503177,0.00253187,0,0,1,0.358545,0.0976781,-1.07454,-0.648393,-0.283619,0.471447,-0.408523,0.046147,-0.905253,0.743712
s2623,0.373713,0.139661,1,0,0,-1.2138,-1.7164,1.47152,0.683691,1.7548,0.373,0.00262279,-0.760009,1.68898,0.104056
s6670,2.73224,7.46515,1,0,1,-0.902258,0.568134,-0.120025,-0.897045,-0.186152,1.17426,-0.46477,-1.9169,0.0941008,0.885584
s2782,0.45807,0.209828,1,0,0,-1.64022,2.04931,1.53103,-0.339912,-0.515329,2.34817,-0.633813,0.285445,-0.119349,1.03191
s3835,-2.77324,7.69086,1,1,0,0.793916,0.148398,1.39068,-1.7964,0.678891,-0.415347,1.20453,1.63082,-1.59958,-1.55366
s10553,0.995797,0.991612,1,0,0,-1.93202,-0.268063,-0.468574,-1.86752,1.57092,1.40943,-0.1062,0.762966,0.496096,-0.0619004
s6476,0.954048,0.910208,1,0,1,-0.320861,-1.54546,-1.19908,-0.633583,0.957087,1.11092,1.07372,2.05993,2.03918,-1.54049
s1156,0.854028,0.729364,0,0,1,-2.19983,-1.15402,0.376247,0.324783,-3.02948,-1.6433,-0.517815,0.175395,-1.17217,-1.33621
s9561,-0.606287,0.367584,0,0,1,0.737048,-1.33932,0.0779844,-1.24693,-1.05559,-2.39586,1.87946,-0.615986,-1.05418,0.531854
s428,0.000136933,1.87505e-08,1,0,1,1.68586,0.939148,-0.260221,0.188247,0.472209,-1.44479,0.753966,-1.69652,0.0428008,0.408368
s6020,1.77415,3.14759,0,1,0,-0.457818,-0.12187,1.25602,1.83023,0.452718,-0.502083,1.14665,-0.895495,0.338212,0.296231
s9904,0.0817962,0.00669062,1,0,1,-0.715165,-1.05393,-1.35369,1.94008,0.943021,0.941324,0.114598,0.285955,-0.513334,0.044054
s795,0.541695,0.293433,1,0,1,-1.36371,-1.05208,0.458782,-0.868775,-1.89686,-0.215898,-1.45162,0.943348,0.707481,-0.0857311
s10426,-2.59105,6.71357,1,0,0,1.4073,0.613119,1.47169,-2.7127,-1.14649,1.03774,0.351196,-0.418579,0.0428175,1.58734
