sample_id,y
s4993,0
s2546,0
s9318,0
s472,0
s11343,0
s2734,1
s7365,0
s2623,1
s6670,1
s2782,0
s3835,0
s10553,0
s6476,0
s1156,0
s9561,1
s428,0
s6020,0
s9904,0
s795,0
s10426,1
s10954,0
s9495,0
s5049,0
s3395,0
s3148,0
s11458,1
s7799,0
s7213,0
s5552,0
s1526,0
s7038,0
s9710,0
s4409,0
s3748,0
s8091,0
s9772,0
s2604,0
s3168,1
s4462,0
s9798,1
s9939,1
s8716,0
s5470,0
s8959,1
s6174,1
s3380,0
s5591,0
s5311,0
s5103,0
s11695,1
s7245,1
s1187,1
s90,0
s4814,0
s11460,1
s8963,0
s2627,0
s11090,0
s7676,0
s2458,1
s10215,0
s8783,0
s8325,0
s4392,1
s1448,0
s6220,0
s8259,1
s2041,0
s3778,1
s3993,1
s6454,1
s10312,1
s9730,1
s10602,0
s1164,0
s6808,0
s4051,0
s4283,1
s4333,0
s9784,1
s9548,0
s10248,0
s4575,0
s1023,0
s1591,0
s5042,0
s2172,0
s11954,1
s11320,1
s10977,0
s10836,1
s6782,0
s5400,0
s2238,0
s1846,0
s2894,0
s490,1
s779,0
s3922,0
s7102,0
s5479,0
s694,1
s10987,0
s9056,0
s7978,1
s6224,0
s5145,1
s5216,1
s6092,0
s9208,1
s4140,1
s5377,0
s2008,1
s2588,1
s1503,1
s1217,0
s1470,0
s5132,1
s7219,0
s7678,0
s3591,0
s928,1
s11745,1
s6924,1
s8492,0
s8597,1
s9986,0
s6344,1
s4741,1
s815,1
s11635,0
s3840,1
s5140,1
s9749,1
s2523,0
s9945,0
s8026,1
s6529,0
s2706,0
s6410,1
s1193,0
s7931,0
s11231,1
s4108,1
s1291,0
s5014,0
s8525,1
s6178,0
s5912,0
s7547,0
s5944,1
s7115,1
s1779,0
s6177,0
s511,0
s6323,0
s3390,0
s10620,0
s9217,0
s10439,0
s10950,0
s5924,0
s9362,1
s2702,1
s2148,0
s2189,0
s5645,0
s7046,1
s1019,1
s3812,0
s9209,0
s10971,0
s4055,1
s10010,0
s10743,0
s4261,0
s2607,0
s7390,0
s6691,0
s1724,0
s5538,0
s1881,0
s11442,1
s9697,0
s11106,0
s4733,0
s5751,0
s6912,0
s8797,0
s108,0
s3711,1
s3041,0
s5039,1
s4648,1
s386,1
s2017,0
s4008,0
s11605,1
s3842,0
s8084,0
s7009,0
s9344,0
s9322,0
s8507,0
s1464,1
s568,0
s1290,0
s6193,0
s8745,0
s10537,1
s10451,0
s10456,0
s2953,1
s7466,1
s11351,1
s2896,1
s5048,0
s3332,0
s7935,0
s1460,0
s9644,1
s9066,1
s7917,0
s4145,0
s10483,1
s3265,0
s936,0
s11982,0
s2234,1
s8053,0
s10577,0
s4356,0
s11077,0
s7893,1
s11595,1
s4244,0
s5753,0
s7986,1
s10575,0
s8791,0
s4701,1
s11834,0
s4078,0
s10642,0
s8002,0
s730,0
s5122,0
s8673,1
s6102,0
s6941,1
s1741,0
s3013,0
s8260,0
s1238,1
s4494,1
s3975,0
s8571,0
s10902,1
s1222,0
s10851,1
s6642,0
s3165,0
s4516,0
s5925,0
s4637,1
s8158,0
s5267,0
s7155,1
s680,0
s2316,1
s9011,0
s4319,0
s414,1
s4940,0
s68,1
s6736,1
s2482,1
s8896,0
s8875,0
s10673,0
s10245,1
s1560,0
s3713,0
s10708,0
s6899,0
s7238,1
s9400,0
s7073,0
s8077,0
s628,0
s11376,1
s505,0
s2137,0
s4955,0
s10731,0
s8902,0
s1454,0
s6461,0
s606,0
s1679,1
s10467,0
s7508,1
s7772,0
s5787,1
s2158,1
s6313,1
s7004,1
s3652,0
s8289,0
s6831,1
s5209,1
s6828,1
s5785,0
s204,0
s10382,0
s1530,0
s1043,1
s10711,1
s5939,0
s8223,0
s9276,1
s1475,0
s8967,1
s2004,0
s9645,1
s987,0
s10482,0
s4526,0
s5225,0
s11685,0
s2775,0
s5259,0
s2700,0
s3775,0
s381,1
s1296,0
s8281,0
s6703,0
s1070,1
s4230,1
s2699,0
s7683,1
s3470,0
s3917,0
s3444,0
s8501,0
s7820,1
s8291,1
s11599,0
s6183,1
s5655,0
s6626,0
s8418,1
s3399,0
s1255,1
s6280,1
s585,0
s5975,0
s6914,0
s5285,0
s4210,1
s6490,0
s9718,1
s6219,1
s3349,0
s1989,0
s1683,1
s5581,0
s4639,1
s10371,0
s7075,1
s5352,1
s6291,0
s5902,0
s3620,0
s341,1
s6025,0
s7180,0
s8795,0
s6635,1
s5958,1
s7746,0
s2895,0
s1430,0
s913,1
s1444,1
s2512,0
s7252,1
s7017,0
s8969,1
s9133,1
s1183,0
s8782,0
s10506,0
s4256,1
s4872,0
s5608,0
s589,1
s2397,1
s8127,0
s8736,0
s9435,0
s191,0
s7510,1
s5742,0
s7411,0
s11660,0
s8728,1
s8880,0
s1547,0
s9045,0
s7934,0
s4615,0
s11043,0
s11541,0
s9390,0
s4756,0
s11509,1
s8553,1
s9160,1
s11255,0
s9360,1
s6446,0
s1909,0
s3567,0
s8150,0
s3737,0
s7950,1
s773,1
s5289,1
s758,0
s1025,1
s6652,0
s10018,0
s8607,0
s3516,1
s3209,0
s10319,0
s4779,1
s9233,1
s6739,1
s63,0
s1374,0
s1264,0
s2715,0
s10749,0
s2504,0
s9877,0
s1678,0
s5586,1
s9550,1
s9897,0
s1764,1
s8374,0
s2683,1
s9753,0
s675,0
s3214,0
s6784,0
s9519,0
s3374,0
s3346,0
s9883,1
s7227,0
s11814,1
s518,0
s9356,0
s293,0
s9636,1
s9116,1
s4417,1
s8635,0
s4490,0
s4997,0
s4554,0
s6902,0
s6340,1
s2867,1
s2255,1
s3906,0
s2406,0
s8179,0
s4052,0
s5984,0
s908,0
s9640,1
s11855,0
s6841,1
s10301,0
s4748,0
s4819,1
s7246,1
s3682,1
s2412,0
s7856,1
s3953,0
s36,0
s3648,0
s10102,0
s11916,0
s869,1
s5264,0
s2300,1
s4884,0
s8293,0
s451,1
s7857,0
s6231,0
s748,0
s4177,1
s11250,0
s3955,0
s9010,0
s2473,0
s6123,1
s9403,1
s4937,1
s262,0
s716,1
s11625,1
s5371,0
s7874,0
s9431,0
s5280,0
s11052,0
s5182,0
s7065,0
s6868,0
s2283,1
s10861,0
s3130,0
s11957,0
s7475,1
s1869,1
s3461,1
s5319,0
s5035,0
s8503,0
s1990,0
s3143,0
s10207,1
s5931,1
s3877,0
s7480,1
s8872,1
s8593,0
s11761,0
s114,1
s10612,1
s10908,1
s11466,0
s11082,0
s1339,1
s8691,1
s11469,0
s5293,1
s10047,0
s4341,0
s9606,0
s2431,0
s7816,1
s80,1
s1367,0
s9321,0
s7760,0
s5979,0
s10100,1
s9620,0
s1381,1
s5292,1
s11457,0
s9597,0
s5359,0
s9983,0
s7707,0
s583,0
s6555,0
s9205,1
s8197,0
s5017,1
s1742,0
s9258,0
s5401,0
s5278,0
s7039,1
s8935,0
s6883,1
s1373,0
s5957,0
s7190,1
s11492,1
s8884,0
s1662,0
s6067,0
s5346,0
s10089,1
s9247,1
s8186,1
s3755,1
s10631,0
s11944,0
s6604,0
s8308,0
s421,0
s4922,0
s1639,0
s11574,1
s1776,0
s2686,0
s3689,1
s11646,0
s971,1
s72,0
s8508,1
s5913,1
s9743,1
s2212,1
s11516,1
s10868,0
s404,1
s1325,0
s7951,0
s3766,1
s6039,0
s6467,0
s10459,0
s8662,1
s8996,0
s6546,0
s6149,0
s9455,0
s8455,0
s2357,0
s3657,0
s9040,0
s791,0
s205,0
s6245,0
s8295,0
s3845,0
s3228,0
s1685,0
s65,0
s11374,0
s4712,0
s9817,1
s468,0
s11833,1
s3509,1
s5672,0
s2632,0
s1757,0
s6572,0
s2121,0
s4393,0
s8079,1
s5102,0
s8690,0
s11555,0
s6258,1
s4223,1
s11073,0
s5836,0
s8849,0
s8612,0
s8450,1
s5349,0
s3964,0
s5571,0
s8415,0
s6741,0
s1082,0
s551,0
s11697,1
s3132,0
s7147,1
s6471,0
s2488,1
s10024,0
s8173,0
s9049,0
s3492,0
s10650,0
s3310,1
s5306,1
s9595,0
s4020,0
s10584,1
s9960,1
s3322,1
s9717,0
s2815,0
s1220,1
s4901,0
s11027,0
s4318,0
s3723,0
s4465,0
s3460,1
s42,0
s10863,0
s4934,1
s11344,0
s9294,0
s3221,0
s11390,1
s125,0
s1088,1
s8476,0
s2344,0
s2393,0
s7764,1
s10928,0
s6396,0
s7627,1
s8396,0
s7849,0
s8024,0
s4522,1
s582,0
s2171,0
s2682,1
s9424,1
s11707,0
s3376,0
s1267,0
s259,0
s604,0
s3981,1
s8017,0
s2799,0
s4072,0
s3299,0
s1803,1
s1370,1
s10262,1
s8644,0
s8343,0
s1758,0
s9814,1
s6279,1
s9027,0
s2465,0
s4376,1
s10616,0
s11072,0
s10938,0
s10325,0
s6055,0
s3186,0
s9574,0
s9348,0
s11185,0
s6239,0
s4080,1
s6554,1
s3638,0
s5018,0
s3175,0
s9678,0
s1462,0
s10263,1
s11282,0
s5236,0
s9083,0
s10033,0
s4158,1
s11702,0
