sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s7400,-1.32758,1.76247,1,0,1,0.187252,-1.28587,0.55113,-0.32735,-0.168496,0.480628,0.924562,0.229252,-1.8716,0.0691039
s6740,-0.324435,0.105258,0,1,0,-0.451591,0.097788,0.8768,0.0570902,0.418088,-1.22029,-0.193594,-0.66206,-0.565843,-0.289229
s3151,-0.317846,0.101026,0,0,1,1.98971,-0.706999,-0.011046,1.44968,-0.194864,2.24433,-0.0982827,-0.62249,0.27226,-0.0762024
s6227,-0.474031,0.224705,0,0,1,0.107092,-2.48441,-0.15319,0.154296,-1.05204,1.24893,-0.0456376,0.558016,0.44416,-2.53434
s2395,1.45971,2.13075,0,0,1,0.468416,0.946995,0.324047,1.0418,0.798897,-0.371531,0.379112,2.28219,-0.119991,-0.0260635
s10413,0.0902434,0.00814387,0,0,0,-0.703966,-1.07934,1.36301,-0.175601,0.863692,-1.23005,-0.850474,0.0638718,-1.2783,0.817313
s2827,-0.0582295,0.00339067,1,0,1,1.10619,-0.547603,0.893385,0.0528006,1.19447,0.201913,0.754813,1.97807,-0.0123956,-0.410936
s2885,0.412243,0.169945,1,0,1,-0.814841,-1.49098,-1.51545,0.336467,-2.50874,0.0667577,0.587326,1.4,0.52944,-0.107487
s4825,1.04921,1.10085,1,1,0,-0.219556,0.138244,-0.620573,1.4279,0.272074,-1.8163,-0.377015,0.60919,1.57641,0.0937076
s4279,-0.389334,0.151581,1,0,0,-0.482238,-2.48909,-0.3894,0.306353,-2.37187,-0.13637,0.572919,0.671042,0.607882,0.298904
s2079,-0.948765,0.900154,1,0,1,-2.31374,-1.30048,-0.938165,-1.67775,-1.67048,0.303278,0.773864,1.68538,1.26055,0.385495
s8601,0.0568182,0.0032283,0,1,0,-0.937352,-0.0237317,-0.167794,0.271409,-0.31703,-0.689355,-0.669114,-1.32738,0.964253,0.633909
s36,-1.26204,1.59275,1,0,1,0.81818,-0.622373,0.867151,0.985344,1.67448,0.494784,-0.389971,-0.676324,-0.015199,-0.912145
s2135,-0.298282,0.0889723,0,0,0,0.119927,-0.375339,0.301719,-0.504402,1.34181,1.25982,0.322611,1.03854,1.33048,1.10251
s6735,-0.643537,0.41414,1,0,1,0.271826,0.574963,-0.343629,0.0397535,-0.83735,0.655064,0.846606,-0.227932,2.10023,-0.681794
s540,1.32746,1.76215,1,0,1,-0.916433,0.0263842,-0.779855,0.277985,0.723252,-1.04849,-1.01588,-0.457153,-2.20211,-1.15428
s8971,-0.990223,0.980541,0,0,0,0.610126,1.03914,1.30572,-0.487199,1.30696,0.465726,0.391913,-0.541995,0.124504,1.92515
s1182,1.22683,1.50511,0,0,1,0.144599,-2.04508,-0.545041,-0.228273,0.0646657,1.82432,0.272393,0.854533,-0.659475,-1.36741
s3426,0.431622,0.186298,0,1,0,-0.148582,-0.331957,0.922226,-0.41568,0.726763,-0.46143,1.02374,0.778301,0.47509,-0.505614
s1263,-0.542136,0.293912,0,0,0,-1.9468,1.18576,0.745876,-0.0158768,-0.879534,-1.16143,-1.73158,-0.195818,1.15087,-0.34158
s1132,0.91162,0.831051,0,1,0,-0.0887051,-0.97572,2.26183,-0.154502,0.349163,0.777372,-1.23039,-0.888701,-1.20078,-1.05381
s11701,0.832083,0.692362,1,0,0,0.234724,-0.179399,0.80358,-0.324292,1.09769,1.34611,-0.686981,1.42731,1.21727,-0.772991
s397,-1.04487,1.09174,1,0,1,1.3983,-0.526718,0.650142,-0.900912,-0.361304,-0.173127,-1.63307,-0.323322,-0.828553,-0.381829
s9702,1.40716,1.98009,1,1,0,-0.571242,-0.755958,-0.561947,0.0524158,0.480052,0.741236,-1.48969,-0.0389973,0.0212955,-0.859871
s11358,2.08871,4.3627,1,0,1,0.662115,0.49653,-0.958936,-1.66652,2.25161,-1.60228,-1.7711,0.455711,-1.44495,0.85764
s571,0.871498,0.759508,0,0,0,-1.23547,0.799888,-1.59208,0.832353,-1.51091,0.745826,-0.864398,0.037247,1.59521,1.21794
s1159,0.676685,0.457902,1,0,1,1.45519,0.257667,-0.0477452,-0.563164,-0.319507,0.533648,1.2262,-0.548511,0.438151,1.46965
s9289,-0.0849069,0.00720918,1,1,0,1.39117,0.184227,-1.06614,-0.748941,1.37287,1.50978,-1.40521,-0.291164,0.0418319,0.0168932
s2577,0.105068,0.0110393,1,1,0,-1.4732,-0.183059,-0.45825,-0.129045,0.0159694,2.53368,-0.375099,-0.0538723,-0.697558,0.545821
s3661,0.794499,0.631229,0,0,0,-1.09079,-0.312749,-0.816198,1.00755,-0.872955,-0.922521,0.899768,0.534862,1.16796,-1.06761
s577,0.553837,0.306736,1,1,0,0.751378,-1.37553,-0.378002,-1.25224,0.115893,-0.660017,0.752837,-0.77519,-0.928982,-0.242919
s5214,0.427168,0.182473,1,0,0,0.0588132,-0.811003,-1.50235,1.29785,0.699605,-0.492094,-0.802934,0.603409,-0.66176,-0.559735
s10076,0.607307,0.368821,0,1,0,1.40392,-0.883714,-0.837996,0.425563,2.22902,-0.625173,-0.167076,-0.636856,-1.58378,1.0479
s7120,0.123038,0.0151384,0,0,1,-0.513854,1.12483,-0.434748,-0.800558,0.0959879,0.909373,0.711593,-1.05127,1.2247,-1.12228
s9123,-0.849555,0.721743,1,0,0,1.51242,0.289738,-1.3014,0.150783,-0.333722,-1.3991,-0.442615,0.553305,1.8088,0.690768
s10841,-0.652358,0.425571,1,1,0,-0.263834,0.0607281,-1.10401,1.36094,1.35617,0.178969,0.48167,0.218054,0.0302962,-1.34623
s1828,-1.26911,1.61063,1,0,0,0.244331,1.28701,0.906691,0.3003,1.82637,-0.616938,-0.322097,1.81664,2.51616,0.755589
s5584,1.00606,1.01216,0,0,0,-1.8754,0.139452,-1.17183,1.93993,-0.949911,0.776301,-0.296183,0.359514,-0.355341,-0.531044
s6616,0.226883,0.0514759,1,0,1,-1.21047,-0.530288,1.05145,2.30887,0.345943,-1.03691,-1.98984,-1.48661,-0.00542746,0.506832
s6185,-0.660845,0.436716,1,1,0,0.307177,-0.482299,0.917021,0.609287,1.68303,1.22095,-0.875501,-1.03949,-0.626119,-0.115075
s317,0.474684,0.225325,1,0,0,-1.57179,-0.458499,1.42961,0.924668,-1.53456,-0.512924,1.10987,0.618485,2.13155,1.34737
s9660,-0.671768,0.451272,0,0,0,-0.0271914,-1.57806,-0.025491,-0.0360678,-1.06917,-0.493828,-0.168408,-1.07383,0.72252,-0.45462
s50,0.666729,0.444527,1,0,0,-0.655519,0.505757,0.360797,-0.125772,1.85782,1.53731,-1.04503,0.628156,1.16346,-0.761238
s7486,0.640326,0.410017,0,0,0,-0.263019,1.19187,-0.0675813,-1.13721,0.909168,0.709592,-0.75799,0.483701,0.56935,-0.673703
