sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s7963,-0.00653179,4.26642e-05,0,1,0,-0.228764,0.350507,0.229169,0.249613,0.968687,1.32116,-0.492451,0.497341,0.477142,-0.58963
s2890,2.18887,4.79116,1,0,0,-0.922744,-0.0996308,-0.0639858,0.105091,-1.2342,-1.40682,-1.73106,-2.1578,-1.23916,-1.15296
s6151,-0.80752,0.652088,0,1,0,1.21106,0.448742,0.900435,1.78602,2.2593,-1.19067,0.25617,-0.713439,0.988762,0.0219269
s9246,-0.00708754,5.02332e-05,1,0,0,0.967466,-0.236654,-1.02044,0.573108,-0.599024,-0.487062,0.727534,0.406049,1.34898,0.230102
s11519,0.981095,0.962548,1,1,0,1.32007,-0.419477,0.423703,-0.162736,0.187886,1.35412,0.143566,1.25168,1.19257,-0.223944
s1174,1.48712,2.21153,0,1,0,0.278607,0.723265,-0.908204,-0.605056,-0.351925,-1.27632,-0.871365,0.929351,-0.868786,-0.0445915
s7530,0.567579,0.322146,0,0,1,-0.816618,-0.287585,-0.33105,-0.629737,-0.7263,0.933234,-0.118104,-0.789667,-0.1294,1.56834
s1324,-0.154761,0.0239508,1,1,0,0.501622,2.05558,0.439053,-0.581708,0.705289,-1.07974,-0.157454,0.200194,-0.279149,0.186327
s11042,0.358132,0.128259,0,1,0,-1.50629,1.05418,-0.866065,0.230659,0.0612658,-0.0562862,-0.411219,-1.76069,-0.14758,-0.457309
s5687,-0.301505,0.090905,0,0,1,-0.853009,0.530495,-0.563827,-2.04059,1.23951,-0.0714889,-0.130833,0.229367,0.00992514,-0.00976457
s3823,0.676211,0.457261,0,0,1,-0.497412,1.37679,-1.55103,0.98347,0.621387,-0.548967,-1.41649,0.155614,0.554301,0.283844
s2005,-0.457826,0.209605,0,0,1,-0.28965,0.27829,0.0598246,0.0133909,0.167557,1.0559,0.307088,0.994016,-0.57736,-0.357451
s10191,-0.912055,0.831844,1,0,0,-1.63736,0.576699,0.0833988,1.66648,0.372799,-1.20361,-0.00698852,-0.311729,2.37908,0.918493
s653,-0.25181,0.0634085,1,1,0,-0.527934,-2.42517,-0.397785,-0.761954,1.74822,-1.12211,-2.6955,-0.506224,-0.198201,0.0885078
s10586,-0.545577,0.297655,1,0,0,0.59731,-0.00605077,1.06766,0.996446,0.696615,-0.0967496,1.96589,-2.16458,2.48554,-0.381046
s2012,-0.86298,0.744735,1,0,1,-1.15283,-0.0920424,1.5124,0.383091,0.344052,-0.896867,0.586479,0.172543,1.49317,-0.13094
s11388,0.766621,0.587708,1,1,0,-0.128232,-1.85704,1.37234,1.00329,-0.0805093,-0.0791936,0.412641,0.619683,-0.533363,-0.242251
s7962,0.582214,0.338973,1,0,0,0.234657,1.27465,-0.783961,-0.0350682,0.332192,0.525778,-0.819236,-0.487293,-0.30704,-0.291279
s11279,-0.122013,0.0148872,1,0,0,-1.32805,-1.69073,0.815042,-1.183,0.505921,1.792,-1.44454,-0.138137,0.293877,-0.639968
s7104,0.38515,0.148341,1,0,1,-0.682217,0.0630395,0.246507,0.97769,-0.194163,0.849486,-0.924668,0.994691,-0.13708,-1.39887
s2815,-0.31132,0.09692,1,0,1,0.511329,-0.0870787,0.707238,-0.533443,-0.921063,0.539435,-0.447204,-0.152895,0.940595,0.883494
s4659,-0.125,0.0156249,0,0,0,1.10411,0.132701,-0.63226,-1.98832,0.0096531,0.311233,-0.610292,-1.45648,-0.659515,-1.56011
s3623,-0.265841,0.0706715,1,1,0,-0.861048,0.62376,0.452224,-0.749454,-0.988281,1.00341,-1.3133,0.183292,-0.695594,-1.71432
s1988,-1.38823,1.92719,1,0,0,-0.586794,-0.634213,0.594988,0.905813,-0.287902,-0.487536,0.560665,0.189114,0.139272,-0.116768
s9546,0.0420539,0.00176853,0,0,1,0.373843,0.629807,-0.00861103,0.322654,-1.37767,-0.173606,-0.20417,1.16804,0.610943,-0.106343
s10198,-0.0669084,0.00447674,0,1,0,-0.973304,0.0653768,-1.27605,-0.0355728,-0.62052,-1.09271,-0.275888,-1.05406,-1.48258,-0.623579
s10361,0.0428912,0.00183966,1,0,0,0.263278,-0.957911,-1.81457,-0.366163,-0.13745,0.945698,-0.341,-2.15321,0.762546,1.50854
s6943,2.04513,4.18255,0,1,0,-0.313117,0.437512,1.12566,-2.61758,-0.338532,-0.988433,-0.886926,-0.620064,-0.639163,-0.135554
s3397,-0.243621,0.059351,1,0,0,0.780776,0.793531,1.02339,-0.0910699,-0.176903,0.554084,0.300197,1.49428,0.312635,-0.591786
s7040,0.477738,0.228234,1,0,0,0.833254,-0.800346,1.23186,-0.367649,0.194354,0.0599616,0.876181,0.798205,1.2802,1.68562
s7793,-1.5089,2.27679,1,0,1,-2.65669,0.746899,-0.317965,0.316685,-0.0166699,0.551133,1.89422,0.0183623,1.30705,0.681446
s7455,-1.85057,3.42462,0,0,0,-0.864415,0.193742,-0.51521,-1.95308,-0.293437,0.915623,-0.224757,-1.32788,-0.493147,0.132754
s765,-0.112942,0.0127559,0,0,0,-0.48952,1.69771,0.753187,0.096722,-1.89921,0.743226,-1.25191,-0.147458,-2.79001,-0.524631
s8494,-0.382465,0.146279,1,0,1,-0.952715,-0.314243,0.728625,1.07709,-0.113949,-0.765412,-2.16172,-0.0238723,-0.259956,0.477982
