sample_id,y
s7963,0
s2890,0
s6151,0
s9246,0
s11519,1
s1174,1
s7530,0
s1324,0
s11042,0
s5687,0
s3823,0
s2005,0
s10191,0
s653,0
s10586,1
s2012,0
s11388,0
s7962,1
s11279,0
s7104,0
s2815,0
s4659,0
s3623,1
s1988,0
s9546,1
s10198,0
s10361,1
s6943,0
s3397,1
s7040,0
s7793,0
s7455,0
s765,1
s8494,1
s94,1
s4700,0
s5729,0
s10372,0
s3053,0
s5611,0
s11219,1
s6121,0
s7915,0
s11526,0
s2735,0
s4463,0
s262,1
s2266,0
s338,1
s3750,0
s3886,0
s11776,0
s7532,0
s9895,0
s6362,0
s7239,0
s8605,0
s1745,0
s9392,0
s732,0
s4055,1
s9983,0
s3989,0
s8661,0
s1817,1
s7948,0
s620,0
s2047,0
s548,1
s2779,1
s2190,1
s6545,0
s11939,0
s9050,0
s8105,0
s4918,0
s5769,0
s9086,0
s448,0
s1388,1
s3836,0
s7681,1
s4898,0
s11111,0
s5956,1
s7169,0
s1323,1
s2061,1
s10195,0
s3906,0
s11672,0
s11683,0
s6753,0
s10651,0
s2101,1
s1838,0
s2462,1
s3176,1
s39,0
s328,1
s9451,0
s6164,1
s3735,1
s191,1
s1907,0
s1542,0
s1082,0
s2139,0
s3403,1
s8270,0
s7687,0
s5125,0
s9130,0
s2219,1
s6393,0
s409,1
s183,0
s3978,0
s8623,0
s11172,0
s4470,1
s4823,0
s4124,0
s2905,1
s1872,0
s8967,0
s227,0
s1492,1
s3287,0
s2233,1
s4974,1
s9943,0
s10422,1
s2257,0
s5129,0
s1164,0
s5858,0
s4801,0
s9832,1
s11967,1
s10992,0
s1223,0
s2778,0
s6080,1
s5142,0
s9401,1
s10439,0
s3567,1
s40,0
s9157,1
s8207,0
s9283,1
s1670,0
s3384,1
s8066,0
s8922,0
s5495,0
s5348,0
s11548,0
s8626,1
s5983,0
s5263,0
s10262,0
s9923,0
s4033,1
s11319,1
s376,1
s11632,0
s4721,0
s6368,0
s8715,0
s4705,0
s3888,0
s10711,0
s9662,0
s9694,0
s8437,0
s8954,1
s8843,0
s3006,0
s5765,0
s1679,0
s8510,1
s2946,0
s9643,0
s2523,0
s10129,0
s10050,1
s3050,1
s7043,1
s3270,0
s2876,1
s3864,0
s2552,0
s10958,0
s7216,0
s6085,0
s9022,0
s8351,0
s7036,0
s5900,0
s9669,0
s11848,0
s3005,0
s3154,0
s10655,0
s112,0
s6396,1
s5031,0
s1398,0
s9106,0
s4609,0
s5524,0
s5891,0
s6309,0
s6330,1
s2677,1
s2261,0
s5017,0
s7055,0
s2661,0
s8694,0
s7065,0
s2312,1
s10796,0
s11813,0
s11031,0
s8009,0
s4488,0
s9556,1
s4065,0
s7138,0
s1866,0
s7227,0
s4885,0
s8890,0
s501,1
s7877,0
s6294,1
s2185,0
s1570,1
s2721,0
s5595,1
s7602,0
s8266,0
s8858,1
s2420,0
s8769,0
s6570,1
s4813,0
s8370,0
s4085,0
s5309,1
s10418,0
s3261,0
s5735,0
s2152,0
s3520,0
s7699,1
s2492,0
s7688,0
s3322,0
s8394,1
s6428,0
s892,0
s3933,1
s622,0
s9197,0
s7037,1
s4181,0
s676,0
s1748,0
s7590,0
s8614,0
s3284,0
s46,1
s8907,0
s1010,0
s8026,1
s1354,0
s4149,1
s11995,1
s8584,0
s8419,0
s9263,1
s1584,0
s7346,0
s1378,0
s5547,0
s5968,0
s6471,0
s1871,0
s8955,1
s5329,1
s84,0
s4861,0
s6036,1
s5038,1
s4616,0
s8695,0
s2690,0
s9365,0
s10091,1
s9682,0
s4897,0
s10541,1
s8248,1
s7889,1
s476,1
s9778,1
s3764,0
s9719,0
s9477,0
s9542,1
s6416,0
s10139,0
s11414,1
s10763,0
s9331,1
s8252,1
s1486,0
s4524,0
s6772,1
s9474,0
s638,0
s929,0
s3224,0
s7620,0
s6913,1
s716,0
s7432,0
s931,1
s9033,0
s6254,1
s8702,0
s38,0
s2014,0
s4282,0
s1901,0
s320,1
s8109,1
s3435,0
s5818,1
s4802,0
s7950,0
s1782,0
s10729,0
s6516,1
s5467,0
s5166,0
s93,0
s5078,1
s11165,1
s452,1
s3656,0
s11649,0
s7374,0
s11251,0
s11364,0
s8628,0
s924,0
s6866,0
s787,1
s2711,0
s7789,1
s7792,1
s1289,1
s9407,0
s2094,0
s3976,1
s5164,1
s6503,0
s10043,1
s6601,0
s9793,1
s948,0
s8912,0
s7725,1
s5747,0
s5148,0
s503,1
s9842,0
s5985,1
s9104,0
s11597,1
s7888,1
s8723,0
s10855,0
s4337,0
s4536,1
s326,0
s7469,0
s1466,0
s986,0
s7503,0
s11846,1
s1030,0
s5825,1
s1061,0
s3415,0
s1790,1
s2891,0
s1522,0
s9869,1
s5442,0
s4224,1
s174,0
s7427,0
s3414,0
s1483,0
s2330,1
s11799,0
s4105,1
