sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s3405,1.59133,2.53234,1,0,1,-0.717455,0.445647,-1.25106,-0.637454,-0.747857,3.34084,-0.384128,1.27953,1.3996,1.29891
s4430,-0.565811,0.320143,0,0,0,-0.538224,-0.18754,-0.65173,-1.81053,1.53729,0.00599962,0.0399617,1.00569,0.0824142,-1.21138
s7111,-0.273744,0.0749356,1,0,0,0.417985,-0.121224,0.62983,-0.582056,0.463702,-1.69338,-2.242,-0.486798,1.14662,0.250324
s11290,0.739747,0.547225,0,0,0,-0.723756,-0.9247,1.63823,1.69268,-1.18133,2.07843,-0.10377,-1.68164,0.45571,0.418826
s4537,-1.12,1.25441,0,0,0,0.449593,-1.402,-1.72481,0.991509,0.288735,-0.392852,0.838005,-0.147772,1.75023,0.434755
s8843,1.46245,2.13875,1,1,0,0.722776,0.328479,-0.0936395,-0.561891,-1.44646,-2.10553,1.04329,0.990225,-0.608971,-0.141012
s6873,0.856219,0.733111,1,1,0,-1.45236,0.558559,0.204045,2.31867,0.279584,0.728988,2.02954,0.0538959,-2.13171,1.62635
s8819,-0.424874,0.180518,0,1,0,0.403992,1.87568,-0.968431,0.0167934,-1.22317,0.413299,1.1052,0.0355638,0.421442,0.158037
s1519,-0.496121,0.246136,0,1,0,-0.864173,0.0538417,-0.684116,0.979677,-0.55562,0.456636,0.977098,-0.840882,0.133162,-0.736577
s1787,-0.504673,0.254695,1,0,1,-1.42356,-1.52878,-1.47615,-1.1841,0.254444,1.03275,1.04039,-1.11642,-1.20861,0.441279
s6459,-0.268925,0.0723208,1,0,1,0.139876,0.0858458,0.517859,-0.100975,1.20638,-0.982424,0.374885,-2.02438,0.0812552,1.35529
s9066,-0.45637,0.208273,0,0,0,0.828507,0.285191,0.0455905,-2.25862,1.04965,1.58937,-2.44974,-0.296718,1.09411,-0.943644
s1687,0.29759,0.0885601,1,1,0,-0.442476,-2.00894,-1.37074,-0.546484,-0.39646,0.696479,-1.31722,0.939887,0.21052,0.562663
