sample_id,y
s3405,0
s4430,0
s7111,0
s11290,0
s4537,0
s8843,1
s6873,1
s8819,0
s1519,0
s1787,0
s6459,1
s9066,0
s1687,0
s8127,0
s4113,0
s3549,1
s2002,0
s238,1
s11413,0
s2072,0
s14,0
s11260,0
s3690,0
s7242,0
s9554,1
s8607,0
s2857,0
s2878,1
s3887,0
s2720,0
s9304,1
s4600,1
s2529,1
s4552,1
s4493,0
s11731,0
s5881,0
s2858,0
s11335,0
s11652,0
s8260,0
s3141,0
s8762,1
s11362,0
s4045,0
s8782,1
s11000,1
s3242,0
s8967,0
s3780,0
s9267,0
s4820,0
s8328,0
s8820,0
s7362,0
s7690,1
s173,0
s8207,1
s10669,0
s4594,0
s6193,0
s10844,0
s7003,0
s10065,0
s433,1
s8532,0
s1812,1
s10321,0
s19,0
s11597,0
s6728,0
s696,1
s11935,0
s11548,0
s2605,0
s2988,0
s700,0
s1898,1
s7395,0
s8663,1
s7781,0
s10970,0
s5015,1
s7544,0
s9857,0
s6142,0
s3124,0
s3947,0
s5161,0
s1899,1
s3093,1
s5998,0
s8157,0
s2216,0
s4688,0
s3703,1
s1094,1
s4595,0
s7529,0
s6134,1
s290,1
s8440,0
s4479,0
s10979,0
s5216,1
s7817,0
s10698,1
s11421,0
s4163,1
s11773,1
s10004,1
s9664,0
s7802,0
s9890,1
s5202,0
s1693,0
s11770,1
s5929,1
s1027,0
s9151,0
s9251,0
s5341,0
s6856,0
s754,1
s10440,1
s11074,0
s8714,0
s92,1
s11402,0
s8866,1
s5510,0
s7328,1
s2066,1
s6878,0
s3523,1
s4005,1
s9663,1
s7634,0
s458,0
s6602,1
s7988,0
s7608,0
s7953,0
s6469,0
s10193,0
s643,0
s5459,1
s4501,0
s6291,0
s10687,0
s227,0
s4073,0
s9935,1
s461,0
s4973,0
s3078,1
s9436,0
s8588,0
s9056,1
s402,1
s7353,0
s9162,1
s11918,1
s9012,0
s10829,1
s50,1
s2277,0
s4160,0
s7508,0
s2817,1
s665,0
s9053,1
s7535,1
s9465,0
s5525,0
s11084,0
s3430,0
s10457,1
s8399,1
s9045,1
s5316,0
s5134,0
s823,0
s7629,1
s6118,0
s1911,0
s6801,1
s11127,0
s5703,0
s4378,1
s4655,0
s7521,1
s5689,0
s8814,1
s3906,1
s5169,0
s738,0
s7671,0
s2769,1
s8689,0
s1877,0
s7497,0
s225,0
s39,1
s7422,1
s3101,0
s5530,1
s6703,1
s5979,0
s1243,1
s9046,0
s11763,0
s6392,1
s5442,1
s7836,0
s8010,0
s10154,1
s2212,0
s8929,1
s9252,1
s10255,1
s6817,1
s3993,0
s1515,0
s9611,1
s8245,0
s7034,0
s2295,0
s6240,1
s8195,0
s5787,1
s4658,0
s1395,0
s3814,1
s602,0
s5148,0
s1987,0
s11226,0
s8596,0
s8366,1
s6007,1
s11733,0
s9837,0
s2528,0
s6018,0
s9470,0
s1744,0
s4090,0
s5065,0
s9366,0
s3133,0
s6750,0
s4675,0
s9139,0
s10264,0
s4444,1
s781,1
s4878,0
s7545,1
s8277,0
s10492,1
s4772,0
s5470,0
s2578,0
s10063,0
s11695,0
s9769,0
s10205,1
s7382,0
s8931,1
s3163,0
s9131,0
s571,1
s10450,0
s2523,1
s8774,1
s4760,0
s6228,0
s11576,0
s9909,0
s8310,0
s5594,1
s7926,0
s9899,0
s11162,1
s1750,0
s10576,0
s2682,0
s5091,0
s11909,0
s2710,1
s8947,0
s2314,0
s11070,0
s3341,1
s4710,0
s4932,0
s7568,1
s9080,0
s10425,0
s3207,0
s9422,0
s6261,1
s4928,1
s5859,0
s190,0
s1735,1
s9948,0
s1760,0
s9512,0
s10983,1
s9833,0
s2718,1
s8672,0
s5350,1
s1685,0
s3759,1
s4177,0
s4280,1
s6959,0
s10019,0
s11008,0
s3123,1
s5174,0
s9313,0
s2620,1
s3186,0
s9708,1
s4980,0
s1950,0
s8312,0
s10079,0
s4180,0
s6351,0
s10967,0
s908,0
s10439,1
s1926,0
s44,0
s8816,0
s6364,0
s10549,0
s3442,0
s10906,0
s3627,0
s4017,1
s10520,0
s6002,0
s10758,0
s8355,1
s3774,1
s9036,0
s10087,0
s156,0
s6432,0
s6852,0
s9825,1
s2693,0
s9309,0
s6008,0
s6393,1
s3964,0
s1377,0
s11550,0
s1216,0
s3051,0
s9937,0
s11532,0
s8163,1
s11708,0
s4904,0
s10300,0
s11042,0
s2080,0
s6770,0
s4219,1
s5952,0
s3097,0
s7013,1
s2667,0
s166,1
s8968,1
s7448,1
s2125,1
s1523,0
s9921,1
s5485,0
s8089,0
s9508,1
s2675,1
s2484,0
s2635,1
s3475,0
s1065,0
s10403,1
s8191,0
s6593,1
s4220,0
s9166,0
s7006,1
s10242,0
s10716,0
s10753,0
s4838,0
s1782,0
s11433,0
s11431,0
s10511,1
s11143,0
s11057,0
s7461,0
s11109,0
s5342,0
s1451,0
s6794,1
s4456,0
s4333,0
s9169,0
s9536,0
s10090,0
s1671,0
s512,1
s7287,1
s9819,1
s4785,0
s2966,1
s9795,1
s6365,0
s820,0
s9634,0
s1040,1
s6022,0
s2666,0
s7552,0
s8779,1
s2918,0
s9059,1
s1733,0
s23,1
s10268,1
s6779,1
s7550,1
s4926,0
s7624,0
s964,0
s2509,1
s10453,1
s8071,1
s11969,0
s7784,0
s4409,1
s5788,1
s3630,0
s872,0
s7107,1
s4909,0
s6415,0
s4358,1
s8678,1
s7210,1
s9253,0
s9574,0
s1622,0
s8896,0
s2461,0
s510,0
s9096,0
s7182,0
s10027,0
s3090,1
s5687,0
s3773,1
s9806,0
s8610,0
s3689,1
s5475,0
s5482,0
s5829,0
s813,0
s9859,0
s9113,0
s3314,1
s8360,1
s4708,0
s441,0
s5218,1
s5272,1
s1220,1
s11643,0
s7069,0
s4753,1
s1961,0
s3941,0
s11025,0
s11756,0
s5313,1
s9613,0
s345,1
s11355,0
s4627,0
s3717,0
s923,0
s8527,1
s5904,1
s9800,0
s916,1
s9489,1
s9496,0
s10123,0
s5943,0
s9790,0
s3396,0
s1369,0
s1068,1
s2514,0
s2890,0
s7829,0
s7082,0
s2020,0
s1121,0
s10050,0
s3092,0
s2468,0
s10895,1
s11430,1
s8162,1
s8442,1
s2925,0
s9380,0
s7897,1
s10883,0
s5875,0
s5030,1
s10734,0
s8422,0
s7383,0
s8504,0
s4665,0
s2445,0
s6745,0
s6778,0
s10160,0
s1190,1
s7832,0
s552,1
s3980,0
s4969,0
s3422,0
s8044,1
s4656,0
s835,0
s1601,1
s8028,0
s11927,0
s4314,0
s4622,0
s8803,0
s8540,0
s805,0
s4925,0
s2756,0
s10206,1
s3611,0
s112,0
s6616,1
s6460,0
s11096,1
s6686,0
s7604,1
s1246,0
s10093,0
s11363,0
s6944,0
s5415,0
s2846,0
s11575,0
s11623,1
s5949,0
s8904,1
s9084,0
s7409,1
s11073,1
s6345,0
s10523,0
s11232,1
s7444,0
s11451,1
s11302,0
s6021,1
s7922,0
s417,0
s4166,0
s9756,0
s627,0
s6588,0
s5128,0
s6526,1
s9432,1
s4773,0
s6401,0
s2050,0
s11802,1
s10561,0
s416,0
s9152,0
s10604,0
s625,0
s5381,0
s1200,0
s4315,0
s11445,1
s4106,0
s5584,0
s6108,1
s5871,0
s10709,0
s9560,0
s10694,0
s10365,0
s857,0
s7600,0
s11917,1
s9317,0
s12,0
s9660,0
s10223,0
s2044,0
s10986,0
s5291,0
s8194,0
s6385,0
s6170,0
s2518,0
s9834,0
s8994,0
s8780,0
s7819,1
s8570,1
s1322,1
s1025,1
s7123,0
s1484,0
s5731,0
s10156,0
s5320,0
s1351,1
s4432,0
s7059,0
s2436,0
s7273,1
s7064,0
s8465,1
s2701,0
s163,0
s9527,0
s6892,0
s86,0
s10470,0
s1918,0
s9270,0
s2824,0
s2453,0
s9601,0
s7701,0
s5061,1
s8544,0
s9978,0
s1346,0
s3462,0
s7283,1
s9272,0
s4792,0
s11989,1
s9167,0
s4888,0
s2538,1
s5656,1
s7852,0
s8688,0
s9561,0
s11925,0
s5973,0
s1645,1
s3610,0
s10212,0
s252,1
s11334,0
s2081,0
s5708,1
s4819,1
s3255,0
s7274,0
s5167,0
s4281,1
s9559,1
s9263,0
s9990,1
s8009,1
s4210,1
s11868,1
s6899,0
s10833,0
s1598,0
s10874,0
s6599,0
s11942,1
s684,0
s9699,0
s1554,0
s3658,0
s11974,1
s4613,0
s9271,1
s7425,0
s11234,0
s628,0
s6979,1
s4380,0
s2163,1
s11953,0
s3369,1
s4149,0
s9052,0
s539,0
s10779,1
s6443,0
s7929,1
s3436,0
s3565,0
s3415,0
s352,0
s936,0
s8827,0
s3686,0
s10522,0
s5333,1
s8591,0
s9174,0
s351,1
s2343,0
s9906,1
s4276,0
s1905,0
s5140,0
s9404,0
s2726,0
s7791,0
s4032,0
s79,0
s10606,0
s330,0
s3162,1
s6628,1
s9149,0
s10013,1
s8379,1
s7514,0
s9999,1
s6277,1
s4232,0
s6000,0
s10792,0
s8970,1
s5721,1
s10058,0
s7056,0
s6768,1
s5849,0
s3056,0
s11151,0
s11722,0
s3032,0
s1283,1
s761,0
s11651,0
s11209,0
s10106,0
s859,1
s2902,0
s7774,0
s11175,0
s2644,0
s9765,0
s8482,0
s11960,1
s6160,0
s8098,1
s10429,1
s9369,0
s866,1
s10628,1
s10774,1
s5034,0
s8976,0
s9672,1
s3329,0
s9741,1
s6560,0
s11729,0
s4484,0
s1147,0
s4145,0
s11161,0
s2579,0
s4021,0
s10003,0
s3995,1
s2473,0
s7451,0
s2584,1
s3088,0
s1857,0
s11060,1
s5977,0
s2953,1
s10789,1
s5954,0
s7090,0
s11923,1
s630,0
s5911,1
s5826,0
s7289,0
s5890,1
s6326,0
s733,1
s2238,0
s3024,0
s8800,0
s3865,0
s5691,1
s3514,1
s3698,0
s1996,0
s3647,1
s8516,1
s10738,1
s5497,1
s7849,0
s9627,0
s2181,1
s3394,0
s10917,0
s7683,0
s6633,1
s4500,0
s7279,0
s6031,0
s1818,0
s10666,0
s2888,0
s9116,1
s994,1
s2304,0
s639,0
s5669,0
s3085,1
s4454,0
s1751,0
s8835,1
s7739,1
s5896,1
s10028,0
s1777,1
s11828,0
s1077,0
s2491,0
s11605,0
s7093,0
s10850,0
s6169,1
s10480,1
s7431,0
s1204,0
s717,1
s3869,0
s8877,0
s5466,0
s2774,1
s10115,0
s6243,0
s660,0
s6382,0
s9416,0
s7482,1
s11208,1
s10227,0
s6847,0
s1312,1
s671,1
s8783,1
s1446,1
s8913,0
s11339,0
s5472,0
s8876,0
s4898,0
s9797,1
s5630,0
s11328,1
s1000,0
s8061,0
s5511,1
s11901,0
s10602,0
s6496,1
s11489,0
s5802,1
s4876,0
s7610,0
s5138,0
s11077,0
s3666,0
s10891,0
s9202,1
s9532,0
s87,0
s5597,1
s9038,0
s9371,1
s5771,0
s1932,0
s10491,1
s3387,1
s3261,1
s4712,0
s9789,0
s8081,0
s11707,0
s1949,1
s1571,1
s8655,0
s7427,1
s8407,1
s10886,0
s2497,0
s8549,1
s11825,0
s9284,1
s8844,1
s11396,0
s7026,0
s868,0
s8325,0
s8654,0
s4783,0
s7095,0
s11498,0
s9965,0
s5144,0
s1969,0
s4741,1
s3142,1
s6933,1
s4922,0
s9976,1
s7939,0
s10655,1
s472,0
s8577,0
s2176,0
s3173,0
s7400,0
s3589,0
s11839,1
s11639,1
s1290,0
s1718,0
s5003,0
s2142,0
s886,0
s2077,0
s966,1
s6557,0
s894,0
s2711,0
s9001,1
s1278,1
s6611,1
s3845,1
s3540,0
s11268,0
s1468,1
s9907,1
s819,1
s6535,0
s7668,0
s6983,0
s10162,0
s10039,1
s975,1
s7189,0
s2809,0
s10601,0
s9385,0
s5338,1
s2910,1
s9051,0
s760,0
s574,0
s11103,0
s1587,0
s11391,1
s4010,0
s11561,0
s10332,0
s1161,0
s523,0
s10104,0
s8080,1
s597,1
s8745,1
s8805,0
s7062,0
s3781,1
s7412,0
s10228,0
s5991,0
s9740,0
s10984,0
s3253,1
s4134,0
s5728,0
s8148,0
s5330,0
s1611,0
s8502,0
s4787,1
