sample_id,y
s6240,0
s9021,1
s6876,1
s10526,1
s11014,0
s4635,0
s5255,0
s2307,0
s1666,0
s10687,0
s8044,0
s637,0
s7334,0
s406,1
s4281,0
s2621,0
s3544,0
s1467,0
s10252,0
s1111,0
s3820,0
s5340,0
s2559,0
s9965,1
s1630,1
s545,1
s8949,1
s7480,1
s565,1
s303,0
s5145,1
s4599,0
s7715,0
s1006,0
s6147,0
s856,0
s1249,1
s2661,1
s10667,0
s3147,0
s6041,0
s6278,1
s6419,0
s5062,0
s9566,0
s5758,1
s9556,0
s6738,1
s3033,0
s7820,1
s3025,0
s10194,0
s6164,0
s3947,1
s9440,1
s7358,1
s8909,1
s11699,1
s10511,1
s707,0
s8695,1
s3907,0
s1177,0
s6263,0
s2938,0
s6740,0
s3009,0
s1505,0
s2872,1
s3760,0
s1318,1
s6146,0
s5343,1
s9470,0
s4725,0
s10144,0
s2882,0
s6347,1
s7191,0
s10126,0
s5858,0
s849,0
s11897,0
s9196,0
s11044,0
s4924,1
s1807,0
s4527,0
s4389,0
s11992,1
s3248,0
s5888,1
s5828,0
s10189,0
s5166,0
s1508,0
s7661,0
s1403,0
s1082,1
s10458,0
s7535,0
s5200,1
s10731,1
s6801,1
s11780,0
s3735,0
s6051,0
s6643,0
s2983,0
s3035,0
s3829,1
s9073,0
s6094,0
s3279,0
s3898,0
s8496,1
s9666,1
s7841,0
s2728,0
s11829,0
s7877,0
s3959,0
s8284,0
s4031,1
s429,1
s9215,0
s8785,0
s1244,0
s4066,1
s1917,0
s10918,0
s455,1
s4860,1
s131,0
s566,1
s6152,0
s5084,0
s2955,0
s7009,0
s6299,1
s3938,0
s2884,0
s4464,0
s8477,0
s2412,1
s8250,0
s6202,1
s4441,0
s8252,0
s10516,1
s8390,1
s6875,1
s3602,0
s6279,0
s3260,0
s1548,0
s7248,0
s10375,0
s8320,0
s3335,0
s413,1
s9229,0
s3813,1
s8512,0
s8412,1
s1160,0
s3028,0
s9152,0
s2154,0
s827,1
s10685,0
s4842,1
s5216,0
s9082,0
s5043,0
s8427,1
s8603,1
s8176,0
s2596,0
s6283,0
s9347,1
s2788,0
s3399,0
s11222,1
s7658,1
s1013,0
s10457,0
s4602,0
s9700,0
s3285,1
s3386,0
s10584,0
s3839,0
s5729,1
s3548,1
s601,0
s1264,0
s11436,0
s4868,0
s2620,0
s10515,0
s7413,0
s2565,0
s10769,1
s3496,0
s5189,1
s5550,0
s6032,0
s7019,0
s11989,0
s9422,0
s3953,1
s9368,0
s6836,1
s9117,1
s7048,1
s10497,0
s3826,0
s4886,1
s123,0
s1429,1
s508,0
s11335,0
s8762,1
s4395,1
s5056,0
s5457,0
s2455,1
s8151,0
s3612,0
s5958,1
s777,0
s11250,0
s10912,1
s4818,0
s8152,1
s11603,0
s8791,0
s1634,0
s1965,0
s7024,0
s847,0
s7460,1
s5108,0
s3167,0
s5731,0
s9237,0
s7307,0
s10904,0
s4418,0
s1668,0
s11100,1
s7243,0
s2375,0
s9402,0
s758,1
s9684,0
s4167,0
s7394,0
s3645,1
s664,0
s11230,0
s1984,0
s8806,0
s1245,0
s7346,1
s7209,0
s9771,0
s2486,0
s5368,0
s1988,1
s784,0
s8116,0
s11611,0
s6607,1
s2572,1
s945,1
s4636,0
s11008,0
s5766,1
s9344,0
s4794,1
s6572,0
s10660,1
s7593,1
s3087,0
s7857,1
s8946,0
s2244,1
s5042,0
s6764,0
s1130,0
s10991,0
s5323,0
s10568,0
s2702,1
s2163,0
s7651,0
s6945,1
s6554,1
s8269,1
s171,0
s10867,0
s8265,1
s9483,0
s4721,0
s2224,0
s6620,0
s826,0
s11755,0
s10388,0
s6499,0
s7097,0
s6541,1
s8910,0
s8881,1
s1606,0
s5455,1
s2261,0
s11648,1
s9683,0
s427,1
s1114,1
s2921,1
s3298,0
s6897,0
s3016,0
s8511,0
s5596,0
s4910,0
s4114,0
s3814,1
s3908,0
s3763,0
s1190,0
s1954,1
s3731,0
s11919,0
s5815,1
s2537,0
s1321,1
s6408,0
s7804,0
s9304,0
s1083,0
s6374,0
s868,0
s7876,0
s3614,1
s404,0
s7704,1
s5314,1
s3952,0
s2189,0
s5186,0
s4004,1
s5665,1
s10449,0
s10179,1
s9467,0
s11379,0
s6808,0
s4762,1
s3560,0
s7848,1
s5409,0
s10166,0
s4775,0
s1814,1
s9252,0
s9659,1
s7764,1
s8776,1
s4905,0
s809,0
s10461,0
s9317,0
s3166,0
s9724,0
s250,0
s6218,0
s7990,0
s10575,0
s1595,0
s3092,0
s9825,1
s3229,1
s6855,0
s1770,0
s1722,1
s11057,0
s7105,0
s4615,0
s4443,0
s188,0
s8259,1
s9648,1
s11556,0
s9634,0
s2699,1
s1712,0
s6650,0
s8534,0
s7310,0
s10759,0
s3223,1
s11155,0
s2460,0
s7293,0
s4623,0
s4302,0
s8518,1
s904,0
s7654,1
s6316,1
s9610,0
s6736,0
s9869,0
s7196,0
s9107,0
s9609,0
s3230,0
s6220,0
s11522,1
s5678,0
s2937,0
s9943,0
s11942,0
s3206,1
s129,0
s6346,1
s163,0
s9056,0
s5035,0
s5509,0
s9617,1
s713,0
s6845,1
s4282,0
s2941,0
s8428,1
s9109,1
s1775,0
s9383,0
s8629,0
s10344,0
s4479,0
s6034,1
s2304,1
s5787,0
s993,0
s9621,1
s8281,0
s5913,0
s2200,1
s6751,1
s5648,1
s1680,0
s1287,0
s4128,1
s1859,0
s6249,0
s3044,0
s6304,0
s3193,0
s8353,0
s4199,1
s4498,0
s11529,0
s7561,1
s11163,0
s4843,0
s502,0
s10463,0
s2160,0
s2346,1
s4547,0
s1433,1
s1918,1
s8159,1
s6039,0
s1469,0
s8944,0
s8856,1
s9110,0
s5789,0
s9074,1
s8294,1
s4838,0
s2063,1
s6722,0
s3869,1
s3175,0
s3819,1
s6268,1
s7189,0
s7474,1
s8985,1
s4323,1
s22,0
s2095,1
s5080,1
s11886,1
s10041,1
s8594,1
s10933,0
s6767,0
s10543,0
s5703,1
s9003,0
s10456,0
s7179,1
s6613,1
s8743,0
s9925,0
s1605,0
s294,0
s7580,0
s1492,0
s199,0
s8452,0
s5152,0
s5105,1
s4473,0
s11601,0
s2686,0
s3032,0
s3013,1
s10365,0
s11207,1
s9439,0
s7464,0
s2423,0
s5854,0
s2843,1
s9503,1
s9950,0
s3039,1
s3391,0
s365,0
s9806,0
s4630,0
s5586,0
s11169,0
s9550,1
s2693,0
s8987,0
s2172,0
s7379,1
s3125,0
s8003,0
s1658,1
s5119,0
s9238,0
s3541,0
s6631,1
s676,0
s5756,1
s11164,0
s2322,1
s6885,0
s8619,0
s10702,0
s97,0
s10249,0
s10540,0
s1846,1
s10124,0
s2440,0
s5943,0
s3231,0
s3527,0
s3158,0
s9818,1
s11059,0
s1979,0
s7780,1
s2221,0
s2849,0
s1035,0
s11665,1
s8567,0
s2906,0
s9732,0
s5127,1
s10474,0
s9996,1
s6163,0
s8480,0
s2237,0
s10895,0
s1457,0
s10948,0
s903,0
s9529,0
s5700,0
s5666,0
s11349,0
s10966,1
s9782,0
s10628,0
s5109,0
s11459,0
s11234,1
s9748,1
s2373,0
s1665,0
s1364,0
s6180,1
s9980,0
s6990,1
s10202,0
s5148,0
s4572,0
s1144,0
s7391,0
s2674,0
s8948,0
s78,0
s5675,1
s789,0
s3336,0
s9618,0
s291,1
s1158,1
s2639,0
s6055,0
s2635,0
s2710,0
s4305,0
s9406,0
s906,0
s426,0
s6965,1
s2519,0
s5291,0
