sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s1400,-0.51391,0.264103,1,0,1,-1.05915,-0.915757,3.10838,0.285195,0.415692,0.687249,-0.506137,-0.636755,2.10172,1.58251
s3317,-0.543043,0.294895,0,0,1,-0.58971,1.32753,1.78291,1.03146,-1.72139,-0.32567,0.311038,-0.433379,1.14315,-0.671769
s7975,0.41603,0.173081,0,0,0,0.0480267,1.85332,-1.04936,0.859462,0.12203,0.430149,2.03935,-1.5757,0.92584,-0.364936
s2929,0.87947,0.773467,0,1,0,0.787448,-1.05727,0.169369,1.32086,-0.577031,-0.623671,-0.0496341,-1.40673,-0.602695,-0.0464913
s2911,0.0997094,0.00994197,1,0,1,1.15585,0.302897,-1.1106,-0.664714,0.607418,0.851848,0.322071,1.17262,1.28675,0.0906514
s4931,0.0126719,0.000160576,0,1,0,-0.0702365,-2.26895,-2.63864,0.708799,-1.95983,-0.0668217,1.16863,-0.700601,0.852578,-0.87852
s4759,0.108154,0.0116972,1,1,0,0.694044,-1.26923,1.57493,-0.399691,-0.299442,0.806511,-0.77194,0.939528,-0.660759,-0.144669
s4997,1.34537,1.81003,0,1,0,-0.93864,-0.791771,2.18806,-1.59871,-1.08706,1.38594,0.763197,0.468262,-1.20499,-1.16801
s9754,-1.37166,1.88146,1,0,1,0.988977,-1.18622,-1.27973,0.393209,0.00338803,0.879863,1.2071,0.67521,1.56231,-0.412344
s10622,0.595549,0.354678,1,1,0,-0.145352,-0.307899,0.908634,-0.490611,-1.17324,0.505536,0.494075,0.119431,0.732822,0.68647
s9537,0.406959,0.165616,1,0,0,-1.6088,0.274831,1.20515,-0.987549,-1.04304,0.275162,0.519209,-0.532988,-1.12088,0.433099
s11597,-0.0432715,0.00187243,1,1,0,-0.935151,0.610992,-0.741411,-0.949192,1.21346,0.63291,-0.659557,0.302572,-0.284765,0.549018
s11297,0.106929,0.0114339,1,0,1,-0.230305,-0.172091,0.587896,1.03727,-0.284214,1.34068,-1.28337,-1.48236,-0.0739232,-1.98967
s100,0.529429,0.280295,0,0,0,0.42071,-0.216337,-0.657598,-0.214954,-0.350996,-1.49095,-0.515452,-1.61764,-0.669414,0.589216
s770,-1.16392,1.35472,0,0,0,2.15767,-0.807984,0.142101,0.888364,-2.18308,0.933886,0.503015,-0.74681,-0.374647,-0.289552
s11522,-0.420702,0.17699,0,1,0,0.561791,-0.809625,-1.02141,-1.25103,1.46816,0.122445,-0.168337,-1.54143,0.506594,-0.470442
s8498,0.83031,0.689414,0,1,0,-0.882754,-1.98967,0.547697,-0.830446,0.131169,-1.22802,1.28554,-0.284388,0.332117,-0.213267
s6009,0.548948,0.301344,0,0,1,0.881281,-0.592646,0.293152,0.298644,-2.07407,1.66414,0.216838,-0.812586,-0.863609,-0.999393
s2773,-0.00107166,1.14845e-06,1,0,1,0.0757589,2.11896,-0.472935,0.315444,0.512977,1.00627,0.877214,-1.36652,-0.352615,-0.0689042
s459,0.726719,0.52812,1,0,0,-0.826101,-0.368642,0.99278,-1.65757,1.14083,0.717229,0.204132,0.817978,1.75158,0.416943
s3871,-1.47342,2.17098,1,0,0,-0.511628,-1.94906,-0.345957,-0.0114619,-0.915871,1.56732,1.46257,-0.551761,2.08859,0.42749
s522,-0.585891,0.343269,0,0,0,-0.349734,0.768612,-0.138585,0.740404,1.20883,0.920259,-0.0462159,-0.889269,0.157815,-1.572
s10045,0.975525,0.95165,0,0,0,0.888768,0.36023,0.729203,0.134961,0.750199,-0.719502,-1.59479,-1.2653,0.840354,-1.39995
s9501,0.184737,0.0341276,0,0,0,0.645882,1.53187,-0.234076,1.64548,-0.424536,-0.449074,0.302448,1.44937,-2.06616,1.15608
s1175,0.183357,0.0336197,0,0,1,-0.198059,0.32528,-0.887083,1.24276,1.7252,0.163139,0.54027,-0.46927,0.453615,-0.527611
s1177,-0.319433,0.102038,0,0,0,-1.5601,0.246909,1.02552,-1.53839,-0.404305,1.85188,1.62849,-0.410397,-0.630778,0.898414
s5886,-0.33252,0.110569,1,0,1,-1.15616,0.15125,0.693614,-0.977332,-0.735342,-0.695156,0.12105,0.354852,-0.113756,-0.604171
s10592,0.00668918,4.47452e-05,0,0,1,-0.129283,0.354285,-0.918883,-0.136924,2.10226,-0.299551,-0.480688,0.752602,0.936445,1.22147
s5963,0.646188,0.417559,1,1,0,0.569692,-0.592607,0.735488,-1.94595,-2.08827,0.836625,0.174832,-1.12837,-0.25907,1.21636
s10034,0.371379,0.137922,1,0,0,0.129969,-0.0789331,-0.674769,-0.802679,-0.719023,-0.878247,0.0464752,0.200486,-0.806898,-0.41652
s9444,0.065213,0.00425273,0,1,0,0.419932,-1.38242,0.0480183,-0.632987,0.530787,0.00713604,0.060846,0.344585,0.3426,0.501419
s1192,0.0524251,0.00274839,1,1,0,-0.721174,-0.362964,1.14225,-0.0398197,-0.496979,-0.83116,0.154526,0.313484,-1.25143,-0.18293
s1555,-1.33023,1.76952,1,0,0,0.325042,-1.01459,0.650811,-0.468273,1.01327,-0.827867,-0.719699,0.25299,-0.505435,0.172691
s134,0.759077,0.576198,1,0,1,-0.502648,-0.221184,-1.18684,-0.00416926,-0.0812079,0.217959,0.694411,1.42589,-0.0271005,2.26705
s3392,0.344952,0.118992,0,0,1,-0.995131,0.580879,-1.23102,-0.33582,-0.269624,1.40355,-0.0768783,-0.414937,-1.12703,-0.600992
s8856,1.33487,1.78188,1,0,0,0.218362,0.655186,0.686373,0.301913,-0.822017,-0.336994,-1.2916,-0.478629,-1.15299,-1.36006
