sample_id,y
s1400,0
s3317,0
s7975,0
s2929,0
s2911,0
s4931,1
s4759,0
s4997,0
s9754,1
s10622,0
s9537,1
s11597,1
s11297,1
s100,1
s770,0
s11522,0
s8498,0
s6009,0
s2773,0
s459,0
s3871,0
s522,0
s10045,1
s9501,1
s1175,0
s1177,0
s5886,0
s10592,1
s5963,1
s10034,0
s9444,1
s1192,1
s1555,0
s134,0
s3392,0
s8856,1
s5081,0
s6140,1
s999,0
s1889,1
s10970,0
s3868,0
s9494,0
s1034,0
s8053,0
s541,1
s4810,0
s7943,0
s3331,1
s6004,1
s9759,0
s9069,1
s3203,0
s4905,0
s9479,1
s10373,0
s8716,0
s6059,1
s9609,1
s7876,0
s2602,1
s7863,0
s1323,0
s2309,1
s1888,0
s992,0
s6613,1
s3512,1
s5271,1
s5095,0
s402,0
s4006,0
s6373,0
s3074,0
s2606,0
s1814,0
s4072,0
s11208,0
s10415,0
s4863,0
s10755,0
s7848,0
s5931,0
s5616,0
s7974,0
s10565,1
s6962,1
s5283,0
s6239,0
s11498,1
s11961,0
s1541,0
s3271,0
s10501,1
s9557,1
s8376,0
s6737,1
s4163,0
s11333,0
s139,0
s11850,0
s11509,0
s10384,0
s1012,0
s11162,0
s5031,1
s8600,0
s6928,1
s3104,1
s3114,0
s9255,0
s8736,1
s2362,0
s1727,0
s7061,0
s4771,1
s8210,0
s6249,0
s1147,0
s10392,1
s6413,0
s8709,0
s1133,0
s10069,0
s7515,0
s10434,0
s5146,0
s3998,1
s5373,1
s7201,0
s5275,0
s5162,0
s3556,0
s9987,0
s8072,0
s6749,1
s76,0
s10311,1
s11401,1
s11775,0
s10490,1
s11493,0
s6567,0
s6160,1
s1297,1
s11151,1
s9099,0
s3116,0
s6937,0
s10039,0
s491,0
s2125,0
s6489,0
s10992,1
s9196,1
s4961,0
s11404,1
s8275,1
s11217,0
s780,1
s7721,0
s7918,0
s4843,0
s5145,0
s4783,1
s1916,0
s1025,0
s9011,0
s5672,0
s1063,1
s7692,0
s10838,0
s305,1
s10888,0
s1654,0
s1574,0
s3732,0
s2361,0
s8739,0
s5085,0
s10161,0
s4991,0
s5137,0
s11150,1
s4090,0
s11638,0
s9895,1
s3925,1
s8057,0
s4388,0
s8761,0
s8314,0
s9451,0
s4156,1
s7440,0
s7981,0
s2885,0
s8924,1
s10820,0
s11805,0
s2594,1
s1997,0
s6474,0
s5567,0
s3855,0
s4698,0
s9046,0
s1240,0
s9629,0
s9200,1
s5123,0
s1216,0
s7220,0
s6684,0
s3924,1
s4676,0
s11127,0
s8801,0
s4272,0
s10645,0
s841,0
s4936,0
s1026,1
s627,1
s9313,0
s8126,0
s6990,1
s7659,1
s2228,0
s5906,1
s370,1
s10677,1
s6754,1
s6547,0
s3703,1
s9966,0
s4421,0
s1448,0
s11672,0
s8309,0
s6903,0
s3986,0
s11891,0
s5952,1
s408,1
s11017,0
s4684,0
s10866,1
s4805,0
s8201,1
s11630,0
s4302,1
s2982,0
s2510,1
s10154,0
s3065,1
s8434,0
s455,0
s10580,0
s4459,1
s1410,1
s7691,1
s9842,1
s6468,0
s9581,0
s2750,0
s5024,0
s11521,0
s11719,0
s469,0
s6603,0
s5513,1
s7136,1
s7991,0
s8524,1
s11807,0
s11619,0
s1982,0
s745,0
s7223,0
s7413,1
s10906,0
s8598,0
s11574,1
s8730,1
s2396,0
s247,0
s7173,0
s1949,0
s8564,0
s7111,0
s8026,1
s6675,0
s880,1
s1701,0
s11747,0
s9380,0
s1640,0
s9522,0
s4240,0
s3127,1
s7744,0
s2492,0
s10423,1
s10807,1
s1008,0
s4138,0
s8332,0
s3021,0
s9590,0
s5982,0
s6220,0
s8956,1
s11633,0
s2948,0
s7913,0
s5773,0
s5227,1
s4229,0
s11748,0
s8466,0
s3548,0
s6002,0
s10508,1
s1230,1
s7302,0
s2631,0
s3227,1
s3662,0
s8682,1
s7606,0
s7997,0
s6882,0
s10681,1
s5033,1
s1423,0
s2445,0
s8586,0
s4899,1
s2722,1
s1260,0
s7514,0
s9236,1
s11668,1
s10328,1
s7226,0
s8891,0
s11974,0
s10149,1
s5288,0
s2154,0
s1518,0
s3757,0
s2772,0
s3906,0
s807,0
s7170,1
s6768,0
s10271,0
s3936,0
s6055,0
s9585,0
s1870,0
s2702,0
s8151,0
s6849,0
s4085,0
s8503,0
s3968,1
s451,0
s10913,0
s535,1
s4970,0
s748,0
s3775,0
s4349,0
s1805,1
s3825,0
s11077,0
s5316,0
s9960,0
s3373,1
s3719,0
s375,0
s2471,0
s707,0
s1511,0
s11691,1
s7749,1
s4673,1
s2070,0
s9945,0
s5517,0
s429,0
s4822,0
s6699,0
s9929,0
s10841,0
s7452,0
s3248,0
s195,0
s3105,1
s4102,0
s10541,0
s4532,1
s9089,1
s3849,0
s2930,1
s8772,1
s9318,1
s5911,0
s9416,0
s9232,0
s2925,0
s551,1
s10649,1
s3275,0
s11130,0
s5384,0
s9272,0
s11268,0
s10559,0
s1174,1
s11075,0
s2519,0
s4062,0
s1140,0
s8347,0
s3621,0
s5311,0
s10752,1
s5130,1
s5858,1
s3660,0
s11347,0
s509,0
s10076,0
s11611,0
s8502,0
s1123,0
s2833,0
s6498,1
s6949,0
s2894,0
s8194,1
s8355,1
s8973,0
s7327,0
s7493,1
s6110,0
s8847,0
s6735,0
s1839,0
s809,0
s11547,0
s8076,1
s6306,0
s4027,1
s8074,0
s2263,1
s7013,1
s2629,0
s5005,1
s3152,0
s2589,0
s8616,0
s3528,0
s2220,0
s9227,1
s7204,0
s2882,0
s8596,0
s10914,1
s10401,1
s10189,1
s4647,1
s11918,0
s6423,0
s11308,0
s11328,1
s2733,0
s9583,0
s9135,0
s10896,1
s5332,0
s220,0
s1152,0
s6175,1
s11684,0
s11837,0
s8770,1
s11563,0
s11625,0
s7909,0
s2903,0
s3594,0
s975,0
s10523,0
s138,0
s7812,0
s2525,0
s4384,0
s367,0
s3295,1
s9816,1
s8489,0
s11548,0
s8316,1
s4817,0
s2440,0
s5786,0
s8066,1
s3018,0
s11290,1
s6416,0
s9100,0
s9249,0
s392,0
s9954,1
s8817,0
s1655,0
s3717,1
s1221,1
s9990,0
s4297,1
s4733,1
s6029,1
s11161,0
s3808,1
s11254,1
s7620,0
s3686,0
s8305,1
s11831,0
s6107,0
s6362,1
s6307,0
s6726,1
s5416,0
s7654,0
s11037,1
s3312,0
s10420,0
s6012,0
s8222,0
s631,0
s2040,0
s8648,1
s5245,0
s3399,1
s1858,1
s3891,0
s7012,0
s3995,0
s10357,1
s7709,1
s11528,0
s5713,0
s4081,0
s4408,1
s11869,0
s10595,0
s314,0
s5131,0
s7029,0
s11454,1
s4429,0
s11964,0
s10875,1
s10534,0
s922,0
s5693,0
s8605,1
s921,1
s3712,0
s772,0
s10070,1
s2563,0
s640,0
s9000,1
s252,1
s6060,1
s5220,0
s10678,1
s6723,1
s8078,0
s390,1
s7002,0
s8087,1
s11679,0
s2130,0
s1151,1
s3165,0
s4659,0
s80,0
s4259,0
s11315,0
s4940,0
s2216,0
s11712,0
s5560,1
s6844,0
s11021,1
s4251,0
s3366,1
s2989,0
s8869,1
s5215,0
s8825,0
s1353,1
s8159,1
s10323,1
s3412,1
s7992,1
s6840,0
s8752,0
s362,0
s2166,0
s3330,1
s10219,1
s9338,0
s275,0
s10425,0
s798,0
s1942,0
s8712,1
s7303,1
s820,1
s2514,0
s5861,1
s3008,0
s3231,0
s3852,1
s8677,1
s7270,0
s3519,1
s8499,0
s9155,1
s1763,0
s5417,0
s7295,1
s4723,1
s2869,0
s8787,1
s7044,1
s2843,1
s1634,1
s9352,0
s2741,0
s8954,0
s3042,1
s1791,0
s11350,0
s7769,0
s670,0
s2232,0
s8037,0
s8946,1
s10492,0
s7490,0
s8000,0
s6532,0
s7104,0
s808,0
s5670,0
s10873,0
s3876,1
s10421,0
s11283,0
s9701,0
s1307,1
s3397,0
s7907,0
s4209,0
s5853,0
s4533,0
s11154,1
s2889,0
s5059,0
s7615,0
s1666,0
s11707,1
s8809,0
s10905,1
s6199,0
s5472,1
s4702,0
s9578,0
s7792,0
s1898,1
s8581,1
s321,0
s10878,0
s11358,1
s964,0
s1460,1
s5795,1
s8781,1
s9740,0
s5837,0
s7695,0
s6517,1
s4493,1
s1241,0
s3592,0
s11225,1
s965,0
s3426,1
s8391,0
s9889,0
s4260,0
s5273,1
s11596,1
s2578,1
s3336,0
s37,0
s10533,0
s4755,0
s4194,0
s4894,1
s10124,0
s7199,1
s11929,1
s7732,0
s4025,0
s8282,1
s2779,0
s5851,1
s8705,0
s4626,1
s4658,0
s11285,1
s11332,0
s5724,0
s5930,0
s5246,0
s5147,1
s529,0
s11206,1
s11287,1
s10255,0
s2650,0
s11737,0
s10732,0
s7395,0
s6757,1
s2568,0
s5920,1
s2288,1
s2160,0
s4155,0
s8480,1
s1615,1
s7911,0
s9868,0
s9532,0
s4452,0
s2651,0
s956,0
s2067,0
s2977,0
s3582,0
s5797,0
s2223,0
s2782,0
s987,0
s1859,0
s11606,0
s7533,1
s2068,0
s11249,1
s3490,0
s2383,0
s3529,0
s3406,0
s1744,1
s2498,0
s877,1
s10157,1
s2678,0
s7594,0
s8113,1
s6048,0
s10290,0
s2931,0
s1646,0
s5421,0
s6579,1
s277,0
s2486,1
s1121,0
s1513,0
s9083,0
s2279,1
s4845,1
s6100,0
s6344,0
s8574,1
s1832,1
s8214,0
s9359,0
s10118,0
s7389,0
s2328,0
s9693,0
s2231,0
s1459,0
s1783,0
s1927,0
s9992,1
s2554,0
s11870,0
s8619,0
s10294,0
s2986,0
s4387,1
s11896,0
s1690,1
s2939,1
s4016,0
