sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s6499,-1.01622,1.0327,0,1,0,-0.378897,-1.82162,1.827,0.0899946,-2.40004,-0.819126,-1.799,-1.26974,1.27154,1.02084
s10624,-0.358603,0.128596,0,0,1,-1.3536,0.124584,-1.84511,-0.415377,0.599495,-0.711584,-0.113342,1.70364,-0.0178272,0.143065
s10206,-0.696065,0.484507,0,0,0,1.00132,0.411832,-0.478896,-0.101534,-0.782669,-0.178775,1.27659,0.724112,-0.41589,0.193799
s8143,-0.531412,0.282399,0,1,0,0.557808,-1.02534,-0.0174915,-0.326501,1.33843,0.868749,0.0506847,-1.22687,0.963507,0.261107
s2091,0.134154,0.0179972,1,0,1,-1.25961,0.447369,-0.63481,-0.339952,0.221432,-0.38938,1.42056,1.33011,-1.15087,-0.203734
s7654,0.469251,0.220196,1,1,0,-0.22758,0.0102757,-0.697118,-0.870745,-1.08615,-0.000185213,-0.883735,-0.159746,-0.48942,1.68623
s5274,-0.9744,0.949456,1,1,0,-0.551706,2.06519,-1.47133,-0.456674,-1.0053,-0.156425,-1.4016,1.12245,1.52079,0.199275
s3646,1.18007,1.39256,1,0,0,-0.907908,0.908004,0.289255,1.28603,0.772278,-0.0429888,-1.00759,-0.291182,-0.356986,0.42641
s8864,-0.223481,0.0499437,0,0,1,0.673949,0.909715,-0.341013,0.452881,0.611843,-0.765185,0.512072,1.03157,-2.9067,-0.942906
s7335,-0.264233,0.0698193,1,0,0,-1.13325,0.0611736,-1.30803,-0.96993,-0.472232,-1.01539,0.530414,-1.78938,-1.86181,-2.3032
s7143,1.29135,1.66759,0,0,0,0.513453,-0.640481,0.277815,-0.748129,0.254792,0.330173,0.694274,1.87627,-0.610818,-1.51051
s8010,0.387496,0.150153,1,0,1,-0.359427,2.20108,0.317664,1.95604,-0.479071,2.24005,0.367714,-0.318826,-2.36613,2.36127
s5380,-0.949659,0.901853,0,1,0,0.0478988,1.22162,-0.479345,-0.592965,1.19348,2.06278,0.388657,0.67597,-0.584256,1.01531
s11321,-0.729472,0.532129,0,1,0,0.425708,-0.306022,-1.14979,-0.386871,-1.45011,0.395672,-0.850768,-0.935596,0.21303,0.356482
s2555,-0.300009,0.0900054,1,0,0,0.619591,-1.2829,1.81773,-0.539817,0.96153,0.840747,2.20971,-0.764353,-0.800441,-0.4907
