sample_id,y
s6499,1
s10624,0
s10206,1
s8143,1
s2091,1
s7654,0
s5274,0
s3646,0
s8864,1
s7335,0
s7143,0
s8010,1
s5380,0
s11321,1
s2555,1
s3323,1
s10176,0
s7382,0
s6304,1
s1550,0
s195,0
s2594,0
s1329,1
s6395,1
s6544,0
s1018,0
s7742,0
s2480,0
s11608,1
s7249,0
s7056,0
s11669,0
s8675,0
s5034,0
s6800,0
s7615,0
s4883,0
s1830,0
s9826,0
s2418,0
s10113,1
s5813,0
s17,0
s7626,0
s9620,1
s6479,0
s5871,0
s9844,0
s10449,1
s3388,0
s11190,1
s10840,0
s5534,0
s1308,0
s5915,0
s7596,0
s3273,1
s1317,0
s11708,0
s11462,0
s6152,0
s3337,0
s6684,0
s8082,0
s2799,1
s8775,0
s6594,0
s6,0
s6306,0
s187,0
s6333,1
s10117,0
s7641,0
s3991,0
s8963,1
s5077,1
s3569,0
s526,0
s5384,0
s422,1
s442,0
s6758,1
s4398,0
s3725,1
s536,0
s6088,0
s2035,0
s9366,0
s4376,1
s1126,0
s248,0
s5713,1
s8,1
s8956,0
s2910,0
s8700,1
s5835,0
s4604,0
s4380,0
s10090,1
s8602,0
s1941,0
s4743,0
s6001,0
s817,0
s71,1
s8954,1
s9940,0
s8509,0
s6369,0
s1374,0
s1718,0
s3554,0
s893,0
s275,0
s10864,1
s7717,0
s2463,0
s761,0
s6582,0
s2703,0
s11354,0
s7928,0
s5855,1
s1214,0
s392,0
s4861,0
s8125,0
s7779,0
s5571,0
s9944,0
s10495,0
s3542,0
s2783,1
s5035,0
s10519,1
s8438,0
s7755,0
s2085,0
s464,1
s6341,0
s3850,0
s9186,0
s3490,1
s97,0
s7536,1
s6590,0
s3967,1
s4040,0
s9040,0
s11658,0
s4788,0
s332,0
s4622,0
s6411,1
s8294,1
s5506,1
s2419,0
s2350,0
s9015,1
s1932,0
s5865,0
s2032,0
s7049,0
s10401,0
s463,0
s10433,0
s6059,1
s8261,0
s4086,0
s11978,0
s1940,0
s5002,0
s8309,0
s2263,1
s9672,1
s6133,1
s7317,0
s7649,0
s7922,0
s5648,1
s5353,0
s11848,0
s9962,0
s10180,1
s5395,0
s8621,0
s4452,1
s10819,0
s5965,1
s7010,0
s683,0
s9448,0
s8847,0
s1361,0
s699,0
s4991,0
s7778,1
s10885,0
s8043,0
s11539,0
s1283,0
s176,0
s5937,0
s3332,0
s7795,1
s10926,0
s1895,1
s6148,1
s328,1
s11730,0
s10359,1
s3853,1
s8403,0
s11205,1
s10679,0
s810,1
s1437,1
s3262,1
s2098,0
s11522,0
s7039,0
s648,0
s11171,0
s1873,0
s2253,1
s4180,0
s8179,1
s3804,0
s4422,0
s2606,0
s10618,1
s5330,0
s7195,0
s6807,0
s9282,0
s883,1
s6415,0
s10509,1
s10371,0
s11616,0
s229,0
s2136,1
s11545,0
s6770,1
s1182,0
s2225,0
s1894,1
s11484,0
s10950,0
s11169,0
s4260,0
s11912,0
s1342,1
s8256,0
s749,1
s7949,0
s5781,0
s4584,1
s7341,1
s2487,0
s10977,0
s11454,1
s10372,0
s5071,0
s11189,1
s4151,1
s5093,0
s7516,0
s529,0
s11399,1
s6886,1
s9509,0
s958,0
s5016,1
s8705,0
s118,0
s10422,0
s10852,1
s11561,0
s8516,1
s9096,1
s10535,0
s10173,1
s6091,1
s8201,0
s296,1
s3847,0
s2076,1
s5853,0
s2588,1
s10594,0
s8298,1
s1689,0
s9148,0
s3927,0
s125,0
s11911,0
s2932,0
s1833,0
s7921,0
s5669,0
s1687,1
s1038,0
s10984,0
s5609,0
s8094,0
s10709,0
s7506,1
s7515,0
s3905,0
s4922,0
s7665,0
s11145,0
s10292,1
s4945,0
s2189,0
s7435,1
s2226,0
s6405,0
s8136,1
s4848,0
s2544,0
s3246,0
s6062,0
s8550,1
s4015,1
s10296,0
s4777,0
s6514,1
s5801,0
s3908,0
s5696,1
s5498,0
s1877,0
s6093,0
s9223,0
s9800,0
s11834,1
s6555,0
s11601,1
s9456,1
s9761,0
s10045,0
s397,0
s4647,0
s9524,0
s10877,0
s4867,0
s2517,0
s940,0
s1923,1
s7262,1
s226,0
s11414,0
s7352,0
s5478,0
s10629,0
s1070,1
s3013,0
s7260,0
s2309,0
s8057,1
s10264,0
s1519,0
s199,0
s3523,0
s6769,1
s5408,0
s2840,0
s670,1
s6223,1
s8958,0
s408,0
s1457,1
s7323,0
s691,0
s826,0
s42,0
s8431,0
s1209,1
s9267,1
s8595,1
s9211,1
s5133,0
s1584,1
s4612,0
s9237,0
s3446,0
s3633,1
s8737,0
s3580,0
s7593,0
s11453,0
s11805,0
s6790,0
s1530,0
s8538,0
s9478,0
s11835,0
s10477,0
s2680,0
s7172,0
s6713,0
s5929,0
s10240,0
s3003,1
s2942,0
s3886,0
s3861,0
s5578,0
s9873,0
s8404,0
s2583,0
s10349,1
s10471,0
s5223,0
s6197,1
s10878,1
s10413,0
s8275,0
s1381,0
s5374,0
s4415,1
s6545,0
s10769,0
s4157,0
s2237,1
s5324,0
s9565,1
s4898,1
s8122,1
s834,0
s2426,1
s6717,0
s1579,0
s10025,0
s11990,0
s6784,0
s6137,0
s7968,0
s2099,1
s961,1
s9635,1
s11084,1
s3644,1
s116,1
s11542,0
s6829,0
s11720,1
s6665,1
s7763,1
s1646,1
s11853,0
s1893,0
s11971,0
s11001,0
s10450,0
s99,0
s8243,1
s6332,0
s736,0
s2101,1
s5047,0
s1836,1
s5556,0
s4057,1
s1116,0
s8087,0
s8992,1
s2945,1
s6534,0
s4213,0
s5891,0
s3904,1
s10213,1
s10047,0
s10097,0
s9867,1
s11067,0
s9339,0
s6995,0
s10137,1
s2990,1
s8442,0
s6214,0
s10093,0
s538,0
s10145,0
s1084,0
s5028,0
s2682,0
s1166,0
s2813,0
s5725,0
s4337,1
s5097,0
s10010,0
s5960,0
s401,0
s1473,1
s6246,0
s5331,0
s9530,1
s6903,0
s5354,0
s9135,1
s11363,1
s7332,1
s3175,1
s3774,0
s4772,1
s9058,0
s10604,1
s9238,0
s4879,0
s10400,0
s6940,0
s8467,1
s2446,0
s7375,0
s9435,1
s4930,0
s6192,0
s8840,0
s1392,0
s7749,1
s11731,1
s7891,0
s54,0
s6562,1
s10932,0
s10672,0
