sample_id,y
s2706,0
s11473,0
s10371,1
s7179,1
s1894,1
s4475,0
s5618,0
s7156,1
s1539,0
s10619,0
s10459,0
s2924,0
s11576,0
s1357,0
s5327,1
s625,0
s5212,0
s10680,0
s8813,1
s9209,0
s3170,0
s2219,0
s1314,1
s842,0
s4708,1
s6164,0
s632,0
s8672,0
s1822,0
s10903,1
s803,1
s2394,0
s7091,0
s7052,0
s1875,1
s3625,0
s5035,0
s1390,0
s7307,0
s3902,1
s645,1
s706,1
s8281,1
s106,1
s11556,1
s1781,1
s4041,1
s5150,1
s882,0
s1077,0
s10568,1
s5957,0
s3198,1
s8173,1
s11935,0
s11187,0
s6892,0
s698,0
s6253,1
s6798,1
s2184,0
s2977,0
s8444,1
s9078,0
s1016,1
s3714,0
s307,0
s9119,0
s3768,1
s7605,0
s1430,0
s6930,0
s7594,0
s11822,1
s2932,0
s10687,0
s771,0
s4434,0
s1743,0
s5472,0
s11316,0
s9349,1
s8746,0
s8696,0
s11965,1
s3352,0
s2874,0
s4917,1
s791,0
s1079,0
s9094,1
s10559,0
s9739,0
s1700,0
s1321,0
s4873,0
s3281,0
s4237,0
s4493,0
s951,0
s4309,0
s4477,0
s2978,1
s6346,0
s4523,0
s7149,0
s1117,0
s8717,0
s6167,0
s7306,1
s3049,1
s4781,1
s1373,0
s6647,1
s6516,0
s10612,0
s9952,0
s5887,1
s1619,0
s5241,0
s3036,0
s6706,0
s336,0
s9037,0
s11021,0
s4264,1
s833,0
s5208,0
s3818,0
s416,0
s4343,0
s8756,1
s1935,0
s9772,0
s8567,0
s9346,0
s1834,0
s11778,1
s10269,0
s9226,1
s11442,0
s6952,0
s8740,1
s1174,1
s1884,0
s831,1
s8143,0
s9122,0
s9026,0
s5675,1
s9600,0
s1734,0
s9464,0
s9650,0
s11784,0
s5145,0
s2135,0
s3525,1
s7801,0
s11004,1
s3547,0
s9445,0
s1597,1
s2085,0
s2179,0
s1259,0
s4012,0
s11258,0
s1325,0
s10374,1
s6303,0
s10904,0
s7453,0
s7515,0
s1582,0
s8031,1
s6907,0
s3816,0
s3616,0
