sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s5791,-0.254241,0.0646386,1,1,0,0.0814757,-0.629175,-0.677596,0.0120279,1.45898,-1.16167,0.905045,0.629801,0.264383,-0.129613
s6705,2.00086,4.00343,0,0,1,-1.27795,2.39704,-0.214238,1.22909,-0.835351,-0.949813,1.03319,0.237367,-0.594767,-1.03229
s2166,1.07751,1.16102,0,1,0,0.566486,0.659581,1.43168,-0.583582,0.180984,1.83832,0.196065,0.763118,-1.26678,-1.08117
s3147,-1.06703,1.13855,0,1,0,0.960645,0.530523,1.33972,1.26905,-1.75007,-0.149568,-0.682676,0.165881,-1.87299,-0.620832
s8647,-1.93669,3.75078,0,0,0,-0.570117,1.64074,-0.674285,-0.713049,0.817109,-0.140257,-0.855751,2.41995,0.676647,1.30667
s11838,1.47037,2.16197,0,0,1,-0.415057,1.21887,0.00233223,0.901833,-0.262958,-1.15118,2.2426,1.04503,-0.599852,0.545342
s2269,-1.98188,3.92786,0,1,0,-2.55926,-1.46102,1.12217,0.446794,0.380639,0.42545,-1.198,0.225,1.37401,-1.71677
s10323,1.17812,1.38797,1,1,0,-0.305082,1.37473,1.39559,0.392068,-0.587586,1.04512,0.785218,0.112221,0.477095,0.106501
s8046,-0.351648,0.123656,0,1,0,0.275339,2.74134,-0.10012,0.210349,0.158675,-0.313443,-1.56929,2.25519,-0.160192,-0.491385
s11604,0.370761,0.137463,1,1,0,1.30753,-0.568542,-0.516345,-0.351461,-0.231641,0.794954,-0.669731,-0.22035,0.144989,0.0170953
s3413,0.689345,0.475197,0,0,0,0.916269,-0.0874368,-0.381678,-0.295834,-1.74663,0.112383,-1.40408,-1.14462,0.589684,0.90669
s8319,0.653418,0.426955,0,0,0,-0.063243,1.91139,-1.02682,0.924172,-0.406951,1.79837,0.969531,0.915281,-0.135336,-1.76929
s6112,2.7503,7.56417,0,0,0,0.30278,-0.387173,-1.00338,0.115425,1.50952,1.00497,0.0161495,-0.699375,-0.419027,-1.24016
s6392,-0.111617,0.0124585,0,0,0,-0.0558357,2.16861,-1.50024,-0.227548,1.59305,1.38752,0.673824,-1.59531,-0.884027,-0.292983
s6550,-0.285566,0.0815479,1,0,1,-0.500785,-0.324135,0.141309,1.27753,0.138964,0.94773,-0.0274319,-1.85723,1.23095,-1.93856
s5353,-0.822853,0.677087,0,1,0,1.74627,-0.699319,0.874567,-0.620474,-0.658613,1.0419,1.72385,1.3908,-1.3615,-0.184348
s1115,1.733,3.00328,1,1,0,0.424857,-0.395988,0.883587,2.65743,0.91793,-0.809691,0.13578,2.48281,1.48676,-0.238682
s5779,0.309412,0.0957356,1,1,0,0.123358,0.498437,0.181524,1.60853,-0.511054,1.30434,0.481782,0.740975,0.650601,-0.68015
s8133,-1.01748,1.03527,0,0,0,-0.533751,0.272514,-0.0908321,0.247241,0.931819,-0.294376,-0.286405,0.35903,0.878909,-0.721788
s5979,1.49803,2.2441,1,0,0,1.46331,1.68366,-1.40052,-1.45411,-1.73822,1.04262,-0.925841,1.1043,-1.05057,1.60212
s132,1.43357,2.05511,1,1,0,-0.789176,1.48565,-0.158217,0.250985,-0.885249,0.567916,-0.229451,0.527188,2.02589,0.129419
s5250,-0.161092,0.0259507,0,1,0,-0.735589,-0.808592,1.2959,-1.31716,0.30395,1.14111,-1.48081,1.44851,0.0900298,-0.552625
s10052,-0.489436,0.239547,0,1,0,0.0971628,1.40499,-0.413114,2.01263,1.07046,0.845057,0.242634,1.49775,0.0454003,0.0825774
s8215,1.09727,1.204,1,0,0,-0.912621,-0.535428,-1.75938,-0.810311,-0.290725,0.0474594,-1.4762,0.117662,1.33897,0.615075
s11309,-0.612949,0.375706,1,0,0,1.41484,-0.648579,-0.51721,1.45957,0.827604,-0.542178,0.250456,1.31395,1.69609,1.13728
s751,-0.0988895,0.00977913,0,0,0,-0.511457,-0.894934,0.894439,0.020639,0.200321,0.333036,1.51957,-0.128563,1.3642,-0.230367
s9256,0.0482419,0.00232728,1,0,0,-0.0478832,1.81846,0.0575653,0.177706,0.671348,0.828753,2.00568,0.73717,-0.787903,-0.189877
s3797,1.15529,1.33469,0,0,1,-0.261362,-0.0175388,-0.117022,-1.98571,0.785614,1.86916,-1.12555,-0.297911,1.48704,-0.804993
s11798,0.594133,0.352994,1,1,0,0.720807,0.871908,0.455773,1.51139,1.3728,-0.303611,-1.70454,1.70946,-0.145676,-1.0932
s1172,0.251179,0.0630907,1,1,0,-1.85577,-0.655438,0.721747,0.0841868,1.97063,-0.871081,-1.07032,3.26495,0.656439,1.39092
s4917,-1.6645,2.77057,1,0,0,-0.309809,0.825444,1.40319,-0.854621,-0.838523,-0.93692,-0.469428,-1.34595,0.829509,2.02845
s9266,-1.24124,1.54069,1,1,0,0.738138,-0.193871,1.37091,2.26928,0.71045,1.0017,0.556397,0.230722,-0.289814,0.356042
s233,0.052646,0.0027716,0,1,0,-0.0214987,1.04375,2.05591,2.17898,-0.503148,-0.102339,-1.36006,1.5189,0.821578,-0.556776
s5390,0.765336,0.58574,1,0,1,-0.43483,-0.0406336,0.385621,-0.349126,0.951291,0.71165,0.785905,1.32079,0.0715696,-0.0373738
s1985,0.171244,0.0293246,0,0,0,0.32819,-1.3237,-1.22254,0.499795,-0.452477,-0.270605,-0.38317,0.431159,0.411967,0.956953
s10945,-0.604622,0.365568,0,0,0,1.35628,2.27008,-0.906328,-2.73295,0.972666,0.00786511,0.810638,0.285863,-0.261798,0.602726
