sample_id,y
s5791,0
s6705,0
s2166,0
s3147,0
s8647,0
s11838,0
s2269,1
s10323,0
s8046,1
s11604,0
s3413,0
s8319,1
s6112,0
s6392,0
s6550,1
s5353,0
s1115,0
s5779,1
s8133,0
s5979,0
s132,1
s5250,1
s10052,1
s8215,0
s11309,1
s751,0
s9256,0
s3797,0
s11798,1
s1172,0
s4917,1
s9266,1
s233,0
s5390,1
s1985,0
s10945,0
s3561,0
s1240,0
s8342,0
s201,0
s173,0
s4142,1
s8116,0
s11395,1
s6271,0
s4818,0
s6123,0
s6214,1
s5021,0
s7196,1
s99,1
s2655,0
s3903,0
s4018,1
s2972,0
s2547,1
s11205,0
s3707,1
s5421,1
s8075,0
s11817,1
s6519,1
s5852,0
s2796,0
s8054,1
s10368,0
s6398,1
s7561,0
s6981,0
s2783,0
s5555,0
s4406,1
s9586,0
s3873,1
s6232,1
s4924,1
s8219,0
s3081,0
s3859,0
s4909,0
s11192,0
s3754,0
s5857,0
s2581,1
s3307,1
s8324,0
s1823,0
s4412,0
s4703,0
s8369,0
s10724,1
s2681,1
s3685,0
s7922,1
s812,0
s310,0
s2779,1
s11800,0
s10593,0
s5119,0
s6613,1
s11542,0
s3226,0
s4507,0
s2375,0
s6804,0
s1461,1
s7709,1
s11122,0
s2047,0
s2749,0
s11859,0
s8123,1
s9477,0
s1314,0
s8021,0
s9979,0
s9813,0
s7452,0
s3712,0
s8855,0
s4687,1
s1412,0
s298,1
s747,1
s8160,0
s8812,0
s5236,0
s610,1
s16,0
s6179,0
s5164,1
s9079,0
s6785,0
s9003,0
s9746,0
s10968,0
s4575,0
s2572,0
s392,0
s591,0
s4231,0
s1641,0
s11941,0
s8965,0
s2644,0
s9178,1
s7604,1
s11450,0
s5049,1
s9965,0
s9420,0
s4717,0
s260,0
s3151,0
s8823,1
s7001,0
s1247,0
s2802,0
s6366,0
s5463,1
s6825,1
s10684,0
s4206,0
s11606,0
s2227,1
s10656,1
s3611,0
s7424,0
s10821,0
s7722,1
s4437,1
s5671,0
s3840,0
s8575,0
s6658,0
s9189,1
s6790,0
s2870,1
s7644,0
s3204,0
s3788,1
s5171,0
s2917,0
s3975,0
s11821,0
s9228,0
s7300,0
s6537,0
s7398,1
s4501,1
s3554,0
s2930,1
s717,0
s1925,0
s2913,0
s441,1
s10785,0
s5816,0
s11500,0
s2618,0
s3181,0
s11636,0
s1881,0
s4991,1
s7465,0
s3416,1
s7298,1
s405,1
s4222,1
s2867,0
s7795,0
s5201,0
s6020,1
s6423,0
s5957,1
s1277,0
s10829,0
s7267,1
s951,0
s2186,0
s1874,0
s7377,0
s2725,1
s2850,1
s10182,0
s10813,0
s11555,0
s9940,1
s3708,0
s9152,1
s2901,0
s8471,0
s8706,1
s4589,0
s6763,0
s4273,0
s1099,1
s11519,0
s6456,0
s987,0
s4387,1
s10750,1
s1168,0
s5819,1
s10328,0
s10580,0
s222,1
s8130,0
s9468,0
s129,0
s1684,0
s6072,0
s7117,1
s3011,1
s340,0
s6900,0
s3635,0
s2418,0
s3297,0
s602,1
s9162,0
s10503,1
s6178,0
s1286,0
s2228,0
s7294,0
s1066,0
s1872,0
s4930,0
s3156,1
s9982,0
s6057,0
s5864,0
s536,0
s481,0
s725,0
s9127,0
s4168,0
s9088,0
s9484,0
s3030,0
s11169,0
s4784,1
s3094,1
s8092,0
s9020,0
s11434,1
s2472,0
s438,0
s1766,0
s4630,0
s11071,1
s1654,1
s4864,0
s2212,1
s7998,0
s9669,0
s10467,0
s10137,0
s8142,1
s6805,1
s9667,1
s11175,0
s6497,0
s10420,1
s6642,0
s6872,0
s5741,0
s3493,0
s6318,1
s1543,0
s10678,0
s7276,0
s253,1
s7468,1
s3352,0
s5154,0
s10624,0
s2721,0
s1174,0
s10165,1
s10123,0
s5999,1
s4709,0
s944,0
s4056,1
s3421,0
s282,0
s1353,0
s10226,1
s7947,0
s6471,0
s10095,1
s9723,1
s9598,0
s10373,1
s1723,1
s3893,1
s4985,1
s4195,1
s2774,0
s4728,0
s8118,0
s4084,1
s8420,1
s7762,1
s10468,1
s8457,0
s1949,0
s5534,1
s3005,0
s3186,0
s9956,0
s5365,0
s5105,0
s6137,0
s8265,1
s9612,0
s10892,1
s7967,0
s579,0
s4566,1
s6650,0
s9153,1
s6686,0
s11529,0
s982,1
s4355,0
s4921,1
s6092,0
s324,0
s2070,0
s6315,1
s5806,1
s6836,0
s3950,0
s9566,0
s3791,0
s10620,0
s1464,0
s2271,0
s10377,1
s3672,0
s6104,1
s8886,1
s8010,0
s8751,1
s10953,0
s1994,0
s2191,0
s718,0
s2437,0
s5528,0
s9024,1
s2577,1
