sample_id,y
s10837,0
s966,0
s6626,0
s2920,1
s6546,0
s10403,0
s9464,0
s1072,0
s5290,0
s253,0
s1780,0
s11710,1
s774,1
s5709,0
s8547,0
s2518,0
s4332,0
s5239,0
s5192,0
s3231,0
s7546,0
s8753,0
s5259,0
s1983,0
s5156,0
s5252,1
s849,0
s1095,0
s7066,0
s9880,0
s8888,0
s11843,1
s10061,1
s6039,1
s1051,0
s2573,0
s7533,0
s2303,1
s1844,0
s3099,0
s6215,0
s810,0
s3128,1
s5786,0
s2139,0
s9616,0
s4881,0
s7350,0
s7686,1
s10040,0
s5173,1
s6256,0
s11292,0
s1166,1
s7825,1
s5762,1
s9557,0
s11419,0
s7038,0
s9568,1
s3659,0
s1928,0
s10074,0
s9933,0
s9535,1
s6921,0
s4925,0
s7741,1
s610,0
s4483,0
s2508,1
s9196,1
s9688,1
s5630,1
s11025,1
s4790,1
s7408,1
s10892,0
s2293,0
s3702,0
s5218,0
s94,0
s11155,0
s65,1
s1164,1
s10610,0
s3037,0
s10301,0
s5265,1
s7622,0
s2199,1
s11357,0
s5474,0
s2943,0
s11182,1
s8185,0
s5480,1
s10105,0
s1064,0
s9832,0
s4841,0
s2120,0
s11877,0
s8363,0
s10681,0
s6328,0
s948,0
s10280,0
s3600,0
s7662,0
s7992,0
s10780,0
s6168,0
s11623,0
s11053,0
s11820,0
s8522,1
s11880,0
s8454,0
s3236,0
s525,0
s11303,0
s11697,0
s5455,0
s2898,0
s8946,0
s2042,0
s11983,0
s11315,0
s9514,0
s5386,1
s479,0
s6065,1
s8082,0
s7254,0
s3681,1
s4563,0
s10390,1
s8559,1
s4412,1
s284,0
s2959,0
s9261,0
s9289,0
s9699,0
s1195,0
s4863,1
s6851,0
s10683,0
s712,0
s5333,1
s11780,0
s4534,1
s7766,0
s5870,0
s4148,1
s10185,0
s7738,0
s5336,0
s3224,1
s8977,0
s8707,0
s3779,0
s1381,1
s2040,1
s3317,0
s3987,0
s6020,0
s11400,0
s10362,1
s2133,0
s5292,1
s3568,1
s605,1
s3615,0
s7525,1
s2050,0
s8530,1
s5768,0
s4268,1
s9994,0
s3966,1
s10604,0
s1853,0
s4500,0
s10188,0
s10682,0
s5130,0
s9150,1
s4873,0
s4594,1
s3387,1
s5317,0
s2530,0
s933,0
s2368,1
s10583,0
s5575,1
s4373,1
s5688,0
s8941,1
s1584,1
s9682,1
s4702,0
s5549,0
s2287,1
s10313,0
s155,0
s7906,0
s11210,0
s4065,0
s5618,1
s1958,0
s410,0
s9079,0
s11773,0
s10195,1
s5186,1
s24,0
s9976,0
s106,1
s9206,0
s6293,0
s8150,0
s8421,0
s3119,0
s9540,0
s3601,1
s7030,1
s2619,0
s6666,0
s4548,0
s8361,0
s5418,1
s10015,0
s3176,0
s7379,1
s7202,0
s5059,0
s7100,1
s9811,1
s6094,0
s8416,0
s1215,1
s10186,1
s887,1
s10921,0
s8867,1
s10309,0
s7129,0
s4162,0
s3567,1
s4980,0
s357,1
s2918,0
s5433,0
s3321,0
s1799,0
s9745,1
s9865,0
s6129,0
s2200,1
s6316,1
s2164,0
s3517,1
s6541,0
s8659,1
s7653,0
s9782,0
s4118,0
s3017,1
s7698,0
s8340,0
s8387,0
s10493,1
s3969,0
s804,1
s4900,1
s3217,1
s7980,0
s9691,1
s8850,0
s330,1
s6203,0
s1838,0
s6103,0
s10972,0
s1077,0
s3774,1
s4592,1
s5963,0
s10038,1
s8695,1
s4242,0
s9476,1
s221,0
s4640,0
s867,0
s7916,0
s5623,0
s5686,0
s10907,0
s9055,0
s6092,0
s4301,1
s7183,1
s9213,0
s11124,0
s7285,1
s6831,1
s4128,1
s886,0
s3707,0
s3499,1
s5976,0
s11153,0
s11500,0
s4258,0
s3444,0
s9093,0
s7870,1
s5576,1
s11663,1
s9470,1
s7919,0
s10521,1
s10871,0
s891,1
s4612,0
s1937,0
s11176,0
s4336,1
s1712,0
s8622,0
s3386,0
s8227,0
s10954,1
s10225,0
s8394,0
s5221,1
s6602,0
s8628,0
s4769,0
s10140,0
s984,0
s2911,0
s3013,0
s3253,0
s4326,0
s1895,0
s8138,0
s9204,0
s2818,0
s8151,0
s1208,1
s7479,1
s2384,0
s1944,1
s4935,1
s519,0
s2219,1
s1572,1
s1379,1
s8350,1
s1553,0
s1561,1
s4158,0
s9285,0
s8860,0
s11694,0
s1936,0
s6798,0
s10161,0
s4628,1
s8868,0
s7757,1
s875,0
s7732,0
s8204,0
s9172,1
s7296,0
s1531,0
s2111,1
s9405,0
s8658,1
s8734,0
s473,1
s7049,0
s11578,0
s9050,0
s93,1
s2900,0
s5101,0
s11695,0
s11149,0
s8936,0
s10310,0
s4443,1
s8697,0
s4369,0
s505,1
s9664,0
s39,0
s10947,1
s2452,0
s5556,1
s8787,0
s10103,0
s10296,0
s11897,1
s9747,0
s5847,1
s6323,0
s9330,0
s9180,0
s2737,0
s8169,1
s2734,1
s6762,0
s3110,0
s8371,0
s8870,1
s9199,1
s1034,1
s7286,0
s9005,1
s9931,0
s8690,0
s9324,0
s7303,1
s338,1
s2676,0
s10331,0
s4763,0
s11020,0
s5296,0
s6683,0
s1378,0
s9509,0
s4649,0
s7295,0
s8582,1
s1372,1
s6006,0
s10189,0
s6726,0
s7887,0
s5219,1
s577,1
s3961,0
s5711,0
s452,0
s9326,1
s18,0
s6919,1
s8885,0
s2687,1
s6634,0
s5738,0
s10368,0
s7263,0
s10801,0
s3959,0
s3766,0
s11881,1
s8614,0
s3212,0
s9944,0
s9639,1
s3843,0
s3371,0
s6301,1
s7434,1
s3666,0
s9558,0
s3053,1
s3353,0
s3608,0
s10430,0
s3638,0
s5512,0
s2233,0
s5477,0
s4497,0
s5510,0
s5802,1
s6938,0
s4345,0
s727,1
s632,1
s6684,0
s4203,1
s4775,0
s7694,0
s8121,0
s10609,1
s4104,0
s11070,0
s685,0
s11370,1
s7210,1
s2089,0
s2435,0
s5509,1
s388,0
s597,1
s2939,1
s9883,0
s3011,0
s2183,1
s8021,0
s4834,0
s3152,1
s5307,0
s11557,0
s6796,0
s4214,0
s10596,0
s9301,0
s3029,0
s2131,0
s2891,0
s6818,1
s7388,0
s9006,0
s2865,0
s4381,0
s3275,1
s9966,0
s6206,0
s7192,1
s8611,0
s7950,1
s6478,0
s5098,1
s4875,0
s6754,0
s7195,0
s587,0
s1002,0
s10654,1
s3390,1
s9648,0
s1563,0
s4680,1
s5003,0
s7727,0
s10358,0
s6088,0
s11590,0
s2680,1
s2753,0
s8405,0
s6576,1
s2636,1
s8294,0
s911,0
s8161,0
s11301,0
s10241,1
