sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s2596,-1.6031,2.56992,0,0,1,-1.83804,-1.28897,1.57572,-1.07985,1.0676,1.27683,-0.278087,0.736505,2.71166,0.569566
s11893,1.78959,3.20265,0,1,0,-0.880076,1.39883,0.762987,-0.262457,-0.930017,-1.2729,-1.46859,-0.849359,0.643802,0.818534
s4583,-2.1299,4.53645,1,0,1,-0.612734,2.56163,0.137751,-0.00125778,0.54762,-2.17686,-0.0699719,0.0927981,0.610162,-0.673435
s11151,-1.68376,2.83504,1,0,0,-0.886395,0.377605,-0.439893,-0.142032,0.728952,0.555645,-1.65217,0.76314,-0.626496,-0.601822
s6434,0.498763,0.248764,0,0,1,-1.43348,-0.905335,1.06663,0.46476,1.38158,-0.545239,1.11947,-0.0591131,-1.62823,0.249755
s9602,-0.974851,0.950335,0,1,0,1.55882,0.336797,0.0528709,-1.3996,-0.0683668,-0.337118,0.333209,1.32943,-1.0972,-0.267588
s7025,-1.01254,1.02524,1,1,0,0.430197,-0.664616,1.95258,1.19511,-0.713203,-0.79462,-1.2942,1.41429,-0.725736,-0.869013
s8134,0.640377,0.410082,0,1,0,-0.642187,0.705637,0.332335,0.656527,-0.0197491,0.429424,0.113272,-1.25931,1.86063,-1.79902
s11872,0.883309,0.780235,1,0,0,-1.43152,-1.00187,-0.920613,-0.695244,-0.0367008,0.0871911,-0.882878,-0.272648,0.982715,0.583181
s1358,-0.844233,0.712729,0,1,0,0.129046,-0.40185,1.1246,-1.19377,0.00284752,0.3565,-0.261656,1.25906,-1.07294,0.730029
s1222,0.109486,0.0119872,1,0,0,1.17131,2.06686,0.544122,0.712985,-1.37902,1.12609,-0.0986073,-0.507742,1.62294,1.16926
s1677,0.494157,0.244191,0,0,1,0.495214,0.6667,1.30676,0.591161,0.617136,-1.5481,-0.333485,0.171737,-0.107287,-0.413759
s5700,-2.17287,4.72136,0,0,0,1.17562,-1.00289,0.0628722,1.65763,-0.438927,0.355551,0.71782,-0.380661,1.42512,1.72431
s5534,0.106199,0.0112783,0,0,0,0.973559,0.171818,-0.370294,-0.00372268,0.730416,1.09906,0.169154,-0.19876,-0.0297794,0.804245
s4575,1.35387,1.83296,1,0,0,-0.886758,-1.16861,-0.895927,1.2576,-0.176443,2.00146,0.527422,-0.826957,0.560553,-0.200659
s6667,-1.20006,1.44014,1,1,0,-0.242651,0.57198,-0.956795,0.950726,0.589684,-1.34461,0.128529,0.0504204,0.472332,0.900431
s1410,0.299581,0.089749,0,1,0,0.302658,-0.833098,-0.114717,-0.990143,-0.993967,0.993462,-0.689596,1.21335,-0.260027,0.817092
s4380,-0.531933,0.282952,0,0,0,-0.992487,0.210704,0.469161,1.8791,0.12862,-0.275807,0.607072,-0.140763,1.6922,-0.729178
s11942,1.96985,3.8803,1,1,0,1.3452,0.303829,-2.10666,-0.0142897,-0.0419462,-0.310761,0.966679,-1.26028,-0.2128,2.33545
s4425,-0.416527,0.173495,0,0,0,-0.682251,-1.70428,-0.103577,0.430476,-0.111471,0.511939,0.063552,0.276715,-1.10597,-0.353498
s10123,-1.33288,1.77657,1,1,0,2.20847,-0.873813,0.438095,0.701053,-0.187219,-0.954296,1.06871,-2.06806,-0.00597358,-0.273914
s7999,-0.521269,0.271722,0,0,0,0.0823888,-2.14548,0.959118,-0.401867,0.855336,-1.37065,0.786855,1.11207,1.11041,-0.66352
s5974,-0.775572,0.601513,1,0,1,-0.580893,0.608,-0.657596,1.1303,-0.0951469,2.29048,-0.419502,0.262667,0.285593,2.42677
s1444,-0.508634,0.258708,1,0,0,1.00053,-2.18744,-2.22706,0.800637,-1.71354,0.649122,0.248175,0.103959,0.853685,-0.226411
s19,1.51567,2.29727,0,0,0,-0.584648,0.436391,0.322979,-0.28543,0.0616738,1.78436,-2.36312,0.267978,1.0597,0.50484
s8520,-0.849385,0.721455,1,1,0,-0.254071,-1.45979,0.169748,1.43778,-0.856565,-1.37775,-1.15554,-0.0860379,0.655733,0.0142013
s8404,2.72685,7.43573,0,0,1,0.035078,0.412066,-0.939889,0.769704,1.07994,-2.19768,0.323769,1.63718,-0.00127228,-0.651219
s9933,0.696695,0.485384,1,0,0,-0.656396,-1.50577,-0.314864,1.70553,0.564396,0.521781,0.353874,2.04236,0.36146,0.975765
s1875,0.243493,0.0592888,0,0,0,-0.242938,-0.299642,0.073187,-0.169253,2.62635,-0.185505,-0.41865,0.352337,0.440745,0.393671
s8785,0.645469,0.41663,0,0,0,-0.595945,-2.87866,1.5689,-0.414095,1.7739,0.174161,1.03294,1.05728,0.169905,-1.79527
s11545,0.591736,0.350151,1,1,0,0.235241,0.89227,0.526711,0.518896,0.722127,1.93127,-1.84971,0.247719,-0.212918,0.134462
s6376,-0.198837,0.039536,0,1,0,-1.63802,-0.106882,1.32589,-0.790855,-0.0882938,-0.204883,0.108551,-0.508527,-0.200414,-0.63113
s7672,-0.540735,0.292395,1,1,0,-1.33697,-1.42096,-1.05237,0.164156,-0.176717,-0.196545,-0.502552,0.584553,-0.457086,-1.12331
s5370,1.31468,1.72837,1,0,1,-0.559,-0.835721,0.78692,-0.476835,1.16046,0.357781,1.25616,0.829617,1.17844,0.538615
s6820,1.4587,2.1278,1,1,0,0.892739,0.234602,-0.142621,-0.522743,-0.10936,0.0617436,-0.774704,2.03414,-0.880426,-0.279807
s728,-0.0909201,0.00826646,1,0,1,-0.751188,-0.607408,0.0685552,0.641045,-1.19744,-0.215269,-0.983948,0.0821232,-0.122232,1.74095
s5190,-1.58103,2.49965,1,0,1,0.787192,0.594846,1.28377,0.283551,-1.09016,-0.197851,0.136666,0.552758,0.334116,1.40677
s6090,0.255747,0.0654067,0,1,0,-0.811683,-1.06622,-1.77647,0.799352,-0.545633,-0.48991,0.071694,-0.569863,0.685851,-0.74038
s6857,-0.577767,0.333814,0,1,0,-2.82142,2.30406,-0.478652,0.236488,0.288792,1.00951,1.55651,0.0862818,0.259788,-0.348431
s3092,0.914307,0.835957,1,0,0,2.6545,-1.25201,1.74616,-0.898523,-0.607478,-1.23573,0.118426,-0.646406,0.176159,0.296146
s7792,0.775236,0.600992,1,0,1,-0.896261,-0.391984,2.51347,1.35521,0.764335,-0.775656,-1.09349,-1.16432,1.70214,-0.0599758
s10229,0.523679,0.274239,0,1,0,0.464519,1.52394,-0.770323,-1.81416,0.152154,-0.928116,-0.418116,-1.27659,0.985476,-0.347536
s383,-2.72601,7.43111,0,1,0,0.196739,0.389934,-0.0700473,-0.537878,0.639332,-2.17169,-0.369012,0.456602,1.09446,0.666188
s2071,-1.60038,2.5612,0,0,1,0.491838,-0.650821,-1.17332,0.400266,0.354377,-0.774902,1.16657,0.0850978,1.36955,0.834296
s5430,-0.474481,0.225132,1,0,1,-0.396472,0.52137,-1.33856,-0.0610088,1.26214,-0.573482,0.379804,0.890988,0.036537,1.2848
s1943,-0.665089,0.442344,0,0,1,0.511741,-0.609244,0.439563,0.398563,-1.8501,-0.300905,-0.495234,0.467836,-1.03267,0.997833
s11922,-0.181403,0.0329069,0,0,1,-0.410414,-0.933847,-0.0767566,-1.60302,-1.36862,0.82133,0.0438197,-0.124558,-0.882991,-1.43254
s5479,1.32184,1.74727,0,1,0,0.172743,0.690074,0.201584,-1.68571,-0.138676,0.586668,0.380912,-0.0707055,0.847261,-2.84672
s5410,-0.641519,0.411547,0,0,0,1.12198,-0.847867,-0.149993,-1.38362,0.385486,-0.20764,-0.489909,-1.00881,-1.50867,-0.247518
s11456,-1.36692,1.86848,1,0,1,1.0982,1.45559,0.655499,-0.470764,3.00944,1.62545,0.722337,1.27343,1.4908,0.714049
s1880,-2.09284,4.37996,1,1,0,0.367451,0.67311,0.48184,-1.01534,-0.227159,-0.458534,-0.242802,2.40132,-1.62878,2.04913
s2255,0.309211,0.0956116,0,0,0,-1.98055,2.26113,-0.489344,-2.17934,-0.308841,-1.94786,1.19595,0.150961,0.883919,0.385161
s8057,0.880715,0.775659,1,1,0,0.183015,1.40304,0.671666,-0.273967,0.724809,0.687944,-0.90227,-0.68797,-0.875545,1.71605
s790,-1.2864,1.65482,0,1,0,0.467498,-1.3534,1.48991,0.154871,-1.30698,0.0665032,-0.146324,1.46338,-0.261292,-2.76702
s2093,-0.850525,0.723392,0,1,0,0.222782,-0.588047,-0.7163,-1.25079,-0.226585,0.194881,-0.393151,0.13193,-2.13723,1.19858
s11520,2.08694,4.35531,1,0,1,-1.41371,-0.705511,-0.194846,1.03014,-0.299538,-0.921238,-0.655446,-0.313812,0.00686325,0.601332
s6432,-1.57586,2.48334,1,0,0,0.259048,-0.159207,-4.72487e-05,0.920157,-0.329096,-1.09613,-0.0676217,-0.464377,-0.525359,-0.533312
s7642,-1.77421,3.14783,0,0,1,0.129766,0.0407995,-0.748368,-0.700419,-1.61738,0.3608,1.8914,0.976358,-0.180618,-1.65662
s1390,-1.87018,3.49758,0,0,1,-0.984617,-0.543336,0.411964,0.938665,0.581784,1.11046,1.13356,-1.24951,-0.303623,-1.03823
s8367,0.487432,0.23759,1,1,0,-0.983596,0.465879,-0.758837,-0.00645998,-1.69205,-0.118318,0.529807,-1.04225,-0.33496,1.05295
s11421,-1.61435,2.60612,0,1,0,1.03307,-0.997004,-0.668185,-1.24923,0.539201,-0.614559,0.124011,-1.18967,-1.03567,2.79926
s2082,1.06685,1.13816,1,0,1,0.382684,-1.83211,0.401091,-0.353974,-1.27705,0.378559,1.07469,-1.02332,0.201305,-1.23334
s6535,-0.00824312,6.7949e-05,1,0,0,1.06971,0.343756,0.459582,0.761575,0.505782,1.19796,1.74121,0.378597,-0.790176,1.01598
s1940,-2.37339,5.63296,0,0,0,0.731701,-0.354046,0.956901,-0.737569,0.367451,0.816553,-0.80736,-0.157883,-0.0911378,-0.248916
s11412,0.933484,0.871392,1,1,0,1.00249,0.735725,1.18677,0.530298,0.878097,-0.0280378,1.10662,-0.826349,0.209584,0.436537
s11785,-0.483968,0.234225,0,0,1,-0.103643,-1.40655,0.935026,0.348826,-1.27371,0.636081,1.42676,-1.95607,0.19482,-0.220572
