sample_id,y
s2596,0
s11893,1
s4583,0
s11151,0
s6434,0
s9602,0
s7025,0
s8134,1
s11872,0
s1358,0
s1222,0
s1677,0
s5700,0
s5534,0
s4575,0
s6667,0
s1410,1
s4380,0
s11942,0
s4425,0
s10123,1
s7999,0
s5974,0
s1444,0
s19,0
s8520,0
s8404,0
s9933,0
s1875,0
s8785,0
s11545,1
s6376,0
s7672,0
s5370,0
s6820,0
s728,0
s5190,0
s6090,1
s6857,1
s3092,0
s7792,0
s10229,0
s383,0
s2071,0
s5430,1
s1943,0
s11922,0
s5479,1
s5410,0
s11456,0
s1880,0
s2255,0
s8057,0
s790,1
s2093,0
s11520,1
s6432,1
s7642,1
s1390,0
s8367,0
s11421,1
s2082,0
s6535,1
s1940,0
s11412,0
s11785,0
s8325,0
s11236,1
s3074,1
s4401,0
s10053,1
s1098,0
s2101,1
s4502,0
s3770,0
s5741,0
s11323,1
s9011,0
s4634,0
s555,1
s1255,0
s9941,0
s10622,0
s11098,0
s2063,0
s1147,0
s10226,0
s8577,1
s3041,0
s2910,0
s11366,0
s9813,1
s11109,0
s6206,1
s2114,1
s10201,0
s5471,0
s6957,0
s1782,0
s9672,1
s2500,0
s6010,1
s11757,0
s2350,0
s1421,0
s4948,1
s1803,0
s8874,0
s1117,0
s4992,0
s994,0
s2535,1
s10437,0
s557,0
s4456,1
s3703,0
s2097,0
s8895,1
s1972,0
s11987,0
s5844,1
s6581,1
s3046,0
s5350,0
s3912,0
s8317,0
s3954,0
s2443,0
s306,1
s1183,0
s7276,0
s4196,1
s501,0
s6816,0
s3404,0
s3383,0
s9242,0
s492,0
s6086,0
s11239,1
s6858,0
s3129,0
s8818,0
s4822,0
s1097,1
s2871,1
s6460,0
s7828,0
s6674,0
s4850,0
s5390,0
s10319,0
s1197,1
s4622,0
s8563,1
s6322,0
s1247,0
s4735,0
s9957,0
s3593,0
s4778,0
s11226,0
s3004,1
s4387,0
s6006,0
s1033,0
s3017,0
s2887,0
s4353,0
s9311,1
s5822,0
s3405,0
s5265,0
s3342,0
s11114,0
s5167,0
s3582,0
s3769,0
s2849,0
s8623,0
s114,0
s3051,0
s3834,0
s3871,1
s5386,0
s1793,0
s6436,0
s4693,1
s2037,0
s10668,0
s2438,1
s6406,0
s2766,1
s4755,0
s6151,0
s2170,1
s7450,0
s6101,0
s9992,1
s5650,1
s6913,1
