sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s5366,0.67215,0.451786,1,0,1,0.458692,-1.05624,1.16873,2.27077,1.63938,0.552982,-0.0679605,-1.76543,-0.00637069,0.217462
s5518,0.17022,0.0289747,1,1,0,0.00324101,0.897443,-0.953999,-1.97593,-0.0108539,-0.817505,-0.325109,-0.0638007,1.32636,0.234956
s3245,0.209307,0.0438095,1,0,0,1.14939,2.65504,1.93392,0.192337,0.831659,0.843411,-0.123659,0.533676,-1.08174,2.67706
s2868,0.0741367,0.00549625,0,1,0,1.67714,1.65059,-1.12212,-0.42494,0.770811,-1.92142,1.2012,-0.796815,-0.259991,-0.993793
s9682,1.21444,1.47486,1,1,0,-0.816006,-0.132829,0.779743,-0.0119282,-0.123061,1.67286,1.71174,0.720915,0.484297,-0.809476
s5912,-0.369793,0.136747,0,0,0,1.75995,-1.20591,-0.865123,0.743584,0.930432,-1.20609,-0.706258,-1.45816,0.508439,-0.0561557
s2734,0.808334,0.653404,0,1,0,-0.633438,0.722681,0.512373,-0.625464,0.207389,-1.12109,0.108485,-0.192846,1.77207,0.633934
s7762,0.538968,0.290487,1,0,1,-0.0474241,-0.136047,0.237282,-0.717371,-1.04324,-0.432336,-0.647993,0.877466,0.269644,0.460091
s10630,-1.56094,2.43655,0,1,0,0.195856,-0.0820062,-0.694051,0.599118,1.32117,-1.14334,0.978563,0.335461,-0.177086,-0.674208
s7142,-1.24039,1.53857,0,1,0,-0.33439,-0.333108,0.660397,0.660517,-0.239416,0.212836,-0.00719716,-0.908382,-0.107529,-1.40757
s10042,-0.876982,0.769098,0,0,0,-0.452824,-2.11656,2.14135,-0.980433,0.777592,-1.14933,0.127032,-1.0455,-0.0815732,0.50449
s3868,1.2192,1.48644,0,0,0,-0.332188,0.313156,0.582986,0.567846,-0.538016,-1.18451,-0.668876,0.658461,-1.37523,0.909263
s10937,1.20903,1.46175,0,0,0,-1.05046,-2.45032,-0.273743,1.88029,1.1657,0.915234,1.80518,0.448176,-0.715904,1.27591
s9533,-0.122227,0.0149393,0,0,1,0.417487,-0.329157,-0.426831,-0.874952,-1.64192,-0.0014746,0.158401,0.267113,-0.336529,0.495889
s2892,-0.197993,0.0392011,1,0,0,-1.51442,2.11794,-1.06436,-1.91052,0.157268,0.415314,0.731037,-0.221347,0.200251,-0.423072
s7639,0.130121,0.0169314,1,0,1,-1.64024,1.81963,-1.60092,-2.0218,0.186347,0.958871,0.473572,0.813779,2.1104,0.667881
s5168,-0.876307,0.767914,0,1,0,-0.304826,0.402774,0.431136,0.478756,0.0374299,-0.704277,-0.795425,-0.613651,1.5243,-1.6559
s1127,1.34321,1.80421,0,1,0,0.00424658,-0.464888,-1.14639,-0.41504,-1.76572,0.418028,1.39698,1.43179,-1.17186,-1.93338
s2516,-0.736729,0.54277,0,1,0,0.239164,-0.320847,0.764082,0.641482,-0.697086,-0.205748,-0.321052,-1.07556,-1.73283,-0.362136
s7750,0.485524,0.235734,1,0,0,0.0549363,-1.06038,-0.622099,-1.0884,-0.382154,-1.09154,-0.809438,0.635002,-0.416489,-0.352839
s6462,-0.194117,0.0376813,1,1,0,-0.715408,-1.27671,1.44008,0.676331,1.07295,-1.03549,-0.36663,-0.897957,0.567738,0.281732
s4605,0.895159,0.801309,1,0,0,0.196376,-0.545247,-1.00297,-0.590664,1.00183,-0.361807,0.423897,-2.19878,-0.238693,-0.415406
s3878,-0.180825,0.0326979,1,0,0,0.479363,-0.983773,-1.30407,-0.715916,-2.43909,0.377106,-0.642214,1.26201,-0.315334,1.07903
s5507,-0.408426,0.166812,0,0,1,0.0637879,1.23862,2.0791,-1.10145,-0.398897,-0.833864,-1.07845,0.808182,1.6002,-0.0874197
s3024,0.00646278,4.17675e-05,0,0,1,0.2132,-0.240168,0.605014,0.35672,-0.216551,1.40827,0.457305,-0.224137,1.01353,-1.46587
s1404,0.910639,0.829263,1,0,0,0.409053,0.798733,-0.544257,1.53514,-1.70571,-0.743948,-0.606662,-0.286656,2.07729,0.833684
s2561,1.51212,2.28651,0,1,0,-0.422337,0.390814,-2.04754,1.2456,-0.00591428,-0.387083,0.49516,0.351291,-0.234021,0.623095
s5474,0.402829,0.162271,0,0,0,0.547882,-0.565489,-0.400648,-0.0153425,0.76865,-0.109743,-1.03088,-0.107428,0.204715,-0.668084
s5057,-1.22804,1.50808,0,1,0,-1.76676,0.507378,-0.250963,0.241918,-1.67206,-1.24977,-1.89694,-0.403625,2.02545,-0.374743
s7199,0.887816,0.788218,1,1,0,0.389667,-0.584131,-0.751547,1.25937,1.38786,-1.00765,0.341639,-0.108255,1.76399,-0.680045
s9874,-0.006414,4.11393e-05,0,1,0,0.974915,1.2115,-1.23438,0.389316,-0.151453,0.454526,0.465763,0.254198,0.0799185,0.952237
s11897,1.11662,1.24683,0,0,1,-0.562035,-0.911245,0.726588,-1.17611,0.126074,-1.5617,0.28029,0.891254,-0.387773,0.350754
s6464,0.731417,0.534971,1,0,1,1.37048,-0.48367,-2.1057,0.230672,1.49798,0.973731,0.723052,-0.354093,0.361767,2.95369
s4929,0.732853,0.537074,1,1,0,-0.550451,1.07116,-0.300779,-0.35706,0.0873613,1.25905,-1.15654,1.84796,-1.16895,0.480011
s3499,1.81379,3.28983,1,1,0,-1.08893,0.74781,-0.187524,0.925836,-0.146951,0.753064,-0.677585,1.67301,-1.65443,0.19172
s3731,-0.349927,0.122449,0,1,0,0.96605,1.03786,0.665899,0.0822095,1.03784,0.541846,-1.43993,2.23099,-0.135908,0.252728
s113,0.840946,0.70719,1,0,1,-0.380631,-0.514433,-0.706405,0.0406035,-2.52388,-0.874204,0.717133,-0.0139564,0.936717,1.45466
s4662,1.5379,2.36513,0,1,0,0.500867,-0.641483,-0.534987,-2.01549,-1.0123,-1.20805,-1.19554,-1.06873,1.1843,-1.32294
s1023,1.34399,1.80631,1,0,1,0.113836,0.69449,0.0540149,0.954411,-1.15302,0.888037,0.200908,0.49543,-0.220511,0.580533
s10109,1.36627,1.86669,0,0,0,0.470823,-1.33762,1.24879,1.42084,-0.264313,-0.563925,1.25297,-1.42858,0.946121,0.95713
s10225,1.41723,2.00853,1,1,0,0.553192,0.692183,1.79633,-0.536018,-0.354936,-0.305716,0.207217,0.215279,-2.35715,-0.472694
s9900,0.90315,0.81568,1,0,0,-0.635846,-0.157465,-0.901726,-0.0635091,-1.74255,1.06753,-1.03729,-0.799342,0.615569,1.32151
s6447,-1.12663,1.26929,1,1,0,-0.34826,-1.68758,0.20411,1.32334,-1.4763,0.93916,0.303624,0.442823,-0.375692,-0.333631
s11951,0.688777,0.474413,0,0,0,-0.284762,0.514187,-0.844209,0.104549,2.37322,-0.197566,0.0307949,-0.476653,0.525901,-0.335857
s729,-0.43145,0.186149,0,0,0,1.19966,-0.421126,-1.08945,0.291912,-0.393522,0.794391,1.2685,-0.167179,0.74945,-0.473893
s9812,2.46725,6.0873,0,0,1,1.09463,0.803373,0.82841,-0.635446,0.856448,1.01659,0.620236,-0.75549,-0.189398,-0.542197
s9924,-1.62201,2.63091,1,0,0,0.153925,-0.644101,0.451996,-0.0325571,1.56018,-0.376372,0.371323,-0.90125,0.712805,1.1528
s11295,0.0926216,0.00857875,0,1,0,0.751469,0.809888,0.447902,1.1763,-1.02351,1.42349,-0.758979,-1.60436,-0.61455,-0.223548
s7814,0.627722,0.394035,1,1,0,-1.5098,0.936549,-0.240156,-0.489427,0.396253,-1.66743,0.1026,1.0911,-0.726836,0.532187
s11797,-1.08895,1.18581,1,0,0,0.276735,-0.47804,-0.340903,0.501545,-1.71452,-1.0856,-0.571872,-1.38705,1.4399,0.298247
s8573,-1.26544,1.60133,0,0,1,1.2917,0.983816,-1.3125,-1.63697,0.133628,-1.30796,1.34565,1.01847,-1.17311,-1.00008
s6420,0.956719,0.915312,0,0,1,1.33644,-0.861996,0.25067,-0.488587,0.919439,1.52927,0.100914,0.803295,0.445194,-0.975408
s5594,-0.0614698,0.00377854,1,0,1,-0.133422,-0.104097,3.25071,0.485684,1.3771,-1.3916,-1.12855,0.389675,-0.0234258,-0.140652
s8749,1.02909,1.05902,1,1,0,0.142597,-0.175229,1.70057,-0.277859,1.14339,1.08433,0.156705,0.952645,-0.223021,-0.981041
s5240,-0.159867,0.0255574,1,0,0,0.11719,-0.872626,-1.28478,-0.381681,-0.0436508,-1.96017,-1.26006,0.971236,0.272884,0.505932
s7754,0.344816,0.118898,1,0,1,0.13648,-1.41684,0.510167,0.225659,1.17658,-0.315929,2.58253,-2.31659,-0.611854,0.851363
s6826,-0.834948,0.697139,0,0,1,0.0176667,-0.147336,0.187749,0.267492,-0.739197,0.105717,1.39857,0.0145534,-0.41762,-0.296594
s8209,-0.240643,0.0579091,0,0,0,0.163796,-0.47206,0.800165,0.533457,0.0566683,0.559935,-0.0728031,-0.319675,-2.1129,0.327926
s136,-0.0264615,0.000700209,1,0,0,0.596523,1.24321,0.815369,0.703875,0.212399,0.66914,0.232781,0.9378,-0.955412,-1.55507
s6465,-1.67523,2.8064,0,0,1,-1.31978,-0.151155,0.453393,-0.325347,0.136121,-0.0370666,-2.97548,0.345437,-0.42034,-1.97755
s4208,-0.224527,0.0504125,1,0,0,-1.3745,-0.551869,-0.929385,-2.38024,-0.792821,-0.958047,0.422571,0.664047,-1.53558,1.22446
s1792,-0.9063,0.821379,1,1,0,1.13786,0.117107,0.00221143,0.0774224,0.0217753,0.307161,0.787715,1.01214,1.37562,-0.32501
s5463,1.52724,2.33248,1,0,1,-3.06559,-0.237599,0.285472,1.12865,-0.187103,1.76755,-0.055142,0.884945,0.695741,0.672658
s2671,0.333939,0.111515,0,1,0,0.381175,-0.0351794,-0.559841,-0.191426,-0.431247,2.40383,0.185207,-0.0111522,-1.42831,-0.601142
s9387,-0.458977,0.21066,1,1,0,-1.31632,1.18874,-0.481686,-0.773473,-0.139371,-1.02172,-0.782626,-0.744473,-0.417024,-0.158225
s2445,-0.445952,0.198873,0,1,0,0.362364,-0.526657,0.163896,-0.199946,-0.243236,0.086072,-1.79959,-0.661182,-0.34659,0.660413
s7626,-1.91879,3.68176,0,0,1,0.961508,-1.22412,0.05258,-0.42374,-0.0923983,-0.531495,1.9492,1.62958,-0.738077,-1.1247
s6576,-0.116367,0.0135413,1,0,1,-1.92665,-1.11197,0.687652,1.58918,0.414558,-2.07717,0.920262,1.55007,-0.361473,-0.726291
s10659,-1.45393,2.1139,0,0,0,-0.119149,0.289283,-0.491411,-1.97783,-0.770835,-1.37406,1.02077,1.81903,-0.594083,0.999193
s6921,0.0613189,0.00376001,1,1,0,0.542233,-1.55809,1.20225,1.19942,-0.618928,-1.67772,0.559676,0.751136,1.03882,-0.244155
s11171,0.247164,0.0610901,0,0,1,0.258773,-0.215162,-0.0562599,0.191958,0.758743,-0.515075,-0.0638509,-0.535149,0.230255,0.546729
s9939,1.33423,1.78017,0,1,0,1.05045,-0.707709,-0.877773,0.471757,1.43484,0.0362072,-0.0429671,-0.712961,-0.85146,1.81424
s2523,-2.31767,5.37159,0,0,0,1.01127,-0.707985,0.840075,1.26988,-0.512763,-0.936075,-1.82338,-0.409386,1.66952,-0.465141
s7495,0.438283,0.192092,1,0,0,0.364296,-1.05528,3.03276,2.00277,-0.256256,-0.777306,-1.33936,0.62299,-1.2029,0.750472
s7691,0.66975,0.448565,1,0,1,0.315372,-1.30155,-1.71485,0.0809293,-0.798854,1.01833,0.166106,-0.310864,1.35595,-1.57027
s2478,-0.104509,0.0109222,1,1,0,0.0930902,2.19871,-1.032,-1.32227,1.37257,-0.168724,1.76231,-1.34267,0.0980775,-0.128995
s5605,0.193037,0.0372633,1,0,0,-1.16758,-0.846478,-0.204797,-0.94258,0.231896,-0.512121,0.668796,0.167639,0.694475,0.161587
s1287,-0.99833,0.996663,1,0,1,-0.350937,0.177638,0.784088,0.819161,-0.645174,-0.324231,0.817924,-1.22033,-1.8269,1.00535
s4068,1.35419,1.83383,0,0,0,0.62455,0.654925,0.257407,1.11973,0.0368459,-0.0846179,-1.24069,0.137352,-0.373034,-1.31004
s9496,1.91976,3.68549,1,0,0,0.417082,0.34957,2.28732,2.0242,0.00091668,-1.28344,-2.07012,2.33718,1.59223,0.192078
