sample_id,y
s5366,0
s5518,1
s3245,0
s2868,0
s9682,0
s5912,1
s2734,0
s7762,0
s10630,0
s7142,0
s10042,1
s3868,0
s10937,0
s9533,1
s2892,0
s7639,1
s5168,0
s1127,0
s2516,0
s7750,0
s6462,0
s4605,0
s3878,0
s5507,0
s3024,0
s1404,0
s2561,0
s5474,0
s5057,0
s7199,1
s9874,0
s11897,1
s6464,0
s4929,0
s3499,1
s3731,0
s113,1
s4662,0
s1023,0
s10109,1
s10225,0
s9900,1
s6447,1
s11951,0
s729,1
s9812,0
s9924,0
s11295,0
s7814,0
s11797,1
s8573,1
s6420,1
s5594,0
s8749,0
s5240,0
s7754,0
s6826,0
s8209,0
s136,1
s6465,1
s4208,0
s1792,0
s5463,0
s2671,0
s9387,0
s2445,1
s7626,0
s6576,0
s10659,1
s6921,1
s11171,0
s9939,0
s2523,0
s7495,0
s7691,0
s2478,0
s5605,0
s1287,0
s4068,0
s9496,0
s1415,0
s11067,0
s4590,0
s6928,0
s7342,1
s7055,0
s10889,1
s4168,1
s4022,0
s9413,0
s11856,0
s9782,1
s8951,0
s5893,0
s10939,0
s8882,0
s10149,0
s8311,0
s8391,0
s9247,1
s8393,0
s279,0
s1664,0
s795,0
s7808,0
s2358,1
s8546,0
s10081,1
s5593,0
s4685,0
s2080,0
s4650,1
s11722,0
s1344,0
s5666,0
s11556,0
s6228,0
s9853,0
s4559,0
s10545,0
s6319,1
s5083,0
s9436,0
s10486,1
s9402,1
s11821,0
s4097,0
s328,0
s2139,1
s1860,0
s11466,0
s2933,1
s7661,1
s2101,0
s2950,0
s7229,0
s11479,0
s2513,0
s3527,0
s9292,1
s4980,0
s4688,0
s7322,0
s8938,0
s4927,0
s494,0
s5973,1
s9034,1
s11483,0
s3198,0
s8216,1
s3780,0
s10935,1
s10792,1
s6401,0
s1217,0
s11356,0
s10527,0
s7585,1
s4384,1
s2036,0
s5484,1
s8143,0
s4999,0
s2563,0
s7228,0
s11175,1
s6139,1
s2431,0
s7986,0
s4433,1
s11218,1
s6421,0
s1846,1
s2201,0
s4366,0
s6724,1
s8413,0
s4562,0
s9451,0
s6346,1
s5765,1
s2715,0
s272,1
s8587,0
s8661,0
s11365,0
s3066,0
s10562,0
s9040,1
s10783,0
s5226,0
s7954,0
s871,0
s9134,1
s13,1
s3341,0
s10372,1
s11034,0
s7869,0
s9066,0
s7542,0
s11381,0
s5916,0
s10768,0
s9035,0
s11277,1
s5313,0
s6110,0
s4075,0
s2759,1
s7599,1
s3590,1
s11681,1
s11766,1
s7593,0
s8658,0
s2401,0
s5578,0
s3942,1
s2935,1
s1155,0
s9837,0
s734,0
s914,0
s5951,1
s3110,1
s2914,0
s9788,0
s5170,0
s6838,0
s3244,1
s1203,0
s385,0
s2206,1
s5462,0
s2195,1
s10536,0
s10573,0
s3667,0
s10965,0
s2239,0
s199,1
s11555,0
s3835,1
s5430,1
s10289,0
s921,1
s4303,1
s2728,0
s10589,1
s4728,0
s84,0
s4268,0
s1322,0
s1302,0
s2220,0
s10038,0
s4779,1
s1674,0
s3204,0
s32,0
s10977,0
s10903,0
s9199,0
s2134,1
s6135,0
s2364,0
s8912,1
s6667,0
s10722,0
s2864,0
s101,0
s1116,1
s4482,1
s6840,0
s99,0
s3312,0
s10885,1
s11463,0
s6313,0
s7491,0
s8585,1
s3941,0
s8731,1
s1136,0
s1469,0
s7164,1
s5591,1
s753,0
s8582,1
s7450,0
s6929,1
s11379,0
s287,1
s6637,0
s1072,0
s3237,0
s11477,1
s5714,0
s9467,1
s7124,0
s8482,1
s9894,0
s5280,0
s4625,1
s9768,1
s1520,1
s7961,1
s8947,0
s6813,1
s4111,0
s2692,0
s1720,1
s409,0
s4924,0
s31,0
s8364,0
s6283,0
s6542,0
s7489,0
s4501,1
s5674,0
s2611,0
s10296,1
s360,0
s11226,0
s3900,1
s8898,0
s2087,1
s544,0
s2179,0
s2469,0
s4863,1
s586,1
s781,0
s696,1
s4792,0
s2389,0
s5289,0
s7104,0
s8138,0
s11408,0
s413,1
s4574,0
s5651,0
s10003,1
s11534,0
s6626,0
s5608,1
s1189,0
s2228,0
s1947,0
s8485,1
s10133,0
s5741,0
s8708,0
s978,0
s578,1
s3187,0
s3054,0
s785,1
s595,0
s3114,0
s3607,1
s4845,0
s8826,0
s1494,0
s5545,1
s1384,0
s7460,0
s3721,0
s2161,1
s5323,1
s375,0
s4411,1
s2133,0
s11447,0
s3298,1
s1977,1
s1896,0
s6541,0
s9958,1
s3292,0
s8244,0
s6036,1
s1308,1
s7681,1
s4638,1
s746,0
s4682,0
s10066,0
s5699,0
s1703,1
s6683,0
s9473,1
s1633,1
s5513,1
s11599,0
s10624,1
s11735,0
s1997,0
s2333,0
s2710,0
s7007,0
s8207,0
s6824,0
s2471,1
s882,0
s2593,0
s9775,0
s11560,0
s4009,0
s2845,0
s11741,0
s11152,0
s4294,0
s4718,0
s5494,0
s6204,1
s629,0
s11880,0
s9265,0
s5137,0
s291,1
s9022,0
s708,0
s418,0
s9411,0
s7553,0
s6066,0
s5387,0
s5946,1
s698,0
s7087,1
s7515,0
s4955,0
s11692,0
s2526,1
s850,1
s7276,0
s8689,0
s8419,0
s1021,1
s9753,1
s11753,0
s3850,0
s11078,0
s4442,1
s1426,0
s2078,1
s10542,0
s1283,1
s1964,0
s1081,0
s4510,0
s11519,0
s2683,0
s8447,0
s2002,0
s8568,0
s4901,0
s2655,0
s646,1
s7821,1
