sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s9765,-1.86921,3.49393,0,1,0,-0.14309,1.33147,0.055798,-0.563534,0.408399,1.71234,0.284798,-0.585511,-1.19421,0.423605
s5692,-0.118599,0.0140658,0,1,0,-0.640121,0.771444,1.85923,-0.788089,1.05247,0.806218,0.81277,-0.455189,-2.53927,1.90159
s11216,-0.757646,0.574027,1,0,0,-0.9887,-0.764637,0.750297,-0.702085,-0.527989,-0.0704931,0.57851,0.40946,-0.782805,-0.328036
s4599,0.685392,0.469763,0,1,0,0.198334,0.375159,0.602768,0.5703,0.360847,1.56138,0.304327,-0.700778,-0.634809,0.843869
s11193,-2.49615,6.23077,1,0,1,-0.876344,-1.34351,-0.146034,-1.25854,-0.600955,-0.710069,0.170129,1.52635,0.829648,-0.163571
s2522,-0.393537,0.154871,1,1,0,1.07959,-0.544896,0.185087,-1.00325,-1.37462,0.692947,-1.73055,-0.842168,-1.33363,0.0495572
s1114,1.28737,1.65733,1,1,0,1.35737,-0.713263,1.24306,-1.69947,0.846209,-0.477681,0.676968,-0.811437,0.645129,-0.833478
s11595,-0.193667,0.0375068,0,0,0,-0.737549,0.779223,1.00682,-1.26356,-0.656078,0.22929,0.417444,-1.16947,1.25548,1.00581
s11412,0.330745,0.109392,1,0,0,2.26889,-0.448818,0.638967,-0.500922,-0.542249,-1.4675,-0.691428,0.956689,0.326245,0.998074
s4651,0.720489,0.519105,0,0,0,0.135044,-0.0465961,-0.414983,-0.493994,0.118215,1.00409,-0.829819,-0.344084,0.488662,1.234
s8536,0.392281,0.153884,0,0,0,-0.381959,0.430665,-0.873945,1.00605,-0.203113,-0.0966098,0.90075,0.133828,-0.567153,-0.473692
s1424,0.382747,0.146495,0,0,1,-0.665572,-0.650261,0.446301,-0.177845,2.08202,-0.545152,-1.13383,0.24929,0.506791,0.0528155
s10753,-0.882921,0.779549,1,1,0,-1.36166,-0.400446,1.31148,1.04734,1.8382,-2.15472,-0.213353,1.11988,-0.597635,0.794731
s3372,0.487361,0.237521,0,0,1,-0.625787,-0.0293378,-0.952472,2.20989,-0.64565,0.712995,0.445969,-1.56357,-1.50906,0.592314
