sample_id,y
s9765,0
s5692,0
s11216,1
s4599,0
s11193,0
s2522,0
s1114,0
s11595,1
s11412,0
s4651,0
s8536,0
s1424,0
s10753,0
s3372,0
s5555,0
s5578,0
s9598,0
s2048,0
s10350,0
s5749,1
s9829,0
s5901,0
s6796,0
s5412,0
s2907,1
s7504,1
s1734,0
s10702,0
s5380,1
s6761,0
s637,0
s1583,0
s10652,0
s3131,0
s8074,1
s10535,0
s9846,0
s3899,0
s8980,0
s1568,0
s2049,0
s6333,0
s6438,0
s9488,1
s6992,0
s4788,0
s9278,0
s629,0
s31,0
s1004,1
s656,0
s8486,0
s7818,1
s10364,1
s6919,1
s11051,1
s4328,0
s10957,0
s8981,0
s8001,1
s1200,1
s5065,0
s1212,0
s9327,1
s9986,1
s5192,1
s10176,0
s7765,0
s2319,1
s2002,0
s4353,0
s4363,1
s4214,1
s9155,0
s4790,0
s10720,0
s10665,0
s1950,0
s1005,1
s5843,0
s10861,0
s4907,0
s4126,1
s8533,0
s11398,0
s2566,0
s3003,0
s6037,1
s386,0
s9063,0
s398,0
s2975,1
s8180,0
s10659,0
s1905,0
s6794,1
s6090,0
s8046,0
s1914,0
s7190,0
s4671,0
s2052,0
s9924,0
s7917,0
s7864,0
s8942,0
s6363,0
s5826,1
s10049,1
s7189,0
s4386,0
s4072,0
s7435,1
s11319,0
s2998,1
s11657,1
s4699,1
s4781,1
s7626,1
s5262,0
s1429,1
s1807,0
s2068,0
s6619,0
s8904,0
s2717,0
s5397,1
s10194,0
s169,1
s9487,1
s2003,0
s3704,0
s4287,0
s9747,0
s1390,1
s4855,0
s4814,0
s6585,1
s94,0
s11483,0
s721,0
s4063,0
s3441,1
s190,0
s11676,0
s7133,0
s6864,0
s7159,0
s8792,1
s10305,0
s670,0
s4182,1
s288,0
s3447,0
s8833,1
s6311,0
s7770,0
s6774,0
s2524,0
s7058,0
s4904,0
s261,1
s7953,1
s11030,1
s4446,1
s7222,1
s6380,1
s2110,0
s7215,0
s3971,0
s7394,0
s10896,0
s3576,0
s5674,1
s3053,0
s1204,0
s334,0
s11697,0
s3762,0
s10465,0
s6478,1
s5159,0
s4234,0
s671,0
s1753,0
s9532,0
s4434,1
s9896,1
s6067,0
s3557,0
s3526,0
s2060,0
s6516,0
s7561,1
s6132,0
s5656,0
s5837,1
s7064,1
s694,0
s302,0
s1378,1
s6931,0
s10860,0
s6845,0
s11000,0
s322,0
s2674,0
s6918,0
s1578,0
s5544,1
s8220,0
s11352,0
s7756,0
s9094,0
s2729,0
s2118,1
s2993,1
s8473,1
s4502,0
s4138,0
s8874,1
s1044,0
s10467,0
s1316,1
s3529,0
s9764,0
s5751,0
s11830,1
s2812,0
s11010,0
s9980,1
s7490,0
s9867,0
s861,0
s4913,0
s2768,1
s10899,0
s9050,0
s10953,1
s10664,1
s4786,0
s9798,0
s3546,0
s8978,1
s8116,0
s7480,0
s9749,0
s5590,0
s3406,1
s6125,0
s10385,0
s3531,1
s5890,0
s6878,0
s5896,0
s3042,0
s562,0
s11377,0
s581,0
s2435,0
s5286,0
s4976,1
s11075,0
s339,0
s4571,1
s6308,0
s11098,0
s9262,0
s11407,1
s9709,1
s157,1
s8308,0
s636,1
s9568,0
s4337,0
s4099,0
s10206,0
s7669,1
s3631,0
s1173,0
s6940,1
s9631,0
s7138,0
s9219,0
s10057,0
s6976,0
s7186,0
s4523,1
s5561,0
s11733,0
s889,0
s2397,0
s11927,0
s2940,0
s5869,1
s5056,0
s8436,0
s4080,1
s11028,0
s6985,0
s688,1
s5461,0
s5736,0
s1741,0
s765,1
s8170,1
s8811,0
s2315,1
s11278,0
s237,1
s5776,0
s1093,0
s9865,0
s8594,1
s9084,1
s4369,0
s3937,1
s11805,0
s8907,1
s6143,0
s6375,0
s9252,0
s293,0
s11243,0
s8153,0
s6793,0
s4423,1
s2583,1
s4190,1
s3425,0
s11131,0
s3982,1
s7003,0
s11370,0
s10455,1
s6621,1
s8422,0
s4286,0
s5201,0
s5622,1
s6859,0
s4658,0
s1595,0
s10413,0
s6457,0
s5816,0
s1555,1
s2208,0
s2505,1
s10231,0
s6511,1
s682,0
s9036,0
s7091,0
s6773,0
s441,0
s7301,0
s9655,0
s10891,0
s4368,0
s9369,0
s5541,1
s4211,0
s7687,0
s2670,0
s266,1
s8417,0
s4259,0
s5659,0
s4984,0
s10748,1
s6995,1
s8145,1
s7711,0
s2455,0
s2793,0
s7141,1
s2671,0
s5551,1
s295,0
s10065,0
s9837,0
s4261,0
s4549,0
s3659,0
s8717,0
s11686,0
s10676,0
s3261,0
s8429,0
s2342,0
s9346,0
s1942,0
s3197,0
s8063,0
s10302,0
s4219,1
s10327,1
s5913,0
s6802,0
s11728,1
s2631,0
s9531,1
s8518,0
s3181,1
s9114,0
s3419,0
s3970,1
s5231,0
s362,0
s3855,0
s9075,1
s2796,0
s6250,0
s10949,0
s3501,0
s1190,1
s6900,0
s1052,0
s7664,0
s11219,0
s4961,0
s1274,1
s301,0
s4124,0
s10638,0
s4428,0
s335,0
s8107,0
s5473,0
s3306,0
s8485,0
s8915,1
s7015,1
s1157,0
s10367,0
s10543,1
s4588,1
s8354,0
s4464,0
s6785,1
s4775,0
s1742,0
s123,0
s7139,0
s8770,0
s6011,1
s4264,0
s6386,0
s7485,0
s2141,1
s5723,0
s6969,0
s10456,0
s41,0
s3892,0
s60,0
s4197,1
s9873,0
s7984,0
s2875,1
s2284,0
s4967,1
s10709,0
s6873,0
s10877,0
s5442,0
s7749,0
s2698,0
s7055,1
s9621,0
s11257,0
s3489,0
s2879,0
s1859,1
s3903,1
s1564,0
s4824,1
s5074,0
s7991,0
s3375,0
s5798,0
s3981,0
s6843,0
s5601,1
s3812,0
s1768,0
s7635,0
s7877,0
s9490,1
s10198,1
s11649,0
s6410,0
s10777,0
s11493,1
s6780,0
s3504,0
s8819,1
s5276,0
s9425,0
s825,1
s11281,0
s11242,1
s3426,1
s5358,1
s6718,0
s3028,0
s4836,1
s7592,0
s11049,0
s7072,0
s4440,0
s11864,0
s1418,0
s6443,1
s11304,0
s9196,0
s8677,0
s2536,0
s11460,0
s11713,0
s146,0
s6492,0
s5102,0
s10038,0
s9405,0
s10606,1
s2214,0
s10814,0
s2200,1
s6983,0
s10098,1
s693,0
s5290,1
s619,1
s6200,1
s9597,1
s6043,0
s6028,0
s2781,1
s1571,1
s632,1
s3224,0
s4568,1
s4915,1
s3091,0
s8471,1
s3075,0
s2233,0
s3430,0
s8883,0
s1676,0
s2687,1
s7273,0
s6936,0
s1775,0
s10203,0
s5485,0
s10744,0
s6518,1
s7050,0
s5510,0
s11084,0
s11983,0
s2700,0
s9554,0
s2507,0
s3973,0
s7448,0
s11615,0
s11473,0
s3603,0
s10843,1
s29,0
s4624,1
s4541,0
s6566,0
s1844,0
s1308,0
s7533,0
s4254,1
s7278,0
s3217,0
s2385,0
s5137,0
s3121,1
s5164,0
s3552,1
s2804,0
s6908,0
s2363,0
s11095,1
s2692,0
s8951,0
s4987,1
s4114,0
s876,0
s2701,0
s1158,0
s1431,1
s12,0
s6354,1
s8615,1
s11668,0
s6097,1
s5777,0
s6707,0
s4708,0
s8181,0
s9680,1
s6884,1
s6362,0
s10586,0
s4258,0
s1133,0
s3766,0
s9772,0
s8377,1
s10484,1
s6614,0
s8916,1
s9616,0
s7167,0
s4314,0
s11845,0
s11133,0
s10579,1
s647,0
s6288,0
s4052,0
s1329,0
s6488,0
s687,0
s10695,0
s6467,1
s11421,0
s10756,0
s11502,1
s1207,0
s9877,1
s6074,1
s3841,1
s10565,1
s2255,0
s10820,1
s6268,0
s7952,0
s7999,1
s4098,0
s2962,1
s1627,1
s1757,0
s9822,1
s4545,0
s4062,1
s9184,1
s3846,1
s9220,0
s10338,0
s794,0
s10512,0
s921,0
s7542,0
s6544,0
s3491,0
s10938,0
s11286,0
s7458,0
s422,1
s4034,0
s799,0
s9646,0
s11715,0
s7932,0
s5182,1
s1233,0
s7870,1
s1897,0
s8088,1
s5312,1
s5414,1
s9927,1
s7601,0
s8219,1
s1348,1
s1715,0
s11849,0
s1491,1
s11749,0
s394,0
s8095,0
s11660,0
s8293,0
s4399,0
s7600,0
s5157,0
s5271,0
s1710,1
s11998,0
s11058,1
s862,1
s11562,0
s9384,0
s2577,0
s3807,0
s3679,1
s1610,0
s9900,0
s2260,0
s2346,1
s739,1
s7500,0
s11112,0
s8553,0
s4628,0
s9661,1
s7910,1
s7849,0
s11577,0
s2753,0
s957,0
s11854,0
s6520,0
s2612,1
s2622,1
s9046,0
s4218,1
s355,0
s10053,1
s8608,0
s8699,0
s10120,0
s4380,0
s8765,1
s2369,0
s8393,1
s3160,0
s3893,0
s6782,0
s285,0
s4844,0
s6385,1
s126,0
s2249,0
s148,0
s3712,1
s7025,0
s533,1
s2292,0
s733,1
s7432,0
s4489,0
s9649,0
s10575,0
s3936,0
s7440,0
s3084,1
s10937,0
s3275,0
s6215,0
s4499,1
s9332,1
s1361,1
s6483,0
s3689,0
s1499,0
s5494,0
s1464,1
s7837,1
s9308,0
s11614,0
s4695,1
s8680,0
s9113,0
s4591,0
s5513,1
s309,1
s1930,0
s11618,0
s218,1
s66,0
s2029,0
s9266,1
s3021,0
s5107,1
s8314,0
s9271,0
s2434,0
s11858,0
s6831,0
s2836,1
s10329,0
s6501,1
s10881,1
s11365,1
s1461,0
s5080,1
s10463,1
s2210,0
s1487,1
s370,1
s6685,0
s800,1
s1824,1
s5576,0
s10853,1
s2961,1
s7127,0
s3612,1
s10084,0
s1332,1
s5552,1
s442,0
s8237,0
s7318,0
s2474,1
s4268,0
s907,0
s11303,1
s3014,1
s1570,1
s1240,0
s4036,0
s6514,0
s7180,0
s11225,0
s761,0
s3574,1
s9703,1
s7147,0
s3271,0
s4746,0
s8814,0
s1266,0
s1024,1
s10391,0
s6207,0
s7835,0
s7310,1
s9628,0
s9467,0
s4081,0
s2799,0
s9124,0
s1373,0
s10537,1
s4250,1
s11144,1
s10379,0
s3333,0
s4308,1
s7631,0
s9217,0
s9653,0
s1025,1
s1546,0
s4952,1
s40,1
s11966,0
s3480,0
s7321,0
s8665,1
s2722,0
s51,1
s7645,0
s6104,0
s6779,0
s8030,0
s11329,1
s4355,1
s1213,1
s7606,0
s7255,0
s8165,0
s3048,0
s11388,0
s8329,0
s2931,0
s1412,0
s3967,0
s9720,1
s9618,0
s9498,0
s11427,0
s210,0
s11874,0
s3427,1
s664,0
s6295,1
s5690,0
s4751,0
s9923,0
s7150,0
s11436,0
s8844,0
s2193,1
s1136,0
s4101,0
s6519,0
s347,1
s10591,0
s7455,0
s5424,0
s5547,0
s997,0
s9580,0
s10286,0
s1471,1
s4015,1
s4561,1
s7268,0
s7923,0
s1254,1
s3472,0
s2725,0
s1145,0
s1995,0
s8134,1
s4484,1
s11567,0
s5024,0
s8474,0
s1783,1
s10587,0
s6068,0
s3106,1
s2206,0
s9838,0
s2911,1
s6910,0
s8108,0
s6561,0
s1177,0
s5135,0
s6556,1
s677,0
s7005,0
s783,0
s7596,1
s11081,1
s638,1
s10255,1
s7404,1
s4552,0
s4144,1
s10299,1
s8786,1
s9312,0
s11993,0
s10383,0
s4582,1
s3265,0
s9238,1
s10576,1
s8299,0
s11547,1
s6886,0
s2286,1
s6980,1
s7197,0
s2489,0
s10707,0
s11725,0
s11359,1
s711,1
s6472,1
s387,0
s11696,0
s9412,0
s6211,1
s4770,0
s11372,0
s6025,1
s5333,0
s1754,1
s9376,0
s2946,1
s1889,1
s2528,0
s35,1
s6081,0
s7429,1
s5796,0
s6975,1
s10521,0
s82,1
s635,0
s1985,1
s11663,1
s731,1
s4168,0
s5344,0
s7401,0
s3397,0
s2613,0
s7867,0
s760,0
