sample_id,y
s4397,0
s2771,0
s5788,0
s9228,1
s11067,1
s11717,0
s1757,0
s11877,0
s294,0
s9570,0
s8556,1
s3365,0
s11197,1
s3544,1
s5628,0
s360,0
s2040,0
s6830,0
s4853,0
s3787,0
s6810,0
s2241,0
s11350,0
s5813,0
s1991,0
s4805,0
s4757,0
s7397,0
s7239,0
s722,1
s9978,1
s6992,0
s1638,0
s2423,0
s3259,0
s2342,1
s10568,0
s7343,0
s10344,0
s4675,0
s8646,1
s11836,0
s786,0
s550,0
s768,0
s2298,1
s5256,1
s9717,1
s1456,1
s9831,0
s1345,0
s395,0
s6555,0
s9330,0
s8900,0
s1564,0
s8678,1
s8982,0
s7405,0
s4104,1
s10249,1
s9979,1
s2153,1
s2115,0
s1101,0
s9036,0
s8943,0
s5976,0
s8332,0
s2384,1
s1083,0
s183,1
s76,0
s3821,0
s7499,0
s8197,0
s2106,1
s4102,0
s7776,1
s8056,0
s9882,0
s3216,0
s5283,0
s7094,0
s1809,1
s6677,0
s11448,1
s8884,0
s8091,0
s3528,0
s8873,1
s9729,1
s6395,0
s1660,0
s2084,0
s5196,0
s1022,0
s8377,0
s3509,0
s7541,1
s933,0
s1443,1
s50,0
s8783,0
s11815,1
s4165,0
s10266,0
s9003,0
s6801,0
s1049,0
s8923,1
s6378,0
s10759,1
s5491,0
s9229,1
s10945,0
s9938,1
s840,1
s4288,1
s7974,0
s1459,0
s10435,1
s1846,0
s4123,0
s3862,1
s11787,0
s9120,0
s1114,1
s8901,0
s7830,0
s2545,0
s5456,0
s3341,1
s8564,1
s2071,0
s8309,0
s11978,1
s1756,1
s8509,0
s6018,0
s3196,0
s3467,0
s5422,0
s7987,0
s6598,0
s8045,0
s9061,0
s5811,0
s8088,1
s5433,0
s3776,0
s6019,1
s3766,0
s10733,1
s3101,0
s1150,0
s1182,0
s10704,1
s2334,0
s8566,1
s1328,0
s514,1
s11390,0
s4412,0
s2671,1
s11431,0
s6391,0
s7606,0
s1796,0
s3021,1
s11809,0
s1605,0
s1713,0
s10513,0
s8651,1
s11898,0
s7213,0
s881,0
s2162,0
s9546,0
s10725,0
s4179,0
s1828,0
s2294,0
s11170,0
s10651,0
s945,0
s4377,1
s9134,0
s377,1
s7279,1
s9663,0
s5401,1
s3075,0
s1237,0
s6292,0
s2090,0
s10462,0
s8393,0
s9355,0
s7251,0
s2521,0
s8146,1
s6402,1
s5121,0
s3374,0
s4356,1
s10845,0
s3288,1
s719,0
s670,0
s1696,0
s2159,0
s1539,0
s9665,1
s6287,0
s9075,0
s4477,1
s8720,0
s8191,1
s2089,1
s4228,1
s4471,0
s6322,0
s3809,0
s9754,1
s4433,0
s11869,1
s2676,0
s6,0
s7295,0
s2463,1
s9082,0
s11078,0
s7102,0
s7381,0
s2493,0
s4946,1
s638,0
s3316,1
s913,0
s3976,1
s3051,0
s7954,1
s6175,0
s712,1
s9636,0
s4530,0
s8922,0
s2105,0
s3112,0
s11747,0
s3836,1
s5870,0
s921,0
s10011,0
s10221,1
s137,1
s9755,1
s7316,0
s9864,1
s6282,0
s1349,1
s7806,0
s6621,0
s8969,0
s9879,0
s11402,0
s5077,0
s10048,1
s8869,0
s3635,0
s10741,0
s11381,0
s5172,0
s10881,0
s7267,1
s3553,0
s5863,0
s807,0
s41,1
s6275,0
s10745,1
s6434,0
s185,1
s8298,1
s4829,1
s6998,0
s3355,1
s39,0
s8060,0
s1956,0
s8230,0
s3767,1
s6339,1
s3340,1
s7099,0
s11601,1
s1598,1
s8172,1
s6513,1
s9673,0
s10213,0
s5091,0
s241,0
s9000,0
s5459,1
s6441,0
s11634,0
s11329,1
s11053,1
s4544,0
s7580,1
s7347,0
s11918,1
s1307,1
s6979,0
s10169,0
s4025,1
s2262,1
s3202,0
s4576,0
s10097,0
s6928,0
s8547,0
s1358,0
s6672,0
s11550,0
s7517,1
s1269,0
s2428,0
s2139,0
s3133,0
s8084,1
s7113,0
s7185,0
s2613,0
s6741,0
s3663,1
s7952,0
s11553,1
s6972,0
s5671,0
s115,0
s11146,0
s8823,0
s9372,0
s7054,1
s3878,1
s3336,1
s6819,0
s3295,0
s2847,1
s10303,0
s10354,0
s10832,1
s3407,0
s7561,0
s3393,0
s1674,0
s7956,0
s11440,0
s3091,0
s4605,0
s9254,0
s10724,0
s9282,0
s2710,0
s5031,0
s10906,1
s4012,0
s87,0
s11706,1
s4362,1
s2098,1
s8082,0
s7498,0
s10058,1
s5753,0
s1299,0
s7114,0
s4955,1
s6964,0
s3746,0
s11981,1
s7607,0
s8492,0
s1295,0
s8426,0
s1117,0
s11314,0
s10073,0
s825,0
s1008,0
s4146,0
s6117,0
s9126,0
s3520,0
s10040,0
s6792,0
s4852,1
s4014,1
s11648,0
s4957,1
s7245,0
s11774,0
s331,0
s4700,1
s9908,0
s11408,0
s8160,0
s10105,0
s7577,0
s3915,0
s3493,0
s11015,0
s11046,0
s8432,0
s3631,0
s5920,0
s2031,0
s6305,1
s5729,0
s11554,0
s5475,1
s1887,0
s1889,0
s9567,0
s184,0
s5309,0
s10180,1
s4640,0
s10368,0
s4890,0
s7528,0
s8887,0
s5736,1
s5945,0
s10155,0
s8738,0
s1542,0
s8398,1
s11722,1
s5960,1
s4654,0
s11616,0
s5479,0
s953,0
s1234,0
s5776,0
s8275,0
s6030,1
s5429,0
s3167,1
s11355,0
s1822,0
s5062,0
s9388,1
s4776,1
s2167,0
s4352,0
s1773,0
s7375,0
s9179,1
s10586,0
s1677,1
s9130,0
s8533,0
s1115,0
s8927,0
s11494,0
s554,1
s10373,0
s1535,0
s5453,0
s2263,0
s1625,1
s9072,0
s1622,0
s1771,1
s10001,0
s3558,1
s6382,1
s3627,0
s9338,0
s1434,1
s7215,0
s3822,1
s6774,0
s1362,1
s150,0
s4602,0
s9781,1
s2668,0
s11379,0
s2416,0
s4010,0
s8729,0
s8972,0
s6793,1
s9536,0
s1786,0
s4995,0
s3426,0
s7448,0
s4607,1
s1957,1
s1913,0
s5523,0
s7939,0
s1983,1
s1667,0
s3782,1
s4984,1
s9248,0
s9558,0
s959,0
s1098,0
s3686,0
s5546,1
s1897,0
s5395,1
s10698,1
s8732,0
s10649,0
s1753,0
s4909,0
s11968,0
s149,0
s255,0
s11468,1
s10834,1
s7246,0
