sample_id,y
s4580,1
s6901,1
s606,1
s1939,0
s8516,1
s11400,0
s210,1
s11412,1
s4226,0
s8173,0
s4110,0
s3073,0
s2398,0
s9694,1
s4529,1
s69,0
s5028,1
s10631,0
s2616,0
s3720,0
s679,0
s7154,0
s8222,0
s540,1
s11786,0
s6357,1
s3463,0
s4846,0
s11068,1
s6614,0
s1968,0
s11672,0
s1040,1
s5062,1
s4159,1
s3491,0
s10458,0
s1217,0
s10489,0
s3140,1
s10091,1
s5316,0
s11557,1
s7797,0
s1675,1
s5428,0
s8566,0
s7351,0
s6789,0
s11893,1
s10892,0
s5427,1
s4089,1
s2156,0
s5396,0
s8369,0
s2147,0
s5008,0
s5071,1
s3549,0
s3946,0
s4006,1
s5092,0
s5350,0
s11591,0
s8034,0
s5461,0
s4214,0
s11383,0
s9923,1
s2407,1
s4798,0
s1814,0
s5686,0
s7822,0
s5946,0
s7436,0
s6799,0
s5745,0
s7256,0
s4435,0
s2027,0
s2429,1
s10142,0
s1342,0
s10759,0
s10559,1
s303,0
s2894,0
s10095,0
s58,1
s8837,0
s5269,0
s2006,0
s9983,0
s5463,1
s535,0
s9678,1
s11885,1
s5561,0
s8775,0
s6857,0
s7545,1
s11906,0
s9464,1
s1183,1
s10143,0
s11482,0
s8466,0
s7641,0
s587,0
s443,0
s3373,1
s1223,0
s3161,0
s593,0
s5084,1
s11004,0
s829,0
s1361,0
s138,1
s3062,0
s237,1
s1100,0
s10045,0
s522,0
s1664,0
s6944,0
s6130,1
s7574,0
s4329,0
s11831,0
s5137,0
s1264,0
s8524,0
s3006,1
s4234,0
s8545,1
s9051,0
s11935,0
s10860,1
s4194,0
s11395,1
s11761,0
s10548,0
s4562,1
s10733,0
s9928,0
s1254,0
s10537,0
s10543,1
s7584,1
s7322,1
s10273,1
s9085,1
s6087,1
s7626,0
s3132,0
s9013,0
s2866,1
s7876,1
s6290,0
s1678,1
s5846,0
s1760,0
s8965,1
s11463,0
s7400,0
s2213,0
s10723,0
s3202,0
s2140,0
s9238,0
s1074,1
s1891,0
s11713,0
s10971,0
s1400,1
s9457,1
s9067,0
s4631,1
s1438,1
s1705,0
s5236,0
s11265,0
s10183,0
s8488,0
s7966,1
s1795,0
s11921,0
s9587,0
s2507,0
s3755,0
s3883,0
s5352,0
s3540,0
s3010,1
s4203,0
s8412,0
s9596,0
s4994,0
s6621,0
s6465,1
s2583,0
s3243,1
s8154,0
s2788,1
s122,0
s841,1
s6217,0
s10895,0
s1606,0
s3878,0
s601,0
s5303,0
s10135,0
s5514,0
s3058,0
s3291,0
s1883,1
s5997,1
s8995,0
s11688,0
s10643,0
s9069,1
s3003,1
s6436,0
s2281,0
s1740,0
s11467,0
s1859,0
s4104,0
s7579,0
s1490,0
s1785,0
s7553,0
s1874,1
s813,0
s2825,0
s4790,0
s2098,0
s159,1
s332,0
s4950,0
s4912,1
s4095,1
s4624,0
s6513,0
s3363,1
s4510,0
s11791,0
s1270,1
s6307,1
s11551,0
s2412,0
s8447,0
s5888,1
s4035,1
s8018,0
s3432,0
s4330,0
s5926,0
s9490,0
s7325,1
s1964,0
s8789,0
s4660,1
s1797,0
s10660,1
s2669,0
s11155,1
s831,0
s10408,0
s7074,0
s8380,0
s2909,0
s2190,0
s9124,0
s10466,0
s3962,0
s653,1
s1170,0
s851,0
s1071,0
s8675,0
s9657,0
s4373,0
s7570,0
s8981,0
s7757,1
