sample_id,y
s5205,0
s10576,0
s4421,1
s443,1
s6856,0
s6885,0
s541,0
s1074,1
s549,0
s4305,0
s6356,1
s3870,0
s5946,0
s2594,0
s3212,1
s11233,0
s7189,1
s10388,1
s5521,0
s5418,1
s2153,1
s7480,1
s3262,0
s10816,1
s10097,1
s3543,1
s2816,0
s8120,0
s11758,0
s5584,1
s4483,0
s9418,0
s5176,0
s10085,1
s10304,1
s1104,0
s6097,1
s5021,1
s2379,0
s1989,0
s5055,1
s10870,0
s1921,0
s1051,0
s5608,1
s8822,1
s1578,1
s8255,0
s3606,1
s2706,0
s4297,0
s417,0
s11852,0
s1871,1
s8629,0
s2277,0
s11386,1
s6213,0
s6993,0
s10103,0
s505,0
s6614,0
s11014,1
s3251,0
s9594,0
s3420,0
s5329,1
s2477,0
s11222,0
s2348,0
s8993,0
s3935,0
s5922,0
s7553,0
s1130,1
s8482,0
s904,1
s11297,0
s10104,1
s8392,1
s5915,0
s4296,0
s6527,1
s2102,0
s9531,0
s2263,0
s5433,0
s4643,1
s11998,0
s2315,1
s3237,0
s1281,1
s1062,0
s5764,0
s9655,0
s4638,0
s350,1
s352,1
s3718,0
s10753,1
s10792,1
s11108,1
s9506,1
s4744,0
s7687,0
s8840,0
s3952,0
s500,1
s1154,0
s10350,0
s11172,0
s432,1
s9514,0
s11537,1
s11260,1
s11954,0
s1604,0
s6825,0
s239,0
s6470,0
s2470,0
s11137,0
s1054,1
s4772,0
s10820,0
s9597,0
s1270,0
s11428,0
s4141,1
s8190,0
s9497,1
s6952,1
s8627,0
s4174,0
s10958,0
s117,0
s6344,0
s7117,0
s11672,1
s11280,0
s1475,0
s11845,0
s9393,0
s2013,0
s5880,0
s10365,0
s5563,0
s614,1
s7857,1
s11026,0
s4573,0
s10974,1
s835,1
s6666,0
s3398,1
s4975,0
s9288,0
s4256,1
s5751,0
s10979,1
s1553,0
s7719,0
s6944,1
s4124,0
s10230,0
s9436,1
s7375,0
s2501,0
s3820,0
s9344,0
s9590,1
s9165,0
s2779,0
s3010,0
s7108,1
s9720,0
s2095,1
s11040,0
s11170,1
s1694,1
s4453,1
s5519,1
s696,0
s7006,1
s3474,1
s4994,1
s9540,0
s7124,0
s7853,0
s9039,0
s664,0
s4385,0
s9657,0
s5368,1
s3255,0
s9277,1
s330,0
s4452,1
s6732,1
s11002,0
s11136,0
s9610,0
s3709,0
s8165,0
s4903,1
s6751,1
s6263,0
s895,0
s10659,0
s9911,0
s4516,0
s7531,0
s6533,0
s7444,0
s11561,0
s4116,0
s9114,0
s9254,0
s4787,0
s884,0
s10141,0
s2995,0
s5305,1
s11132,0
s2763,0
s4402,1
s11075,1
s3513,0
s9603,1
s11842,0
s312,0
s2360,0
s1080,1
s845,0
s5463,0
s246,0
s5111,1
s3956,1
s6473,0
s8201,0
s1401,1
s4446,0
s7676,0
s7681,0
s681,0
s11076,0
s6451,1
s1417,0
s10885,0
s9469,0
s5010,0
s6791,0
s1132,0
s776,0
s3552,0
s191,1
s4969,0
s11296,1
s11834,0
s5277,0
s2991,1
s7181,1
s10629,1
s384,0
s1597,1
s2775,1
s1133,0
s10319,0
s3129,1
s1490,0
s7950,0
s2143,0
s11582,0
s9367,0
s1346,1
s10912,0
s1307,0
s1396,0
s472,1
s5530,0
s10410,0
s10478,0
s4129,0
s2007,0
s9633,0
s2081,1
s10215,0
s469,0
s171,0
s7721,0
s1489,0
