sample_id,y
s7415,0
s4148,1
s11832,0
s9981,0
s7364,0
s5604,1
s2887,0
s10759,0
s5311,0
s7054,0
s8567,0
s5132,0
s8754,1
s9221,0
s9604,1
s5141,0
s9334,0
s7366,1
s1558,0
s2738,0
s258,0
s10465,1
s7744,0
s8617,1
s5821,0
s11685,0
s6804,0
s4222,0
s6306,0
s7254,0
s6265,1
s2761,0
s9254,0
s2188,0
s11338,1
s11069,0
s5413,0
s11009,0
s4479,0
s4924,0
s3332,1
s1638,1
s9075,1
s10941,1
s6986,1
s10931,1
s2615,0
s9358,1
s10238,1
s11580,1
s4246,1
s4385,0
s2493,0
s8390,0
s9948,0
s4725,1
s11238,0
s1599,0
s4241,1
s7990,1
s10712,1
s4977,0
s3973,0
s6260,0
s7440,1
s11106,0
s11123,1
s10578,1
s3848,0
s4416,0
s3192,1
s6845,0
s7816,0
s5348,1
s4769,1
s8297,1
s5275,1
s5,0
s4096,1
s2591,0
s3516,1
s6188,0
s9684,0
s11759,0
s3991,1
s4044,1
s2461,0
s4227,0
s5061,0
s10248,0
s10503,0
s4488,1
s9044,0
s4828,0
s10598,0
s9954,1
s3233,1
s9167,0
s79,1
s9067,0
s5224,1
s10739,0
s3103,0
s4010,1
s4548,0
s5782,1
s5956,1
s4609,1
s7008,0
s4104,0
s225,0
s9906,0
s1032,0
s8791,0
s3509,0
s442,0
s3524,1
s2066,0
s9187,0
s10880,0
s6444,1
s1345,0
s6604,0
s5882,0
s7295,0
s7844,0
s3372,1
s109,1
s10881,0
s3649,0
s10001,1
s4162,0
s5217,1
s11510,0
s3881,0
s902,0
s10108,0
s6939,0
s3392,1
s8869,0
s29,0
s7957,0
s4510,0
s9397,1
s3312,0
s2222,1
s6959,0
s3282,0
s655,0
s9148,0
s2843,0
s2760,0
s2167,0
s6935,0
s7,0
s5819,0
s227,0
s10559,1
s2045,1
s142,0
s9245,0
s172,0
s6573,0
s6846,1
s6396,0
s9966,0
s367,0
s2137,0
s8479,1
s10488,1
s5628,0
s6201,0
s6815,1
s6499,0
s4811,0
s1427,0
s6651,0
s984,1
s1951,0
s10799,1
s9915,0
s1836,1
s358,1
s1519,1
s5797,0
s8993,1
s4572,1
s762,1
s7595,0
s7289,1
s7659,1
s10451,0
s5661,0
s2508,0
s2983,1
s1182,0
s9037,0
s8907,1
s11895,0
s219,0
s6865,0
s2554,0
s200,0
s3508,1
s3492,1
s7880,0
s386,0
s7094,0
s1482,1
s8130,0
s10067,0
s6157,0
s5510,0
s9538,1
s5229,0
s11962,0
s8925,0
s4861,0
s8503,0
s1840,0
s1621,0
s9256,0
s7425,0
s10190,0
s5804,0
s5940,1
s190,0
s3190,1
s3725,0
s10975,0
s1801,0
s4972,0
s7227,0
s11905,1
s716,0
s9002,1
s2874,0
s1942,0
s1973,1
s7841,0
s541,1
s6249,1
s9484,0
s590,0
s3885,1
s5221,0
s725,1
s7815,1
