sample_id,y
s3309,0
s1933,0
s8372,0
s336,1
s5807,0
s2599,0
s7804,0
s6880,0
s7764,0
s11975,1
s852,1
s5225,0
s366,1
s10268,1
s4361,0
s11076,1
s8364,0
s6997,1
s10526,0
s10994,0
s8931,0
s9369,0
s235,0
s688,0
s1001,0
s3611,0
s5131,1
s3473,1
s11834,0
s4960,0
s3062,0
s5177,0
s3934,1
s925,1
s9390,0
s10454,1
s10448,1
s4193,0
s2456,1
s8310,1
s10011,0
s4855,0
s11665,0
s10763,0
s10826,0
s8156,0
s1685,1
s5133,1
s8489,1
s8994,0
s11262,1
s1178,0
s5781,0
s743,1
s4479,1
s6484,0
s3283,0
s11146,1
s1770,0
s3172,1
s11579,0
s7250,1
s2478,0
s5800,0
s8988,0
s646,1
s5611,0
s5320,0
s10437,0
s10456,0
s8624,0
s9948,0
s11346,1
s8207,1
s4592,0
s10449,0
s5892,0
s2187,0
s11336,0
s5941,1
s5677,1
s5027,0
s11559,0
s795,1
s3162,1
s8398,0
s610,0
s863,1
s6790,0
s5897,1
s1572,0
s2094,1
s5257,1
s3567,0
s6886,1
s9119,0
s146,0
s2297,0
s3200,1
s9048,0
s5900,0
s9983,1
s8905,0
s6048,0
s8374,0
s7541,0
s2199,0
s1391,1
s480,1
s9190,0
s9436,1
s4464,1
s120,0
s9340,0
s7810,0
s6071,1
s6811,1
s6761,1
s8876,0
s7016,1
s7506,0
s7621,0
s11002,0
s11679,0
s11020,1
s6717,0
s485,0
s2031,0
s7896,0
s10819,0
s6453,0
s10601,1
s1338,1
s381,1
s9903,0
s3334,0
s3199,0
s2904,0
s10809,1
s7449,0
s6711,0
s1575,0
s10169,1
s9016,0
s9021,1
s10446,0
s10003,0
s7137,1
s6617,1
s11915,0
s9360,1
s3328,0
s257,0
s4381,0
s5031,0
s9525,0
s10959,0
s8726,0
s5816,0
s11583,0
s6044,0
s2817,0
s1924,0
s9115,0
s6744,1
s1927,0
s4989,1
s8287,0
s123,0
s6096,0
s11736,0
s7314,1
s4565,0
s1206,1
s3002,0
s5157,0
s1257,1
s2880,0
s11857,1
s3280,0
s4026,1
s11687,0
s8003,0
s11990,0
s1592,0
s4265,0
s898,1
s2847,0
s10776,1
s8525,0
s6333,0
s10174,0
s11134,0
s6432,0
s5244,1
s5116,0
s1463,1
s2532,0
s9719,0
s1297,0
s9877,0
s10768,0
s4742,0
s8019,0
s11604,0
s9668,0
s11648,0
s4671,0
s5568,1
s3160,1
s10835,0
s3325,0
s7348,0
s5071,1
s9583,0
s1230,0
s1773,1
s11632,0
s8998,0
s7609,0
s2093,1
s4645,0
s3836,1
s2205,0
s3645,0
s7920,0
s3906,0
s1767,0
s7965,0
s11370,1
s8873,0
s7438,0
s11006,1
s9596,0
s4509,0
s3696,1
s3369,0
s6015,1
s10892,0
s11230,1
s2756,0
s9686,1
s3474,1
s9157,0
s894,1
s10241,0
s9136,0
s258,0
s6128,0
s1467,0
s3263,0
s666,0
s531,0
s5627,0
s9276,0
s2480,0
s8155,0
s6817,0
s7760,0
s11683,0
s76,0
s6008,1
s3431,0
s5516,1
s7512,1
s10581,1
s10490,1
s6211,1
s4135,1
s561,0
s3135,0
s9660,1
s9524,0
s3606,1
s7532,0
s2104,0
s4155,0
s10878,1
s7369,0
s6796,0
s10392,1
s8915,1
s2872,1
s11442,1
s4908,1
s8447,0
s5238,0
s723,0
s348,1
s6493,1
s4825,0
s3413,0
s2615,0
s5833,1
s5550,0
s11197,1
s6864,1
s11145,1
s5445,0
s10997,1
s3230,0
s8131,0
s7941,1
s2513,0
s10231,0
s7579,0
s9117,0
s10329,1
s580,1
s8052,0
s9071,0
s8136,1
s11524,0
s101,0
s3864,0
s10441,0
s4119,1
s8822,0
s7053,0
s5946,0
s2148,0
s10348,1
s7910,0
s6000,1
s4307,1
s7172,0
s11255,0
s6403,0
s9599,0
s1808,1
s7084,0
s295,0
s9785,0
s10594,1
s2859,0
s10844,0
s7266,0
s5567,1
s5186,1
s9869,0
s2149,0
s8500,0
s9970,0
s11868,0
s3779,1
s11718,0
s2001,1
s1271,0
s7689,0
s3409,0
s11543,0
s685,0
s3311,1
s360,1
s11278,0
s4646,1
s2127,0
s2186,0
s11706,0
s2240,0
s3418,1
s7231,0
s1145,1
s5905,0
s11670,0
s7132,0
s8650,0
s7911,1
s9329,0
s871,0
s1186,0
s4905,0
s6143,0
s9506,0
s8330,1
s6945,0
s3080,0
s4179,0
s3486,0
s6920,0
s6,0
s11538,0
s5082,1
s7222,0
s8658,0
s4685,0
s594,1
s1264,1
s3155,0
s2192,1
s500,0
s3811,0
s5450,1
s6546,0
s1349,0
s8472,0
s10423,1
s11568,0
s5016,0
s9004,1
s4439,1
s4602,0
s7850,0
s1940,0
s2913,0
s9431,1
s4534,1
s10445,0
s9288,0
s8930,0
s11724,0
s2272,0
s7315,0
s8891,1
s3783,0
s3915,0
s2250,0
s5939,1
s6991,0
s9814,0
s284,0
s9120,0
s7462,0
s4641,0
s7364,1
s2353,1
s1375,0
s2878,0
s10064,0
s10496,0
s2894,1
s3442,0
s9680,0
s8097,0
s8139,0
s11147,0
s5867,0
s9540,0
s1866,1
s3532,0
s9664,0
s7649,0
s11054,0
s2775,1
s8735,0
s2538,0
s2844,0
s6729,1
s6526,1
s9863,0
s8410,0
s3689,0
s5231,1
s2045,1
s8660,0
s2141,0
s8248,1
s4456,0
s370,1
s6157,0
s6474,0
s1600,1
s9769,1
s9708,0
s11207,0
s9981,1
s11489,1
s965,1
s6380,0
s7866,0
s10108,1
s11268,0
s5715,1
s5869,0
s9633,0
s6327,1
s2431,1
s2367,1
s5270,0
s6798,1
s623,0
s3069,0
s10880,0
s669,0
s3361,0
s3461,1
