sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s2219,-1.06997,1.14483,0,0,1,-0.653927,0.56643,0.619015,-0.183972,-0.355344,0.200905,0.211099,-0.251816,-0.0214024,-0.173882
s2911,-1.06071,1.1251,0,1,0,0.30215,-0.876332,-0.621831,2.09086,0.469534,-0.209478,-0.271196,1.97281,1.06476,1.0311
s11232,0.642625,0.412967,1,0,0,0.518787,0.854006,-0.187768,-0.588165,-0.723488,-0.272059,0.834405,0.198827,-0.0201118,-1.78401
s8491,0.477324,0.227838,1,0,1,0.573679,1.70652,-0.806236,-0.292845,-0.780676,1.51711,1.00829,1.46232,2.01945,0.815272
s7865,0.605112,0.366161,1,0,1,-1.69413,2.62369,-0.139467,0.815648,-0.362653,0.386163,-0.5625,0.362626,-0.158224,0.464459
s11887,-0.238566,0.0569139,0,1,0,-0.401273,1.8332,-0.0398098,0.606648,2.06076,0.823135,0.362983,-1.28366,0.349309,-1.49521
s11104,-1.86368,3.47332,1,0,1,0.0598134,1.28806,-0.190131,-0.918283,-2.33355,0.028908,-0.711581,-0.155262,0.492195,1.96692
s2363,-0.595932,0.355134,1,1,0,1.60345,-0.128101,0.387331,-0.90609,1.62191,-2.19932,2.05045,1.98268,-1.60089,0.622787
s9543,0.540303,0.291927,1,0,1,0.158578,1.16352,0.941565,-0.00444253,-1.26515,-0.110923,-0.350621,0.61353,-0.481415,-0.285231
s10493,1.83395,3.36337,0,1,0,0.646109,-1.22987,-0.320582,-0.797701,0.912432,-0.431699,-0.483434,1.00873,1.71595,0.0721377
s3340,0.583892,0.34093,1,0,1,0.345965,-0.518428,-0.652857,-1.26732,-1.32602,1.41837,0.812163,-1.31106,-0.0801121,-0.453404
s2685,1.18377,1.40131,0,0,1,0.0207388,1.21081,1.2339,-0.249368,-3.14883,0.134335,0.820789,0.415474,1.14602,1.21078
s1128,-0.636761,0.405464,0,1,0,0.735209,0.714122,-1.51902,-0.0902698,-0.461937,-1.37069,-1.8677,-1.20725,-1.71673,2.38399
s9580,-1.21859,1.48496,0,1,0,-1.51526,-0.0773543,-0.984323,-0.570009,-0.27388,0.152602,0.65122,-0.0597723,-1.02074,-0.761039
