sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s5157,-0.699462,0.489247,0,1,0,-1.05667,0.150831,-0.43969,-0.649514,-1.29842,0.250849,-0.600217,-1.31406,0.526185,-2.14066
s11310,0.158648,0.0251691,0,0,1,0.686228,-0.275262,-0.252607,-0.274181,1.09933,0.993442,-0.239268,-0.887368,-0.3894,-0.941257
s4625,-0.284344,0.0808516,0,0,0,0.138217,-0.124234,0.401607,-0.828285,0.33679,0.217988,0.288142,0.224707,-0.388824,-0.424498
s4695,-1.34192,1.80074,1,0,0,-0.569162,0.722139,-0.324614,-0.897392,-0.0184121,0.296518,0.414031,-0.893933,0.66582,-0.862715
s9203,0.634726,0.402877,0,1,0,0.270457,0.496852,-1.48502,0.13947,0.400811,-0.229848,-1.09161,0.199895,0.344594,1.12316
s10766,0.465124,0.216341,1,0,1,1.40256,-1.1213,-0.0565224,1.45848,1.43471,-0.00798704,-1.28421,-0.422474,-2.5086,-0.448671
s5917,-0.347109,0.120485,0,1,0,-0.00540193,-1.37581,0.0807194,-1.3626,1.96383,0.763371,2.3633,-0.743036,0.388578,0.971657
s2456,-0.232292,0.0539595,1,0,0,-0.0339985,0.984401,-0.746661,0.631804,0.963148,-0.308182,-0.526629,-0.601349,0.148653,-0.3136
s3946,-0.268683,0.0721908,1,1,0,-0.202408,-1.58165,0.133632,0.629386,0.466442,-0.950265,0.488841,0.0406343,0.278158,0.91063
s11439,0.0843698,0.00711826,1,0,1,-1.30632,-0.792527,-0.426928,-1.04052,-2.23205,-1.77219,-1.03671,-0.0933289,0.882978,-0.388432
s6313,1.14311,1.30671,1,1,0,-0.763644,1.01847,0.320723,0.977334,0.916391,-0.871943,0.384139,0.0486708,1.21743,-0.833507
s3268,-0.0298794,0.00089278,1,1,0,-0.60799,-1.2203,0.788339,1.70045,-2.9878,0.638788,0.214563,-0.572434,2.05474,-1.2014
s2276,-1.12582,1.26747,1,0,0,-0.851327,-1.31013,1.29378,0.826256,0.0345934,1.25956,-3.37942,-0.0532292,0.359903,-0.527001
s3226,2.01398,4.05611,1,1,0,1.40607,-0.583652,1.39746,-0.477638,-1.32543,-1.03634,1.0582,-0.660616,-0.920909,-0.687336
s11038,1.02144,1.04334,1,1,0,-1.13962,-0.0525927,-0.598981,-1.04375,0.0387617,0.0871773,1.03671,0.559228,0.696407,0.0444973
s2044,-0.796715,0.634755,0,1,0,0.16168,1.73167,2.23598,-0.625586,-0.584601,-0.964559,-0.902599,0.514688,-0.367391,1.70178
s2660,-1.44198,2.07931,1,1,0,-1.37528,-1.09967,-2.22074,-1.64096,-0.603076,-0.847417,0.435747,1.16136,-1.35738,1.72945
s9846,0.266452,0.0709969,1,0,0,-0.554356,-0.890153,0.696093,0.201642,1.4572,1.13249,0.302151,1.28887,-0.757956,1.7824
s634,-0.144916,0.0210007,0,0,1,0.561114,-0.999361,1.16188,1.65607,0.629399,-0.0678276,-0.727727,-0.804231,-0.395545,1.68613
s2128,2.05796,4.23521,0,0,1,-0.236032,0.749082,1.83718,-0.127269,-1.20567,-0.385505,-0.800345,0.425258,1.53273,0.648874
s10889,-1.35738,1.84249,0,1,0,-0.133594,-0.184616,0.580314,-0.110798,0.319614,0.262226,0.649953,0.0250467,0.308445,-0.409636
s3197,1.22524,1.50121,0,1,0,-0.329779,0.955614,0.809359,-0.383593,-0.246134,-0.316016,0.564921,-0.346287,-1.05677,0.346856
s11663,-0.833804,0.695229,1,0,0,1.61917,0.39596,-0.0761154,-0.241105,-0.0869981,0.317302,-1.48482,1.42608,0.525244,-1.43675
s3704,-0.922382,0.850788,0,1,0,-1.13565,1.01602,-0.853147,-0.638036,-2.02358,-0.404757,0.216927,1.44875,1.04583,0.641996
s3556,-0.606632,0.368002,1,1,0,0.848811,-1.13055,-1.25006,-1.21345,-0.702085,-0.188688,-0.302816,-0.149771,-0.407036,-0.535736
