sample_id,y
s5157,0
s11310,0
s4625,1
s4695,1
s9203,0
s10766,0
s5917,0
s2456,1
s3946,0
s11439,1
s6313,0
s3268,0
s2276,0
s3226,1
s11038,0
s2044,0
s2660,0
s9846,1
s634,0
s2128,0
s10889,0
s3197,1
s11663,1
s3704,1
s3556,1
s334,0
s8048,0
s3203,1
s11343,0
s2574,0
s2190,0
s8925,1
s1588,1
s3370,0
s7660,0
s829,0
s3263,1
s10464,0
s7412,0
s6366,0
s4620,0
s4871,1
s4110,0
s2562,0
s4170,0
s5377,0
s4095,0
s8498,1
s2636,0
s2601,0
s4367,1
s4727,0
s11900,1
s332,0
s8671,0
s11840,0
s783,0
s7264,0
s8166,1
s5275,0
s2696,0
s6246,0
s1660,0
s10329,0
s7707,0
s9586,0
s10179,1
s1393,0
s7277,0
s3761,0
s7822,0
s11464,0
s6844,0
s6422,0
s11963,0
s11932,1
s10879,0
s7815,1
s1521,1
s944,0
s5775,1
s8145,1
s2843,0
s5219,0
s271,1
s5867,1
s10722,1
s55,0
s6285,1
s7649,1
s1109,1
s461,0
s386,1
s7398,1
s7807,0
s1957,0
s2813,0
s9125,0
s6945,1
s4200,0
s8254,0
s3455,0
s736,0
s2900,0
s6720,0
s6234,0
s11112,0
s11358,0
s5640,0
s10120,1
s8607,1
s7619,0
s141,0
s1546,0
s1038,1
s11577,1
s11891,0
s7183,1
s139,0
s7549,1
s9555,0
s7452,0
s9781,1
s5021,0
s5281,0
s3699,1
s8966,0
s3387,0
s9248,0
s9444,0
s3884,0
s4488,1
s5554,0
s5789,1
s2824,0
s3291,0
s3063,1
s4708,1
s2797,1
s1214,1
s4598,0
s1934,0
s11985,1
s1914,0
s6060,0
s648,1
s3680,0
s5669,1
s10509,0
s2877,0
s2615,0
s7262,0
s1142,0
s11225,1
s1761,0
s2522,0
s5121,0
s4085,1
s10515,0
s1953,1
s8712,0
s10118,0
s2650,0
s3893,0
s6820,1
s1762,1
s9690,0
s2332,0
s11578,1
s1788,1
s11589,0
s7162,0
s3850,0
s8971,1
s803,1
s954,0
s2665,0
s10415,0
s1338,0
s1245,0
s6762,1
s8443,0
s3740,1
s10748,1
s4742,0
s4212,1
s1416,0
s8475,1
s10010,0
s1601,0
s1582,0
s7029,1
s3034,0
s3284,0
s9844,0
s1707,0
s8877,0
s809,1
s7052,0
s7291,1
s2927,0
s2291,0
s682,0
s10712,0
s8249,0
s8611,0
s9772,0
s3743,1
s5714,0
s11421,0
s1381,1
s786,0
s9388,0
s7128,0
s232,1
s11537,1
s4077,0
s10924,1
s9479,1
s3684,0
s1253,1
s2908,0
s9035,1
s10227,0
s11757,0
s11441,0
s7555,1
s5827,0
s4144,1
s5566,1
s7551,0
s2889,1
s3298,1
s9258,0
s1870,0
s3965,1
s11902,0
s7922,0
s8635,1
s9970,0
s7568,1
s2632,1
s729,0
s11623,0
s8319,0
s1589,0
s11463,0
s8360,0
s622,0
s4292,0
s4618,0
s8585,1
s358,1
s1075,0
s1280,0
s9553,1
s2590,0
s4009,0
s11737,0
s10556,0
s8202,0
s4149,0
s1896,1
s2472,1
s752,1
s2175,0
s3997,0
s773,1
s10395,0
s207,0
s11764,1
s9616,0
s11800,0
s4336,0
s5363,0
s10294,1
s9471,0
s10476,1
s7925,0
s10435,0
s4492,0
s5230,0
s8957,0
s10773,1
s11903,1
s3555,1
s4147,0
s4724,1
s5111,0
s4141,0
s4911,0
s5489,0
s2137,0
s7443,0
s1486,0
s1667,0
s9625,1
s6620,1
s11536,0
s1011,1
s5210,0
s6593,1
s10621,0
s10596,0
s5701,0
s7225,0
s9901,0
s2841,1
s3487,1
s4791,0
s11704,0
s168,0
s10368,0
s11659,0
s6202,0
s9574,0
s11928,0
s7118,0
s6382,0
s10089,0
s5277,0
s9174,0
s11191,1
s120,0
s291,0
s1210,0
s9039,0
s4233,0
s10389,1
s5345,0
s6961,0
s1651,0
s5864,0
s1920,1
s10200,0
s1271,0
s4960,0
s9793,0
s2519,1
s10348,1
s9172,0
s11407,1
s6156,0
s9289,0
s6547,0
s5629,0
s11731,1
s5255,0
s9608,0
s2127,1
s4267,0
s180,0
s11995,0
s10736,0
s1438,0
s8139,0
s9391,0
s6748,0
s10206,1
s658,0
s7835,0
s7848,1
s7271,0
s5447,0
s8431,0
s7949,0
s4966,0
s7024,0
s10632,1
s5560,1
s9830,1
s3244,0
s3139,1
s11849,0
s7050,0
s4794,0
s8608,0
s464,0
s4023,0
s8672,0
s2021,0
s4737,0
s10379,1
s1337,1
s10006,1
s9481,1
s2763,1
s866,1
s1342,1
s7884,0
s2129,0
s9776,1
s2840,0
s2859,0
s3262,0
s7955,0
s6282,0
s3755,0
s8660,0
s619,0
s5360,0
s782,1
s10751,0
s7309,1
s10731,0
s10115,0
s10708,0
s11272,1
s3240,1
s10522,0
s7471,0
s1872,0
s10932,1
s5531,1
s571,0
s1525,1
s7341,0
s9666,1
s11392,1
s2121,1
s11005,0
s6681,0
s7064,0
s11307,0
s6398,1
s8234,0
s10388,0
s10152,0
s7801,0
s4361,1
s10812,1
s2555,1
s2119,0
s10698,0
s746,0
s11327,0
s3996,0
s11347,1
s7957,0
s3004,1
s11253,1
s1012,1
s7216,0
s4580,1
s350,0
s6286,0
s11309,0
s9443,0
s8810,0
s11287,0
s8395,1
s7185,0
s10317,0
s11450,0
s11606,0
s11547,1
s5580,0
s3709,1
s5483,0
s10565,1
s1900,0
s5354,1
s1518,0
s3355,0
s6864,0
s3111,0
s3267,1
s1794,0
s10128,0
s8508,1
s5791,1
s4179,1
s10916,0
s2586,0
s6821,0
s11906,0
s472,0
s6485,0
s10341,1
s6695,0
s5695,1
s1419,0
s627,0
s10038,0
s10969,0
s3225,0
s8989,0
s750,1
s2618,0
s9925,1
s4518,1
s11290,0
s452,1
s11035,0
s8241,0
s4343,1
s4146,0
s1095,0
s5906,0
s6444,0
s3018,0
s1639,0
s9556,0
s8141,1
s6745,1
s10592,1
s7288,1
s1982,1
s4808,1
s1420,0
s6579,0
s2771,1
s10305,0
s6073,0
s10555,1
s8485,0
s3187,0
s2794,0
s7199,0
s9119,0
s2485,0
s901,1
s7099,1
s11237,1
s8606,0
s5495,0
s10431,0
s908,0
s9815,0
s10233,0
s9205,1
s5256,0
s10278,0
s8830,0
s5871,1
s9111,0
s9118,1
s3158,0
s10814,1
s7596,0
s6491,0
s5461,0
s10609,0
s7748,0
s10404,0
s11788,1
s1793,0
s692,0
s5396,1
s10646,0
s11425,0
s596,0
s8197,1
s9839,0
s2097,0
s4464,1
s6166,0
s4962,0
s1829,0
s344,0
s11587,1
s10423,0
s4266,1
s9715,0
s6805,0
s11956,0
s5266,0
s5529,0
s583,0
s7244,0
s5569,0
s11469,0
s3729,1
s11962,1
s8543,0
s3458,0
s2532,0
s4213,0
s9146,0
s2628,0
s8106,1
s1653,1
s641,0
s5434,0
s2974,1
s10877,0
s9022,1
s2455,0
s5909,0
s9580,0
s38,0
s3056,0
s8513,0
s6668,1
s5982,0
s9032,0
s11579,0
s8018,1
s5034,0
s4171,0
s9986,0
s9718,0
s11611,0
s5603,0
s8960,0
s8105,0
s10061,0
s712,1
s724,0
s11805,0
s9833,1
s3987,1
s3947,0
s2465,0
s1405,0
s7802,1
s4841,0
s6532,0
s7150,1
s2534,1
s10451,0
s8277,0
s4680,0
s6239,0
s7971,0
s7055,0
s5423,0
s2596,0
s3629,0
s8143,1
s1449,0
s8070,0
s93,0
s670,0
s4720,1
s9825,0
s1841,1
s9300,0
s5244,0
s4590,0
s9777,0
s7450,0
s2405,0
s8973,1
s469,0
s6371,0
s6571,0
s6043,1
s4937,0
s5563,0
s4128,0
s7904,0
s3538,1
s6458,0
s9841,1
s7488,1
s8194,1
s7484,1
s6931,0
s10516,0
s4019,0
s9495,0
s4920,0
s2976,0
s1254,0
s1773,1
s3563,0
s1599,0
s3859,0
s2212,0
s9341,0
s8979,0
s11797,0
s7045,0
s8206,0
s11661,0
s4675,1
s10161,0
s6955,0
s7824,0
s3347,0
s1404,0
s11004,1
s7407,1
s6135,0
s527,0
s5299,0
s1234,0
s7186,0
s9511,1
s3939,0
s4854,0
s4611,1
s966,0
s11158,1
s5394,0
s10937,1
s5999,1
s9393,0
s6017,0
s10077,0
s6209,1
s11426,0
s1135,0
s2819,0
s6266,0
s9647,0
s7733,0
s8224,1
s6163,1
s2301,0
s9618,0
s397,1
s8756,0
s7013,0
s948,0
s1644,1
s1276,1
s6536,1
s8815,0
s7943,0
s10567,0
s5766,0
s10914,1
s9017,0
s9904,0
s2079,0
s930,0
s7654,0
s10689,0
s7434,0
s6709,1
s10804,0
s9157,0
s7424,0
s3993,1
s240,1
s7944,1
s7612,0
s11255,1
s5245,0
s11279,0
s9134,0
s11257,0
s9385,1
s5716,0
s1570,1
s8266,1
s4402,0
s6460,0
s9321,1
s663,0
s7324,0
s2517,1
s1495,0
s10630,0
s6405,1
s6501,0
s10682,0
s9569,0
s2106,1
s943,0
s792,1
s10782,0
s11882,1
s6750,0
s7125,1
s8677,0
s1123,1
s2482,0
s5228,0
s5574,0
s10298,1
s6395,0
s2516,0
s3840,1
s1046,0
s3380,0
s10211,0
s6633,0
s1832,0
s1824,0
s11896,0
s7445,1
s7361,0
s4993,0
s5938,0
s2823,1
s6301,0
s311,0
s5983,0
s7532,1
s913,0
s6613,0
s4694,0
s6783,0
s4979,0
s10965,0
s4459,1
s101,0
s11634,1
s1033,0
s5549,0
s6484,0
s8495,0
s3087,0
s3432,0
s10169,0
s10943,0
s7418,0
s1857,1
s5834,1
s3838,0
s7691,1
s6692,1
s4797,1
s6107,0
s3978,0
s3583,0
s3199,1
s1493,0
s9880,0
s2197,0
s3304,1
s5317,1
s590,0
s10822,0
s3362,0
s1432,0
s6944,0
s4564,0
s10134,0
s4930,1
s5480,1
s2002,0
s3892,1
s8237,0
s2421,1
s11565,0
s8716,0
s5043,0
s7965,0
s2099,1
s11675,1
s3945,0
s6731,0
s3958,0
s2682,1
s2685,0
s6126,1
s1220,0
s1497,0
s9671,0
s4356,1
s4953,0
s2065,0
s549,0
s5751,0
s2973,0
s7996,0
s1474,1
s2062,0
s7173,0
s5167,0
s6988,0
s7476,0
s4915,1
s7319,0
s2277,0
s10620,0
s9606,1
s814,1
s39,0
s2125,1
s4001,1
s2726,0
s3114,1
s3431,0
s7113,0
s9139,1
s2135,0
s5866,0
s4264,0
s9863,0
s10645,0
s2370,0
s9952,0
s8055,0
s9256,1
s4565,0
s9010,0
s3862,0
s855,0
s1341,0
s3230,0
s5459,1
s585,0
s649,0
s10253,1
s4209,0
s6175,0
s6710,1
s7499,0
s4698,0
s2230,1
s6393,1
s2437,0
s793,0
s2362,0
s7234,0
s8250,0
s6065,0
s4349,0
s7383,0
s11105,0
s6976,1
s8588,0
s9743,1
s9851,0
s2561,0
s5390,1
s6941,1
s1778,0
s10899,1
s10003,0
s5881,0
s6896,0
s5260,0
s122,0
s8205,1
s1099,0
s8626,0
s4062,1
s510,0
s3088,1
s3938,0
s8252,0
s8778,0
s905,0
s11372,0
s7391,0
s10776,0
s5729,1
s11741,1
s11095,0
s8602,0
s10297,1
s699,0
s11682,0
s9678,1
